TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,10763,H,-0.47868118,-0.74972165,0.6195999959964917,0.47249805601588474
JET,20770,H,-0.47868118,-0.043899637,0.6195999959964917,0.9570500053349487
JET,17015,H,-0.48013481,0.07213368,0.6186999761599724,1.074799016460654
JET,10755,H,-0.48110494,-0.71581197,0.6181000507712919,0.4887950647457448
JET,62721,HSELM,-0.48110685,-0.18132554,0.6180988718401295,0.8341637608640856
JET,10712,H,-0.484346,-0.58140194,0.6160999929895801,0.559113970288308
JET,37319,HGELM,-0.48499545,-0.291375,0.6156999953915983,0.7472354038186853
JET,41679,HSELM,-0.48743472,-0.5955452,0.6141999729400914,0.5512619509703123
JET,17899,HSELM,-0.4877604,-0.25319394,0.6139999729983463,0.7763173046013732
JET,23272,H,-0.48824915,0.04215421,0.6136999488716102,1.0430553175270894
JET,21891,H,-0.488412,-0.14803039,0.6136000221759804,0.8624049100473113
JET,20766,H,-0.4898797,-0.14545594,0.6127000990670202,0.8646279833967393
JET,20966,H,-0.49151334,-0.18269072,0.6116999823025099,0.8330257501646342
JET,41738,HSELM,-0.49151334,-0.8148478,0.6116999823025099,0.44270669025971476
JET,20972,HSELM,-0.49184045,-0.063845016,0.6114999216663136,0.9381503865052088
JET,43137,HGELM,-0.4954444,-0.8308116,0.6093000819692527,0.43569552368482334
JET,22993,H,-0.49659404,-0.07639871,0.6085999999594333,0.9264467512489031
JET,10767,H,-0.4970871,-0.6889235,0.6083000039223021,0.5021163174180259
JET,31730,HGELM,-0.49873242,-0.8131813,0.6072999746493085,0.443445096388006
JET,42814,HGELM,-0.49873242,-0.9401388,0.6072999746493085,0.3905736134028884
JET,38730,HGELM,-0.49889717,-0.4712256,0.6071999318968608,0.6242367412633723
JET,17061,H,-0.49972066,0.14213218,0.6067001099350358,1.152729003823201
JET,19814,HSELM,-0.5003804,-0.02727137,0.606299981241985,0.9730971368346129
JET,19789,H,-0.50137055,0.07970729,0.6056999489959859,1.0829700221443497
JET,34059,H,-0.50170076,-0.5747962,0.6054999739967843,0.5628195598591891
JET,10762,H,-0.50583804,-0.75292027,0.6030000275678227,0.4709891270903097
JET,22236,HGELM,-0.50583804,-0.09446249,0.6030000275678227,0.9098618614742129
JET,40431,HSELM,-0.50683343,-0.593534,0.6024001014390685,0.5523717535712488
JET,22900,HSELM,-0.5088278,-0.44747815,0.6011998891292395,0.6392381864175061
JET,62720,HSELM,-0.50927484,-0.22244082,0.6009311918984962,0.8005623794978699
JET,10645,H,-0.50949323,-0.8844056,0.6007999680127093,0.41295955816040597
JET,21891,H,-0.51182616,-0.3361989,0.599399979937896,0.7144809841517541
JET,23356,H,-0.51182616,-0.090475656,0.599399979937896,0.9134965717066217
JET,42814,HGELM,-0.51199305,-0.9411231,0.5992999526209867,0.3901893566034982
JET,10734,H,-0.51399744,-0.82511306,0.5980999278463344,0.4381854492543211
JET,34084,H,-0.5170115,-0.29767522,0.5962999162832495,0.7425424619281419
JET,10237,H,-0.5178503,-0.6425084,0.5957999755095883,0.5259714277611043
JET,22296,HSELM,-0.51919377,-0.46180853,0.5950000624364625,0.6301429803081253
JET,43604,HSELM,-0.51969826,-0.7624308,0.594699964350667,0.4665310100358815
JET,23360,H,-0.52020276,-0.053291183,0.5944000176242861,0.9481039005797709
JET,43923,HSELM,-0.52138126,-0.6035881,0.5936999280085175,0.5468459713451086
JET,42780,HGELM,-0.5230669,-1.2490113,0.5927000188890873,0.2867882104978087
JET,19789,H,-0.5242487,-0.02604113,0.5919999555305827,0.9742950164164709
JET,45521,HSELM,-0.52492464,-0.55964017,0.59159994809204,0.5714146394794086
JET,23359,H,-0.5264472,-0.06207214,0.5906998982434625,0.9398150868057452
JET,23018,H,-0.52797186,-0.13421641,0.5897999521402788,0.8744008125085354
JET,17061,H,-0.52831113,0.087637804,0.5895998848642826,1.0915926804061433
JET,17899,HSELM,-0.5286503,-0.23524176,0.5893999557154717,0.7903797476073497
JET,17044,H,-0.5291594,-0.19684969,0.589099943308169,0.8213140766674684
JET,43921,HGELM,-0.5306883,-0.6566005,0.5881999806097554,0.5186113733163911
JET,42814,HGELM,-0.5315387,-0.9879484,0.5876999650108351,0.37233979371431863
JET,19799,HSELM,-0.53221965,-0.082907535,0.5872999225307052,0.9204362512985264
JET,41855,H,-0.5325601,-1.0574406,0.5871000034168244,0.34734365164664094
JET,38313,HGELM,-0.53580165,-1.2697352,0.5851999770265348,0.28090599103659225
JET,16268,H,-0.5366564,-0.2889031,0.5847000023977408,0.7490847976572393
JET,19433,H,-0.53751194,-0.14368235,0.5841999674353396,0.8661628446746676
JET,42993,H,-0.53751194,-0.78419507,0.5841999674353396,0.45648699607457915
JET,10645,H,-0.5385395,-0.7306802,0.5835999611828778,0.4815812939154026
JET,23016,H,-0.53991115,-0.15633641,0.5828000313131311,0.8552714185425311
JET,31719,HGELM,-0.53991115,-1.1941739,0.5828000313131311,0.3029541115185624
JET,10645,H,-0.54042614,-0.83495903,0.5824999758140821,0.43389225756896116
JET,37321,HGELM,-0.5405978,-1.2577915,0.5823999916481141,0.28428116323588687
JET,23274,H,-0.54094136,-0.051654916,0.5821999359917737,0.949656521332782
JET,20995,H,-0.5433489,0.14522566,0.5807999460130008,1.1563004704523316
JET,42780,HGELM,-0.5447272,-1.2106408,0.5799999821426752,0.29800625937646746
JET,17899,HSELM,-0.5452446,-0.27380857,0.5796999861391621,0.7604776405387077
JET,22323,H,-0.5454171,-0.1753634,0.5795999989258944,0.8391520120231243
JET,38703,HGELM,-0.5457622,-0.4499658,0.5794000071641904,0.6376499558069897
JET,46227,HGELM,-0.54628015,-1.0765936,0.5790999763178515,0.3407542835744104
JET,38313,HGELM,-0.54645276,-1.2590111,0.5790000235726716,0.2839346566800352
JET,46206,HSELM,-0.54645276,-0.89397013,0.5790000235726716,0.40902862734750517
JET,21894,H,-0.54783547,-0.33280835,0.5781999885250317,0.7169075795133865
JET,22365,H,-0.5487007,-0.18816124,0.5776999340991344,0.8284811129733127
JET,21880,H,-0.549047,-0.2035955,0.5774999095234131,0.8157922890409858
JET,10854,H,-0.5519949,-0.7369286,0.5757999890754302,0.47858158445633275
JET,20988,H,-0.5523423,0.058790345,0.575600004790291,1.0605528669482114
JET,47308,HGELM,-0.552516,-1.2409762,0.5755000386958483,0.2891018547417328
JET,23017,H,-0.55425525,-0.012059787,0.5744999624146243,0.9880126404994704
JET,37323,HGELM,-0.55425525,-1.2933674,0.5744999624146243,0.2743453990828774
JET,23356,H,-0.5544293,-0.060264926,0.5743999819462002,0.9415150683396009
JET,18621,H,-0.5547775,0.02052035,0.5742000047552733,1.020732339898722
JET,22907,HSELM,-0.55704415,-0.2269188,0.572899970852267,0.7969854935577326
JET,10766,H,-0.55756783,-0.96018815,0.5726000294682851,0.38282085130009497
JET,23353,H,-0.5586163,-0.09182105,0.5720000040306632,0.9122683834198765
JET,33352,HGELM,-0.55896604,-1.1129751,0.5717999762603846,0.3285799405137221
JET,18637,HSELM,-0.5591409,-0.1035677,0.5716999886078333,0.9016149839490487
JET,23336,HGELM,-0.5593158,-0.18348132,0.5716000184395966,0.8323674236012091
JET,43137,HGELM,-0.56036603,-0.8792497,0.5710000198812927,0.41509424341649087
JET,42993,H,-0.56229436,-0.7387202,0.5699000046536087,0.477724927027787
JET,21861,H,-0.56246984,0.0070740185,0.5698000096117201,1.0070990984472092
JET,21890,H,-0.5635234,-0.34572396,0.5692000005781058,0.7077078180596109
JET,22335,H,-0.564754,0.1924869,0.568499975295674,1.2122606194869694
JET,62721,HSELM,-0.56926346,-0.20728956,0.5659421252293969,0.8127842647739791
JET,23271,H,-0.5705756,0.010754963,0.5652000188040495,1.0108130058968414
JET,49473,HGELM,-0.5707526,-0.9349177,0.5650999726770303,0.39261818124408426
JET,20772,H,-0.5721693,0.13098516,0.5642999718487665,1.1399508594157177
JET,43924,HGELM,-0.5725237,-0.7837753,0.5641000141726343,0.45667864027576155
JET,21894,H,-0.573233,-0.2622188,0.563700042564934,0.769342670677043
JET,46206,HSELM,-0.5746534,-1.1322036,0.5628999433961602,0.322322210848833
JET,41855,H,-0.5764315,-1.0328171,0.5618999258468165,0.3560026425300507
JET,58403,HSELM,-0.57699823,-0.19613801,0.5615815755963988,0.8218987970669758
JET,43978,HSELM,-0.5780344,-0.89062476,0.5609999845834394,0.41039927094316936
JET,22994,H,-0.5782126,-0.097951986,0.5609000132596907,0.9066924367340995
JET,37853,HGELM,-0.58089054,-0.63499093,0.5593999786902107,0.5299402945589354
JET,62723,HSELM,-0.58243525,-0.29555473,0.558536532786242,0.744118689990132
JET,10754,H,-0.58339643,-0.96920276,0.5579999340538289,0.3793853799507504
JET,46000,HSELM,-0.5848311,-0.6606705,0.557199954584194,0.5165048920773594
JET,23018,H,-0.5882467,-0.054890018,0.5553000375308887,0.9465892500487783
JET,45224,HGELM,-0.5887871,-1.1672422,0.5550000479399478,0.3112240620732434
JET,49474,HGELM,-0.59004915,-0.98674226,0.5543000415450537,0.372789165880664
JET,21880,H,-0.5913129,-0.15292393,0.5535999941286587,0.8581950050447735
JET,22898,HSELM,-0.5922165,-0.5943103,0.5530999835631326,0.5519431188032536
JET,41679,HSELM,-0.5922165,-0.90840507,0.5530999835631326,0.4031667360370072
JET,45691,HGELM,-0.5922165,-1.269784,0.5530999835631326,0.2808922953495911
JET,38281,HGELM,-0.59294,-0.9117155,0.5526999708535969,0.4018342826744232
JET,43923,HSELM,-0.5933019,-0.63908756,0.5524999742035825,0.5277737674719893
JET,10854,H,-0.59348285,-0.8109201,0.5524000030188015,0.4444489319918753
JET,58404,HSELM,-0.59530663,-0.16100322,0.5513934634616467,0.8512893324189006
JET,19514,H,-0.5972917,-0.01725469,0.5502999928042058,0.9828933199406106
JET,62723,HSELM,-0.59764946,-0.3200713,0.5501031598001039,0.7260972573737391
JET,10754,H,-0.5985646,-1.0974289,0.5495999523428783,0.3337280237475874
JET,20201,H,-0.59874654,0.10980406,0.5494999818534384,1.116059364549163
JET,45719,HGELM,-0.60038567,-1.2012992,0.548600018973375,0.300803157329242
JET,42780,HGELM,-0.60202765,-1.3702216,0.5476999630546975,0.2540506519197481
JET,10713,H,-0.6029409,-0.89025664,0.5471999976244519,0.4105503742296542
JET,21880,H,-0.604404,-0.2231537,0.546399998961744,0.7999918847212218
JET,10854,H,-0.6051364,-1.0660412,0.545999950170131,0.3443691001903375
JET,62720,HSELM,-0.60613656,-0.12132988,0.5454541326166573,0.8857417218065156
JET,10762,H,-0.6073365,-0.95156825,0.5448000016333936,0.38613499376083504
JET,42761,HGELM,-0.6124892,-0.5529858,0.5420000293017491,0.5752297300859242
JET,43923,HSELM,-0.6128584,-0.6424016,0.5417999646102639,0.5260276105710204
JET,21890,H,-0.6147058,-0.30508837,0.5407999747139507,0.7370582369117524
JET,42761,HGELM,-0.6154456,-0.5234822,0.54040003190252,0.5924539067678847
JET,43925,HSELM,-0.61655664,-0.81309855,0.5397999643508187,0.44348178467139604
JET,23275,H,-0.6182252,-0.11778388,0.5389000200347647,0.8888881368292094
JET,33176,HGELM,-0.6184108,-1.2650871,0.5388000046964815,0.2822147063551213
JET,22296,HSELM,-0.6189678,-0.46334133,0.5385000058457097,0.6291778413985922
JET,43921,HGELM,-0.62119865,-0.7105063,0.5373000145460849,0.49139533117936113
JET,10832,H,-0.62194335,-1.0812395,0.5369000359438374,0.33917487067665403
JET,34085,HGELM,-0.6225023,-0.7590574,0.5366000075259659,0.4681074559867621
JET,10756,H,-0.62380767,-0.7236831,0.5359000181109655,0.48496278700157414
JET,43005,HGELM,-0.6258625,-1.2025834,0.5347999756903719,0.3004171013258919
JET,45687,HGELM,-0.62623656,-1.2849252,0.5345999557975675,0.2766712716730187
JET,22510,HGELM,-0.6296092,-0.35699043,0.5327999640762152,0.6997791968435921
JET,45460,HGELM,-0.6307359,-1.0434755,0.5322000246209152,0.35222837938716745
JET,19790,HSELM,-0.63092375,-0.28450188,0.532100047550297,0.7523889406649813
JET,22365,H,-0.63167584,-0.08492813,0.531700010127668,0.9185782978691346
JET,21877,H,-0.63205206,-0.08312378,0.5315000091727221,0.920237232481187
JET,22387,H,-0.6331816,-0.4437457,0.530900014563682,0.6416285646195434
JET,38288,HGELM,-0.6333699,-1.346353,0.5308000286027666,0.26018742193863914
JET,10766,H,-0.6335584,-1.1391392,0.5306999982081279,0.3200944484230107
JET,33175,HGELM,-0.6341238,-1.3328167,0.5304000201156461,0.26373335109126256
JET,45526,HSELM,-0.6341238,-0.6435541,0.5304000201156461,0.5254217048679262
JET,23023,H,-0.6354445,-0.023673633,0.5296999727351045,0.9766043890856954
JET,49472,HGELM,-0.6377125,-0.98321116,0.528499997375548,0.37410784792290686
JET,46814,HGELM,-0.6382803,-1.3689547,0.5282000035047547,0.25437272698561153
JET,31695,HGELM,-0.6386591,-1.0104419,0.5279999343536889,0.3640580670157331
JET,38272,HGELM,-0.6388484,-0.6018976,0.5278999911285043,0.5477712000845658
JET,10854,H,-0.6392274,-1.1779945,0.5276999727079943,0.3078956076475115
JET,42983,HGELM,-0.6399857,-0.46250734,0.5272999746187177,0.6297027871563925
JET,45525,HSELM,-0.640365,-0.699633,0.5270999950355013,0.4967675829110607
JET,34085,HGELM,-0.64074457,-0.73577476,0.5268999656721908,0.4791341033673388
JET,42761,H,-0.6411241,-0.63417757,0.526700012218094,0.530371504779275
JET,31692,HGELM,-0.6434052,-0.93582857,0.52549994199228,0.3922607167371711
JET,57779,HSELM,-0.64414835,-0.5995536,0.5251095614104965,0.5490566885052061
JET,40434,HSELM,-0.64435697,-0.5606028,0.5250000264452148,0.5708648518281054
JET,58395,HSELM,-0.6445205,-0.5935284,0.5249141670111936,0.5523748484286014
JET,31715,HGELM,-0.645882,-1.1868232,0.5241999882751827,0.3051892360020897
JET,34082,HGELM,-0.6468363,-0.7685497,0.523699998362883,0.4636850722881694
JET,37281,HSELM,-0.6468363,-0.76491344,0.523699998362883,0.46537421213874824
JET,21877,H,-0.648365,-0.16117321,0.5229000089081762,0.8511446319616042
JET,18758,H,-0.6500877,-0.3872119,0.521999987944017,0.6789472182177227
JET,20773,H,-0.650471,0.06622066,0.5217999656751371,1.0684624618084442
JET,41522,HSELM,-0.65162146,-0.90596616,0.5211999858321347,0.40415122058362574
JET,42794,H,-0.65219724,-0.8083831,0.5208999752300852,0.4455779358529339
JET,43003,HGELM,-0.65277326,-1.2559718,0.5206000131979497,0.28479894911393894
JET,22387,H,-0.6529653,-0.65880525,0.5205000435613732,0.5174692110741028
JET,46000,HSELM,-0.6529653,-0.81093097,0.5205000435613732,0.444444110615857
JET,42761,HGELM,-0.6537343,-0.56404495,0.5200999229422499,0.5689032170435653
JET,10751,H,-0.65527356,-0.9117352,0.519299985159743,0.4018263788595621
JET,45522,HSELM,-0.6558515,-0.76229,0.5189999545725634,0.4665966957741316
JET,10832,H,-0.6560441,-1.1976892,0.5188999829030222,0.301891023639181
JET,23274,H,-0.65642965,-0.060141902,0.518699973663231,0.9416309044021167
JET,22357,H,-0.6572012,-0.32021698,0.5182999392890111,0.7259914917658867
JET,22907,HSELM,-0.6572012,-0.18107139,0.5182999392890111,0.8343757940352563
JET,23272,H,-0.65797305,0.00969114,0.5179000282157751,1.0097382508412596
JET,34085,HGELM,-0.6585525,-0.71233857,0.5176000043311593,0.4904957980009454
JET,40284,HGELM,-0.65874577,-0.41881213,0.5174999938710291,0.657827772445704
JET,47306,HGELM,-0.6593257,-1.2511227,0.5171999551094909,0.2861833146745944
JET,41687,HSELM,-0.66048634,-0.8377615,0.5166000298582569,0.43267798063550406
JET,10854,H,-0.66087365,-1.2201706,0.5163999837360509,0.29517979990490484
JET,33074,HGELM,-0.6620362,-0.98201334,0.5158000025989495,0.3745562283776404
JET,44356,HGELM,-0.66223,-1.3449013,0.5157000325531501,0.2605654183222417
JET,22119,H,-0.662812,-0.29647622,0.5153999928932835,0.7434333095228028
JET,43603,HGELM,-0.6645597,-0.8123064,0.5145000009061973,0.44383322605105824
JET,10647,H,-0.665143,-1.0537398,0.514199985165258,0.3486315008313856
JET,52010,HGELM,-0.6658268,-1.2400868,0.5138485033758772,0.2893591022442718
JET,40014,HSELM,-0.6670896,-0.5663415,0.5132000332302619,0.567598191822534
JET,41756,H,-0.6684545,-0.75754344,0.5125000205587608,0.46881668774205404
JET,45523,HGELM,-0.6684545,-1.0926627,0.5125000205587608,0.33532244353351726
JET,42983,HGELM,-0.6686498,-0.44269928,0.5123999571061545,0.6423003284446563
JET,22325,H,-0.66923535,-0.122425176,0.5121000060490049,0.884772104474917
JET,22900,HSELM,-0.66923535,-0.49014744,0.5121000060490049,0.6125360742116005
JET,10833,H,-0.66943073,-1.1728272,0.5119999596623778,0.30949069751456854
JET,19790,HSELM,-0.67040765,-0.30404124,0.5115000208362274,0.7378304401757353
JET,39614,HGELM,-0.6707988,-1.0641675,0.5112999991626174,0.3450149603553028
JET,39600,HGELM,-0.67119014,-1.2211862,0.5110999338515883,0.2948801840108875
JET,19815,HSELM,-0.671973,0.032301087,0.5106999771678946,1.0328284296387396
JET,37843,HGELM,-0.67216885,-0.7171658,0.5105999608247327,0.48813375247066726
JET,23359,H,-0.67295253,0.03860845,0.5101999696462521,1.0393634416711914
JET,22388,H,-0.67412925,-0.7303413,0.5095999628291548,0.48174453526045846
JET,40013,HSELM,-0.6753074,-0.5661267,0.5089999335030119,0.5677201336044454
JET,42808,H,-0.67648673,-0.759935,0.508400004622005,0.4676968163067084
JET,37859,HSELM,-0.67727387,-0.69381654,0.5079999806397087,0.49966543095366484
JET,17044,H,-0.6776676,-0.20407878,0.5077999958937807,0.8153981327136733
JET,43615,HSELM,-0.6784556,-0.786723,0.5074000206081394,0.4553344761426366
JET,10755,H,-0.68003356,-1.1695702,0.5065999882706884,0.31050036328918024
JET,31703,HGELM,-0.68003356,-1.117318,0.5065999882706884,0.3271560403879336
JET,31843,HSELM,-0.6818117,-1.352179,0.5056999901720717,0.2586759780638109
JET,41687,HSELM,-0.6818117,-0.8557558,0.5056999901720717,0.42496188094719195
JET,19791,HSELM,-0.6829989,-0.26602373,0.5050999766961961,0.7664209437405499
JET,10756,H,-0.68418753,-0.90128064,0.5044999534433401,0.4060493229925593
JET,45690,HGELM,-0.6843858,-1.3111985,0.5043999487386363,0.26949687803748296
JET,22510,HGELM,-0.6847824,-0.27407488,0.5041999386903964,0.7602751420016373
JET,46195,HSELM,-0.6847824,-1.3951787,0.5041999386903964,0.24778875859377797
JET,10734,H,-0.685179,-0.8613962,0.5040000079522744,0.42257167842208754
JET,10751,H,-0.685179,-1.106028,0.5040000079522744,0.3308705853819055
JET,23358,H,-0.68796074,0.0681633,0.5025999547501859,1.0705401113404016
JET,40448,HSELM,-0.68875694,-0.7295034,0.5021999445117388,0.4821483688182046
JET,34082,HGELM,-0.6891552,-0.8312005,0.5019999690291086,0.4355261317544678
JET,23220,H,-0.6899524,-0.1116694,0.5015999579452496,0.8943398784288034
JET,43925,HSELM,-0.69055057,-0.82103395,0.5012999944822284,0.43997650350515827
JET,23273,H,-0.6909497,-0.013271669,0.5010999592081754,0.9868160113556551
JET,31691,HGELM,-0.69174826,-0.9866183,0.5006999490259971,0.37283538627463453
JET,38733,HGELM,-0.69174826,-0.5825157,0.5006999490259971,0.5584915912427039
JET,46818,HGELM,-0.6923475,-1.3232402,0.5003999869090798,0.2662711413599347
JET,22361,H,-0.69334733,-0.4069024,0.4998999328638629,0.6657091585879158
JET,21009,HGELM,-0.6937474,-0.0018390216,0.49969997970942703,0.9981626683939995
JET,45522,HGELM,-0.69394755,-1.0634422,0.4995999735691977,0.3452652798837349
JET,58401,HSELM,-0.69401515,-0.82650054,0.49956620591528234,0.4375778986350243
JET,48361,HGELM,-0.6941477,-1.375721,0.49949998744343405,0.2526573697718114
JET,37937,HGELM,-0.6951493,-1.0957246,0.49899994049326224,0.33429729314506834
JET,43586,HGELM,-0.6953496,-1.2162529,0.49890001498001907,0.2963384922821516
JET,43141,HGELM,-0.69615173,-1.0677373,0.49849997815663105,0.3437855074530016
JET,42493,HGELM,-0.6965531,-0.84540594,0.498299931542765,0.42938302069873996
JET,41522,HSELM,-0.69775784,-0.9229461,0.4976999765887268,0.39734669371579684
JET,41852,HSELM,-0.6989641,-0.9294324,0.4970999736159164,0.39477772573697756
JET,10734,H,-0.7027936,-1.1412729,0.4951999799130552,0.3194121823758985
JET,10755,H,-0.70339966,-1.1326115,0.4948999499266004,0.32219075141442627
JET,43605,HSELM,-0.70339966,-0.9096283,0.4948999499266004,0.40267388134979276
JET,23359,H,-0.7038038,0.069317006,0.4946999916167011,1.0717759142409444
JET,46822,HSELM,-0.70400596,-0.7786828,0.4945999837993975,0.4590102087197047
JET,19453,HSELM,-0.70461273,-0.09911404,0.49429996378542307,0.9056394247803873
JET,42802,H,-0.70643497,-0.7884933,0.49340005415223864,0.4545291297121914
JET,43613,H,-0.7070433,-0.8003229,0.4930999978371707,0.4491839035820109
JET,38294,HGELM,-0.70724607,-1.335358,0.49300001962124085,0.2630639754711539
JET,45523,HGELM,-0.70866704,-1.0310143,0.4922999765403136,0.35664502370565976
JET,50887,HGELM,-0.70878744,-1.4398456,0.49224070651072827,0.23696435216141057
JET,43154,HGELM,-0.7090733,-1.4099325,0.49210001278485643,0.24415976480628662
JET,41759,HSELM,-0.7096833,-1.0583853,0.49179992629659947,0.3470157007458936
JET,37854,HSELM,-0.7100899,-0.8576609,0.4915999898430345,0.42415306369013595
JET,47306,HSELM,-0.7102933,-1.1387597,0.4915000228034616,0.32021592912083735
JET,10763,H,-0.7104969,-1.0951375,0.4913999589333293,0.33449361863470284
JET,17932,HSELM,-0.7111076,0.039414067,0.49109994808127866,1.040201107256564
JET,22907,HSELM,-0.7123301,-0.23132096,0.49049994950606235,0.793484746462693
JET,47308,HSELM,-0.7123301,-1.1165475,0.49049994950606235,0.32740823379469164
JET,10762,H,-0.7127378,-1.2272347,0.49030001551022573,0.29310196673149
JET,10832,H,-0.7127378,-1.2501694,0.49030001551022573,0.28645626808930547
JET,20965,H,-0.7129419,-0.08544121,0.490199962202453,0.9181071175580161
JET,31731,HGELM,-0.713554,-1.258141,0.4898999831676525,0.2841818181809894
JET,41740,HSELM,-0.7145752,-0.96083903,0.4893999787125313,0.38257176089587935
JET,17932,HSELM,-0.7153928,0.03425898,0.4889999811830819,1.0348525784622877
JET,17917,HSELM,-0.7176448,0.017243048,0.4879000007239318,1.017392567685781
JET,46206,HSELM,-0.7176448,-0.6758381,0.4879000007239318,0.5087298688526112
JET,58400,HSELM,-0.718629,-0.63948727,0.4874200497185635,0.5275628538350587
JET,10751,H,-0.71990204,-1.1775852,0.4867999412405886,0.3080216383236325
JET,39363,HGELM,-0.71990204,-1.1229552,0.4867999412405886,0.32531699491176913
JET,22506,HSELM,-0.7213409,-0.17154752,0.4861000098345957,0.842360240485489
JET,10826,H,-0.72360635,-1.2765486,0.48500001940336346,0.2789985696047257
JET,31719,HGELM,-0.72587705,-1.2875999,0.48389997996546674,0.27593224811977535
JET,46965,HSELM,-0.72587705,-1.105152,0.48389997996546674,0.3311605383983351
JET,17917,HSELM,-0.72608376,0.048809905,0.4837999638664531,1.05002072766209
JET,58392,HSELM,-0.7267723,-1.0261943,0.4834669566790664,0.3583681983752715
JET,62576,HGELM,-0.7269155,-1.1896881,0.4833977434971578,0.3043161695833872
JET,42493,HGELM,-0.7271178,-0.9353391,0.48329996291173877,0.3924527648988726
JET,43004,HGELM,-0.7271178,-1.2061383,0.48329996291173877,0.29935106820208696
JET,22992,H,-0.7300186,-0.18110476,0.48190001908959845,0.8343479442032781
JET,49693,HGELM,-0.73022616,-1.4041544,0.4818000143121592,0.2455746216974598
JET,22111,H,-0.732304,-0.2559224,0.4807999609342828,0.7742020391887672
JET,49689,HGELM,-0.732512,-1.1392556,0.480699955227278,0.32005717000146006
JET,19790,HSELM,-0.73272,-0.32326898,0.48059997032131785,0.7237791462216273
JET,50449,HGELM,-0.73393345,-1.1379282,0.4800171489249062,0.320482294520939
JET,37818,HGELM,-0.7341775,-1.0672319,0.4799000287511568,0.3439593168617267
JET,45487,HSELM,-0.7341775,-1.0677124,0.4799000287511568,0.34379407288675917
JET,45474,HGELM,-0.7358459,-1.0572333,0.47910000559075855,0.3474156651706737
JET,47816,HSELM,-0.7360548,-1.0232003,0.47899995376316773,0.35944278233029087
JET,45239,HGELM,-0.7377262,-1.082012,0.47820000593449125,0.3389129269311783
JET,44017,HSELM,-0.7381445,-1.025883,0.4780000141228906,0.3584798025271897
JET,46207,HSELM,-0.7391912,-1.1084794,0.47749997352463647,0.33006047603238525
JET,53169,HSELM,-0.7402153,-0.8847022,0.4770112032302814,0.4128370955265988
JET,45524,HGELM,-0.7402388,-1.090246,0.47700000112098934,0.336133807346722
JET,50888,HGELM,-0.740278,-1.4885578,0.4769812936163635,0.2256979189668689
JET,23016,H,-0.7404485,-0.2517391,0.47689998988682303,0.7774475363856519
JET,31858,HGELM,-0.7410778,-1.1989076,0.476599968350865,0.3015234121007303
JET,58395,HSELM,-0.7420653,-0.6296915,0.47612954401830193,0.5327561407319903
JET,43586,HGELM,-0.7421274,-1.2506365,0.47609997346389954,0.286322506492744
JET,42759,H,-0.7427577,-0.8163141,0.4758000014661103,0.4420580365027735
JET,46208,HSELM,-0.7427577,-1.0188324,0.4758000014661103,0.3610162004206599
JET,23275,H,-0.7446511,-0.1872376,0.4748999735239479,0.8292466794428948
JET,43141,HGELM,-0.7446511,-1.1459614,0.4748999735239479,0.31791812311137463
JET,10757,H,-0.74507236,-0.833022,0.4746999471268421,0.4347335351738451
JET,22390,H,-0.74570453,-0.8089169,0.4743999523840022,0.44534014127160265
JET,22507,HSELM,-0.7461262,-0.16757761,0.4741999670070971,0.8457109796033611
JET,34059,HGELM,-0.7471812,-0.83248925,0.4736999487992613,0.43496519956641344
JET,17932,HSELM,-0.74823713,0.03804912,0.47320000655466343,1.0387822570834535
JET,43608,HSELM,-0.7484485,-1.2996665,0.47310000248308337,0.2726226910196831
JET,22992,H,-0.74865997,-0.16287361,0.47299996315994447,0.8496985743052792
JET,45686,HSELM,-0.74865997,-0.9077307,0.47299996315994447,0.4034387100543659
JET,34082,HGELM,-0.7490828,-0.83980894,0.472800004332764,0.43179301353855665
JET,49475,HGELM,-0.7490828,-0.9653226,0.472800004332764,0.38086030915764746
JET,57782,HSELM,-0.75064087,-0.84605396,0.472063924577183,0.42910486132096537
JET,10826,H,-0.7531096,-1.3391098,0.47089997523758104,0.26207887303567357
JET,10694,H,-0.7535343,-0.9189799,0.47070000638195725,0.39892578448346333
JET,39624,HGELM,-0.75459707,-0.90090513,0.4702000352853239,0.40620182690573026
JET,42493,HGELM,-0.75459707,-0.94662404,0.4702000352853239,0.38804885179215304
JET,46208,HGELM,-0.7552353,-1.4220952,0.4699000274911081,0.2412081127950335
JET,46916,HSELM,-0.7552353,-1.1233851,0.4699000274911081,0.32517718137157525
JET,55905,HGELM,-0.75593305,-1.2407876,0.46957227757250075,0.28915638134058985
JET,10763,H,-0.7565131,-1.2316239,0.46929997063959267,0.29181831244790596
JET,22111,H,-0.75885975,-0.13785873,0.4681999861022431,0.8712217574711357
JET,46209,HGELM,-0.75885975,-1.4341558,0.4681999861022431,0.23831646068278728
JET,41852,HSELM,-0.759287,-0.9084275,0.46799999221343325,0.4031577006288628
JET,45723,HGELM,-0.759287,-1.4227998,0.46799999221343325,0.24103820630552683
JET,21919,H,-0.7597145,-0.021067956,0.4677999722207624,0.979152422573617
JET,19796,H,-0.7605698,-0.2653428,0.4674000215051072,0.7669429954613066
JET,23365,H,-0.7607838,-0.014618257,0.4673000176329599,0.9854880709186478
JET,18760,H,-0.761212,-0.4181858,0.4670999627085849,0.6582399158792999
