TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,62721,HSELM,-0.4727119,-0.47747955,0.6233096264637895,0.6203449732195174
JET,17381,H,-0.47369036,-0.52830565,0.6227000350699669,0.5896031180191834
JET,20994,H,-0.47513685,-0.56844485,0.6217999596162949,0.5664056008978919
JET,42983,HGELM,-0.4781972,-0.9191921,0.6198999486034583,0.3988411443901328
JET,10763,H,-0.47868118,-0.69066584,0.6195999959964917,0.5012422102639817
JET,20770,H,-0.47868118,-0.5161172,0.6195999959964917,0.5968334306501223
JET,17015,H,-0.48013481,-0.5592556,0.6186999761599724,0.5716344301916051
JET,10755,H,-0.48110494,-0.6823423,0.6181000507712919,0.5054317366542941
JET,62721,HSELM,-0.48110685,-0.52083266,0.6180988718401295,0.5940257218293438
JET,10712,H,-0.484346,-0.6572741,0.6160999929895801,0.5182621275337941
JET,37319,HGELM,-0.48499545,-0.67231584,0.6156999953915983,0.5105249157772955
JET,41679,HSELM,-0.48743472,-0.70069695,0.6141999729400914,0.4962393316281158
JET,17899,HSELM,-0.4877604,-0.15548764,0.6139999729983463,0.8559976555460983
JET,23272,H,-0.48824915,-0.6031996,0.6136999488716102,0.5470584639606785
JET,21891,H,-0.488412,-0.15602241,0.6136000221759804,0.855540013598781
JET,20766,H,-0.4898797,-0.6549891,0.6127000990670202,0.5194477124101815
JET,20966,H,-0.49151334,-0.6513088,0.6116999823025099,0.5213629832356124
JET,41738,HSELM,-0.49151334,-0.81432784,0.6116999823025099,0.4429369535815548
JET,20972,HSELM,-0.49184045,-0.19542871,0.6114999216663136,0.822481972795922
JET,43137,HGELM,-0.4954444,-0.72499406,0.6093000819692527,0.4843274442160884
JET,22993,H,-0.49659404,-0.39119205,0.6085999999594333,0.676250270522624
JET,10767,H,-0.4970871,-0.6887891,0.6083000039223021,0.502183780709247
JET,31730,HGELM,-0.49873242,-0.9047977,0.6072999746493085,0.40462374303856796
JET,42814,HGELM,-0.49873242,-0.8670646,0.6072999746493085,0.4201831483634673
JET,38730,HGELM,-0.49889717,-0.77434826,0.6071999318968608,0.46100413842171606
JET,17061,H,-0.49972066,-0.6898868,0.6067001099350358,0.5016328464794518
JET,19814,HSELM,-0.5003804,-0.49368414,0.606299981241985,0.6103735435080206
JET,19789,H,-0.50137055,-0.4521576,0.6056999489959859,0.6362538966006266
JET,34059,H,-0.50170076,-0.7176534,0.6054999739967843,0.4878958130626063
JET,10762,H,-0.50583804,-0.6918762,0.6030000275678227,0.5006359078064696
JET,22236,HGELM,-0.50583804,-0.5824901,0.6030000275678227,0.5585059055640907
JET,40431,HSELM,-0.50683343,-0.9169997,0.6024001014390685,0.3997165141783172
JET,22900,HSELM,-0.5088278,-0.5745919,0.6011998891292395,0.5629345695587191
JET,62720,HSELM,-0.50927484,-0.549665,0.6009311918984962,0.5771431358276697
JET,10645,H,-0.50949323,-0.7515162,0.6007999680127093,0.47165088242612896
JET,21891,H,-0.51182616,-0.32753786,0.599399979937896,0.7206960020035861
JET,23356,H,-0.51182616,-0.27100167,0.599399979937896,0.7626152252889319
JET,42814,HGELM,-0.51199305,-0.87110984,0.5992999526209867,0.4184868366237025
JET,10734,H,-0.51399744,-0.75105083,0.5980999278463344,0.471870436562098
JET,34084,H,-0.5170115,-0.6818299,0.5962999162832495,0.505690766783292
JET,10237,H,-0.5178503,-0.6278287,0.5957999755095883,0.5337494647597993
JET,22296,HSELM,-0.51919377,-0.595281,0.5950000624364625,0.5514075958557066
JET,43604,HSELM,-0.51969826,-0.7170869,0.594699964350667,0.4881722758222409
JET,23360,H,-0.52020276,-0.5904267,0.5944000176242861,0.554090812922474
JET,43923,HSELM,-0.52138126,-0.6517694,0.5936999280085175,0.5211228858721993
JET,42780,HGELM,-0.5230669,-0.8759475,0.5927000188890873,0.4164672402072249
JET,19789,H,-0.5242487,-0.4158214,0.5919999555305827,0.659798097748311
JET,45521,HSELM,-0.52492464,-0.63000464,0.59159994809204,0.5325893274465183
JET,23359,H,-0.5264472,-0.36747822,0.5906998982434625,0.6924784076781669
JET,23018,H,-0.52797186,-0.34555158,0.5897999521402788,0.707829820865131
JET,17061,H,-0.52831113,-0.67762244,0.5895998848642826,0.5078229389787509
JET,17899,HSELM,-0.5286503,-0.19664131,0.5893999557154717,0.8214852381517047
JET,17044,H,-0.5291594,-0.52168024,0.589099943308169,0.5935224519775225
JET,43921,HGELM,-0.5306883,-0.7096559,0.5881999806097554,0.49181341071901497
JET,42814,HGELM,-0.5315387,-0.879814,0.5876999650108351,0.414860056555465
JET,19799,HSELM,-0.53221965,-0.54757106,0.5872999225307052,0.5783528884022271
JET,41855,H,-0.5325601,-0.8507576,0.5871000034168244,0.4270912455040146
JET,38313,HGELM,-0.53580165,-0.95022357,0.5851999770265348,0.38665457132249054
JET,16268,H,-0.5366564,-0.67677855,0.5847000023977408,0.5082516627717173
JET,19433,H,-0.53751194,-0.3367177,0.5841999674353396,0.7141104083899058
JET,42993,H,-0.53751194,-0.9238905,0.5841999674353396,0.39697162616809095
JET,10645,H,-0.5385395,-0.6897491,0.5835999611828778,0.5017019194205634
JET,23016,H,-0.53991115,-0.19230734,0.5828000313131311,0.8250532592053879
JET,31719,HGELM,-0.53991115,-0.90070295,0.5828000313131311,0.40628396066922434
JET,10645,H,-0.54042614,-0.73424697,0.5824999758140821,0.47986667733043115
JET,37321,HGELM,-0.5405978,-0.9159888,0.5823999916481141,0.40012078981977656
JET,23274,H,-0.54094136,-0.35862288,0.5821999359917737,0.6986377727998425
JET,20995,H,-0.5433489,-0.56299055,0.5807999460130008,0.5695033884601335
JET,42780,HGELM,-0.5447272,-0.91039073,0.5799999821426752,0.40236697458617254
JET,17899,HSELM,-0.5452446,-0.11806784,0.5796999861391621,0.8886357670730684
JET,22323,H,-0.5454171,-0.6700895,0.5795999989258944,0.5116627904828942
JET,38703,HGELM,-0.5457622,-0.8507993,0.5794000071641904,0.4270734262403736
JET,46227,HGELM,-0.54628015,-0.98747945,0.5790999763178515,0.37251445061469385
JET,38313,HGELM,-0.54645276,-0.92919624,0.5790000235726716,0.39487096492808876
JET,46206,HSELM,-0.54645276,-0.65951383,0.5790000235726716,0.5171026726079289
JET,21894,H,-0.54783547,-0.31938156,0.5781999885250317,0.7265982520491541
JET,22365,H,-0.5487007,-0.44941148,0.5776999340991344,0.6380035179534803
JET,21880,H,-0.549047,-0.26467618,0.5774999095234131,0.767454424178257
JET,10854,H,-0.5519949,-0.6613833,0.5757999890754302,0.5161368831709456
JET,20988,H,-0.5523423,-0.5547421,0.575600004790291,0.5742203347576288
JET,47308,HGELM,-0.552516,-0.9066392,0.5755000386958483,0.4038792958421479
JET,23017,H,-0.55425525,-0.45937046,0.5744999624146243,0.6316811863533478
JET,37323,HGELM,-0.55425525,-0.9887477,0.5744999624146243,0.3720423020633519
JET,23356,H,-0.5544293,-0.3736826,0.5743999819462002,0.6881953183839545
JET,18621,H,-0.5547775,-0.49270973,0.5742000047552733,0.6109685915673764
JET,22907,HSELM,-0.55704415,-0.6555275,0.572899970852267,0.5191681434345116
JET,10766,H,-0.55756783,-0.78780365,0.5726000294682851,0.4548426928078078
JET,23353,H,-0.5586163,-0.24086772,0.5720000040306632,0.785945585137645
JET,33352,HGELM,-0.55896604,-0.9641931,0.5717999762603846,0.38129073697083893
JET,18637,HSELM,-0.5591409,-0.30791125,0.5716999886078333,0.7349805468318482
JET,23336,HGELM,-0.5593158,-0.7114613,0.5716000184395966,0.49092627970939384
JET,43137,HGELM,-0.56036603,-0.7577146,0.5710000198812927,0.46873644044185925
JET,42993,H,-0.56229436,-0.8623216,0.5699000046536087,0.4221808023053424
JET,21861,H,-0.56246984,-0.4707707,0.5698000096117201,0.6245207728089829
JET,21890,H,-0.5635234,-0.34182963,0.5692000005781058,0.7104692386395789
JET,22335,H,-0.564754,-0.57196665,0.568499975295674,0.5644143420951254
JET,62721,HSELM,-0.56926346,-0.45968732,0.5659421252293969,0.6314810646385743
JET,23271,H,-0.5705756,-0.56586146,0.5652000188040495,0.5678707360446927
JET,49473,HGELM,-0.5707526,-1.0092552,0.5650999726770303,0.3644903615486985
JET,20772,H,-0.5721693,-0.5417441,0.5642999718487665,0.5817327594143273
JET,43924,HGELM,-0.5725237,-0.69804096,0.5641000141726343,0.4975590866902181
JET,21894,H,-0.573233,-0.24538814,0.563700042564934,0.7824008019193677
JET,46206,HSELM,-0.5746534,-0.78557396,0.5628999433961602,0.45585798273304645
JET,41855,H,-0.5764315,-0.9395559,0.5618999258468165,0.3908013581909923
JET,58403,HSELM,-0.57699823,-0.5421946,0.5615815755963988,0.5814707525356343
JET,43978,HSELM,-0.5780344,-0.69080997,0.5609999845834394,0.5011699744216831
JET,22994,H,-0.5782126,-0.3760377,0.5609000132596907,0.6865764575043602
JET,37853,HGELM,-0.58089054,-0.7926284,0.5593999786902107,0.45265347255507304
JET,62723,HSELM,-0.58243525,-0.48838505,0.558536532786242,0.6136165535806011
JET,10754,H,-0.58339643,-0.8208828,0.5579999340538289,0.44004301422698244
JET,46000,HSELM,-0.5848311,-0.5603918,0.557199954584194,0.5709853172731357
JET,23018,H,-0.5882467,-0.4332784,0.5553000375308887,0.6483799501569774
JET,45224,HGELM,-0.5887871,-0.94347143,0.5550000479399478,0.3892741484706162
JET,49474,HGELM,-0.59004915,-1.0462117,0.5543000415450537,0.351265925621983
JET,21880,H,-0.5913129,-0.15418063,0.5535999941286587,0.8571171850579411
JET,22898,HSELM,-0.5922165,-0.64457035,0.5530999835631326,0.5248880114612794
JET,41679,HSELM,-0.5922165,-0.8058654,0.5530999835631326,0.4467011809128745
JET,45691,HGELM,-0.5922165,-0.93583596,0.5530999835631326,0.39225781755836064
JET,38281,HGELM,-0.59294,-0.976686,0.5526999708535969,0.37655694274635104
JET,43923,HSELM,-0.5933019,-0.6884985,0.5524999742035825,0.5023297527213654
JET,10854,H,-0.59348285,-0.7092031,0.5524000030188015,0.4920361330409645
JET,58404,HSELM,-0.59530663,-0.51142466,0.5513934634616467,0.5996406854820628
JET,19514,H,-0.5972917,-0.34773526,0.5502999928042058,0.7062858364330886
JET,62723,HSELM,-0.59764946,-0.430683,0.5501031598001039,0.6500649571720322
JET,10754,H,-0.5985646,-0.861578,0.5495999523428783,0.42249486433838257
JET,20201,H,-0.59874654,-0.5313988,0.5494999818534384,0.5877822203792702
JET,45719,HGELM,-0.60038567,-1.0339944,0.548600018973375,0.3555837633469542
JET,42780,HGELM,-0.60202765,-0.9174241,0.5476999630546975,0.3995469164470654
JET,10713,H,-0.6029409,-0.77154934,0.5471999976244519,0.4622962571997488
JET,21880,H,-0.604404,-0.24850474,0.546399998961744,0.7799661614624526
JET,10854,H,-0.6051364,-0.8217151,0.545999950170131,0.439676910329967
JET,62720,HSELM,-0.60613656,-0.459205,0.5454541326166573,0.6317857145452985
JET,10762,H,-0.6073365,-0.7756673,0.5448000016333936,0.4603964514223715
JET,42761,HGELM,-0.6124892,-0.9428134,0.5420000293017491,0.3895303888916201
JET,43923,HSELM,-0.6128584,-0.68919814,0.5417999646102639,0.5019784259898968
JET,21890,H,-0.6147058,-0.30577216,0.5407999747139507,0.7365544201955687
JET,42761,HGELM,-0.6154456,-0.9762943,0.54040003190252,0.37670447717603317
JET,43925,HSELM,-0.61655664,-0.69071925,0.5397999643508187,0.5012154417567396
JET,23275,H,-0.6182252,-0.43762502,0.5389000200347647,0.645567812015371
JET,33176,HGELM,-0.6184108,-1.0301881,0.5388000046964815,0.35693981971164546
JET,22296,HSELM,-0.6189678,-0.6680045,0.5385000058457097,0.5127307051922778
JET,43921,HGELM,-0.62119865,-0.72614956,0.5373000145460849,0.4837681291694948
JET,10832,H,-0.62194335,-0.82005835,0.5369000359438374,0.44040595792076703
JET,34085,HGELM,-0.6225023,-0.9301369,0.5366000075259659,0.39449969216175046
JET,10756,H,-0.62380767,-0.6644151,0.5359000181109655,0.5145744034322355
JET,43005,HGELM,-0.6258625,-1.0159056,0.5347999756903719,0.36207437999329933
JET,45687,HGELM,-0.62623656,-1.0368607,0.5345999557975675,0.3545660241820353
JET,22510,HGELM,-0.6296092,-0.5391424,0.5327999640762152,0.5832482490024895
JET,45460,HGELM,-0.6307359,-1.0041091,0.5322000246209152,0.36637087308008304
JET,19790,HSELM,-0.63092375,-0.30308136,0.532100047550297,0.7385390038522461
JET,22365,H,-0.63167584,-0.60670424,0.531700010127668,0.5451445800109053
JET,21877,H,-0.63205206,-0.08729444,0.5315000091727221,0.9164072317181078
JET,22387,H,-0.6331816,-0.6116477,0.530900014563682,0.5424563133998617
JET,38288,HGELM,-0.6333699,-1.1043642,0.5308000286027666,0.3314215474226382
JET,10766,H,-0.6335584,-0.85675037,0.5306999982081279,0.4245394396474251
JET,33175,HGELM,-0.6341238,-1.0356337,0.5304000201156461,0.3550013512398066
JET,45526,HSELM,-0.6341238,-0.56730545,0.5304000201156461,0.5670513325972573
JET,23023,H,-0.6354445,-0.37371597,0.5296999727351045,0.6881723477703267
JET,49472,HGELM,-0.6377125,-1.037046,0.528499997375548,0.35450034647145184
JET,46814,HGELM,-0.6382803,-1.0846144,0.5282000035047547,0.3380321072673676
JET,31695,HGELM,-0.6386591,-1.0041018,0.5279999343536889,0.36637358092840233
JET,38272,HGELM,-0.6388484,-0.75531197,0.5278999911285043,0.46986401029516806
JET,10854,H,-0.6392274,-0.8732083,0.5276999727079943,0.41760958738574344
JET,42983,HGELM,-0.6399857,-1.0133038,0.5272999746187177,0.3630176741754978
JET,45525,HSELM,-0.640365,-0.58443344,0.5270999950355013,0.5574215871491093
JET,34085,HGELM,-0.64074457,-0.91575646,0.5268999656721908,0.4002137642464549
JET,42761,H,-0.6411241,-0.8196721,0.526700012218094,0.440576092334447
JET,31692,HGELM,-0.6434052,-1.0009359,0.52549994199228,0.36753529940758617
JET,57779,HSELM,-0.64414835,-0.6167313,0.5251095614104965,0.5397057010477897
JET,40434,HSELM,-0.64435697,-0.97879803,0.5250000264452148,0.37576248207451385
JET,58395,HSELM,-0.6445205,-0.67769396,0.5249141670111936,0.5077866179506436
JET,31715,HGELM,-0.645882,-1.0575213,0.5241999882751827,0.34731562051638676
JET,34082,HGELM,-0.6468363,-0.9920945,0.523699998362883,0.3707992319020506
JET,37281,HSELM,-0.6468363,-0.6633469,0.523699998362883,0.5151243832351947
JET,21877,H,-0.648365,-0.15193783,0.5229000089081762,0.8590416878777768
JET,18758,H,-0.6500877,-0.4798523,0.521999987944017,0.6188747996944173
JET,20773,H,-0.650471,-0.65480924,0.5217999656751371,0.5195411626112267
JET,41522,HSELM,-0.65162146,-0.86069024,0.5211999858321347,0.4228701013554221
JET,42794,H,-0.65219724,-0.95978487,0.5208999752300852,0.3829752683522252
JET,43003,HGELM,-0.65277326,-1.0610381,0.5206000131979497,0.34609632854173505
JET,22387,H,-0.6529653,-0.6931801,0.5205000435613732,0.4999835484363747
JET,46000,HSELM,-0.6529653,-0.6824397,0.5205000435613732,0.5053825130380907
JET,42761,HGELM,-0.6537343,-0.9593719,0.5200999229422499,0.38313344719148745
JET,10751,H,-0.65527356,-0.7547457,0.519299985159743,0.47013014337175335
JET,45522,HSELM,-0.6558515,-0.76283777,0.5189999545725634,0.4663411796366315
JET,10832,H,-0.6560441,-0.879964,0.5188999829030222,0.4147978466131104
JET,23274,H,-0.65642965,-0.17921935,0.518699973663231,0.8359225194980312
JET,22357,H,-0.6572012,-0.7638278,0.5182999392890111,0.46587971488010793
JET,22907,HSELM,-0.6572012,-0.7226682,0.5182999392890111,0.485455248828841
JET,23272,H,-0.65797305,-0.62678075,0.5179000282157751,0.5343091107748603
JET,34085,HGELM,-0.6585525,-0.89063716,0.5176000043311593,0.41039418294053515
JET,40284,HGELM,-0.65874577,-0.84110177,0.5174999938710291,0.4312351415389239
JET,47306,HGELM,-0.6593257,-0.9687002,0.5171999551094909,0.3795761017927817
JET,41687,HSELM,-0.66048634,-0.7645683,0.5166000298582569,0.4655348455653731
JET,10854,H,-0.66087365,-0.9126642,0.5163999837360509,0.40145325630176726
JET,33074,HGELM,-0.6620362,-0.9045795,0.5158000025989495,0.40471202255080374
JET,44356,HGELM,-0.66223,-1.047511,0.5157000325531501,0.3508098354909418
JET,22119,H,-0.662812,-0.3836864,0.5153999928932835,0.6813450679207027
JET,43603,HGELM,-0.6645597,-0.6997421,0.5145000009061973,0.49671340019691773
JET,10647,H,-0.665143,-0.81307876,0.514199985165258,0.4434905607048767
JET,52010,HGELM,-0.6658268,-1.1419467,0.5138485033758772,0.3191970442259095
JET,40014,HSELM,-0.6670896,-0.9445964,0.5132000332302619,0.3888364698277203
JET,41756,H,-0.6684545,-0.8569844,0.5125000205587608,0.4244401057150288
JET,45523,HGELM,-0.6684545,-0.97226906,0.5125000205587608,0.3782238517574291
JET,42983,HGELM,-0.6686498,-1.0600809,0.5123999571061545,0.34642778807779967
JET,22325,H,-0.66923535,-0.7099451,0.5121000060490049,0.49167119799170056
JET,22900,HSELM,-0.66923535,-0.671121,0.5121000060490049,0.5111352732320833
JET,10833,H,-0.66943073,-0.86305094,0.5119999596623778,0.42187300862929966
JET,19790,HSELM,-0.67040765,-0.2706488,0.5115000208362274,0.7628843687959141
JET,39614,HGELM,-0.6707988,-1.0164156,0.5112999991626174,0.36188977733944155
JET,39600,HGELM,-0.67119014,-1.0338638,0.5110999338515883,0.3556302246030818
JET,19815,HSELM,-0.671973,-0.122791626,0.5106999771678946,0.8844479397055685
JET,37843,HGELM,-0.67216885,-0.8219007,0.5105999608247327,0.4395953099712973
JET,23359,H,-0.67295253,-0.49422964,0.5101999696462521,0.6100406744954802
JET,22388,H,-0.67412925,-0.7193395,0.5095999628291548,0.48707386692525156
JET,40013,HSELM,-0.6753074,-0.9582498,0.5089999335030119,0.38356360906299586
JET,42808,H,-0.67648673,-0.948632,0.508400004622005,0.3872704464910352
JET,37859,HSELM,-0.67727387,-0.9100394,0.5079999806397087,0.40250835487069136
JET,17044,H,-0.6776676,-0.62021863,0.5077999958937807,0.5378268371810582
JET,43615,HSELM,-0.6784556,-0.6854235,0.5074000206081394,0.5038767958940645
JET,10755,H,-0.68003356,-0.8781452,0.5065999882706884,0.4155529575162741
JET,31703,HGELM,-0.68003356,-1.0503325,0.5065999882706884,0.3498213979776461
JET,31843,HSELM,-0.6818117,-0.9989588,0.5056999901720717,0.3682626671246064
JET,41687,HSELM,-0.6818117,-0.78384566,0.5056999901720717,0.4566465216068901
JET,19791,HSELM,-0.6829989,-0.2988375,0.5050999766961961,0.7416799131877391
JET,10756,H,-0.68418753,-0.7611122,0.5044999534433401,0.46714657141579913
JET,45690,HGELM,-0.6843858,-0.9801029,0.5043999487386363,0.375272482568247
JET,22510,HGELM,-0.6847824,-0.6074691,0.5041999386903964,0.5447277873339796
JET,46195,HSELM,-0.6847824,-0.89427364,0.5041999386903964,0.40890450319398813
JET,10734,H,-0.685179,-0.71577084,0.5040000079522744,0.4888151679339154
JET,10751,H,-0.685179,-0.8826153,0.5040000079522744,0.41369953569634754
JET,23358,H,-0.68796074,-0.4805518,0.5025999547501859,0.6184420357069913
JET,40448,HSELM,-0.68875694,-1.0499862,0.5021999445117388,0.34994256315110295
JET,34082,HGELM,-0.6891552,-1.0425448,0.5019999690291086,0.35255633927642815
JET,23220,H,-0.6899524,-0.41973266,0.5015999579452496,0.657222498157496
JET,43925,HSELM,-0.69055057,-0.6893879,0.5012999944822284,0.5018831689666593
JET,23273,H,-0.6909497,-0.5932292,0.5010999592081754,0.552540152173324
JET,31691,HGELM,-0.69174826,-0.9988024,0.5006999490259971,0.36832026886318125
JET,38733,HGELM,-0.69174826,-0.93898726,0.5006999490259971,0.39102364209977086
JET,46818,HGELM,-0.6923475,-1.0579679,0.5003999869090798,0.347160558572639
JET,22361,H,-0.69334733,-0.7817538,0.4998999328638629,0.45760277327439963
JET,21009,HGELM,-0.6937474,-0.3329223,0.49969997970942703,0.7168258824554147
JET,45522,HGELM,-0.69394755,-1.0197042,0.4995999735691977,0.3607016117531384
JET,58401,HSELM,-0.69401515,-0.65599763,0.49956620591528234,0.5189241079661654
JET,48361,HGELM,-0.6941477,-1.1254573,0.49949998744343405,0.32450404199823646
JET,37937,HGELM,-0.6951493,-1.075463,0.49899994049326224,0.34113975172013106
JET,43586,HGELM,-0.6953496,-1.0697759,0.49890001498001907,0.3430853808650653
JET,43141,HGELM,-0.69615173,-0.92885983,0.49849997815663105,0.3950038252689769
JET,42493,HGELM,-0.6965531,-0.8573239,0.498299931542765,0.4242960293385064
JET,41522,HSELM,-0.69775784,-0.8079175,0.4976999765887268,0.4457854592798531
JET,41852,HSELM,-0.6989641,-0.762689,0.4970999736159164,0.4664105638642496
JET,10734,H,-0.7027936,-0.8717164,0.4951999799130552,0.41823308589204083
JET,10755,H,-0.70339966,-0.87063634,0.4948999499266004,0.41868503676721747
JET,43605,HSELM,-0.70339966,-0.7423675,0.4948999499266004,0.47598568152774384
JET,23359,H,-0.7038038,-0.47653946,0.4946999916167011,0.6209284240906444
JET,46822,HSELM,-0.70400596,-0.7034365,0.4945999837993975,0.4948817202908812
JET,19453,HSELM,-0.70461273,-0.5026454,0.49429996378542307,0.6049282800535285
JET,42802,H,-0.70643497,-0.9889294,0.49340005415223864,0.3719747174334232
JET,43613,H,-0.7070433,-0.9263061,0.4930999978371707,0.39601383617511393
JET,38294,HGELM,-0.70724607,-1.1327198,0.49300001962124085,0.3221558787192431
JET,45523,HGELM,-0.70866704,-1.0547124,0.4922999765403136,0.34829257671546315
JET,50887,HGELM,-0.70878744,-1.0886816,0.49224070651072827,0.33666006105499063
JET,43154,HGELM,-0.7090733,-1.0775131,0.49210001278485643,0.34044111720902
JET,41759,HSELM,-0.7096833,-0.6589267,0.49179992629659947,0.5174063556992154
JET,37854,HSELM,-0.7100899,-0.92096674,0.4915999898430345,0.39813396119103206
JET,47306,HSELM,-0.7102933,-0.77657783,0.4915000228034616,0.45997744177794697
JET,10763,H,-0.7104969,-0.839026,0.4913999589333293,0.4321312254392516
JET,17932,HSELM,-0.7111076,-0.44343457,0.49109994808127866,0.6418282295821833
JET,22907,HSELM,-0.7123301,-0.75389683,0.49049994950606235,0.4705294012829132
JET,47308,HSELM,-0.7123301,-0.7836802,0.49049994950606235,0.45672208573052614
JET,10762,H,-0.7127378,-0.9006587,0.49030001551022573,0.40630192964365114
JET,10832,H,-0.7127378,-0.971365,0.49030001551022573,0.3785659522276432
JET,20965,H,-0.7129419,-0.61126876,0.490199962202453,0.5426619250364231
JET,31731,HGELM,-0.713554,-1.0381238,0.4898999831676525,0.35411843981630403
JET,41740,HSELM,-0.7145752,-0.7273444,0.4893999787125313,0.4831904514010242
JET,17932,HSELM,-0.7153928,-0.45517907,0.4889999811830819,0.6343343703982437
JET,17917,HSELM,-0.7176448,-0.43094644,0.4879000007239318,0.6498937184720859
JET,46206,HSELM,-0.7176448,-0.52040446,0.4879000007239318,0.5942801379722359
JET,58400,HSELM,-0.718629,-0.70527494,0.4874200497185635,0.49397274294703836
JET,10751,H,-0.71990204,-0.921903,0.4867999412405886,0.3977613748505667
JET,39363,HGELM,-0.71990204,-1.0779384,0.4867999412405886,0.34029634520219443
JET,22506,HSELM,-0.7213409,-0.60942376,0.4861000098345957,0.5436640616559125
JET,10826,H,-0.72360635,-0.8885659,0.48500001940336346,0.4112450975019188
JET,31719,HGELM,-0.72587705,-1.126422,0.48389997996546674,0.3241911241951395
JET,46965,HSELM,-0.72587705,-1.1569432,0.48389997996546674,0.3144459109105761
JET,17917,HSELM,-0.72608376,-0.46482334,0.4837999638664531,0.6282460842237327
JET,58392,HSELM,-0.7267723,-0.668367,0.4834669566790664,0.5125448660770107
JET,62576,HGELM,-0.7269155,-1.129946,0.4833977434971578,0.32305070281364595
JET,42493,HGELM,-0.7271178,-0.89069414,0.48329996291173877,0.41037079850887337
JET,43004,HGELM,-0.7271178,-1.0574986,0.48329996291173877,0.34732352862685517
JET,22992,H,-0.7300186,-0.34354052,0.48190001908959845,0.7092547419317289
JET,49693,HGELM,-0.73022616,-1.1291054,0.4818000143121592,0.3233223555220567
JET,22111,H,-0.732304,-0.42417726,0.4807999609342828,0.654307889531321
JET,49689,HGELM,-0.732512,-1.017638,0.480699955227278,0.36144768364514884
JET,19790,HSELM,-0.73272,-0.3507677,0.48059997032131785,0.7041473069650508
JET,50449,HGELM,-0.73393345,-1.148622,0.4800171489249062,0.31707338420526954
JET,37818,HGELM,-0.7341775,-0.98636436,0.4799000287511568,0.3729300670850337
JET,45487,HSELM,-0.7341775,-0.76368403,0.4799000287511568,0.4659466975458524
JET,45474,HGELM,-0.7358459,-1.0971148,0.47910000559075855,0.3338328696850619
JET,47816,HSELM,-0.7360548,-0.8228142,0.47899995376316773,0.4391939226719117
JET,45239,HGELM,-0.7377262,-1.1583544,0.47820000593449125,0.3140024779362066
JET,44017,HSELM,-0.7381445,-0.90098536,0.4780000141228906,0.40616923951295864
JET,46207,HSELM,-0.7391912,-0.8283434,0.47749997352463647,0.43677224797813535
JET,53169,HSELM,-0.7402153,-0.8012644,0.4770112032302814,0.4487611892401785
JET,45524,HGELM,-0.7402388,-1.1399926,0.47700000112098934,0.31982139017482014
JET,50888,HGELM,-0.740278,-1.1121469,0.4769812936163635,0.3288522048920994
JET,23016,H,-0.7404485,-0.3926066,0.47689998988682303,0.6752943654441977
JET,31858,HGELM,-0.7410778,-1.0802678,0.476599968350865,0.33950459855990356
JET,58395,HSELM,-0.7420653,-0.712227,0.47612954401830193,0.49055053052406167
JET,43586,HGELM,-0.7421274,-1.1034458,0.47609997346389954,0.33172606092569074
JET,42759,H,-0.7427577,-0.8723265,0.4758000014661103,0.4179779942144211
JET,46208,HSELM,-0.7427577,-0.71256924,0.4758000014661103,0.4903826683956484
JET,23275,H,-0.7446511,-0.35506353,0.4748999735239479,0.7011289006013968
JET,43141,HGELM,-0.7446511,-0.9684218,0.4748999735239479,0.37968177290805966
JET,10757,H,-0.74507236,-0.7189957,0.4746999471268421,0.4872413515104349
JET,22390,H,-0.74570453,-0.7427622,0.4743999523840022,0.47579784611934667
JET,22507,HSELM,-0.7461262,-0.76800454,0.4741999670070971,0.46393791637279536
JET,34059,HGELM,-0.7471812,-0.91675234,0.4736999487992613,0.3998153999954546
JET,17932,HSELM,-0.74823713,-0.45888695,0.47320000655466343,0.6319866861926056
JET,43608,HSELM,-0.7484485,-0.79885316,0.47310000248308337,0.44984456861955524
JET,22992,H,-0.74865997,-0.3435255,0.47299996315994447,0.7092653952807283
JET,45686,HSELM,-0.74865997,-0.6738179,0.47299996315994447,0.5097586640529993
JET,34082,HGELM,-0.7490828,-1.0431383,0.472800004332764,0.3523471860029729
JET,49475,HGELM,-0.7490828,-1.0109361,0.472800004332764,0.36387817879031625
JET,57782,HSELM,-0.75064087,-0.74066305,0.472063924577183,0.47679766922886513
JET,10826,H,-0.7531096,-0.8217733,0.47089997523758104,0.4396513332507456
JET,10694,H,-0.7535343,-0.7713213,0.47070000638195725,0.4624016946676968
JET,39624,HGELM,-0.75459707,-1.0647347,0.4702000352853239,0.3448193241163987
JET,42493,HGELM,-0.75459707,-0.9122448,0.4702000352853239,0.4016216523865144
JET,46208,HGELM,-0.7552353,-1.1349329,0.4699000274911081,0.3214436973148776
JET,46916,HSELM,-0.7552353,-1.1669514,0.4699000274911081,0.31131456407896885
JET,55905,HGELM,-0.75593305,-1.1822102,0.46957227757250075,0.30660033896456135
JET,10763,H,-0.7565131,-0.9191896,0.46929997063959267,0.39884214284834135
JET,22111,H,-0.75885975,-0.50593126,0.4681999861022431,0.60294381752164
JET,46209,HGELM,-0.75885975,-1.1423295,0.4681999861022431,0.31907488503454956
JET,41852,HSELM,-0.759287,-0.82611585,0.46799999221343325,0.4377462621484948
