TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,11652,HGELM,-2.9574738,-2.8661325,0.05194999,0.056918632,AUG
AUG,11653,HGELM,-2.9433296,-2.879057,0.05269,0.056187727,AUG
AUG,11654,HGELM,-2.8089209,-2.3730302,0.060269997,0.09319789,AUG
AUG,11661,HGELM,-2.0963843,-2.0719657,0.12289999,0.12593797,AUG
AUG,11661,HGELM,-2.1111386,-2.0394142,0.1211,0.13010491,AUG
AUG,11674,HGELM,-2.1070182,-2.0229027,0.12160002,0.13227096,AUG
AUG,11731,HGELM,-2.0463936,-2.1142058,0.12920001,0.12072913,AUG
AUG,11731,HGELM,-2.399096,-2.1352792,0.090799995,0.11821158,AUG
AUG,11731,HGELM,-2.391635,-2.1283946,0.091479994,0.119028226,AUG
AUG,11733,HGELM,-1.7749023,-2.1749597,0.16950001,0.11361274,AUG
AUG,11734,HGELM,-2.0874736,-2.1483257,0.12400001,0.116679356,AUG
AUG,11734,HGELM,-2.04562,-2.1605327,0.1293,0.11526371,AUG
AUG,11735,HGELM,-2.0882804,-1.9229311,0.12390001,0.14617787,AUG
AUG,11736,HGELM,-1.7533083,-1.9005108,0.17320001,0.14949225,AUG
AUG,11738,HGELM,-2.3859668,-2.092744,0.091999985,0.12334819,AUG
AUG,11740,HGELM,-2.4454167,-2.0714462,0.08669,0.12600343,AUG
AUG,11740,HGELM,-2.2896688,-2.0513906,0.10130001,0.12855601,AUG
AUG,11746,HGELM,-2.5542567,-2.0697694,0.077750005,0.12621489,AUG
AUG,11780,HGELM,-2.0054479,-2.1394575,0.13460001,0.1177187,AUG
AUG,11781,HGELM,-1.9098675,-2.1215491,0.1481,0.11984583,AUG
AUG,11781,HGELM,-2.237734,-2.1107354,0.10670001,0.12114884,AUG
AUG,11781,HGELM,-2.0257113,-2.0900679,0.13189998,0.12367874,AUG
AUG,11782,HGELM,-1.9899665,-2.1522002,0.1367,0.11622815,AUG
AUG,11782,HGELM,-2.2808235,-2.159997,0.10220002,0.11532547,AUG
AUG,11782,HGELM,-2.1567547,-2.0845191,0.11569999,0.12436691,AUG
AUG,11782,HGELM,-2.3035855,-2.1628523,0.09990001,0.11499664,AUG
AUG,11783,HGELM,-1.9718435,-2.1152916,0.13920002,0.120598115,AUG
AUG,11783,HGELM,-2.1515822,-2.1096725,0.116299994,0.121277675,AUG
AUG,11783,HGELM,-1.8898134,-2.0674007,0.1511,0.1265142,AUG
AUG,11783,HGELM,-1.8585405,-2.1015148,0.1559,0.122271076,AUG
AUG,11784,HGELM,-1.9044803,-2.1410692,0.1489,0.11752911,AUG
AUG,11784,HGELM,-2.1353772,-2.1201675,0.118200004,0.12001153,AUG
AUG,11788,HSELM,-2.2827826,-2.1321664,0.10199998,0.11858012,AUG
AUG,11788,HSELM,-2.1750717,-2.110979,0.11360001,0.12111933,AUG
AUG,11789,HSELM,-2.3052888,-2.1328242,0.09972999,0.11850215,AUG
AUG,11790,HGELM,-1.9085181,-2.104997,0.14829999,0.12184605,AUG
AUG,11794,HGELM,-2.0722673,-2.1193419,0.1259,0.120110646,AUG
AUG,11794,HGELM,-1.915963,-2.0930166,0.14720002,0.12331458,AUG
AUG,11795,HGELM,-1.9330926,-2.1219203,0.1447,0.11980134,AUG
AUG,11799,HSELM,-2.2136588,-2.1363406,0.10930001,0.118086174,AUG
AUG,11799,HSELM,-2.3157716,-2.1521227,0.09869001,0.11623714,AUG
AUG,11799,HSELM,-2.3811955,-2.165717,0.092439994,0.114667706,AUG
AUG,11799,HSELM,-2.4867485,-2.1811647,0.08317999,0.11290994,AUG
AUG,11799,HSELM,-2.593606,-2.1997252,0.074750006,0.110833615,AUG
AUG,11800,HSELM,-2.2009315,-2.1290479,0.11069999,0.1189505,AUG
AUG,11800,HSELM,-2.6258252,-2.4836984,0.07238001,0.08343409,AUG
AUG,11801,HSELM,-2.2045512,-2.132696,0.11030002,0.118517354,AUG
AUG,11803,HSELM,-2.1955261,-2.1292071,0.11129999,0.118931554,AUG
AUG,11803,HSELM,-2.5360315,-2.4584389,0.07918,0.085568435,AUG
AUG,11804,HSELM,-2.3534575,-2.2308755,0.09504,0.107434325,AUG
AUG,11804,HSELM,-2.71901,-2.51584,0.06593999,0.08079501,AUG
AUG,11805,HSELM,-2.1991265,-2.1298008,0.110899985,0.11886096,AUG
AUG,11805,HSELM,-2.5173886,-2.4459422,0.08067,0.08664447,AUG
AUG,11807,HSELM,-2.3688319,-2.170516,0.09358999,0.11411871,AUG
AUG,11807,HSELM,-2.6112866,-2.706725,0.07343999,0.06675508,AUG
AUG,11807,HSELM,-2.7349076,-2.8786209,0.0649,0.056212235,AUG
AUG,11808,HSELM,-2.1319988,-2.117417,0.1186,0.12034205,AUG
AUG,11808,HSELM,-2.6984465,-2.6831927,0.06731,0.0683446,AUG
AUG,11808,HSELM,-2.9020598,-3.0068228,0.054909997,0.049448535,AUG
AUG,11809,HGELM,-2.484227,-2.224721,0.08339,0.10809757,AUG
AUG,11810,HSELM,-2.7772396,-2.878833,0.062209994,0.056200307,AUG
AUG,11815,HGELM,-2.2576118,-2.0845783,0.1046,0.12435955,AUG
AUG,11817,HGELM,-2.7774003,-2.607798,0.0622,0.073696636,AUG
AUG,11817,HGELM,-2.913968,-2.7798948,0.054259997,0.062045034,AUG
AUG,11910,HGELM,-2.0340858,-2.107235,0.13080002,0.12157366,AUG
AUG,11910,HGELM,-2.3867278,-2.1334922,0.09193001,0.118423015,AUG
AUG,11939,HGELM,-1.7772651,-2.1811318,0.16909999,0.11291366,AUG
AUG,11943,HGELM,-1.6270928,-2.1581032,0.1965,0.11554407,AUG
AUG,11944,HGELM,-1.8325815,-2.2043657,0.15999998,0.110320486,AUG
AUG,11945,HGELM,-1.816462,-2.2009873,0.16260001,0.11069381,AUG
AUG,11947,HGELM,-1.8388511,-2.1915302,0.159,0.111745626,AUG
AUG,11947,HGELM,-1.976885,-2.2740197,0.1385,0.102897726,AUG
AUG,11947,HGELM,-2.0882804,-2.3850589,0.12390001,0.09208355,AUG
AUG,11947,HGELM,-2.1438735,-2.3960795,0.11719999,0.0910743,AUG
AUG,11948,HGELM,-1.8721023,-2.131703,0.1538,0.118635096,AUG
AUG,11948,HGELM,-1.910543,-2.1435792,0.14800002,0.11723448,AUG
AUG,11952,HGELM,-1.9790534,-2.1567223,0.1382,0.11570373,AUG
AUG,11952,HGELM,-2.178599,-2.1676555,0.1132,0.11444563,AUG
AUG,11954,HGELM,-2.4173229,-2.3723915,0.08915999,0.093257435,AUG
AUG,11989,HGELM,-2.0234394,-2.1191025,0.13219999,0.12013942,AUG
AUG,11990,HGELM,-2.0279882,-2.186934,0.1316,0.112260416,AUG
AUG,11991,HGELM,-2.0234394,-2.1536732,0.13219999,0.11605708,AUG
AUG,11991,HGELM,-1.8636853,-2.1014054,0.1551,0.12228445,AUG
AUG,11991,HGELM,-2.0257113,-2.1188102,0.13189998,0.12017453,AUG
AUG,11992,HGELM,-2.0588548,-2.1655293,0.12760001,0.11468922,AUG
AUG,11992,HGELM,-2.138767,-2.1444864,0.1178,0.11712818,AUG
AUG,11992,HGELM,-1.9639723,-2.355417,0.14029999,0.094853945,AUG
AUG,11992,HGELM,-2.379574,-2.6195874,0.092590004,0.072832905,AUG
AUG,11994,HGELM,-2.6674361,-2.8507566,0.06943,0.057800572,AUG
AUG,11995,HGELM,-2.859804,-2.8505118,0.057279993,0.057814725,AUG
AUG,11995,HGELM,-2.6297011,-2.335031,0.072100006,0.09680747,AUG
AUG,11996,HGELM,-2.044847,-2.1201804,0.1294,0.12000997,AUG
AUG,11996,HGELM,-2.1481488,-2.1499255,0.1167,0.11649284,AUG
AUG,11996,HGELM,-2.1874723,-2.1324687,0.11219999,0.11854429,AUG
AUG,11997,HGELM,-2.0386837,-2.126953,0.13019998,0.119199954,AUG
AUG,12000,HGELM,-1.8598242,-2.1528504,0.15570001,0.11615261,AUG
AUG,12021,HGELM,-1.9951004,-2.0951247,0.136,0.12305489,AUG
AUG,12021,HGELM,-2.1584847,-2.1013715,0.1155,0.122288585,AUG
AUG,12022,HGELM,-2.1094885,-2.1162343,0.1213,0.12048448,AUG
AUG,12023,HGELM,-1.9449106,-2.123722,0.143,0.119585685,AUG
AUG,12025,HGELM,-1.9407237,-2.1190474,0.14359999,0.12014602,AUG
AUG,12030,HGELM,-1.8662676,-2.1541739,0.1547,0.11599898,AUG
AUG,12030,HGELM,-2.055725,-2.3536913,0.12799999,0.09501776,AUG
AUG,12032,HGELM,-1.8300846,-2.1806262,0.16040002,0.11297077,AUG
AUG,12032,HGELM,-2.1584847,-2.3778322,0.1155,0.09275143,AUG
AUG,12035,HGELM,-1.8591821,-2.2052708,0.1558,0.110220686,AUG
AUG,12035,HGELM,-1.9899665,-2.3006327,0.1367,0.10019542,AUG
AUG,12035,HGELM,-2.0604236,-2.3592243,0.1274,0.094493486,AUG
AUG,12039,HGELM,-1.8977869,-2.1757956,0.14989999,0.11351781,AUG
AUG,12039,HGELM,-1.9899665,-2.305502,0.1367,0.09970874,AUG
AUG,12055,HGELM,-2.410059,-2.084806,0.08980999,0.124331236,AUG
AUG,12055,HGELM,-2.388143,-2.108849,0.09179999,0.12137758,AUG
AUG,12055,HGELM,-2.393933,-2.0747516,0.09127001,0.12558763,AUG
AUG,12068,HGELM,-1.9152839,-1.9166602,0.1473,0.14709742,AUG
AUG,12069,HGELM,-1.9589953,-1.4668562,0.14100002,0.23064946,AUG
AUG,12069,HGELM,-2.2876964,-1.9156884,0.10150001,0.14724045,AUG
AUG,12069,HGELM,-2.3682976,-1.93561,0.09364001,0.1443362,AUG
AUG,12069,HGELM,-2.465104,-2.1952386,0.08499999,0.11133199,AUG
AUG,12080,HGELM,-2.0762467,-2.0877643,0.12539999,0.12396399,AUG
AUG,12080,HGELM,-2.2808235,-2.5841649,0.10220002,0.07545908,AUG
AUG,12082,HGELM,-1.9848589,-2.211429,0.1374,0.10954399,AUG
AUG,12083,HSELM,-2.3204436,-2.068548,0.09823,0.12636915,AUG
AUG,12085,HSELM,-2.452246,-2.0667334,0.0861,0.12659867,AUG
AUG,12085,HSELM,-2.553357,-2.0469224,0.07781999,0.1291317,AUG
AUG,12086,HGELM,-1.6933632,-1.6383091,0.18389998,0.19430831,AUG
AUG,12086,HGELM,-1.8344582,-1.6725259,0.15969999,0.18777217,AUG
AUG,12086,HGELM,-1.9797772,-1.6848428,0.1381,0.18547356,AUG
AUG,12092,HGELM,-1.8024161,-2.184436,0.1649,0.11254119,AUG
AUG,12094,HGELM,-1.8534222,-2.18293,0.1567,0.112710804,AUG
AUG,12095,HGELM,-1.8091091,-2.1802113,0.16380002,0.11301765,AUG
AUG,12095,HGELM,-1.8269722,-2.1931012,0.1609,0.11157022,AUG
AUG,12097,HGELM,-1.7921596,-2.190995,0.1666,0.11180545,AUG
AUG,12113,HGELM,-1.9625478,-2.113051,0.1405,0.12086864,AUG
AUG,12113,HGELM,-2.073857,-2.10068,0.12570001,0.12237317,AUG
AUG,12113,HGELM,-1.9790534,-2.0746593,0.1382,0.1255992,AUG
AUG,12113,HGELM,-1.923464,-2.075867,0.1461,0.12544762,AUG
AUG,12114,HGELM,-1.9255195,-2.1211584,0.14580001,0.11989267,AUG
AUG,12114,HGELM,-2.0272286,-2.111956,0.13170002,0.121001065,AUG
AUG,12114,HGELM,-1.7796333,-2.0725589,0.16870001,0.1258633,AUG
AUG,12114,HGELM,-1.8540605,-2.090394,0.1566,0.123638414,AUG
AUG,12115,HSELM,-2.2311952,-2.1141167,0.10739998,0.12073989,AUG
AUG,12115,HGELM,-1.9004589,-2.093577,0.14949998,0.12324551,AUG
AUG,12115,HGELM,-1.9268922,-2.0540214,0.14559999,0.12821825,AUG
AUG,12145,HGELM,-1.8496004,-2.15062,0.15730001,0.11641197,AUG
AUG,12145,HGELM,-1.7867719,-2.1202374,0.1675,0.120003134,AUG
AUG,12145,HGELM,-1.7076021,-2.206425,0.18129998,0.11009355,AUG
AUG,12145,HGELM,-1.6911904,-2.2032988,0.18429999,0.11043824,AUG
AUG,12145,HGELM,-1.6814711,-2.183726,0.1861,0.11262111,AUG
AUG,12145,HGELM,-1.7070507,-2.1920888,0.1814,0.11168321,AUG
AUG,12145,HGELM,-1.6523454,-2.1757057,0.19160001,0.11352802,AUG
AUG,12145,HGELM,-1.676112,-2.1503935,0.18710001,0.11643834,AUG
AUG,12146,HGELM,-1.8515095,-2.0592737,0.157,0.12754658,AUG
AUG,12146,HGELM,-1.8701535,-2.1782577,0.1541,0.113238655,AUG
AUG,12146,HGELM,-1.6210046,-2.1867664,0.19769998,0.11227923,AUG
AUG,12173,HGELM,-1.7655071,-2.0240433,0.1711,0.13212016,AUG
AUG,12181,HSELM,-2.9517155,-2.7694724,0.052249998,0.06269507,AUG
AUG,12184,HGELM,-2.5950787,-2.8048952,0.07464,0.060513113,AUG
AUG,12184,HGELM,-2.7770789,-3.1039476,0.062219996,0.044871714,AUG
AUG,12198,HGELM,-1.8121663,-2.0882661,0.1633,0.12390177,AUG
AUG,12198,HGELM,-1.8753585,-2.1163762,0.15330002,0.120467395,AUG
AUG,12199,HGELM,-2.1336865,-2.0518343,0.11840001,0.12849897,AUG
AUG,12200,HGELM,-2.126114,-2.0493648,0.119300015,0.12881671,AUG
AUG,12201,HGELM,-2.1464365,-2.0472991,0.11689999,0.12908307,AUG
AUG,12201,HGELM,-2.1227667,-2.0498345,0.11969999,0.12875621,AUG
AUG,12202,HGELM,-3.0578206,-2.6747417,0.046989996,0.06892463,AUG
AUG,12202,HGELM,-2.9810407,-2.6460729,0.05074,0.07092922,AUG
AUG,12204,HSELM,-2.1303139,-2.3277154,0.11880001,0.09751828,AUG
AUG,12204,HSELM,-2.7250946,-2.81047,0.06554,0.060176693,AUG
AUG,12204,HSELM,-3.246761,-3.1214542,0.038899995,0.044092998,AUG
AUG,12205,HSELM,-3.2284212,-3.1097603,0.03962,0.044611648,AUG
AUG,12210,HGELM,-1.9282668,-1.641885,0.14539999,0.1936147,AUG
AUG,12211,HGELM,-2.0211725,-1.9841747,0.13250002,0.13749404,AUG
AUG,12211,HGELM,-2.2063663,-1.976103,0.110099986,0.13860835,AUG
AUG,12247,HGELM,-1.9421173,-2.1836956,0.1434,0.11262455,AUG
AUG,12247,HGELM,-1.6949958,-2.1832275,0.1836,0.11267726,AUG
AUG,12247,HGELM,-1.6210046,-2.182886,0.19769998,0.11271577,AUG
AUG,12249,HGELM,-1.974001,-2.1888533,0.1389,0.11204517,AUG
AUG,12249,HGELM,-1.8445275,-2.2017267,0.15810002,0.110612005,AUG
AUG,12249,HGELM,-1.7355682,-2.1362255,0.17629999,0.11809977,AUG
AUG,12249,HGELM,-1.7406862,-2.1446123,0.17540002,0.11711343,AUG
AUG,12249,HGELM,-1.6847004,-2.1166255,0.18550001,0.120437354,AUG
AUG,12251,HGELM,-1.9625478,-2.1789885,0.1405,0.11315593,AUG
AUG,12251,HGELM,-1.7556205,-2.2009604,0.17279999,0.11069679,AUG
AUG,12251,HGELM,-1.6445471,-2.1378405,0.19309999,0.11790919,AUG
AUG,12251,HGELM,-1.614953,-2.1305227,0.1989,0.11877519,AUG
AUG,12251,HGELM,-1.494325,-2.1775913,0.22440001,0.11331414,AUG
AUG,12253,HGELM,-1.937942,-2.1787465,0.144,0.11318333,AUG
AUG,12253,HGELM,-1.8183088,-2.222451,0.16229999,0.108343236,AUG
AUG,12253,HGELM,-1.6321949,-2.1282558,0.19549999,0.11904474,AUG
AUG,12253,HGELM,-1.5857214,-2.114533,0.2048,0.120689645,AUG
AUG,12253,HGELM,-1.5264764,-2.1691134,0.2173,0.11427889,AUG
AUG,12253,HGELM,-1.6955407,-2.2411706,0.18349998,0.106333956,AUG
AUG,12255,HGELM,-3.08719,-2.8597908,0.045629997,0.057280745,AUG
AUG,12256,HGELM,-1.999522,-2.185159,0.1354,0.11245985,AUG
AUG,12256,HGELM,-1.7389773,-2.1669068,0.1757,0.11453134,AUG
AUG,12256,HGELM,-1.604948,-2.131137,0.20089999,0.11870227,AUG
AUG,12256,HGELM,-1.8213943,-2.3557677,0.1618,0.094820686,AUG
AUG,12257,HGELM,-3.1145158,-2.897315,0.0444,0.055171154,AUG
AUG,12307,HSELM,-2.1336865,-2.1712766,0.11840001,0.11403195,AUG
AUG,12317,HGELM,-1.7159102,-2.13428,0.17979999,0.11832976,AUG
AUG,12317,HSELM,-2.1438735,-2.1377954,0.11719999,0.117914505,AUG
AUG,12325,HGELM,-1.8585405,-2.05271,0.1559,0.1283865,AUG
AUG,12329,HSELM,-2.0433025,-2.0109847,0.1296,0.1338568,AUG
AUG,12399,HSELM,-2.367017,-2.1338484,0.093759984,0.11838084,AUG
AUG,12471,HGELM,-2.8464506,-2.6691206,0.05805,0.06931315,AUG
AUG,12479,HGELM,-1.8878299,-2.1331573,0.15140001,0.1184627,AUG
AUG,12481,HSELM,-2.0121567,-2.144724,0.1337,0.117100365,AUG
AUG,12515,HSELM,-3.112491,-2.8834152,0.044489995,0.05594338,AUG
AUG,12528,HGELM,-2.6280384,-2.4550197,0.07221999,0.085861504,AUG
AUG,12531,HSELM,-3.279688,-2.900935,0.03764,0.054971796,AUG
AUG,12533,HGELM,-2.6039605,-2.3465865,0.073979996,0.095695265,AUG
AUG,12533,HGELM,-2.599779,-2.3436527,0.07429001,0.09597642,AUG
AUG,12534,HGELM,-3.2251453,-2.6400752,0.039750006,0.0713559,AUG
AUG,12534,HGELM,-3.3006284,-2.6354349,0.036859997,0.07168779,AUG
AUG,12535,HGELM,-3.7205765,-3.0664897,0.02422,0.046584394,AUG
AUG,12536,HGELM,-2.3512502,-2.1202855,0.09525001,0.11999737,AUG
AUG,12536,HGELM,-2.3454926,-2.1238422,0.095800005,0.11957133,AUG
AUG,12536,HGELM,-2.4004185,-2.1471245,0.09067999,0.11681959,AUG
AUG,12536,HGELM,-2.428829,-2.1452992,0.08813999,0.11703301,AUG
AUG,12537,HGELM,-2.1421683,-1.9157045,0.117400005,0.14723808,AUG
AUG,12537,HGELM,-2.124439,-1.9151077,0.11949999,0.14732595,AUG
AUG,12537,HGELM,-2.1663074,-1.9182675,0.114599995,0.14686118,AUG
AUG,12538,HSELM,-3.3929317,-2.950311,0.033609997,0.05232343,AUG
AUG,12538,HGELM,-3.1516845,-2.738778,0.042780004,0.06464929,AUG
AUG,12553,HGELM,-3.2670162,-3.0510252,0.03812,0.047310397,AUG
AUG,12553,HGELM,-3.3082538,-3.0534482,0.036579996,0.047195904,AUG
AUG,12553,HSELM,-3.3613038,-3.0490918,0.03469,0.047401953,AUG
AUG,12557,HGELM,-2.3142529,-2.0957353,0.098840006,0.12297978,AUG
AUG,12557,HGELM,-2.6622646,-2.3941555,0.06979,0.091249704,AUG
AUG,12580,HGELM,-2.852498,-2.7172027,0.057700004,0.06605929,AUG
AUG,12580,HGELM,-3.006389,-3.1082485,0.049469996,0.044679143,AUG
AUG,12581,HGELM,-2.861551,-2.87648,0.057180002,0.0563327,AUG
AUG,12581,HGELM,-3.0865326,-3.120524,0.04566,0.04413404,AUG
AUG,12583,HGELM,-2.8031304,-2.980757,0.060620002,0.050754398,AUG
AUG,12583,HGELM,-2.9276998,-3.1137228,0.05352,0.04443522,AUG
AUG,12591,HGELM,-2.9545903,-3.0720737,0.0521,0.046324994,AUG
AUG,12591,HSELM,-3.3656373,-3.4203737,0.034539998,0.03270021,AUG
AUG,12591,HGELM,-2.919883,-2.7942874,0.053939994,0.061158437,AUG
AUG,12592,HSELM,-2.746843,-2.5356627,0.064129986,0.079209216,AUG
AUG,12592,HGELM,-2.8893924,-2.9538553,0.055609994,0.05213831,AUG
AUG,12594,HGELM,-2.663555,-2.370927,0.0697,0.09339409,AUG
AUG,12594,HGELM,-2.8080916,-2.8110116,0.06031999,0.060144123,AUG
AUG,12594,HSELM,-2.8813326,-2.8654516,0.056060005,0.056957405,AUG
AUG,12596,HGELM,-2.8852649,-3.0302854,0.05584,0.048301853,AUG
AUG,12596,HGELM,-3.009223,-3.0042758,0.049329992,0.04957464,AUG
AUG,12596,HGELM,-3.1900454,-3.0440366,0.041170005,0.047642186,AUG
AUG,12596,HGELM,-3.2291787,-3.0622356,0.03959,0.046782993,AUG
AUG,12599,HSELM,-2.5481021,-2.517605,0.07823,0.080652535,AUG
AUG,12599,HSELM,-3.3120883,-3.0734975,0.036439996,0.046259075,AUG
AUG,12600,HGELM,-2.7791703,-2.7924767,0.062090006,0.06126928,AUG
AUG,12795,HGELM,-2.9685063,-2.626644,0.051379994,0.07232077,AUG
AUG,12796,HGELM,-3.0612311,-2.621777,0.046830006,0.072673604,AUG
AUG,12799,HGELM,-2.6861908,-2.378263,0.06814,0.09271148,AUG
AUG,12901,HGELM,-2.4693482,-2.1136372,0.08464001,0.1207978,AUG
AUG,12901,HGELM,-2.7126608,-2.414044,0.066360004,0.08945281,AUG
AUG,12966,HGELM,-2.3504107,-2.1566417,0.09533,0.11571306,AUG
AUG,12971,HGELM,-2.141317,-1.8830068,0.11750001,0.15213199,AUG
AUG,13169,HGELM,-2.0683038,-2.0840888,0.1264,0.124420434,AUG
AUG,13171,HGELM,-2.36138,-2.0447369,0.09429,0.12941425,AUG
AUG,13171,HGELM,-2.3228898,-1.9998811,0.097990006,0.13535136,AUG
AUG,13172,HGELM,-2.1919386,-2.0702636,0.1117,0.12615253,AUG
AUG,13172,HGELM,-2.1856914,-1.9906731,0.1124,0.13660344,AUG
AUG,13173,HGELM,-2.5762327,-2.0545812,0.07606001,0.1281465,AUG
AUG,13513,HGELM,-2.2926347,-2.1349561,0.10100001,0.11824978,AUG
AUG,13527,HGELM,-2.2462049,-2.1014013,0.105799995,0.12228495,AUG
AUG,13540,HGELM,-2.449578,-2.3800464,0.086330004,0.09254629,AUG
AUG,13540,HGELM,-2.4608777,-2.4051368,0.085360005,0.090253145,AUG
AUG,13582,HGELM,-2.073857,-1.9827853,0.12570001,0.1376852,AUG
AUG,13588,HGELM,-2.2739975,-2.1245432,0.102900006,0.11948754,AUG
AUG,13603,HGELM,-2.127792,-1.8746325,0.1191,0.15341133,AUG
AUG,13603,HGELM,-2.154165,-1.8994147,0.11600001,0.14965619,AUG
AUG,13613,HGELM,-2.7770789,-2.7188601,0.062219996,0.06594989,AUG
AUG,13622,HGELM,-2.074653,-1.724851,0.12560003,0.17819959,AUG
AUG,13622,HGELM,-2.1628232,-1.7783792,0.114999995,0.1689117,AUG
AUG,13622,HGELM,-2.0394518,-1.7138343,0.13010001,0.18017362,AUG
AUG,13622,HGELM,-2.1061962,-1.7514325,0.12170002,0.17352518,AUG
AUG,13743,HGELM,-2.326161,-2.2081661,0.09767,0.109902,AUG
AUG,13743,HGELM,-2.2595255,-2.208354,0.1044,0.10988136,AUG
AUG,13744,HGELM,-2.2624032,-2.2202888,0.104100004,0.10857775,AUG
AUG,13744,HGELM,-2.253795,-2.2155707,0.105000004,0.10909124,AUG
AUG,13761,HGELM,-2.4263358,-2.427841,0.08836001,0.088227116,AUG
AUG,13786,HSELM,-2.5454214,-2.4923522,0.078439996,0.08271517,AUG
AUG,13786,HSELM,-2.505436,-2.4885178,0.081640005,0.08303295,AUG
AUG,13881,HGELM,-2.1345315,-1.9127878,0.1183,0.14766815,AUG
AUG,13885,HGELM,-2.196425,-2.094296,0.1112,0.12315691,AUG
AUG,13890,HGELM,-2.2293346,-2.1314223,0.1076,0.11866839,AUG
AUG,13920,HGELM,-2.2471504,-2.1466243,0.1057,0.11687804,AUG
AUG,13929,HGELM,-2.2173252,-2.1258903,0.1089,0.119326696,AUG
AUG,13930,HGELM,-2.2321267,-2.1213534,0.10729999,0.119869284,AUG
AUG,13946,HSELM,-2.769075,-2.4074225,0.06271999,0.090047084,AUG
AUG,13948,HSELM,-2.562263,-2.1236348,0.07713,0.11959612,AUG
AUG,14387,HGELM,-2.0714734,-2.0744185,0.12600002,0.12562945,AUG
AUG,14393,HSELM,-2.2788684,-2.4592943,0.10240001,0.08549526,AUG
AUG,14398,HGELM,-2.4306457,-2.2065616,0.08798001,0.1100785,AUG
AUG,14435,HGELM,-2.0010002,-1.7064724,0.1352,0.18150494,AUG
AUG,14438,HGELM,-2.0204182,-1.7079018,0.13260001,0.18124567,AUG
AUG,14440,HGELM,-1.9921635,-1.7142172,0.1364,0.18010464,AUG
AUG,14441,HGELM,-2.342262,-2.1468034,0.09610999,0.11685711,AUG
AUG,14441,HGELM,-2.253795,-2.1460545,0.105000004,0.11694465,AUG
AUG,14442,HGELM,-2.5567036,-2.138775,0.07755999,0.11779904,AUG
AUG,14443,HGELM,-2.385858,-2.146531,0.092009984,0.116888925,AUG
AUG,14443,HGELM,-2.0518265,-1.7507184,0.12849998,0.17364915,AUG
AUG,14460,HSELM,-2.6157901,-2.1161137,0.07311,0.120499015,AUG
AUG,14464,HSELM,-3.64582,-3.100965,0.0261,0.04500575,AUG
AUG,14466,HSELM,-2.9590147,-2.6563895,0.051870003,0.070201226,AUG
AUG,14480,HGELM,-1.907844,-2.0138,0.14840001,0.1334805,AUG
AUG,14481,HGELM,-1.7784485,-2.0524037,0.16890001,0.12842585,AUG
AUG,14481,HGELM,-1.8964535,-2.0563927,0.15010001,0.12791458,AUG
AUG,14484,HGELM,-1.9498178,-2.0773313,0.1423,0.12526406,AUG
AUG,14496,HGELM,-1.974001,-2.0854776,0.1389,0.12424777,AUG
AUG,14506,HGELM,-2.5191255,-2.8274744,0.08053,0.059162088,AUG
AUG,14506,HGELM,-2.5678535,-2.8011456,0.07670001,0.06074044,AUG
AUG,14508,HGELM,-2.5276055,-2.8079674,0.07984999,0.06032749,AUG
AUG,14518,HGELM,-2.6804838,-3.045687,0.06852999,0.047563627,AUG
AUG,14518,HGELM,-2.706801,-3.036566,0.06675,0.047999434,AUG
AUG,14518,HSELM,-2.7646205,-3.0336547,0.06300001,0.04813938,AUG
AUG,14518,HSELM,-2.9040651,-3.2242649,0.054799996,0.03978502,AUG
AUG,14519,HGELM,-2.6761155,-3.0349965,0.068830006,0.04807483,AUG
AUG,14520,HGELM,-2.6960723,-3.0368702,0.06746999,0.047984835,AUG
AUG,14521,HSELM,-2.7518454,-3.1089108,0.063810006,0.044649556,AUG
AUG,14521,HGELM,-2.77419,-3.0993772,0.062400006,0.045077268,AUG
AUG,14526,HSELM,-2.2614431,-2.527677,0.1042,0.07984428,AUG
AUG,14536,HSELM,-2.2509418,-2.5371354,0.10530001,0.079092644,AUG
AUG,14541,HGELM,-2.6108782,-2.8509722,0.07346999,0.057788115,AUG
AUG,14542,HGELM,-2.1955261,-2.5603068,0.11129999,0.07728103,AUG
AUG,14560,HGELM,-1.7987841,-1.7567351,0.1655,0.1726075,AUG
AUG,14585,HGELM,-2.4636931,-2.658309,0.08512001,0.0700666,AUG
AUG,14788,HSELM,-3.3234034,-3.374586,0.03603,0.034232285,AUG
AUG,14804,HGELM,-3.0635831,-2.9983215,0.04671999,0.049870703,AUG
AUG,14805,HGELM,-2.553614,-2.460256,0.07779999,0.085413076,AUG
AUG,14818,HGELM,-2.0204182,-2.1553,0.13260001,0.115868434,AUG
AUG,14827,HGELM,-2.5454214,-2.4748082,0.078439996,0.08417913,AUG
AUG,14827,HGELM,-2.7275388,-2.8976371,0.06538001,0.055153385,AUG
AUG,14831,HGELM,-2.5335088,-2.4773827,0.07938,0.083962694,AUG
AUG,14831,HGELM,-2.8852649,-2.9852753,0.05584,0.05052559,AUG
AUG,14835,HSELM,-2.4853067,-2.333695,0.0833,0.096936904,AUG
AUG,14836,HSELM,-2.5317466,-2.3330486,0.07952001,0.096999586,AUG
AUG,14841,HGELM,-2.0971982,-2.0259042,0.12280001,0.13187455,AUG
