TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,49690,HGELM,-0.4517708609846759,-0.8993164401405702,0.6365,0.4068476694473728
JET,20972,HSELM,-0.4541302800894454,-0.43633840709975125,0.635,0.6463989429271076
JET,17010,HSELM,-0.4542877728057328,-0.5889566870500571,0.6349,0.5549059233672793
JET,47309,HGELM,-0.4561796226526657,-0.8004085541170616,0.6337,0.44914542641411154
JET,23274,H,-0.4568110354597525,-0.5116922796470793,0.6333,0.5994802317339919
JET,23360,H,-0.45744284720087736,-0.6610536669240545,0.6329,0.5163070321429404
JET,21875,H,-0.45918239061415217,-0.7207578779764148,0.6318,0.48638349690004506
JET,22383,H,-0.45934068107748227,-0.7937906524145546,0.6317,0.45212768395548814
JET,23336,HGELM,-0.46140074043846774,-0.8546780910455677,0.6304,0.42542011558708276
JET,22992,H,-0.4621942023542537,-0.40872833090327654,0.6299,0.6644947304864288
JET,20988,H,-0.465055889521802,-0.6429537520836477,0.6281,0.5257372309050353
JET,22312,HSELM,-0.465055889521802,-0.8087950740502559,0.6281,0.4453944103134517
JET,10767,H,-0.4652151125139384,-0.8093487376181392,0.628,0.44514787990887167
JET,17017,H,-0.46776613430554376,-0.8833361723773299,0.6264,0.413401430100715
JET,41738,HSELM,-0.4690440897510357,-0.6561076038574749,0.6256,0.5188670450593932
JET,46208,HGELM,-0.4706438341331588,-0.9845638524639767,0.6246,0.3736021370591856
JET,62721,HSELM,-0.4727119373539025,-0.4341986993751324,0.623309597531001,0.6477835285144529
JET,17381,H,-0.4736904171037307,-0.7699464932575548,0.6227,0.4630378432950314
JET,20994,H,-0.4751367813574836,-0.7185617339148466,0.6218,0.48745283891317215
JET,42983,HGELM,-0.4781971042742633,-0.6843630047726708,0.6199,0.5044114349374884
JET,10763,H,-0.47868117043942343,-0.8745443489155214,0.6196,0.41705200659043706
JET,20770,H,-0.47868117043942343,-0.7286757484765346,0.6196,0.4825475815390288
JET,17015,H,-0.48013477644519387,-0.834909682921366,0.6187,0.433913669478296
JET,10755,H,-0.48110502231690944,-0.8734182261194436,0.6181,0.41752192290428464
JET,62721,HSELM,-0.4811068735659842,-0.4685010927887605,0.618098855744006,0.6259397911440301
JET,10712,H,-0.48434599096161207,-0.8272519499682645,0.6161,0.43724921955980073
JET,37319,HGELM,-0.48499544706497255,-0.6063774654741565,0.6157,0.5453227457967518
JET,41679,HSELM,-0.4874346709754151,-0.6860795266986555,0.6142,0.5035463443356059
JET,17899,HSELM,-0.4877603508349946,-0.45785033112535567,0.614,0.6326421559614158
JET,23272,H,-0.4882490695870857,-0.7788690282168078,0.6137,0.458924748852727
JET,21891,H,-0.4884120289290906,-0.4277657142521927,0.6136,0.6519641428137775
JET,20766,H,-0.4898798592505281,-0.8282807029139356,0.6127,0.4367996294354199
JET,20966,H,-0.4915133127336178,-0.8141091684376984,0.6117,0.4430338201320977
JET,41738,HSELM,-0.4915133127336178,-0.6678922207490005,0.6117,0.5127882840008
JET,20972,HSELM,-0.49184032385490994,-0.4776488705868986,0.6115,0.6202399432384506
JET,43137,HGELM,-0.49544452172768844,-0.5941863177158316,0.6093,0.5520115451947774
JET,22993,H,-0.4965940415192663,-0.6223140353094341,0.6086,0.5367010543427756
JET,10767,H,-0.4970870976554775,-0.8555644228921542,0.6083,0.42504321924274946
JET,31730,HGELM,-0.4987323760786075,-0.8088510927087532,0.6073,0.44536946061491456
JET,42814,HGELM,-0.4987323760786075,-0.7309278487061038,0.6073,0.4814620588316461
JET,38730,HGELM,-0.49889705290071695,-0.6261043757695991,0.6072,0.534670625061492
JET,17061,H,-0.4997208440338849,-0.9488739721185734,0.6067,0.3871767499038282
JET,19814,HSELM,-0.5003803659044521,-0.747054732201838,0.6063,0.47375984954664785
JET,19789,H,-0.5013704649952355,-0.6632031447881747,0.6057,0.5151984334872288
JET,34059,H,-0.50170071598899,-0.7390246942616725,0.6055,0.4775794744549237
JET,10762,H,-0.5058380822549516,-0.8811931064577743,0.603,0.41428832661606774
JET,22236,HGELM,-0.5058380822549516,-0.7952904510494205,0.603,0.45145009172527195
JET,40431,HSELM,-0.5068336024964532,-0.7757763435738265,0.6024,0.4603462553784657
JET,22900,HSELM,-0.5088276211033177,-0.7460982563284937,0.6012,0.4742132061902817
JET,62720,HSELM,-0.5092747949160996,-0.5330688153854559,0.600931219204101,0.5868014184896995
JET,10645,H,-0.5094931785322121,-0.919402749481978,0.6008,0.3987571278798972
JET,21891,H,-0.5118261240995742,-0.6030864272939527,0.5994,0.547120380192914
JET,23356,H,-0.5118261240995742,-0.4874957386398372,0.5994,0.6141624933857442
JET,42814,HGELM,-0.5119929715179974,-0.7352010693886186,0.5993,0.479409054797708
JET,10734,H,-0.5139973149316258,-0.9286129030407357,0.5981,0.395101374367245
JET,34084,H,-0.5170113828530768,-0.6332053396211117,0.5963,0.530887396462242
JET,10237,H,-0.5178502387029551,-0.8102469416604778,0.5958,0.44474822579603795
JET,22296,HSELM,-0.5191938734365074,-0.7885208111590026,0.595,0.45451661419010303
JET,43604,HSELM,-0.5196982022695891,-0.6780310485664752,0.5947,0.5076154792825037
JET,23360,H,-0.5202027855785876,-0.7070756462534096,0.5944,0.49308404329496774
JET,43923,HSELM,-0.5213811377055073,-0.5974835789992179,0.5937,0.5501944163194763
JET,42780,HGELM,-0.5230669101883446,-0.7153305442694213,0.5927,0.48903043886863307
JET,19789,H,-0.5242486440981314,-0.6497844670448317,0.592,0.5221583069565616
JET,45521,HSELM,-0.5249245481454923,-0.6352247488635456,0.5916,0.5298163993018784
JET,23359,H,-0.5264470046689474,-0.5287760039228309,0.5907,0.5893258609462845
JET,23018,H,-0.5279717826009612,-0.5806909350382307,0.5898,0.5595116467806033
JET,17061,H,-0.5283109381070101,-0.9519131649028908,0.5896,0.38600183142550903
JET,17899,HSELM,-0.5286502086785426,-0.4985059174341446,0.5894,0.6074375439081979
JET,17044,H,-0.5291593304544955,-0.8530255158362331,0.5891,0.42612373555598043
JET,43921,HGELM,-0.5306882528622425,-0.6322798293997871,0.5882,0.5313789656150893
JET,42814,HGELM,-0.5315386653635323,-0.7538235742509376,0.5877,0.4705638726896861
JET,19799,HSELM,-0.5322195164536632,-0.7914643675543315,0.5873,0.4531806860581172
JET,41855,H,-0.5325601159119969,-0.8947218668586564,0.5871,0.40872126176184304
JET,38313,HGELM,-0.5358016098361678,-0.8877808945348418,0.5852,0.4115680530484836
JET,16268,H,-0.5366563838005123,-0.9591244774538092,0.5847,0.3832282641237012
JET,19433,H,-0.5375118890284963,-0.5751413063288189,0.5842,0.5626253606653702
JET,42993,H,-0.5375118890284963,-0.91962039562048,0.5842,0.3986703493746598
JET,10645,H,-0.5385394623335065,-0.8801828097965133,0.5836,0.41470709223237984
JET,23016,H,-0.5399112046610873,-0.4367085271023493,0.5828,0.6461597420179233
JET,31719,HGELM,-0.5399112046610873,-0.8231111993840977,0.5828,0.439063513197545
JET,10645,H,-0.5404260935422814,-0.9152144502544853,0.5825,0.4004307444074316
JET,37321,HGELM,-0.5405977820996608,-0.8281768099974771,0.5824,0.43684501218026195
JET,23274,H,-0.5409412476706141,-0.6450732312361341,0.5822,0.5246241218268806
JET,20995,H,-0.5433488154715508,-0.7414093121758882,0.5808,0.4764419866605803
JET,42780,HGELM,-0.5447271754416722,-0.7311679715294861,0.58,0.4813464626819204
JET,17899,HSELM,-0.5452445506364498,-0.42919002270730044,0.5797,0.6510362057639056
JET,22323,H,-0.5454170685356098,-0.8374930081361946,0.5796,0.4327941759853427
JET,38703,HGELM,-0.5457621936468869,-0.7565494944334359,0.5794,0.46928289984004273
JET,46227,HGELM,-0.546280104750393,-0.9399197841396582,0.5791,0.3906591711632053
JET,38313,HGELM,-0.5464528014091419,-0.8664968968864422,0.579,0.42042175335904286
JET,46206,HSELM,-0.5464528014091419,-0.7418494221474459,0.579,0.4762323459272547
JET,21894,H,-0.5478354493998913,-0.6005567169814472,0.5782,0.548506188368454
JET,22365,H,-0.5487005761949172,-0.6931963834549918,0.5777,0.49997539915769806
JET,21880,H,-0.5490468365861885,-0.5131287027579174,0.5775,0.598619742635807
JET,10854,H,-0.5519949008040616,-0.8699977660511805,0.5758,0.4189524851650032
JET,20988,H,-0.5523423039689243,-0.709794520791997,0.5756,0.4917452305010177
JET,47308,HGELM,-0.5525160508201997,-0.8723101209644493,0.5755,0.4179848375310526
JET,23017,H,-0.5542551816933267,-0.6949978096486336,0.5745,0.49907554113473224
JET,37323,HGELM,-0.5542551816933267,-0.9132120619804479,0.5745,0.4012333655459956
JET,23356,H,-0.5544292612481226,-0.5812565093276564,0.5744,0.5591952908483735
JET,18621,H,-0.5547775112951734,-0.8207514674638035,0.5742,0.44010080877307994
JET,22907,HSELM,-0.557044097567605,-0.8517546020131335,0.5729,0.4266656463898921
JET,10766,H,-0.5575678863181224,-0.9632758615072867,0.5726,0.3816406341301944
JET,23353,H,-0.5586162876023393,-0.45286996971008,0.572,0.6358008016141918
JET,33352,HGELM,-0.5589659990939256,-0.7979922821025327,0.5718,0.4502319961337627
JET,18637,HSELM,-0.5591409007122115,-0.6343866309517567,0.5717,0.5302606340506387
JET,23336,HGELM,-0.5593158329264247,-0.8664513857364009,0.5716,0.4204408876719496
JET,43137,HGELM,-0.5603660693261269,-0.6223584219530107,0.571,0.5366772325130587
JET,42993,H,-0.5622943721411833,-0.8890041022318769,0.5699,0.41106492761432567
JET,21861,H,-0.5624698569183292,-0.6904512761021859,0.5698,0.5013497708379893
JET,21890,H,-0.5635234127664397,-0.6273760195175679,0.5692,0.5339911466227283
JET,22335,H,-0.5647539657915464,-0.7734908236495531,0.5685,0.4613995891663611
JET,62721,HSELM,-0.5692634704516297,-0.4159449737557614,0.565942118325086,0.6597165712108093
JET,23271,H,-0.5705756281717647,-0.7777441850514186,0.5652,0.45944125766114313
JET,49473,HGELM,-0.5707525723463394,-0.8878639849803768,0.5651,0.4115338570962859
JET,20772,H,-0.5721692540070427,-0.7151096935730556,0.5643,0.48913845350871643
JET,43924,HGELM,-0.5725237382362065,-0.594017793731735,0.5641,0.5521045802187372
JET,21894,H,-0.5732330838946078,-0.5256605322152639,0.5637,0.5911647520117629
JET,46206,HSELM,-0.5746532865121562,-0.8623517303389424,0.5629,0.4221680884713329
JET,41855,H,-0.5764313808639846,-0.9551537004180907,0.5619,0.38475300331060763
JET,58403,HSELM,-0.5769981975607724,-0.5305603457116249,0.561581595944967,0.5882752397977447
JET,43978,HSELM,-0.5780343734594406,-0.7155244446998259,0.561,0.4889356248485922
JET,22994,H,-0.5782126424678459,-0.6082895106876263,0.5609,0.5442810602431528
JET,37853,HGELM,-0.5808904982142777,-0.6892518498935898,0.5594,0.5019514636637443
JET,62723,HSELM,-0.5824353311709783,-0.4416354881338421,0.558536487606955,0.6429839680305309
JET,10754,H,-0.583396316600826,-1.0091260412568048,0.558,0.36453743106962344
JET,46000,HSELM,-0.5848310370764863,-0.5736705358353792,0.5572,0.5634534622691231
JET,23018,H,-0.5882467707345755,-0.6706083840714326,0.5553,0.5113973571190494
JET,45224,HGELM,-0.5887871652357024,-0.8714939168310984,0.555,0.41832613774950034
JET,49474,HGELM,-0.590049222556378,-0.9206242674700217,0.5543,0.3982703362482272
JET,21880,H,-0.5913128746786773,-0.40113909323418406,0.5536,0.6695569237227086
JET,22898,HSELM,-0.5922164619815047,-0.8501892620224218,0.5531,0.42733404618883547
JET,41679,HSELM,-0.5922164619815047,-0.8032632792912364,0.5531,0.44786506806358783
JET,45691,HGELM,-0.5922164619815047,-0.9661420215855502,0.5531,0.3805483570486331
JET,38281,HGELM,-0.5929399201429199,-0.8831269600706233,0.5527,0.41348792781537985
JET,43923,HSELM,-0.5933018455902291,-0.6333126641659059,0.5525,0.530830422271499
JET,10854,H,-0.593482857447,-0.9158197706969246,0.5524,0.4001884288387432
JET,58404,HSELM,-0.5953066360518064,-0.5283281808714964,0.551393462828177,0.5895898337537063
JET,19514,H,-0.5972916949164239,-0.5654383495419453,0.5503,0.5681110609448637
JET,62723,HSELM,-0.5976495161945165,-0.39638580923089206,0.550103126175588,0.6727470938233078
JET,10754,H,-0.5985645380739975,-1.041781606044026,0.5496,0.3528255255819331
JET,20201,H,-0.5987465051384611,-0.6371621539435126,0.5495,0.5287909240196951
JET,45719,HGELM,-0.6003857004786343,-0.9884163029324364,0.5486,0.3721656221591584
JET,42780,HGELM,-0.6020275871924615,-0.7652842748559857,0.5477,0.46520166703864674
JET,10713,H,-0.6029409126737963,-0.9392155818584709,0.5472,0.3909343711295546
JET,21880,H,-0.6044039707255567,-0.501260932684296,0.5464,0.6057663473542593
JET,10854,H,-0.6051363032372319,-1.0038822065775221,0.546,0.36645402585381737
JET,62720,HSELM,-0.6061366357270866,-0.45559395189330765,0.545454091551041,0.6340712482642198
JET,10762,H,-0.6073365241468345,-0.9616022755793687,0.5448,0.3822798772899706
JET,42761,HGELM,-0.6124892775424908,-0.9563081290659317,0.542,0.3843090897038359
JET,43923,HSELM,-0.6128583493311424,-0.6339627521899486,0.5418,0.5304854479151808
JET,21890,H,-0.6147057542533828,-0.5954977727662452,0.5408,0.5512880813647832
JET,42761,HGELM,-0.6154456728960933,-0.9638245533049625,0.5404,0.38143128848295926
JET,43925,HSELM,-0.6165565783982329,-0.6007083057786444,0.5398,0.5484230472768923
JET,23275,H,-0.6182252540426859,-0.7338733187649334,0.5389,0.4800460132366226
JET,33176,HGELM,-0.6184108344459283,-0.9174098755264454,0.5388,0.3995525929421657
JET,22296,HSELM,-0.6189677823856938,-0.8527636815400025,0.5385,0.4262353239725867
JET,43921,HGELM,-0.6211986812473612,-0.6736720019505776,0.5373,0.5098330285085156
JET,10832,H,-0.6219434215536132,-0.9856635396776194,0.5369,0.3731915173840558
JET,34085,HGELM,-0.6225023409906133,-0.8637950241116921,0.5366,0.42155921539524327
JET,10756,H,-0.6238077024813324,-0.8658733340479524,0.5359,0.42068399449434635
JET,43005,HGELM,-0.6258624337543488,-0.8456532830760479,0.5348,0.42927682730145295
JET,45687,HGELM,-0.6262364752773185,-1.0166306056079257,0.5346,0.36181197592763237
JET,22510,HGELM,-0.6296091597559575,-0.776918949499292,0.5328,0.45982056140702104
JET,45460,HGELM,-0.6307359204385482,-0.9786484533011371,0.5322,0.37581869226893516
JET,19790,HSELM,-0.6309238373798134,-0.6109845805010455,0.5321,0.5428161596790007
JET,22365,H,-0.6316758584718444,-0.82137807245409,0.5317,0.4398251257912599
JET,21877,H,-0.6320520812001345,-0.33414854389902227,0.5315,0.7159474247060629
JET,22387,H,-0.6331815993925112,-0.8230572345220963,0.5309,0.4390872078387778
JET,38288,HGELM,-0.6333699765240846,-1.0100102376543927,0.5308,0.36421525084257395
JET,10766,H,-0.6335583891482879,-1.0246856742516022,0.5307,0.35890926209998675
JET,33175,HGELM,-0.6341238401104843,-0.9040875697344442,0.5304,0.40491116981032355
JET,45526,HSELM,-0.6341238401104843,-0.610191646287183,0.5304,0.5432467478753433
JET,23023,H,-0.6354444704316562,-0.5684713051000123,0.5297,0.5663906156808233
JET,49472,HGELM,-0.6377124736718448,-0.9220359284599897,0.5285,0.397708510198343
JET,46814,HGELM,-0.6382802791191052,-1.0735790376759837,0.5282,0.3417830712787477
JET,31695,HGELM,-0.6386589952758756,-0.960639870805646,0.528,0.38264796236377796
JET,38272,HGELM,-0.6388484071525664,-0.6584507106736646,0.5279,0.5176527073664556
JET,10854,H,-0.639227338570515,-1.0414488617029853,0.5277,0.35294294581332053
JET,42983,HGELM,-0.6399856324457129,-0.7678123337250066,0.5273,0.4640270951574026
JET,45525,HSELM,-0.6403649951209758,-0.631406887400385,0.5271,0.5318430311534539
JET,34085,HGELM,-0.6407445017668969,-0.8547910173253344,0.5269,0.4253720771885415
JET,42761,H,-0.6411241524927935,-0.873682885273565,0.5267,0.41741143652660223
JET,31692,HGELM,-0.6434050886651314,-0.9418127310807133,0.5255,0.3899203735531028
JET,57779,HSELM,-0.6441483099496007,-0.6609008313763987,0.525109582316349,0.5163859482413954
JET,40434,HSELM,-0.6443570163905132,-0.8385918989169795,0.525,0.43231884367235607
JET,58395,HSELM,-0.6445204866892355,-0.6814029099508225,0.524914185107455,0.5059067526634056
JET,31715,HGELM,-0.645881988092831,-0.9959032753554483,0.5242,0.36938963325272384
JET,34082,HGELM,-0.6468362776966949,-0.9404365270350032,0.5237,0.3904573529605574
JET,37281,HSELM,-0.6468362776966949,-0.6909120150002492,0.5237,0.5011188327022055
JET,21877,H,-0.6483650377880521,-0.40176183593485326,0.5229,0.6691400918387552
JET,18758,H,-0.6500876910994983,-0.7543428451448377,0.522,0.470319585997851
JET,20773,H,-0.6504709062795089,-0.8751062555383389,0.5218,0.4168177281333471
JET,41522,HSELM,-0.651621433731447,-0.8746407047419011,0.5212,0.41701182313568474
JET,42794,H,-0.6521971942309911,-0.956087685022871,0.5209,0.38439381769190223
JET,43003,HGELM,-0.6527732864216721,-0.8911431054918324,0.5206,0.41018659810383595
JET,22387,H,-0.6529653909271136,-0.9078123174706696,0.5205,0.40340578318036674
JET,46000,HSELM,-0.6529653909271136,-0.6925302162690606,0.5205,0.5003085773262498
JET,42761,HGELM,-0.6537341782031103,-0.9682511730388099,0.5201,0.3797465687720137
JET,10751,H,-0.6552735281318638,-0.9677754239198147,0.5193,0.37992727584975655
JET,45522,HSELM,-0.6558513958162484,-0.7543219929545942,0.519,0.4703293932935849
JET,10832,H,-0.6560440926084431,-1.0412979359713725,0.5189,0.35299621800560615
JET,23274,H,-0.6564295976247825,-0.506309371187821,0.5187,0.602715879730108
JET,22357,H,-0.6572010537864762,-0.9315175179985082,0.5183,0.3939554220861693
JET,22907,HSELM,-0.6572010537864762,-0.9221168573916387,0.5183,0.39767632537586417
JET,23272,H,-0.6579731055522913,-0.8249316164938831,0.5179,0.43826496153492045
JET,34085,HGELM,-0.6585525357954464,-0.8370077513854586,0.5176,0.4330042432450747
JET,40284,HGELM,-0.658745753842613,-0.7673442449653912,0.5175,0.46424435186854807
JET,47306,HGELM,-0.6593256320844346,-0.9307030143984268,0.5172,0.3942764309094043
JET,41687,HSELM,-0.660486398320397,-0.7653723209716615,0.5166,0.4651607096419544
JET,10854,H,-0.6608736200096497,-1.0699233208282093,0.5164,0.3430348200361581
JET,33074,HGELM,-0.6620361855348926,-0.8866618406853921,0.5158,0.41202887765824453
JET,44356,HGELM,-0.6622300779252237,-0.9788543498502535,0.5157,0.37574132046267084
JET,22119,H,-0.6628119807638724,-0.6473646289008615,0.5154,0.5234233755582416
JET,43603,HGELM,-0.6645597237080328,-0.6102486811379236,0.5145,0.54321576476173
JET,10647,H,-0.665142984150348,-0.9957212417503523,0.5142,0.36945688069981186
JET,52010,HGELM,-0.6658267334258251,-1.0789733914960604,0.51384853629277,0.33994433631483106
JET,40014,HSELM,-0.6670896462406557,-0.8218893180733989,0.5132,0.4396003245916477
JET,41756,H,-0.6684545679695739,-0.874406836271344,0.5125,0.41710936045797337
JET,45523,HGELM,-0.6684545679695739,-0.9082598761708454,0.5125,0.40322527580923845
JET,42983,HGELM,-0.6686497089595579,-0.8171667613366791,0.5124,0.44168127189433065
JET,22325,H,-0.6692353605136324,-0.9037390185200125,0.5121,0.4050523266890696
JET,22900,HSELM,-0.6692353605136324,-0.8435523434063117,0.5121,0.4301796600837448
JET,10833,H,-0.6694306539426292,-1.0328248309457784,0.512,0.3559998993176351
JET,19790,HSELM,-0.6704076935904559,-0.6088101471526166,0.5115,0.5439977614302323
JET,39614,HGELM,-0.6707987768961835,-0.9524569831530143,0.5113,0.38579197365241413
JET,39600,HGELM,-0.6711900132079032,-0.9644807924397235,0.5111,0.3811810604579258
JET,19815,HSELM,-0.6719729453285388,-0.4881664355919587,0.5107,0.6137507145781547
JET,37843,HGELM,-0.6721687741747535,-0.6984385857193869,0.5106,0.4973612848325772
JET,23359,H,-0.6729524732744261,-0.6365852128410338,0.5102,0.5290960932622545
JET,22388,H,-0.6741291747241833,-0.9334632523758515,0.5096,0.3931896347292669
JET,40013,HSELM,-0.6753072624316143,-0.8255725877453066,0.509,0.43798413630413474
JET,42808,H,-0.6764867396668381,-0.9510940078117595,0.5084,0.3863181571054345
JET,37859,HSELM,-0.6772738314036552,-1.0303883940410237,0.508,0.35686832811681024
JET,17044,H,-0.6776676097115589,-0.9465546466988536,0.5078,0.38807578095157486
JET,43615,HSELM,-0.6784556318169557,-0.816131736215821,0.5074,0.4421386597692917
JET,10755,H,-0.6800335414145621,-1.054242723492898,0.5066,0.3484562051151106
JET,31703,HGELM,-0.6800335414145621,-1.0148707713515406,0.5066,0.36244926563489455
JET,31843,HSELM,-0.6818116708961997,-0.8951737812714102,0.5057,0.4085365964624519
JET,41687,HSELM,-0.6818116708961997,-0.7791708907811319,0.5057,0.4587862375579456
JET,19791,HSELM,-0.6829988495081302,-0.6031627249684115,0.5051,0.5470786377727013
JET,10756,H,-0.6841874391884735,-0.9488725254250537,0.5045,0.3871773100303284
JET,45690,HGELM,-0.6843856748913726,-1.0012494396078124,0.5044,0.36742008505536394
JET,22510,HGELM,-0.6847822642283177,-0.8322212192327806,0.5042,0.4350818001575385
JET,46195,HSELM,-0.6847822642283177,-0.9871825504960989,0.5042,0.37262506576377324
JET,10734,H,-0.6851790109107684,-0.9266001535566646,0.504,0.3958974153014075
JET,10751,H,-0.6851790109107684,-1.074868864647449,0.504,0.34134251443714836
JET,23358,H,-0.6879606538726452,-0.6415109793740423,0.5026,0.5264962976829523
JET,40448,HSELM,-0.6887568322586525,-0.9106597984251232,0.5022,0.4022587267815107
JET,34082,HGELM,-0.6891551592904078,-0.9822277879035838,0.502,0.37447591597587176
JET,23220,H,-0.689952289663426,-0.6951143374040016,0.5016,0.4990173883704361
JET,43925,HSELM,-0.6905505547126793,-0.6121672429372146,0.5013,0.5421745708634806
JET,23273,H,-0.6909495970164581,-0.8221620515006338,0.5011,0.4394804472365323
JET,31691,HGELM,-0.6917481596462379,-0.9505347465581514,0.5007,0.3865342703085064
JET,38733,HGELM,-0.6917481596462379,-0.8190284801086387,0.5007,0.44085975053737037
JET,46818,HGELM,-0.6923475003893811,-1.040972302596574,0.5004,0.3531111840727448
JET,22361,H,-0.6933472005626123,-0.9150248758972603,0.4999,0.400506663004298
JET,21009,HGELM,-0.6937473606319777,-0.5672165331333456,0.4997,0.5671017528117265
JET,45522,HGELM,-0.6939475007307144,-0.9496167084804619,0.4996,0.38688928642120257
JET,58401,HSELM,-0.6940151079747676,-0.7356619946806939,0.499566224562616,0.4791881339570146
JET,48361,HGELM,-0.6941476808935289,-1.114488489077946,0.4995,0.32808305405200744
JET,37937,HGELM,-0.6951491832306184,-1.030549150222992,0.499,0.3568109639378635
JET,43586,HGELM,-0.6953496041151453,-1.1242900044751192,0.4989,0.32488305100430775
JET,43141,HGELM,-0.696151689580244,-0.8407998737280957,0.4985,0.43136534759019246
JET,42493,HGELM,-0.6965529736947781,-0.7991780216346926,0.4983,0.44969845464043623
JET,41522,HSELM,-0.6977577931176286,-0.8176105523702126,0.4977,0.44148530119442037
JET,41852,HSELM,-0.6989640658815102,-0.7992932882322975,0.4971,0.4496466224169411
JET,10734,H,-0.7027935576117508,-1.0464348400518773,0.4952,0.35118755972219373
JET,10755,H,-0.7033995570242967,-1.05381262831704,0.4949,0.3486061066815879
JET,43605,HSELM,-0.7033995570242967,-0.7775822753894932,0.4949,0.4595156516622369
JET,23359,H,-0.7038037607484742,-0.6353313155055788,0.4947,0.5297599415556203
JET,46822,HSELM,-0.7040059238948213,-0.6576493967589483,0.4946,0.5180676759216932
JET,19453,HSELM,-0.7046126586692234,-0.7772912682971889,0.4943,0.4596493934348538
JET,42802,H,-0.7064350748868807,-0.9833687597902316,0.4934,0.37404889314036716
JET,43613,H,-0.7070432857520567,-1.051963459038836,0.4931,0.3492513347683764
JET,38294,HGELM,-0.707246104939447,-1.055819098023295,0.493,0.347907340350285
JET,45523,HGELM,-0.7086669922179821,-0.9890989332491441,0.4923,0.3719116573145493
JET,50887,HGELM,-0.7087874532929698,-1.0770292574037807,0.492240700584491,0.340605876541626
JET,43154,HGELM,-0.7090733311102045,-0.9979081570697417,0.4921,0.36864979262585695
JET,41759,HSELM,-0.7096831492000448,-0.6536820552097216,0.4918,0.5201271098753792
JET,37854,HSELM,-0.7100899012902573,-1.0256473100173376,0.4916,0.3585642880131921
JET,47306,HSELM,-0.7102933393949158,-0.8408265824002159,0.4915,0.4313538265484162
JET,10763,H,-0.7104968188950583,-1.0232333188775433,0.4914,0.3594309046090546
JET,17932,HSELM,-0.7111075059369382,-0.7794796007059411,0.4911,0.45864462755237734
JET,22907,HSELM,-0.7123299999767193,-0.9585578711571149,0.4905,0.3834454651991625
JET,47308,HSELM,-0.7123299999767193,-0.8454506586379141,0.4905,0.429363818090321
JET,10762,H,-0.7127378303249494,-1.0657508926735233,0.4903,0.34446909830803885
JET,10832,H,-0.7127378303249494,-1.1217931415580669,0.4903,0.3256952530033046
JET,20965,H,-0.7129418078881248,-0.8597502762071891,0.4902,0.42326776915362846
JET,31731,HGELM,-0.7135539903376079,-0.9187493212155438,0.4899,0.3990177722056071
JET,41740,HSELM,-0.7145751279735658,-0.732135854683174,0.4894,0.480880800939034
JET,17932,HSELM,-0.715392789507265,-0.792645457487065,0.489,0.4526457548752066
JET,17917,HSELM,-0.7176448121603456,-0.7448160214695356,0.4879,0.4748216488936961
JET,46206,HSELM,-0.7176448121603456,-0.6307610794248895,0.4879,0.5321866105559023
JET,58400,HSELM,-0.7186290903607556,-0.7032373936076115,0.48742000692813,0.4949802611824554
JET,10751,H,-0.7199019178687649,-1.1081503371059072,0.4868,0.3301690981569131
JET,39363,HGELM,-0.7199019178687649,-1.016105834038558,0.4868,0.36200189439360325
JET,22506,HSELM,-0.7213409149307273,-0.86020393278322,0.4861,0.4230757944953055
JET,10826,H,-0.7236063880446539,-1.099337785555851,0.485,0.3330915887404978
JET,31719,HGELM,-0.7258770051828642,-1.0108936549447791,0.4839,0.36389363887226106
JET,46965,HSELM,-0.7258770051828642,-1.1028987568219693,0.4839,0.33190756854611797
JET,17917,HSELM,-0.7260836808062101,-0.7720734971615898,0.4838,0.46205400667770824
JET,58392,HSELM,-0.7267722409975514,-0.7366181211294432,0.483466989241562,0.47873018846999454
JET,62576,HGELM,-0.7269153933476361,-0.9760049231406314,0.483397784759374,0.3768134946325285
JET,42493,HGELM,-0.7271177001310987,-0.8240761462364551,0.4833,0.43864004458770955
JET,43004,HGELM,-0.7271177001310987,-0.8782198175948168,0.4833,0.4155219585468677
JET,22992,H,-0.73001865533585,-0.5897642489918565,0.4819,0.5544579833562853
JET,49693,HGELM,-0.730226188801366,-1.1144789775407815,0.4818,0.32808617464100986
JET,22111,H,-0.7323038957611392,-0.686108615327633,0.4808,0.5035316970758579
JET,49689,HGELM,-0.732511904082222,-1.0323996819361865,0.4807,0.35615128450059486
JET,19790,HSELM,-0.7327199556797684,-0.6539733134687875,0.4806,0.5199756406182708
JET,50449,HGELM,-0.7339334703731274,-1.0708394048131373,0.480017138565357,0.34272071522640984
JET,37818,HGELM,-0.7341775301179372,-0.9240310474336468,0.4799,0.39691582541682535
JET,45487,HSELM,-0.7341775301179372,-0.7972087268795813,0.4799,0.45058491601392425
JET,45474,HGELM,-0.7358459350930605,-1.0509392190642113,0.4791,0.34960923520331494
JET,47816,HSELM,-0.7360546815712219,-0.8642979073416867,0.479,0.4213472736308174
JET,45239,HGELM,-0.7377262239579127,-1.0968708314849787,0.4782,0.3339143248000955
JET,44017,HSELM,-0.7381445464906811,-0.8842780594334793,0.478,0.41301223596194314
JET,46207,HSELM,-0.7391911190613522,-0.9212043987246193,0.4775,0.3980393541848258
JET,53169,HSELM,-0.7402153106116667,-0.8496037105976473,0.477011198890436,0.42758434552285013
