TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
AUG,13171,HGELM,-2.361380139504551,-2.0913763,-1.2334764079636507,0.8578998966628142
AUG,23486,HGELM,-2.3493622845529747,-2.4318647,-1.2682084255158639,1.1636563129484916
PBXM,260636,H,-2.7562430437036953,-2.9048054,-1.7695173173866854,1.1352881044425382
JFT2M,56872,H,-3.3239586013213533,-3.39504,-1.891007552309965,1.5040324829378378
AUG,16169,HGELM,-2.0939462278827174,-2.3359356,-1.2873140586714644,1.0486215339799028
JET,90149,HGELMH,-1.7366004790918312,-1.7622783,-0.2966800683314029,1.4655982500737483
JET,44083,HGELM,-1.3489985763761936,-1.4829152,-0.35689786452323213,1.126017298516929
JET,44082,HSELM,-1.6502599069543555,-1.5336543,-0.40035557251246845,1.1332987596484814
JET,84558,HGELMH,-1.4334088181558793,-1.4712366,-0.15907270588384548,1.3121638806868943
CMOD,960214020,HSELM,-2.799179134513312,-2.8275943,-2.044121620535737,0.7834726597071828
JET,53035,HGELM,-0.8391813091912103,-0.8238796,-0.09320539730983457,0.7306742022613935
AUG,14818,HGELM,-2.020418201230375,-2.1603777,-1.200435751152042,0.9599419897079433
AUG,19311,HGELM,-2.6069386997337984,-2.6184425,-1.392520085501519,1.2259224498988717
AUG,34680,HGELM,-3.495288305061751,-3.5106971,-1.7670110120884712,1.7436861143000786
CMOD,980203022,H,-2.715376976488671,-2.703662,-1.9106430018986282,0.7930189167415085
JET,52300,HSELM,-1.7034314142604894,-1.8247359,-0.33009313866041723,1.4946427412376542
AUG,17454,HGELM,-1.9351680525234112,-2.0951514,-1.1103272167610998,0.9848242076468592
AUG,15962,HGELM,-2.0463936876336355,-2.0834587,-1.2137535308982317,0.8697051311348494
D3D,82215,HSELM,-2.138767007764651,-2.2056332,-1.0175174169114485,1.1881157465407
AUG,15609,HGELM,-2.314860123869658,-2.2910671,-1.2140872624005494,1.0769798610125365
ASDEX,18365,HGELM,-3.1416833290382953,-3.1587477,-1.6294974888863756,1.5292501841482924
JET,91742,HGELMH,-2.0517770555206583,-2.077495,-0.4334332997514057,1.644061798362608
JET,92319,HGELMH,-1.670834403460882,-1.7426176,-0.22712231328152999,1.5154952938351691
AUG,15619,HGELM,-1.8792800667575502,-1.9122475,-1.1018291649700642,0.8104183735965251
JET,92431,HGELMH,-1.510107154623835,-1.4803907,-0.24004933990716248,1.2403413280081819
JET,91417,HGELMH,-2.021745879603569,-1.9757599,-0.4666091681996619,1.5091506956537928
JET,46929,HSELM,-0.9594592272755338,-0.9762267,-0.09059638819349614,0.8856302992378393
NSTX,115896,H,-3.486101888752599,-3.524488,-2.0473895861081437,1.4770983861513778
AUG,10457,HGELM,-2.238671767250393,-2.2461348,-1.2446451316508444,1.001489626344761
JET,82863,HGELMH,-1.0831212865006579,-1.0972829,-0.07428765192540043,1.0229952345797266
JET,92424,HGELMH,-1.4073265661918937,-1.502099,-0.1007744120475571,1.401324625122853
JET,61096,HGELM,-0.8244287913242716,-0.8626845,-0.09048063525584638,0.7722038530406624
AUG,10050,HGELM,-2.246204759557938,-2.2560854,-1.2475228756360308,1.0085625201769575
JET,58127,HGELM,-1.2309962299019725,-1.2860754,-0.21562504702955054,1.0704503065928859
JET,37859,HSELM,-0.6772738314036552,-1.0605348,0.025664721685699998,1.0861995565474554
JET,89203,HGELMH,-2.1363027954973743,-1.9502968,-0.3272450973719677,1.6230516622334399
JET,46163,HSELM,-1.4304552569056603,-1.3144441,-0.22389292715369136,1.0905511379403028
D3D,117761,HGELM,-1.8447572895988875,-1.8901432,-1.0825356471865328,0.8076075088651029
NSTX,112065,HSELM,-3.4384133855884262,-3.4141772,-2.134411873422158,1.2797653059143896
AUG,26878,HGELM,-2.3712922910038365,-2.372503,-1.2566988784202255,1.1158041638008438
D3D,67346,H,-2.158484749020289,-2.1793904,-1.1131308154800357,1.0662596149704038
JET,41436,HGELM,-1.2234954708147998,-1.3221623,-0.24329852703630617,1.0788637435096533
JET,44082,HSELM,-1.4266997757549296,-1.5504446,-0.3825638552196084,1.1678807477467001
ASDEX,6293,HGELM,-2.6305337586743818,-2.6494265,-1.438608499090571,1.2108179611755423
AUG,20855,HGELM,-2.7652556748729893,-2.9348013,-1.5409072946707187,1.3938940454324307
JET,55432,HGELM,-1.6938253834610175,-1.6047906,-0.372978817298474,1.2318117510532716
JET,40439,HSELM,-0.7655028427520857,-0.81315696,0.05098086299360105,0.8641378253883154
D3D,64450,H,-1.5123112017033775,-1.6049283,-0.764263498500454,0.8406647565807227
JET,52136,HGELM,-0.9208820185294396,-1.00627,-0.09023071179969222,0.9160393392028102
JET,90542,HGELMH,-1.651311333207181,-1.6430128,-0.35330384732325737,1.289708914746445
ASDEX,9913,HGELM,-2.6096538792460167,-2.6589856,-1.4853293649410797,1.1736562498355316
ASDEX,9887,HSELM,-2.931818947810338,-2.9818377,-1.587080729821714,1.3947570196594872
JET,83278,HGELMH,-1.7096453696825502,-1.3866924,-0.25379674506462513,1.1328956596823843
D3D,63045,HGELM,-2.8749315734082868,-2.958774,-1.4716081373852652,1.4871659524279672
AUG,7707,HGELM,-2.2633643798407643,-2.348468,-1.236386570607728,1.1120814946541129
JET,63084,HSELM,-2.383729661205664,-2.4715788,-0.4866185196714974,1.9849603167695427
JET,46207,HSELM,-0.8559014318613711,-0.7778231,0.18637533950976404,0.9641984300630477
AUG,15463,HGELM,-2.344762171893232,-2.3109481,-1.2259242931900582,1.0850238402785697
AUG,17725,HGELM,-2.4263359004302205,-2.2403345,-1.282799697295885,0.9575348135073376
AUG,34767,HGELM,-3.6789291232607684,-3.5591137,-1.7379393298972177,1.8211744110238028
ASDEX,6602,HGELM,-2.700528559703364,-2.7192867,-1.5466773830015086,1.172609297220049
PBXM,260342,HSELM,-2.922667702696986,-3.0698156,-1.6964357996264177,1.3733798360547347
JET,52735,HGELM,-0.8658120750555045,-0.7895477,-0.10719926993089846,0.6823484118775732
JET,47509,HGELM,-1.011975982008563,-1.1968457,-0.22169828678253434,0.9751473638903783
PBXM,259200,H,-3.4073160626703327,-3.1714633,-1.945825081013362,1.2256381701005297
JET,62097,HGELM,-1.2085991713743236,-1.186998,-0.13047481040420705,1.0565231992774946
AUG,12113,HGELM,-2.0738571633859353,-2.0964339,-1.2436283140308226,0.8528055639141237
JET,90409,HGELMH,-1.8195976841125752,-1.7979122,-0.39673904589016185,1.4011731941382195
JET,63212,HSELM,-1.9526531177469346,-2.029572,-0.4295202176297662,1.6000517924105169
JET,90348,HGELMH,-1.8366195442823592,-2.032935,-0.4161409697915425,1.6167939343069682
AUG,28574,HGELM,-2.8358267560443684,-2.643365,-1.4934569384802177,1.1499079678308175
JFT2M,61998,H,-3.717690535968056,-3.8407261,-2.050985606653457,1.7897405305077978
D3D,111369,HGELM,-1.9217695638486836,-1.9488926,-1.0926742851275515,0.8562183082562376
AUG,15927,HGELM,-2.0091694886945044,-1.9817321,-1.228661276748248,0.7530708533024111
AUG,16153,HGELM,-2.020418201230375,-1.9761252,-1.1526833214814343,0.8234419188444935
JET,10854,H,-0.5519949008040616,-0.71967614,0.10547043037872805,0.8251465673492481
JET,31695,HGELM,-0.6386589952758756,-0.6948756,-0.03000239516929948,0.6648732027844969
AUG,12199,HGELM,-2.133686556532232,-2.1583855,-1.2535297236528642,0.9048557915601485
AUG,11808,HSELM,-2.131998792418512,-2.150526,-1.2229567447083936,0.9275693020445361
JET,17012,H,-0.25721753164796124,-0.36766186,0.23661844472146665,0.6042803082869116
AUG,8193,HGELM,-2.4019635369743244,-2.386899,-1.3488436116079,1.0380553828379009
AUG,8529,HGELM,-2.519001323558829,-2.6070454,-1.3370671207463234,1.2699782913172752
AUG,12145,HGELM,-1.6814711153339321,-1.7492285,-1.2333576542555882,0.5158708232224392
JET,19790,HSELM,-0.6704076935904559,-0.7347417,0.2804130764354412,1.0151547642100995
D3D,72716,H,-1.9863155636903522,-1.8991009,-0.7490317402470652,1.150069159449285
ASDEX,9919,H,-2.6685891322212965,-2.6595607,-1.5269753422873715,1.1325853381020328
AUG,8180,HGELM,-2.406391261719635,-2.7397902,-1.350444402426906,1.3893457987602278
AUG,8529,HGELM,-2.50470127711618,-2.4316168,-1.336356426357879,1.0952603567842107
AUG,10346,HGELM,-2.720375850792847,-2.808338,-1.435883865108872,1.3724540617557521
AUG,12600,HGELM,-2.7791703336053355,-2.6574771,-1.3390871226413794,1.3183900177852563
PBXM,260651,H,-2.8251459729784574,-2.9170227,-1.778078303824342,1.138944401253783
NSTX,117127,HGELM,-3.5519039990868584,-3.186873,-2.242099463805884,0.9447734953310789
PDX,158659,HSELM,-3.453017130391952,-3.4273036,-1.8067603922783286,1.6205431603492348
JET,48261,HSELM,-1.3850950805444084,-1.4772731,-0.3308839464852148,1.1463891600897975
AUG,29636,HGELM,-2.2643263808769554,-2.1286378,-1.2362596179262666,0.892378172753665
JET,16259,H,-0.24730817831350763,-0.21714653,0.0805544489150658,0.29770097966247944
D3D,82781,HSELM,-3.1414519279033972,-3.1241026,-1.2543160290355129,1.8697865634327488
AUG,12000,HGELM,-1.8598242001421843,-1.8663261,-1.2172911668462332,0.6490349268274729
JET,84999,HGELMH,-1.4146798726979186,-1.4282137,-0.1430662149665387,1.285147500586745
JET,57362,HGELM,-0.9882021382611527,-1.0317097,-0.15335194481717795,0.8783577262033299
ASDEX,19729,HGELM,-3.133156949465663,-3.0719426,-1.6466046144098518,1.4253379534154655
JET,48337,HSELM,-1.4775328415541618,-1.4584208,-0.3495177132521155,1.1089030402268885
AUG,19428,HGELM,-2.626931149817418,-2.5711799,-1.36378601238741,1.2073938544033616
ASDEX,6421,HSELM,-3.0386397745652673,-2.9862976,-1.5280787772331905,1.4582188301886845
D3D,71031,HGELM,-2.532627385999412,-2.4950037,-1.2647760573365345,1.2302276429198131
JFT2M,56981,H,-3.802272141469027,-3.7831094,-2.1741654668400274,1.6089439596583857
AUG,33375,HSELM,-2.206366235253503,-2.3292477,-1.303961532964896,1.0252861801240933
AUG,8175,HSELM,-2.58177003519188,-2.6085348,-1.3558079913657384,1.2527268215615077
JET,47300,HGELM,-1.2591332155032116,-1.3282802,-0.21112797664541783,1.1171522338495774
JET,15921,H,-0.20653228550901287,-0.3211806,0.17795498064290094,0.4991355924917321
AUG,17896,HGELM,-2.5307411861317997,-2.2209637,-1.2873238756126608,0.9336398408942972
JET,37809,HSELM,-1.1812333173564464,-1.0419255,0.01156037350489858,1.0534859230120397
JET,39623,HGELM,-0.8544903309687083,-0.7727281,-0.05057323250397894,0.7221548530139044
JET,52950,HGELM,-1.0154901066435478,-0.8477236,-0.17098096156691478,0.6767426416816814
JET,21880,H,-0.5490468365861885,-0.49097124,0.2919978903384822,0.782969127759518
ASDEX,32057,HGELM,-2.546186486210652,-2.7681699,-1.3434256334722896,1.4247442464410405
AUG,27066,HGELM,-2.4895172623456836,-2.4685395,-1.263593801083858,1.2049456753107952
D3D,67087,HGELM,-2.1507227436847995,-2.0347836,-1.0552417193349604,0.9795418824259039
JET,91481,HGELMH,-1.9187248752244668,-1.9399089,-0.4099576800678997,1.529951182046053
JET,18606,H,-0.2242691846017199,-0.19536151,0.28233859457801425,0.4777001044971808
JET,59362,HGELM,-1.0668999129873291,-1.0379993,-0.0444309108470593,0.9935683614994373
AUG,8227,HGELM,-2.4551536916386527,-2.5505328,-1.3524184414046003,1.1981143764359758
D3D,64384,HGELM,-1.8740547119548852,-1.8804011,-1.0494275921487615,0.8309735423422053
JET,46000,HSELM,-0.5848310370764863,-0.79564035,0.24271292235111785,1.0383532717392403
JET,23017,H,-0.5542551816933267,-0.54928255,0.17843938359979106,0.7277219344115586
AUG,16208,HGELM,-2.226550406718048,-2.111944,-1.2744795588586224,0.8374644013311969
JET,37811,HSELM,-1.1211646931386212,-1.1818281,-0.053571134181095936,1.1282570070313676
JET,21887,H,-0.9058454740126164,-0.70760846,0.25423513100349193,0.9618435923834968
D3D,77525,H,-2.658117832354001,-2.5743892,-1.1281083839851296,1.446280835298928
AUG,13881,HGELM,-2.134531507997796,-2.1927357,-1.1226407244989538,1.0700949474981165
AUG,32932,HGELM,-3.1556663114703163,-2.916112,-1.5126490206361471,1.4034629254698099
ASDEX,6053,HGELM,-2.783851914518492,-2.8224335,-1.6173186245359084,1.2051148471437791
D3D,119488,HGELM,-1.7204104027237235,-1.7879341,-1.0708733483637296,0.7170607165013827
D3D,57165,HGELM,-2.9104724296031677,-2.8428144,-1.3165070149601341,1.5263074305354714
MAST,8493,HSELM,-3.258249677362649,-2.835032,-1.8488799452107445,0.9861520410258278
ASDEX,32054,HGELMH,-2.99653259372476,-3.0076337,-1.3882583540985913,1.6193753319670825
JET,45985,HGELM,-0.9537330273500252,-1.0961106,-0.15204218437372652,0.944068397977958
D3D,65884,HGELM,-2.5529713807021297,-2.5654619,-1.118321288207237,1.4471405858009416
ASDEX,9921,H,-2.8236294169543683,-2.6818953,-1.5018717566441477,1.1800234993983327
NSTX,119984,H,-3.159958542078854,-3.239412,-2.177491419305888,1.0619206500147906
JET,21920,H,-0.3911185144012428,-0.49624673,0.1874171266056186,0.6836638519264346
JET,47530,HGELM,-1.0444082346545975,-0.98343074,-0.1048100156240267,0.8786207275934416
JET,10767,H,-0.4970870976554775,-0.4202943,0.10007302226418757,0.5203673368870666
AUG,30476,HGELM,-2.3370730234527186,-2.3817148,-1.2948725728128267,1.0868422480489897
AUG,23008,HGELM,-2.412734836495033,-2.5177505,-1.2889512630903066,1.2287992385423838
PBXM,258955,H,-3.075641656782293,-3.075147,-1.9046950137853553,1.170451899743087
JFT2M,62035,HSELM,-3.814442677089282,-3.794551,-2.004937088482055,1.789613807208863
AUG,12055,HGELM,-2.388142981355692,-2.4579124,-1.273606043895215,1.1843064011731443
ASDEX,18053,HGELM,-3.2513990165737607,-3.2248664,-1.7132883056718091,1.5115780845564624
JT60U,37827,HSELMH,-2.2164073967529934,-2.2306292,-0.5136751915684992,1.7169540141352362
JET,47284,HSELM,-1.236495996031496,-1.2374111,-0.23974668420936296,0.9976644571862059
AUG,27777,HGELM,-2.515159692959021,-2.497865,-1.268184977254273,1.2296799843698725
PBXM,259850,HSELM,-3.166995202991212,-3.146329,-1.9728135590688738,1.173515367017552
AUG,17454,HGELM,-1.9234639602254833,-1.9145545,-1.111135871770263,0.803418604967713
JET,44101,HSELM,-1.8682086413914611,-1.6872098,-0.41007321834629873,1.2771366262429347
ASDEX,32047,HGELM,-2.6237550096068163,-2.5784054,-1.4801482075968364,1.098257172652187
AUG,12082,HGELM,-1.984858899193888,-2.3137937,-1.2080587211768028,1.1057349380334023
D3D,71037,HGELM,-2.036382052219389,-1.9934344,-1.0736618872697847,0.9197725418989164
JET,46971,HSELM,-1.0252688944439001,-1.1433405,-0.07133354820706028,1.072006920199617
AUG,13172,HGELM,-2.1919385729069822,-2.4459796,-1.2509254953674005,1.1950540998169257
JET,45471,HSELM,-1.2654936609741865,-0.9585848,-0.0798809524551588,0.878703833006267
AUG,34941,HGELM,-2.8645285879386466,-2.8583715,-1.493933461252932,1.3644380349476295
PBXM,260342,HSELM,-2.9239699073271,-3.024256,-1.7220684391549494,1.3021875518271062
AUG,34518,HGELM,-2.709200862859606,-2.478662,-1.365340014890963,1.1133219991166055
JET,45516,HGELM,-0.8175772589381224,-0.8862027,-0.05033548419402645,0.8358672087915082
AUG,15889,HGELM,-3.2649197633696074,-3.160865,-1.527956454300717,1.632908614134952
AUG,26208,HGELM,-2.356935687744127,-2.3554695,-1.2709537316066952,1.084515733649042
JET,82585,HGELMH,-1.313533724157583,-1.282291,-0.1407931473323819,1.1414979073932652
JT60U,26177,HGELMH,-1.9863155636903522,-1.8937618,-0.4320243122209845,1.4617374418149653
AUG,29812,HSELM,-3.4121572218984975,-3.4030669,-1.6754793213758923,1.7275875521745228
AUG,19107,HGELM,-2.9802527027056045,-2.829319,-1.5576355828815207,1.27168341736262
AUG,10008,HSELM,-2.2321266293454842,-2.0763628,-1.1382366650547802,0.9381261832270802
AUG,15609,HGELM,-2.6038253300446774,-2.5937374,-1.3677418978028888,1.2259954660124188
AUG,32950,HGELM,-3.1147410601361933,-3.0801892,-1.4999753928353514,1.58021383522251
JET,58958,HSELM,-0.9611876119184555,-1.0800694,0.17259303999329645,1.2526624627151592
PBXM,260521,H,-2.6034199520241272,-2.5424132,-1.6476787353250897,0.8947344993856037
AUG,17394,HGELM,-2.955358379415718,-2.8179758,-1.5035187542557862,1.3144570052504394
JFT2M,45263,H,-4.351303462031041,-4.2005897,-2.3390238146363536,1.8615658421934804
JET,23009,H,-0.32116991661277045,-0.42454818,0.30340523820985343,0.7279534171210625
PBXM,260483,HSELM,-2.874577151997524,-2.8866866,-1.6974750746956409,1.1892114887961804
PBXM,260481,H,-2.6263780524581852,-2.7396004,-1.637474524242371,1.102125895755798
JET,45246,HSELM,-1.7446850618421261,-1.6448836,-0.38460622251538457,1.2602774101445275
JET,57895,HGELM,-1.2150239289191218,-1.225169,-0.13359854993161102,1.0915703934735403
AUG,29789,HGELM,-3.139602643973693,-3.1895232,-1.5498849549489533,1.6396382651133026
AUG,34946,HGELM,-3.3956130033682546,-3.3686266,-1.6713522847357676,1.6972743098076895
ASDEX,9916,HSELM,-2.6914881128032317,-2.7538326,-1.424550577495376,1.3292820011636817
AUG,30430,HGELM,-2.9119427478243076,-2.9043581,-1.5164566697659436,1.3879014788088855
JET,90136,HGELMH,-1.4617781231635802,-1.3978971,-0.1450042870024183,1.252892837288048
CMOD,980217031,HSELM,-2.4138519054226326,-2.4982097,-1.8815447218985581,0.6166649929909682
PBXM,259221,HSELM,-3.0971007679422797,-3.1260028,-1.9019895521260173,1.224013236417684
JET,84899,HGELMH,-1.5637516733265446,-1.3190173,-0.17607102968254917,1.1429462613864816
JET,48260,HSELM,-1.365315954734699,-1.4527029,-0.3335191300415473,1.1191837498641535
JET,49521,HSELM,-0.9382807497657704,-0.7707248,0.11141213142960249,0.8821369048365849
AUG,19314,HGELM,-2.6549834801655177,-2.606139,-1.3871847555626893,1.2189541890631652
NSTX,117995,H,-3.1158680747939718,-3.1459346,-1.9338157644059657,1.212118817350626
JET,83279,HGELMH,-1.561781346706568,-1.47182,-0.1713779647197421,1.3004420321140593
JET,38427,HGELM,-1.4317102246503732,-1.6842475,-0.16337261276757842,1.5208748809763182
D3D,67083,HGELM,-2.097198263269095,-2.1977603,-1.0791048001760786,1.1186555433755572
AUG,12200,HGELM,-2.1261139498782664,-2.1680965,-1.2534706679910896,0.9146258743673088
PBXM,260636,HSELM,-3.1556663114703163,-3.11686,-1.9102567650629396,1.2066031478093748
AUG,15929,HGELM,-1.8534221296201618,-1.890076,-1.2035864809208818,0.6864895603007368
NSTX,112596,HGELM,-3.4710588445511386,-3.2957628,-2.0858032820324537,1.2099594952960375
PBXM,259194,H,-3.092463462513763,-3.1278572,-1.8339290214097423,1.2939281868422108
JET,45727,HGELM,-0.900663475988456,-0.9267266,-0.11868687436854342,0.8080397052975943
JET,38313,HGELM,-0.5464528014091419,-0.46151152,0.012789300752105048,0.47430082328361445
JT60U,33639,HSELM,-1.4653375684603434,-1.4374268,-0.16738864223222016,1.2700381632639957
AUG,11611,HGELM,-2.4028475149324398,-2.1488836,-1.245787631790772,0.9030959493707271
NSTX,117637,HGELM,-3.4006975066205043,-3.4369557,-2.2123732781544008,1.2245824122295104
JET,42983,HGELM,-0.4781971042742633,-0.80323696,0.1826129506630474,0.9858499120277935
AUG,15609,HGELM,-2.600048177300932,-2.6008909,-1.3708866594034417,1.2300042154592292
AUG,15929,HGELM,-1.851509473633829,-1.8882678,-1.2139844351661282,0.6742833203422947
JET,87013,HGELMH,-1.5824168441239586,-1.9540281,-0.43131722059893507,1.5227109089787016
AUG,15957,HSELM,-2.245260026374776,-2.039266,-1.2331312601813633,0.8061348492851894
AUG,28571,HGELM,-2.7576607016555448,-2.9058266,-1.4072401522208149,1.4985864163827007
JFT2M,62043,HSELM,-3.741015208534465,-3.705053,-2.048822271251013,1.6562308197981812
AUG,26229,HGELM,-2.3592612701876026,-2.3834126,-1.2581348319647605,1.1252777675988381
JET,44144,HGELM,-1.4983438649285135,-1.3395264,-0.32295408300360967,1.016572331867606
JET,37844,HGELM,-0.9150415124737231,-0.94395566,-0.05578158790210197,0.888174071964231
JET,92193,HGELMH,-1.7111775219863112,-1.7749784,-0.2283585940891404,1.546619805187593
AUG,28355,HSELM,-2.78855551576186,-2.5335484,-1.4897606415162565,1.0437877135862825
D3D,119493,HGELM,-1.7850394430362255,-1.8275067,-1.0734674073768051,0.754039254038295
AUG,15895,HGELM,-2.2557015070951953,-2.3079748,-1.2233889397341253,1.084585875634527
TUMAN3M,1998012909,H,-4.632541382784224,-4.4430676,-2.102000662254056,2.341066888405124
JET,56603,HGELM,-1.2826601368953219,-1.3358669,-0.26728175624959005,1.0685851718509958
JET,92240,HGELMH,-1.3337180029670073,-1.3727031,-0.09776612694830844,1.2749369484606272
JFT2M,45436,H,-3.6362870039947657,-3.6007738,-2.0295700965518426,1.5712037147884894
JET,55212,HGELM,-1.13044533653277,-1.153794,-0.15338422436722243,1.0004098258494523
JFT2M,39198,H,-3.1053239501840855,-3.15438,-1.8010211304863386,1.3533589525977678
JET,15946,H,-0.1342173421198083,-0.06495037,0.22072174185403126,0.28567211115248936
JET,37820,HGELM,-1.1805818515353603,-1.2915914,-0.2026362428526306,1.0889551630158998
AUG,15716,HGELM,-1.95263269481614,-2.1104736,-1.0960334831545926,1.0144401496579074
CMOD,960206010,HSELM,-2.939919208734778,-2.729339,-2.0531088364111496,0.6762300479424881
ASDEX,6327,HSELM,-2.5381808522474953,-2.5333385,-1.3596890859368496,1.1736494608160801
JET,56113,HGELM,-0.9022585240469594,-0.8952415,-0.09571691494131485,0.7995245840058287
ASDEX,12195,HSELM,-2.9221101336833772,-2.814873,-1.5724376088886873,1.2424353712291105
JT60U,39713,HGELM,-1.5050778971098575,-1.8730922,-0.3712752361748203,1.501816938355209
AUG,20869,HGELM,-2.3449708094904835,-2.3623238,-1.3792122842820957,0.9831114767042324
AUG,17297,HGELM,-2.1447270083784655,-2.237568,-1.2176594704761827,1.0199084311351454
JET,82790,HGELMH,-1.8523285844020119,-1.7613723,-0.4451726455884041,1.3161996822161615
JET,83469,HGELMH,-1.5051470899901163,-1.4529394,-0.12330564237873665,1.3296337487574328
JET,63179,HSELM,-1.8998391713376517,-1.816187,-0.43161168902866803,1.384575335087848
D3D,117749,HGELM,-1.8030354819404157,-1.7770892,-1.0973197687312048,0.6797694694356042
JET,49133,HSELM,-1.65391240253593,-1.2366616,-0.32178616897948475,0.9148753844033888
PBXM,259160,H,-2.7149237700453823,-2.5319002,-1.6062522619251518,0.9256479055400582
JET,52518,HGELM,-1.0163146825346228,-1.0357698,-0.1368103268951658,0.8989594933181521
JET,92324,HGELMH,-1.688779627851795,-1.7882252,-0.2266711292759328,1.5615540446742626
AUG,15830,HGELM,-2.7857955497270632,-2.6487157,-1.5217646914897354,1.1269510429920762
AUG,17299,HGELM,-2.159350924908138,-2.3031633,-1.303642061636109,0.9995212283876946
ASDEX,18060,HGELM,-3.246247021664333,-3.2279005,-1.741356340629931,1.486544164435987
AUG,15786,HGELM,-2.1883639489040227,-2.1720552,-1.1514554261095522,1.0205998183362486
CMOD,960116012,HSELM,-3.011252085212028,-3.1084278,-2.201303210497783,0.9071245524874465
PDX,158141,HSELM,-3.0035628526691793,-2.9799948,-1.752944917216593,1.2270498566481531
JET,39367,HGELM,-0.8202989662204289,-0.84842,-0.0467443460288115,0.8016756778893404
PDX,159587,HGELM,-2.9594003443066006,-2.8656986,-1.630413266231289,1.2352853097422218
PBXM,275217,H,-2.4689939313279514,-2.5182016,-1.598966767303561,0.9192348222807896
PBXM,260482,HSELM,-2.9110235456270366,-3.026734,-1.7264822867278609,1.3002518269653764
D3D,65905,H,-2.0181583132629375,-1.9384773,-1.079612571406064,0.8588647063496733
AUG,16153,HGELM,-2.0091694886945044,-1.9979388,-1.1517629924559585,0.846175759718419
AUG,17460,HGELM,-2.6146964793690013,-2.5847235,-1.4985120528936346,1.0862114197015802
D3D,63057,HGELM,-3.0948898450872093,-3.316688,-1.5817493170034163,1.7349387437570818
JET,60633,HSELM,-1.555479569075264,-1.5278908,-0.2773960999552818,1.2504947014744667
JET,59255,HGELM,-1.5849846900915514,-1.4283516,-0.2960139001883044,1.1323377405129895
JET,43921,HGELM,-0.5306882528622425,-0.5553818,0.1790949955888339,0.7344767704911777
D3D,90111,HGELM,-1.86753243063201,-2.2146738,-1.0505780834600569,1.1640956740930437
AUG,14804,HGELM,-3.0635829404621653,-2.9958184,-1.5662712916816108,1.4295470848595269
JET,34125,HGELM,-1.2447947988461912,-1.5149608,-0.18512825358899476,1.3298325122496282
CMOD,960206008,HSELM,-2.9601720981554402,-2.6592152,-2.045826789676785,0.6133884221915009
JET,90160,HGELMH,-2.060716033468197,-1.9070824,-0.43542747364180856,1.4716549648271244
AUG,20176,HGELM,-2.9935346900105038,-3.037465,-1.6045703203176833,1.4328947752023362
D3D,117754,HGELM,-1.7710472225630747,-1.7266407,-1.0900393304989382,0.6366013707950071
ASDEX,31140,H,-3.0865326378804876,-3.0683146,-1.5608111793359067,1.5075033729712222
JET,35156,HGELM,-1.0572784251751326,-1.2238848,-0.1382586161728192,1.0856262047652911
AUG,23018,HGELM,-2.5452937998030953,-2.460317,-1.258076818904271,1.2022400775343276
AUG,28890,HSELM,-2.7179490332814575,-3.0022216,-1.5146113883939794,1.487610195926089
JET,56043,HGELM,-0.8168054475594335,-0.8781996,-0.08382514234824501,0.794374434983298
CMOD,960206013,HSELM,-2.8998767879104697,-3.0279403,-2.0608011595041327,0.9671391137807794
AUG,7439,HGELM,-2.059638914383656,-2.0309174,-1.00445655136082,1.0264608547213334
AUG,15402,HGELM,-1.831956658979468,-2.02674,-0.9978201042370493,1.0289199699206657
AUG,19426,HGELM,-2.4281483159693913,-2.350472,-1.287801016266993,1.0626709571521964
AUG,14985,HGELM,-2.5519442911266674,-2.5212665,-1.3633451718471337,1.1579212885715675
JET,17044,H,-0.5291593304544955,-0.61649096,0.10389907535653553,0.7203900354776903
JET,46539,HGELM,-1.3235073730211258,-1.3803967,-0.27524470647005417,1.1051520172771991
PBXM,275277,H,-2.885802214181795,-2.9362864,-1.6853240446852151,1.250962404747158
D3D,71030,HGELM,-2.6197646362348497,-2.5579784,-1.3103337578710745,1.2476446337762643
ASDEX,32038,HGELM,-3.1722308170451567,-2.9921062,-1.7417901695402245,1.250316029724302
AUG,8044,HGELM,-2.523107083603304,-2.5866911,-1.3537570852128575,1.2329340559156825
ASDEX,9893,HGELM,-3.1542591817822285,-3.1558614,-1.6774500591226604,1.478411318593404
MAST,9162,HSELM,-3.4682255468703618,-3.048717,-1.8762447899271382,1.1724722320150005
AUG,15087,HSELM,-2.629146603506744,-2.5595546,-1.3919921080168276,1.1675624688569517
JET,59368,HGELM,-0.9261142819631537,-0.9084029,-0.03169593271571436,0.8767069870535728
D3D,74989,HGELM,-2.1404662435176105,-2.0068758,-0.8914412686927345,1.1154344847099753
D3D,82183,HSELM,-1.8420006856648017,-1.7140442,-1.0324436220107718,0.6816005912842111
AUG,15932,HGELM,-1.9442115924197318,-2.0516844,-1.2262818623627905,0.8254025172148463
JET,83472,HGELMH,-1.5240525525085786,-1.689705,-0.08045491325744247,1.6092501009713782
AUG,11990,HGELM,-2.0279882600909205,-1.9957023,-1.2331655044251606,0.7625367622679546
D3D,65930,H,-1.9365540541312884,-2.0988326,-1.1003825917875558,0.9984500154817313
JET,60861,HGELM,-1.302139558271705,-1.269201,-0.2276362166728757,1.0415648235950687
