TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,15006,HGELM,-2.2118307297255817,-2.3604423127011573,0.10949999999999999,0.09437846916718594
AUG,15006,HGELM,-2.2749699259610723,-2.3500948327179008,0.1028,0.09536011852751834
AUG,15009,HSELM,-2.7857955497270632,-2.6506060770502478,0.061679999999999985,0.0706084059551339
AUG,15021,HGELM,-2.2509418598422073,-2.3375883687236376,0.10529999999999999,0.0965602253200511
AUG,15024,HGELM,-2.391853560752228,-2.4303816877726834,0.09146,0.08800323641186171
AUG,15024,HGELM,-2.4295097865677127,-2.41942894050051,0.08807999999999999,0.08897241149557462
AUG,15025,HGELM,-2.2566561611056457,-2.392258460886917,0.10470000000000002,0.09142297532983414
AUG,15041,HGELM,-1.9091925661201505,-2.24997549667341,0.1482,0.1054018072251279
AUG,15041,HGELM,-1.7649228152744953,-2.2031556778229664,0.1712,0.11045405041858335
AUG,15062,HGELM,-2.205458382263323,-2.158835811217198,0.1102,0.11545945943280363
AUG,15062,HSELM,-1.7486999797676082,-1.84505501440831,0.174,0.1580166274592552
AUG,15086,HGELM,-2.4264490802164316,-2.568264700105924,0.08835000000000001,0.07666847284889526
AUG,15086,HSELM,-2.6270694719699312,-2.565536220475421,0.07229000000000001,0.07687794685819482
AUG,15087,HSELM,-2.633731536859911,-2.4952515335917265,0.07181000000000001,0.08247570337254304
AUG,15087,HSELM,-2.629146603506744,-2.493352766015527,0.07214,0.08263245433365757
AUG,15088,HSELM,-2.652852040637448,-2.509873011019218,0.07045,0.08127856006706459
AUG,15090,HGELM,-2.572689233171758,-2.6036821411472135,0.07633000000000001,0.07400059530507028
AUG,15090,HSELM,-2.6596887002243315,-2.6035863424485903,0.06997000000000002,0.07400768480537488
AUG,15093,HGELM,-2.7459078436584505,-2.7230396253320137,0.06418999999999998,0.06567482386504297
AUG,15094,HSELM,-2.775954379716083,-2.662857336187945,0.06228999999999999,0.06974864142919812
AUG,15110,HGELM,-1.8845328693804098,-2.015687045615083,0.1519,0.13322883762593762
AUG,15110,HSELM,-2.711305493822883,-2.162801600054813,0.06645,0.11500247834157325
AUG,15113,HGELM,-2.5717725828096625,-2.387613602328269,0.07639999999999998,0.09184860986010247
AUG,15113,HGELM,-2.1955260207006377,-2.083520916156345,0.11130000000000002,0.12449111685859171
AUG,15125,HGELM,-2.613331105044378,-2.450049795341649,0.07329000000000001,0.08628928958773265
AUG,15129,HGELM,-2.18658141723774,-2.1905594412884972,0.11229999999999997,0.1118541552775598
AUG,15129,HGELM,-2.476700413240901,-2.3356869676727285,0.08401999999999998,0.09674399969297655
AUG,15142,HGELM,-2.662264545953077,-2.5449726544174256,0.06978999999999999,0.07847519790138412
AUG,15155,HGELM,-2.1303138720535926,-1.9642550389580404,0.11879999999999999,0.1402603361917474
AUG,15155,HGELM,-2.4086124976395755,-2.1342809550682817,0.08994000000000002,0.11832964412511765
AUG,15166,HGELM,-2.641700820560676,-2.466415270250084,0.07124000000000001,0.08488861698187307
AUG,15167,HSELM,-2.510347542269953,-2.468047825454136,0.08124000000000002,0.08475014469103917
AUG,15196,HGELM,-2.0866675867715756,-2.1454928264152633,0.12409999999999999,0.11701035703737092
AUG,15196,HGELM,-2.351250264975327,-2.3974879260700397,0.09524999999999999,0.09094612997320689
AUG,15198,HGELM,-2.007679175452945,-2.2987690456647325,0.1343,0.10038233377084504
AUG,15198,HGELM,-2.599240640244935,-2.4641019027100253,0.07433000000000001,0.08508522287608555
AUG,15198,HGELM,-2.7273859374089526,-2.6079643728032145,0.06538999999999999,0.07368438513909206
AUG,15202,HGELM,-2.4019635369743244,-2.3038786452704674,0.09054000000000001,0.09987072840016956
AUG,15247,HGELM,-1.9241486572738007,-1.9752386289052895,0.146,0.138728203733399
AUG,15247,HGELM,-1.7643388736520629,-1.9500062891791932,0.17129999999999998,0.14227317680219656
AUG,15251,HGELM,-2.069887328875024,-2.049077719547694,0.1262,0.12885368804078243
AUG,15251,HGELM,-2.1244389076105716,-1.9045535086945975,0.11950000000000001,0.14888910547455692
AUG,15255,HGELM,-2.7220477107460637,-2.4549134355930216,0.06574,0.08587062845947424
AUG,15273,HGELM,-2.8528447860054436,-2.623762165726077,0.057679999999999995,0.07252948096852713
AUG,15276,HGELM,-1.938636665088815,-2.1869248514471855,0.1439,0.11226143896024833
AUG,15280,HGELM,-2.119430549896199,-2.3068126098962045,0.1201,0.09957814064684249
AUG,15280,HGELM,-2.310516463320326,-2.463997532872842,0.09921,0.08509410367037931
AUG,15280,HGELM,-2.7108541284349443,-2.640703164405449,0.06648,0.07131110848951154
AUG,15281,HGELM,-2.155890713843242,-2.2889263351862406,0.1158,0.10137524647945204
AUG,15281,HGELM,-2.336555612565199,-2.434145013724347,0.09665999999999998,0.08767267394573214
AUG,15294,H,-1.652345413445377,-1.8751959985450206,0.19159999999999996,0.15332491243996121
AUG,15354,HGELM,-2.551815979071574,-2.4656813101505994,0.07794,0.08495094470987294
AUG,15355,HGELM,-2.1892564076870427,-2.319054405854782,0.11199999999999999,0.0983665564809694
AUG,15395,HGELM,-2.4685216205386777,-2.4263373287035286,0.08470999999999998,0.08835987379786063
AUG,15395,HGELM,-2.1541650878757723,-1.8720401489740537,0.116,0.15380954711394546
AUG,15400,HGELM,-2.6963686963283724,-2.344350234394131,0.06744999999999998,0.09590950058336596
AUG,15400,HGELM,-1.8891518152367044,-1.8789449250076533,0.1512,0.1527511847217988
AUG,15401,HGELM,-1.7826015314432895,-1.8381720228672467,0.1682,0.15910800623612814
AUG,15402,HGELM,-1.831956658979468,-1.8482995211873103,0.1601,0.15750477224813747
AUG,15412,HGELM,-2.2433732333621994,-2.3021037049369895,0.10610000000000003,0.10004815039428816
AUG,15412,HGELM,-2.6914881128032317,-2.6719111945118947,0.06778,0.0691199972334335
AUG,15413,HGELM,-2.262403303361214,-2.3071409984163966,0.1041,0.09954544569720887
AUG,15413,HGELM,-2.657262034270105,-2.675602156279073,0.07013999999999998,0.06886534820530534
AUG,15446,HGELM,-2.221005106001623,-1.9784010601058948,0.10849999999999999,0.13829017831119605
AUG,15456,HSELM,-3.72098950803217,-3.252793649809741,0.02421,0.03866603743883992
AUG,15463,HGELM,-2.344762171893232,-2.2307499697415794,0.09587,0.1074478172992061
AUG,15464,HGELM,-1.9597048600775024,-2.1321263199856983,0.14090000000000003,0.11858487619490322
AUG,15464,HGELM,-2.0425311876597387,-2.132429309595091,0.1297,0.11854895165224145
AUG,15468,HGELM,-2.5253537146031824,-2.7464898456196627,0.08002999999999999,0.06415265216342107
AUG,15468,HGELM,-2.1955260207006377,-2.496896835469168,0.11130000000000002,0.08234011751336132
AUG,15472,HGELM,-2.5446566541937745,-2.7376275270755865,0.07849999999999999,0.0647237201579114
AUG,15474,HGELM,-1.8176928512545596,-1.9715018174347891,0.1624,0.13924757466766005
AUG,15475,HGELM,-1.8078888511579385,-1.9683178511800004,0.164,0.13969164081713192
AUG,15477,HGELM,-1.9105430052180221,-2.1444916321136227,0.148,0.11712756580465387
AUG,15477,HGELM,-2.3176987308040937,-2.2469837940789086,0.09850000000000002,0.10571761024408016
AUG,15477,HGELM,-1.926205565780978,-2.1243523598060343,0.1457,0.11951034291021384
AUG,15480,HGELM,-1.9330926453446988,-2.152709086535346,0.1447,0.11616901917170051
AUG,15480,HGELM,-2.0456199932043253,-2.1757173760393917,0.1293,0.11352668312944185
AUG,15480,HGELM,-2.0738571633859353,-2.12724221293437,0.1257,0.11916547412196671
AUG,15485,HGELM,-2.3180033457224263,-2.2588285982846483,0.09847,0.10447279271349512
AUG,15486,HGELM,-2.612649116338957,-2.6571689707777044,0.07334000000000002,0.07014652777710113
AUG,15487,HGELM,-2.685310714132721,-2.6390912564770472,0.06819999999999998,0.07142614812240863
AUG,15489,HSELM,-3.810821124919179,-3.3224038457616905,0.02213,0.03606603029312165
AUG,15489,HGELM,-3.5578511917075324,-3.136077812567519,0.028499999999999994,0.04345289450526202
AUG,15496,HSELM,-3.2441936328524905,-3.0749438924229966,0.03900000000000001,0.04619222004251652
AUG,15508,HSELM,-2.0181583132629375,-1.9759581598522225,0.1329,0.1386284204005034
AUG,15509,HGELM,-1.8559780415547062,-1.9614343098804854,0.1563,0.1406565311170501
AUG,15510,HGELM,-1.8740547119548852,-1.9747088072756964,0.1535,0.13880172441107433
AUG,15510,HGELM,-1.8911379132083337,-1.9806930286445497,0.15090000000000003,0.13797358452339448
AUG,15516,HGELM,-1.2123410539964528,-1.6533703800622785,0.29749999999999993,0.1914037170051441
AUG,15517,HGELM,-2.0533840073605463,-1.9991944032099571,0.1283,0.13544435283352751
AUG,15517,HGELM,-1.8521466192431502,-1.9421772767268775,0.15689999999999998,0.14339140688194643
AUG,15523,HGELM,-1.88321707971689,-2.122495220586671,0.15209999999999999,0.11973249647635216
AUG,15523,HGELM,-2.14729220858801,-2.20893448416888,0.11680000000000003,0.10981759858820109
AUG,15523,HGELM,-2.0010001153732735,-2.139202181805542,0.1352,0.11774874765063785
AUG,15524,HGELM,-1.993630885266725,-2.165704245287814,0.1362,0.11466915094565346
AUG,15524,HGELM,-2.219163484854973,-2.2355559433016277,0.10870000000000003,0.106932664826319
AUG,15524,HGELM,-2.0518263746468626,-2.1600490228608846,0.1285,0.11531946760927213
AUG,15525,HGELM,-1.9568699892916552,-2.153398138971934,0.1413,0.11608900019778473
AUG,15525,HGELM,-2.139616264715906,-2.2045616455281656,0.11770000000000003,0.11029886470939765
AUG,15525,HGELM,-2.047942874620465,-2.158383124233038,0.129,0.11551173825936645
AUG,15536,HGELM,-1.9921635335727754,-2.1625765925197635,0.1364,0.11502835767716303
AUG,15536,HGELM,-2.198225077669803,-2.2308588130047386,0.111,0.10743612296458824
AUG,15536,HGELM,-2.0858621094827585,-2.16339512954842,0.12420000000000002,0.1149342412312116
AUG,15594,HSELM,-3.3292488823495714,-2.742499029717935,0.03582,0.06440918513526955
AUG,15594,HSELM,-3.295486927240041,-2.746041924441153,0.03705,0.0641813939315254
AUG,15605,HGELM,-2.369579961818324,-2.278456679497852,0.09352,0.10244218590371076
AUG,15605,HGELM,-2.4649863823528695,-2.4358884744006755,0.08501,0.08751995325626231
AUG,15605,HGELM,-2.408501318585595,-2.387058320241445,0.08994999999999999,0.09189962591069614
AUG,15606,HGELM,-2.1464364105041143,-2.189495843779529,0.1169,0.11197318636784528
AUG,15609,HGELM,-2.314860123869658,-2.207033729284723,0.09878000000000002,0.11002653342913918
AUG,15609,HGELM,-2.600048177300932,-2.4473345964143087,0.07427,0.08652390053782695
AUG,15609,HGELM,-2.6038253300446774,-2.4427571829998285,0.07399,0.08692086404073193
AUG,15609,HGELM,-2.6171588609141425,-2.396307112215901,0.07301,0.09105358385248877
AUG,15610,HGELM,-2.226550406718048,-2.202736098517181,0.1079,0.11050040437627984
AUG,15613,HGELM,-2.6920784315925115,-2.645598439598899,0.06774,0.07096287403626143
AUG,15614,HGELM,-1.9064971466984781,-1.959527725864823,0.1486,0.14092496042117356
AUG,15616,HGELM,-2.219163484854973,-2.276074371454601,0.10870000000000003,0.10268652567790178
AUG,15616,HGELM,-2.720224002033919,-2.636104226729903,0.06586,0.07163981911350693
AUG,15616,HSELM,-2.779975940673799,-2.630302010592882,0.06203999999999999,0.07205669706647307
AUG,15617,HGELM,-1.8792800667575502,-1.952606402173472,0.1527,0.141903730975043
AUG,15618,HGELM,-2.6919308192223266,-2.6342386467010748,0.06775000000000002,0.07177359367408928
AUG,15619,HGELM,-1.8792800667575502,-1.9473992145754042,0.1527,0.14264457751255533
AUG,15632,HGELM,-1.8420006856648017,-1.8987037021621254,0.1585,0.1497626304213281
AUG,15634,HGELM,-2.788880719016759,-2.6041862787466945,0.061489999999999996,0.0739632982248132
AUG,15634,HGELM,-2.052604887726276,-1.9764247018257741,0.12840000000000001,0.13856375950834238
AUG,15650,HGELM,-2.6384774977502494,-2.6516218891144736,0.07147,0.07053671750169131
AUG,15651,HGELM,-2.2672179491567546,-2.288490519686035,0.10359999999999998,0.101419437011965
AUG,15651,HGELM,-2.6322008888187725,-2.6529180683467266,0.07191999999999998,0.0704453485014469
AUG,15653,HGELM,-2.7474669334660016,-2.735700824671228,0.06409,0.06484854371546891
AUG,15653,HGELM,-2.145581344184381,-2.1187542558603587,0.11699999999999999,0.12018125038518308
AUG,15655,HGELM,-2.791975436039971,-2.677710900300754,0.061300000000000014,0.06872028182166778
AUG,15656,HGELM,-2.3570412787901045,-2.3114336314246797,0.09469999999999999,0.09911904946720655
AUG,15657,HGELM,-2.9688956196004312,-2.6853430514881973,0.05136,0.06819779462801463
AUG,15674,HGELM,-3.376699910061768,-2.8097296351512053,0.034159999999999996,0.060221271906643434
AUG,15685,HGELM,-2.0588549080714476,-2.245615192620615,0.1276,0.10586239457305015
AUG,15685,HGELM,-2.0463936876336355,-2.24224809087336,0.1292,0.10621944480167572
AUG,15687,HSELM,-2.064355904261795,-2.245894975148551,0.12689999999999999,0.10583278026765892
AUG,15714,HGELM,-2.3088043928079625,-2.2400549699494032,0.09938000000000001,0.10645265252149319
AUG,15716,HGELM,-1.95263269481614,-2.069770577643178,0.1419,0.12621473486559914
AUG,15716,HGELM,-2.0996442489973552,-2.1061670390751503,0.12250000000000001,0.12170355854949917
AUG,15733,HSELM,-2.7090507014357934,-2.441302344152451,0.0666,0.08704741192145202
AUG,15736,HGELM,-2.266253163746655,-2.1995991518529188,0.10370000000000003,0.1108475825061272
AUG,15736,HGELM,-2.3109197297841035,-2.2151789142730394,0.09916999999999998,0.1091339868737277
AUG,15743,HGELM,-2.3394565677699504,-2.2074382764953295,0.09638,0.10998203150411945
AUG,15751,HGELM,-2.377631967316957,-2.428283965085678,0.09277,0.08818803655937694
AUG,15753,HSELM,-2.412623198202983,-2.401483771457619,0.08958000000000002,0.09058344839156915
AUG,15753,HSELM,-2.285727975927623,-2.3829414110023275,0.1017,0.09227874820023096
AUG,15756,HGELM,-2.3867278611064737,-2.394812424149755,0.09193000000000001,0.09118978231940784
AUG,15759,HGELM,-2.077842820316139,-2.3012192669240865,0.12519999999999998,0.10013667592351846
AUG,15759,HGELM,-2.2926347621408776,-2.302371212987333,0.101,0.1000213902880672
AUG,15760,HGELM,-2.377308639189982,-2.2848687468882645,0.09280000000000001,0.10178742114531769
AUG,15776,HGELM,-1.876011021675646,-2.0505810965086555,0.1532,0.12866011791573814
AUG,15778,HGELM,-1.7631720123761423,-1.9028185160578377,0.1715,0.1491476511988568
AUG,15778,HGELM,-2.2509418598422073,-2.257174753460885,0.10529999999999999,0.10464571745687898
AUG,15778,HSELM,-2.248096907709976,-2.198336967957749,0.1056,0.1109875808728408
AUG,15786,HGELM,-2.1883639489040227,-2.105043875682044,0.1121,0.12184032832429703
AUG,15787,HSELM,-2.7869310839556576,-2.490031914666351,0.061610000000000005,0.0829073205734756
AUG,15787,HGELM,-2.1901496636642577,-2.0730718182393626,0.11189999999999999,0.12579875665887974
AUG,15788,HGELM,-2.2237739125697558,-2.147531692973155,0.10820000000000002,0.11677203157294953
AUG,15788,HGELM,-2.344136520152281,-2.158100303868225,0.09592999999999999,0.1155444119514961
AUG,15788,HGELM,-2.3435112596066916,-2.1606456769258644,0.09598999999999999,0.11525068230270875
AUG,15789,HGELM,-2.307095248471932,-2.133296135627158,0.09955,0.1184462348601014
AUG,15791,HGELM,-2.290656522128772,-2.133384135244793,0.10119999999999998,0.11843581209532979
AUG,15803,HGELM,-2.36776381901904,-2.2012983668353607,0.09369,0.11065938856942527
AUG,15810,HGELM,-1.8799351601317804,-2.1007988473359185,0.1526,0.12235864332432098
AUG,15810,HGELM,-2.049494465311884,-2.1025515762759355,0.1288,0.12214436962581657
AUG,15810,HGELM,-2.020418201230375,-2.109606946153081,0.1326,0.12128562884881518
AUG,15811,HGELM,-1.7867719277170158,-2.0992610173513073,0.16750000000000004,0.12254695487336292
AUG,15811,HGELM,-2.0241960674538575,-2.11927900103191,0.1321,0.12011820239784268
AUG,15812,HGELM,-1.8207764182985477,-2.1242603354580956,0.1619,0.11952134127764313
AUG,15812,HGELM,-2.0302704976733867,-2.1236077160205555,0.13129999999999997,0.1195993686864942
AUG,15830,HGELM,-2.771469348971865,-2.6388015235670874,0.06257,0.0714468456263806
AUG,15830,HGELM,-2.7857955497270632,-2.638298583514235,0.061679999999999985,0.0714827881444044
AUG,15836,HGELM,-1.995100393246085,-2.171338565772704,0.136,0.11402488490455366
AUG,15836,HGELM,-1.9928969402796501,-2.1464879380186224,0.1363,0.11689397658874105
AUG,15837,HGELM,-1.8878299379787886,-2.141582134253774,0.1514,0.11746884444067371
AUG,15837,HGELM,-2.0533840073605463,-2.184540610901916,0.1283,0.1125294165692825
AUG,15837,HGELM,-2.0409903553055835,-2.1717551577454284,0.12989999999999996,0.1139773929458828
AUG,15857,HSELM,-2.685164097315509,-2.4269389180559293,0.06821000000000002,0.08830673342454842
AUG,15859,HSELM,-2.6879534994030876,-2.522653170399733,0.06802000000000001,0.08024641664243057
AUG,15863,HSELM,-2.466870287301902,-2.416303238994185,0.08484999999999998,0.08925094778007456
AUG,15865,HSELM,-2.449114885689943,-2.4338998263889615,0.08636999999999999,0.08769417281056
AUG,15873,HSELM,-2.351250264975327,-2.2406528868864317,0.09524999999999999,0.1063890217024269
AUG,15875,HGELM,-2.348943216972195,-2.2417770413094216,0.09547000000000001,0.1062694912110756
AUG,15877,HGELM,-2.4669881492856556,-2.274640839091256,0.08483999999999998,0.10283383569735365
AUG,15878,HGELM,-1.7873691209267621,-1.9547840577648794,0.1674,0.14159504974453266
AUG,15880,HGELM,-2.1715568305876416,-2.2790764778968313,0.114,0.10237871207342086
AUG,15880,HGELM,-2.183913563276547,-2.2498593255855575,0.11259999999999999,0.10541405257899913
AUG,15880,HGELM,-2.197324582336553,-2.2493014074506537,0.11109999999999999,0.1054728813999137
AUG,15882,HGELM,-2.1785991132130547,-2.2999764952443518,0.11319999999999998,0.10026120031012241
AUG,15882,HGELM,-2.175071772695086,-2.3012254151698883,0.11359999999999999,0.10013606026051373
AUG,15884,HGELM,-2.231195096907373,-2.459853835238737,0.1074,0.08544743945919936
AUG,15884,HGELM,-2.346850509292061,-2.478608985625968,0.09567000000000002,0.08385979467856387
AUG,15884,HGELM,-2.4144109081763023,-2.4855618804059563,0.08942000000000001,0.08327874866656236
AUG,15884,HGELM,-2.4461091030800883,-2.4867233198722185,0.08662999999999998,0.08318208158850637
AUG,15887,HGELM,-2.345179490626466,-2.45257439029454,0.09583000000000003,0.08607171883731879
AUG,15888,HGELM,-2.91139112512024,-2.6018324852306307,0.054400000000000004,0.07413759760850785
AUG,15889,HGELM,-2.9033354242880236,-2.601608561922217,0.05483999999999999,0.07415420060347161
AUG,15889,HGELM,-3.0328112817954116,-2.6123499133584316,0.04818000000000001,0.07336194682970644
AUG,15889,HGELM,-3.128806627779333,-2.6166987406426774,0.04377,0.07304360111070296
AUG,15889,HGELM,-3.2319610644168564,-2.617922799083046,0.039479999999999994,0.07295424617323804
AUG,15889,HGELM,-3.2649197633696074,-2.6120278299507875,0.038200000000000005,0.07338557930114192
AUG,15894,HGELM,-2.2995895840142473,-2.235879526004671,0.10029999999999999,0.10689806886322036
AUG,15895,HGELM,-2.2557015070951953,-2.189710802692688,0.10479999999999999,0.11194911932020654
AUG,15902,HSELM,-2.218243944560295,-2.146895025890121,0.10879999999999997,0.1168464001531725
AUG,15904,HSELM,-2.5378012255425246,-2.3601018008148738,0.07904,0.09441061162988135
AUG,15905,HGELM,-2.127791802620883,-2.1291481190642387,0.11909999999999997,0.11893857220992614
AUG,15911,HGELM,-2.02646965691373,-2.172161960030978,0.1318,0.11393103611160381
AUG,15912,HGELM,-1.838222343638396,-2.075572215909244,0.1591,0.12548460265949385
AUG,15925,HGELM,-2.1602178517071238,-2.169176063987579,0.1153,0.11427173072777899
AUG,15925,HGELM,-2.2118307297255817,-2.189898478928467,0.10949999999999999,0.11192811110232706
AUG,15926,HGELM,-1.8740547119548852,-2.1586265713055024,0.1535,0.11548362068756104
AUG,15926,HGELM,-1.8838747581358606,-2.157576129662063,0.15200000000000002,0.11560499322809141
AUG,15926,HGELM,-1.9498177738863303,-2.158109005042419,0.1423,0.11554340658381451
AUG,15926,HGELM,-1.971125398196377,-2.1488863530783355,0.1393,0.1166139522564229
AUG,15926,HSELM,-2.0241960674538575,-2.1486631563163265,0.1321,0.11663998301785439
AUG,15926,HSELM,-2.0770444170801143,-2.144079629096497,0.12530000000000002,0.1171758326575157
AUG,15927,HGELM,-1.8964535403427207,-2.1556058689043662,0.1501,0.11583298974217933
AUG,15927,HGELM,-1.9166426513747452,-2.1302615357764934,0.1471,0.11880621771242392
AUG,15927,HGELM,-2.0091694886945044,-2.142940422666239,0.13409999999999997,0.11730939618331891
AUG,15927,HGELM,-1.9449106487222299,-2.1279844248280453,0.143,0.11907706090448746
AUG,15927,HGELM,-1.9484132792734319,-2.1257232159157105,0.1425,0.11934662366986541
AUG,15929,HGELM,-1.8792800667575502,-2.1551532571864795,0.1527,0.11588542897706537
AUG,15929,HGELM,-1.8534221296201618,-2.129587353361331,0.1567,0.11888634178130185
AUG,15929,HGELM,-1.851509473633829,-2.1410803704098615,0.15700000000000003,0.11752780084946042
AUG,15929,HGELM,-1.8451602459551701,-2.14088779574879,0.15800000000000003,0.11755043590527461
AUG,15929,HGELM,-2.050271164380056,-2.138255265172025,0.12869999999999998,0.11786029870480318
AUG,15929,HGELM,-2.0129050178795915,-2.1292142773087694,0.13360000000000002,0.11893070370306791
AUG,15930,HGELM,-1.8344582237611702,-2.222228003730231,0.1597,0.10836739669311285
AUG,15930,HGELM,-1.7843867148986419,-2.209508327132418,0.16790000000000002,0.10975459860975456
AUG,15930,HGELM,-1.8263509139976741,-2.219549608492508,0.16099999999999998,0.10865803646267816
AUG,15931,HGELM,-1.8727526284375868,-2.154770993790967,0.1537,0.11592973620261228
AUG,15931,HGELM,-2.133686556532232,-2.174643972370349,0.11839999999999999,0.11364860851351775
AUG,15931,HGELM,-1.989235273793687,-2.155545792014078,0.1368,0.11583994883703413
AUG,15931,HGELM,-2.0882804903470404,-2.1469094034942375,0.12389999999999998,0.11684472019396558
AUG,15931,HGELM,-2.038683549207668,-2.128261045931271,0.1302,0.11904412623195393
AUG,15931,HGELM,-2.0136538011418326,-2.1291041135859996,0.13350000000000004,0.11894380627384021
AUG,15931,HGELM,-2.033321606066283,-2.1266665353139937,0.1309,0.11923409476833036
AUG,15932,HGELM,-1.8991219875565544,-2.158926292388283,0.1497,0.11544901299831126
AUG,15932,HGELM,-2.077842820316139,-2.172049655899943,0.12519999999999998,0.11394383175610062
AUG,15932,HGELM,-1.9914306643571225,-2.1505357040079147,0.1365,0.11642177345457588
AUG,15932,HGELM,-1.9704077806557136,-2.1399151867791724,0.1394,0.11766482213113606
AUG,15932,HGELM,-1.9435130244555918,-2.1312598287655136,0.1432,0.11868767347901314
AUG,15932,HGELM,-1.9442115924197318,-2.1312386496172215,0.1431,0.11869018720946943
AUG,15932,HGELM,-1.9268921432195514,-2.1278528242860775,0.1456,0.11909273254141377
AUG,15937,HGELM,-1.8812466357295912,-2.131109192073169,0.1524,0.11870555354423123
AUG,15937,HGELM,-1.8534221296201618,-2.116373044366306,0.1567,0.12046776835452709
AUG,15940,HSELM,-2.3450751446149978,-2.1323904589630134,0.09584000000000001,0.11855355744341366
AUG,15947,HGELM,-2.0348506583519606,-2.2881086983677834,0.13070000000000004,0.10145816850888631
AUG,15947,HGELM,-2.1874722858935414,-2.300687546761253,0.11219999999999997,0.10018993477129291
AUG,15947,HGELM,-2.098828255480026,-2.28178619273903,0.12259999999999999,0.10210167047916632
AUG,15948,HGELM,-2.139616264715906,-2.346417291864152,0.11770000000000003,0.09571145489017015
AUG,15948,HGELM,-2.307095248471932,-2.3467062935468035,0.09955,0.09568379811527762
AUG,15949,HGELM,-1.9058244255160277,-2.141256645793781,0.1487,0.11750708541710851
AUG,15950,HGELM,-2.209094749906707,-2.3774009421760667,0.1098,0.09279143467819982
AUG,15950,HGELM,-2.0084240544445557,-2.1755799686027766,0.13419999999999999,0.11354228361174469
AUG,15950,HGELM,-1.9435130244555918,-2.161518022863432,0.1432,0.11515018767761198
AUG,15951,HGELM,-2.05572501506252,-2.1441702388906387,0.128,0.1171652158604404
AUG,15951,HSELM,-2.3730075572905913,-2.1657439640820813,0.09320000000000002,0.11466459651568707
AUG,15952,HGELM,-2.0794415416798357,-2.1450860918915,0.12500000000000003,0.11705795886921387
AUG,15952,HSELM,-2.346223550023875,-2.165668522629702,0.09573000000000001,0.11467324730569468
AUG,15953,HGELM,-1.9498177738863303,-2.1276665303669335,0.1423,0.1191149208600107
AUG,15953,HSELM,-2.346850509292061,-2.170486632790895,0.09567000000000002,0.11412206785555352
AUG,15954,HSELM,-2.354931573366255,-2.1686294873104552,0.09489999999999998,0.11433420606287455
AUG,15954,HGELM,-2.0675129708145623,-2.141390917568685,0.12649999999999997,0.11749130859140067
AUG,15955,HGELM,-2.1210972169486686,-1.9145421191224639,0.11989999999999999,0.14740931304159038
AUG,15955,HGELM,-2.0425311876597387,-1.9101723384121592,0.1297,0.1480548688556712
AUG,15955,HGELM,-2.104554242494911,-1.9221149551927312,0.12190000000000002,0.14629722263253794
AUG,15957,HGELM,-2.0738571633859353,-2.1417299270136425,0.1257,0.1174514846788104
AUG,15957,HSELM,-2.2509418598422073,-2.161131256140697,0.10529999999999999,0.11519473255200467
AUG,15957,HSELM,-2.221005106001623,-2.157064857153446,0.10849999999999999,0.11566411399511137
AUG,15957,HSELM,-2.245260026374776,-2.158661399898846,0.10590000000000001,0.11547959862554007
AUG,15962,HGELM,-2.0463936876336355,-2.138667847318683,0.1292,0.1178116816797057
AUG,15963,HGELM,-2.1447270083784655,-2.139726840845493,0.11709999999999998,0.1176869859090848
AUG,15963,HGELM,-2.0939462278827174,-2.14310838532933,0.12320000000000003,0.11728969423937219
AUG,15964,HGELM,-2.076246650783317,-2.145249031360299,0.12539999999999998,0.11703888706139431
AUG,15964,HGELM,-2.1244389076105716,-2.1572706476214747,0.11950000000000001,0.11564031387196143
AUG,15964,HGELM,-2.164563795096671,-2.161512326239138,0.1148,0.11515084364683698
AUG,15964,HSELM,-2.1438734018392247,-2.1499265429734105,0.11720000000000001,0.11649271466764993
AUG,15965,H,-2.114447150878651,-2.0539704987572134,0.12070000000000002,0.1282247752153084
AUG,15966,HSELM,-2.3216659808068374,-2.232893499351693,0.09811000000000002,0.10721774639127754
AUG,15966,HGELM,-2.314961364062101,-2.2280029231914713,0.09877,0.10774338724135876
AUG,15966,HGELM,-2.3143540765940447,-2.222476784325641,0.09882999999999999,0.1083404403408882
AUG,15967,HGELM,-2.5829605902633883,-2.2326451208991642,0.07555,0.10724438027671455
AUG,15967,HGELM,-2.528607785059099,-2.212136461803524,0.07976999999999998,0.10946652745454147
AUG,15967,HGELM,-2.5012799639059455,-2.201473484671209,0.08198,0.11064001183343825
AUG,15970,HSELM,-2.4666346050005514,-2.1881728372140974,0.08487000000000001,0.1121214256677232
AUG,15970,HSELM,-2.4072791641087115,-2.1766853289036616,0.09006,0.11341684781761369
AUG,15972,HSELM,-2.409391097311855,-2.1770297323607384,0.08987,0.11337779338876074
AUG,15974,HSELM,-2.4966553968225482,-2.1865631563608563,0.08236000000000002,0.11230205071519786
AUG,15975,HGELM,-2.064355904261795,-2.2419012986388833,0.12689999999999999,0.10625628726825477
AUG,15975,HGELM,-2.1261139498782664,-2.2554446455544284,0.11930000000000003,0.1048269225470078
AUG,15975,HGELM,-2.2956094792576205,-2.2357120459808217,0.1007,0.10691597365364854
AUG,15975,HGELM,-2.282782465697866,-2.232757241002497,0.10199999999999998,0.107232356699771
