TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,12212,HSELM,-2.8139108418017185,-3.478240474833115,0.05997000000000001,0.030861665164547677,ASDEX
ASDEX,12212,HSELM,-3.0608042702977056,-3.633911185925885,0.04685000000000001,0.026412677231482683,ASDEX
ASDEX,12213,HSELM,-2.799179134513312,-3.513298428632554,0.06086,0.029798464053363193,ASDEX
ASDEX,12213,HSELM,-3.07715927224972,-3.7322599810352997,0.046090000000000006,0.02393867370847929,ASDEX
ASDEX,16725,HGELM,-3.5109006467541186,-3.757366713125222,0.02987,0.023345133940781308,ASDEX
ASDEX,16725,HGELM,-3.5442597645039933,-3.837812404948843,0.028889999999999996,0.02154067210813642,ASDEX
ASDEX,16725,HGELM,-3.6104380278073736,-3.909657098244642,0.027040000000000005,0.02004737416300823,ASDEX
ASDEX,16732,HGELM,-3.4883905933645325,-3.816693369082957,0.030550000000000008,0.022000428048063167,ASDEX
ASDEX,16732,HGELM,-3.6060099762916416,-3.9127631697987084,0.027160000000000004,0.01998520218967031,ASDEX
ASDEX,16735,H,-3.2178763245351174,-3.6132544052057565,0.04003999999999999,0.026963952294934014,ASDEX
ASDEX,16735,HSELM,-3.444835838691985,-3.7803186488548524,0.031909999999999994,0.02281542015915753,ASDEX
ASDEX,16735,HSELM,-3.6100682736896466,-3.9049335744656375,0.027049999999999998,0.020142292409388682,ASDEX
ASDEX,16737,H,-3.231707803683579,-3.564454786863119,0.039490000000000004,0.02831241757891507,ASDEX
ASDEX,16737,HSELM,-3.4401461318007303,-3.7406511337639667,0.03206,0.023738641067205753,ASDEX
ASDEX,16737,HGELM,-3.6212208056401214,-3.909068729132076,0.026750000000000003,0.02005917288941652,ASDEX
ASDEX,16741,HGELM,-3.385225612152457,-3.822386095799549,0.03387,0.02187554143348912,ASDEX
ASDEX,16741,HGELM,-3.491340931515121,-3.899239655690934,0.030460000000000004,0.020257308120622094,ASDEX
ASDEX,16743,HGELM,-2.8749315734082868,-3.446387467456594,0.056420000000000005,0.03186052591875106,ASDEX
ASDEX,16743,HGELM,-2.9135994440154684,-3.5191411343630197,0.05428000000000001,0.029624868025772192,ASDEX
ASDEX,16743,HGELM,-3.0795487596471016,-3.6443001877262087,0.04598,0.02613969633494838,ASDEX
ASDEX,16783,HGELM,-2.9167362673274932,-3.2752028539326203,0.05410999999999999,0.03780919870670667,ASDEX
ASDEX,16783,HGELM,-2.9448490632394213,-3.342105979757501,0.05261,0.03536240673495765,ASDEX
ASDEX,16783,HGELM,-3.0403113169519584,-3.4240781203609645,0.047819999999999994,0.032579301343963384,ASDEX
ASDEX,17838,H,-3.296026884056616,-3.6081333411648795,0.03703,0.027102390594581964,ASDEX
ASDEX,17838,HSELM,-3.4992513221375434,-3.7468689038286103,0.030220000000000004,0.023591497581637755,ASDEX
ASDEX,17838,HGELM,-3.537360806475027,-3.8019451613846638,0.029089999999999998,0.02232729938879533,ASDEX
ASDEX,17844,HGELM,-2.8648794651352287,-3.452664753347287,0.056990000000000006,0.03166115469867809,ASDEX
ASDEX,17844,HGELM,-3.03759647765269,-3.5927878129255477,0.04794999999999999,0.02752149858712551,ASDEX
ASDEX,17845,HGELM,-2.8495561633963895,-3.4759011377829827,0.057870000000000005,0.030933945512380892,ASDEX
ASDEX,17845,HGELM,-2.98518805967832,-3.5973165103846334,0.05052999999999999,0.027397143841447747,ASDEX
ASDEX,17846,HGELM,-2.8976985332826257,-3.368052153310526,0.05514999999999999,0.03445668836608072,ASDEX
ASDEX,17846,HGELM,-2.8673390587855923,-3.46693400412577,0.056849999999999984,0.031212581753462528,ASDEX
ASDEX,17846,HGELM,-3.0161390833316535,-3.611532868545094,0.048990000000000006,0.027010411706642073,ASDEX
ASDEX,17849,H,-2.5876040480263427,-3.1334123296470264,0.07520000000000002,0.04356887195269804,ASDEX
ASDEX,17849,HGELM,-3.0449225177447627,-3.409424914998625,0.047599999999999996,0.033060207339436536,ASDEX
ASDEX,17849,HGELM,-2.9184009306176675,-3.3868227070986916,0.054020000000000006,0.03381594956749624,ASDEX
ASDEX,17994,HGELM,-3.2815494193962595,-3.7210995728055813,0.03757,0.02420733547847338,ASDEX
ASDEX,17994,HGELM,-3.243937255463572,-3.7506881712553763,0.039009999999999996,0.023501567186805794,ASDEX
ASDEX,17994,HGELM,-3.3090740927863496,-3.8175435423846213,0.03655,0.02198173182015455,ASDEX
ASDEX,18023,H,-2.834123758357578,-3.4562342679605664,0.058769999999999996,0.03154834120879201,ASDEX
ASDEX,18023,HGELM,-3.2581365388215033,-3.7370859346509815,0.03846,0.023823425095448218,ASDEX
ASDEX,18023,HGELM,-3.333164971270328,-3.8258815452067756,0.03568000000000001,0.021799210069083,ASDEX
ASDEX,18025,H,-3.1310939114846676,-3.633610975584682,0.043669999999999994,0.02642060778068331,ASDEX
ASDEX,18025,HGELM,-3.2610007511688717,-3.757572950952233,0.03835000000000001,0.023340319787533398,ASDEX
ASDEX,18025,HGELM,-3.276504937704837,-3.808508938462796,0.03776,0.022181227887670876,ASDEX
ASDEX,18026,H,-3.1219760001282415,-3.6376834810929886,0.04407,0.026313228509709678,ASDEX
ASDEX,18026,HSELM,-3.231707803683579,-3.761669268063957,0.039490000000000004,0.023244905992194656,ASDEX
ASDEX,18026,HGELM,-3.2874223674033107,-3.8229923399979864,0.03735,0.021862283532576205,ASDEX
ASDEX,18027,H,-3.0926837996304415,-3.6232674372730846,0.04538,0.026695308589494128,ASDEX
ASDEX,18027,HGELM,-3.2360219837031714,-3.763426932859069,0.039319999999999994,0.02320408512447682,ASDEX
ASDEX,18027,HGELM,-3.29927276194023,-3.8237554645366725,0.036910000000000005,0.021845606251771243,ASDEX
ASDEX,18036,H,-3.062513307244342,-3.631626146210605,0.046770000000000006,0.026473100256157938,ASDEX
ASDEX,18036,HSELM,-3.208430567006662,-3.7523532051744297,0.040420000000000005,0.02346246883935901,ASDEX
ASDEX,18036,HGELM,-3.2944078874806375,-3.8258740288315307,0.037090000000000005,0.021799373920741702,ASDEX
ASDEX,18049,H,-3.1698475938008466,-3.6408126478553924,0.04200999999999999,0.02623101872079608,ASDEX
ASDEX,18049,HGELM,-3.224893897193764,-3.7362922081820518,0.03975999999999999,0.02384234188491216,ASDEX
ASDEX,18049,HGELM,-3.304161419150561,-3.8068504174823037,0.03673,0.022218046443229385,ASDEX
ASDEX,18053,H,-3.0138962441816624,-3.5500546627033285,0.04909999999999999,0.02872306953069778,ASDEX
ASDEX,18053,HGELM,-3.2513990165737607,-3.7468816975011805,0.038720000000000004,0.023591195761672953,ASDEX
ASDEX,18053,HGELM,-3.306887702191414,-3.8096890603238824,0.03663,0.022155066775421325,ASDEX
ASDEX,18054,H,-2.6043660898253282,-3.300273675558177,0.07395,0.03687307476093161,ASDEX
ASDEX,18054,HSELM,-2.925087433984659,-3.4883926129940512,0.053660000000000006,0.030549938300380514,ASDEX
ASDEX,18054,HGELM,-3.0031597893827877,-3.561996514623802,0.049629999999999994,0.028382102826639336,ASDEX
ASDEX,18056,H,-3.014915092970765,-3.5536101418851027,0.049049999999999996,0.028621126590337862,ASDEX
ASDEX,18056,HGELM,-3.132468797127462,-3.68427022055113,0.043609999999999996,0.025115496810480056,ASDEX
ASDEX,18056,HGELM,-3.248304635559013,-3.786970678735136,0.03883999999999999,0.022664154970588383,ASDEX
ASDEX,18059,H,-3.1147410601361933,-3.6037619377846384,0.04438999999999999,0.027221125406241366,ASDEX
ASDEX,18059,HGELM,-3.1617868578840738,-3.6895344272181503,0.04235,0.024983631033596198,ASDEX
ASDEX,18059,HGELM,-3.3120882065903796,-3.8043419061851838,0.03643999999999999,0.022273850627182182,ASDEX
ASDEX,18060,H,-3.0063888537425196,-3.5423560864150216,0.04947000000000001,0.028945049641763858,ASDEX
ASDEX,18060,HSELM,-3.1051008106093563,-3.6699726484123727,0.04481999999999999,0.025477166778110877,ASDEX
ASDEX,18060,HGELM,-3.246247021664333,-3.7935950033362826,0.038919999999999996,0.02251451642559872,ASDEX
ASDEX,18061,H,-2.8214428884573004,-3.4587388109769717,0.05952000000000001,0.031469425895787634,ASDEX
ASDEX,18061,HGELM,-3.21912585612341,-3.7620297354680687,0.039990000000000005,0.023236528471275154,ASDEX
ASDEX,18061,HGELM,-3.2441936328524905,-3.8091888755684282,0.03900000000000001,0.022166151173970954,ASDEX
ASDEX,18170,HGELM,-2.913415231064777,-3.2368097266680054,0.05429000000000001,0.039289038143216236,ASDEX
ASDEX,18170,HGELM,-2.9796620933764966,-3.315866123976076,0.05081,0.036302592411155576,ASDEX
ASDEX,18170,HGELM,-3.010034058264851,-3.3360461514197763,0.049289999999999994,0.03557734744353329,ASDEX
ASDEX,18192,H,-3.2236371419699115,-3.540808639276986,0.03980999999999999,0.028989875249676715,ASDEX
ASDEX,18192,HGELM,-3.21912585612341,-3.597124935831558,0.039990000000000005,0.027402392939815497,ASDEX
ASDEX,18192,HGELM,-3.302529209865454,-3.6584677638375234,0.036789999999999996,0.025771971235067758,ASDEX
ASDEX,18302,H,-2.856492206462487,-3.4675106841141137,0.05747,0.031194587271208364,ASDEX
ASDEX,18302,HGELM,-3.145393048108397,-3.6968595898489176,0.043050000000000005,0.024801290525441194,ASDEX
ASDEX,18302,HGELM,-3.188831703519824,-3.759578625943419,0.04122,0.023293553606406534,ASDEX
ASDEX,18307,H,-3.0039660784810946,-3.503358612718488,0.049589999999999995,0.03009613223323541,ASDEX
ASDEX,18307,HGELM,-3.3052510406149462,-3.7712608692939504,0.03669000000000001,0.02302301596475126,ASDEX
ASDEX,18307,HGELM,-3.2879579860556447,-3.7780927050651294,0.037329999999999995,0.022866262567148948,ASDEX
ASDEX,18308,HSELM,-2.871746293773,-3.2199607328480537,0.056599999999999984,0.03995662721280159,ASDEX
ASDEX,18308,HGELM,-3.0773762625945014,-3.43183898229388,0.046079999999999996,0.03232743649270116,ASDEX
ASDEX,18308,HGELM,-3.194671136171383,-3.544772045984213,0.04098000000000001,0.028875203978224,ASDEX
ASDEX,18310,HGELM,-3.0143036591394265,-3.463443671479783,0.04907999999999999,0.03132171439033315,ASDEX
ASDEX,18310,HGELM,-3.1679450961996576,-3.577872067965351,0.04209000000000001,0.02793507900324372,ASDEX
ASDEX,18351,HSELM,-2.6582605365996947,-3.320129350161568,0.07006999999999998,0.036148155681849765,ASDEX
ASDEX,18351,HGELM,-2.798029614721734,-3.421082224641882,0.06093,0.03267705188549247,ASDEX
ASDEX,18351,HGELM,-2.931256254369626,-3.5152601547275855,0.05333,0.029740064929109293,ASDEX
ASDEX,18355,HSELM,-2.7765967436373202,-3.4041162540242818,0.062249999999999986,0.03323617944680401,ASDEX
ASDEX,18355,HGELM,-2.9091876721538052,-3.5047767845149544,0.05452,0.030053480997857446,ASDEX
ASDEX,18355,HGELM,-2.9320065826734463,-3.534631837836527,0.05329,0.02916949411683535,ASDEX
ASDEX,18365,HGELM,-3.231707803683579,-3.5173052468482657,0.039490000000000004,0.029679305906729767,ASDEX
ASDEX,18365,HGELM,-3.1416833290382953,-3.5197747554772048,0.04321,0.029606103029462857,ASDEX
ASDEX,18365,HGELM,-3.149816288936706,-3.53963704278733,0.04286,0.02902385958983427,ASDEX
ASDEX,18561,HGELM,-3.4568158054251676,-3.696902820872787,0.031529999999999996,0.024800218363433987,ASDEX
ASDEX,18561,HGELM,-3.4073160626703327,-3.727598916230554,0.03312999999999999,0.024050513862595123,ASDEX
ASDEX,18561,HGELM,-3.4596743114211312,-3.7910701033915384,0.03144,0.02257143515368572,ASDEX
ASDEX,18562,HGELM,-3.442644571576329,-3.730783466706597,0.031979999999999995,0.023974045610353795,ASDEX
ASDEX,18562,HGELM,-3.3977034924078997,-3.7597119408784527,0.033449999999999994,0.023290448434808268,ASDEX
ASDEX,18562,HGELM,-3.417326763592039,-3.7946242226972378,0.0328,0.022491355970030068,ASDEX
ASDEX,18564,HSELM,-3.3920394438773895,-3.661203881869765,0.03364000000000001,0.025701552460815673,ASDEX
ASDEX,18564,HGELM,-3.4206860582460177,-3.74541200191217,0.032690000000000004,0.023625893129061725,ASDEX
ASDEX,18564,HGELM,-3.4508078822154897,-3.795265766785638,0.031720000000000005,0.022476931401060597,ASDEX
ASDEX,18565,H,-3.0964369776756233,-3.5397817010736174,0.04521,0.029019661351706846,ASDEX
ASDEX,18565,HGELM,-3.3905542215636757,-3.74878675875077,0.03369,0.02354629587089636,ASDEX
ASDEX,18565,HGELM,-3.4417069250003656,-3.7997975270958926,0.03201,0.02237530178988938,ASDEX
ASDEX,18566,HGELM,-3.3731931852525583,-3.7459009613782777,0.03427999999999999,0.023614343848766088,ASDEX
ASDEX,18566,HGELM,-3.409431186589259,-3.8024650797436386,0.033060000000000006,0.022315694033116933,ASDEX
ASDEX,18571,HSELM,-3.338504312323732,-3.721304775418437,0.035489999999999994,0.024202368579610663,ASDEX
ASDEX,18571,HGELM,-3.4564986974472447,-3.820503745531324,0.03154,0.021916757644276808,ASDEX
ASDEX,18773,H,-2.8120782715262576,-3.2148701957659496,0.06008000000000001,0.040160546494280074,ASDEX
ASDEX,18773,HGELM,-2.8759955919516575,-3.308546600664386,0.05636,0.036569284922933064,ASDEX
ASDEX,18773,HGELM,-2.9091876721538052,-3.359077399241657,0.05452,0.03476732050871962,ASDEX
ASDEX,18929,H,-3.0059846500183425,-3.40729456057304,0.04948999999999999,0.03313071237214203,ASDEX
ASDEX,18929,HGELM,-3.323403354222135,-3.6349499916600063,0.036030000000000006,0.026385253837176836,ASDEX
ASDEX,18929,HGELM,-3.2858172306220825,-3.641861550682093,0.03740999999999999,0.026203519355714716,ASDEX
ASDEX,18930,H,-3.0055806096088054,-3.4096537188194636,0.04951,0.03305264390298413,ASDEX
ASDEX,18930,HGELM,-3.3017141031772055,-3.6080701140158737,0.03681999999999999,0.02710410425564488,ASDEX
ASDEX,18930,HGELM,-3.3546955480107354,-3.6543042217942254,0.03492000000000001,0.0258794976108052,ASDEX
ASDEX,18951,HSELM,-3.2017729169685385,-3.4742808761732196,0.04069,0.030984107223306443,ASDEX
ASDEX,18951,HGELM,-3.170323784286035,-3.555729487250151,0.041990000000000006,0.028560532770652017,ASDEX
ASDEX,18951,HGELM,-3.209420666097446,-3.6011716376180867,0.04037999999999999,0.027291727692996037,ASDEX
ASDEX,19729,HSELM,-2.9767142677182292,-3.355937111521466,0.05096,0.034876671505310125,ASDEX
ASDEX,19729,HGELM,-2.8547536802944187,-3.373375987251648,0.05757000000000001,0.034273734120196325,ASDEX
ASDEX,19729,HGELM,-3.133156949465663,-3.5830000030009495,0.04358000000000001,0.02779219639237383,ASDEX
ASDEX,19731,HGELM,-2.9037001881074973,-3.195432027355431,0.05482,0.040948830539065555,ASDEX
ASDEX,19731,HGELM,-2.64043828269219,-3.222217899379288,0.07133,0.03986654016014389,ASDEX
ASDEX,19731,HGELM,-2.891912944914994,-3.42201448440493,0.055470000000000005,0.0326466025803809,ASDEX
ASDEX,20061,HGELM,-2.7962258920059355,-3.388883185376778,0.06104,0.03374634427268474,ASDEX
ASDEX,20061,HGELM,-2.865581589088946,-3.4877120046299233,0.05695000000000001,0.03057073792130642,ASDEX
ASDEX,20061,HGELM,-2.9901478952600904,-3.5872621958595534,0.05028,0.027673992773638516,ASDEX
ASDEX,20070,HGELM,-2.786768785813615,-3.357790887968581,0.061620000000000015,0.034812077842722916,ASDEX
ASDEX,20070,HGELM,-2.7516886581320397,-3.4156596815761544,0.06382,0.032854725893723284,ASDEX
ASDEX,20070,HGELM,-2.97828535995027,-3.58335019243804,0.050880000000000015,0.027782465562680006,ASDEX
ASDEX,20158,HGELM,-3.111816752574793,-3.751644303463072,0.044520000000000004,0.023479107320498988,ASDEX
ASDEX,20158,HGELM,-3.1596639652363545,-3.79656569458022,0.042440000000000005,0.022447731995866436,ASDEX
ASDEX,20158,HGELM,-3.1898025773824936,-3.8222557085769853,0.04118,0.02187839391053795,ASDEX
ASDEX,20159,HGELM,-2.959207498871619,-3.5758301606117167,0.051859999999999996,0.02799217812220122,ASDEX
ASDEX,20159,HSELM,-3.2767698032871033,-3.8372382792963573,0.03775,0.021553042711366006,ASDEX
ASDEX,20159,HSELM,-3.261522399589673,-3.8630106869372156,0.03833000000000001,0.02100466575899154,ASDEX
ASDEX,20161,HGELM,-3.0775933000343114,-3.6171291329189996,0.04607,0.026859676472390168,ASDEX
ASDEX,20161,HGELM,-2.977303138085624,-3.6685563587550662,0.050929999999999996,0.025513275390007185,ASDEX
ASDEX,20161,HGELM,-3.1620230132754177,-3.813453692405459,0.04234000000000001,0.022071817899284082,ASDEX
ASDEX,20227,H,-2.4440334565784205,-3.382153278738854,0.08681,0.03397421994995635,ASDEX
ASDEX,20227,HGELM,-3.4070142669837202,-3.914816103106019,0.033139999999999996,0.01994421598780609,ASDEX
ASDEX,20233,HSELM,-3.0151189873541813,-3.419786217340163,0.04903999999999999,0.03271942903795272,ASDEX
ASDEX,20233,HGELM,-3.1598996197679035,-3.6131207845400977,0.04243,0.02696755547691288,ASDEX
ASDEX,20233,HGELM,-3.175576900473053,-3.6654222369013554,0.04177,0.025593362539853892,ASDEX
ASDEX,20235,HSELM,-3.06016413371338,-3.458461947581343,0.046880000000000005,0.03147813983412925,ASDEX
ASDEX,20235,HGELM,-3.1893170226266565,-3.5757147650868903,0.041199999999999994,0.027995408480667533,ASDEX
ASDEX,20235,HGELM,-3.3306457257112108,-3.6680942598776634,0.035769999999999996,0.025525067770336793,ASDEX
ASDEX,20236,HGELM,-3.164387639584131,-3.5466815529096483,0.04224,0.028820119185388515,ASDEX
ASDEX,20236,HGELM,-3.379044577021022,-3.711523587932522,0.03408,0.024440258008239492,ASDEX
ASDEX,20236,HGELM,-3.430832186791846,-3.7445001184954156,0.03236,0.02364744701503416,ASDEX
ASDEX,20237,HGELM,-3.1097972298419636,-3.4714923523495314,0.044610000000000004,0.031070627720624047,ASDEX
ASDEX,20237,HGELM,-3.0993165898105612,-3.5593047286074664,0.04508000000000001,0.028458604290735632,ASDEX
ASDEX,20237,HGELM,-3.3899607497361677,-3.741866736055462,0.033710000000000004,0.023709801852786327,ASDEX
ASDEX,20238,HGELM,-3.1210687648652886,-3.526864207715187,0.04411,0.02939695422729447,ASDEX
ASDEX,20238,HGELM,-3.2930607230575775,-3.7231742316829495,0.03713999999999999,0.024157165575737726,ASDEX
ASDEX,20238,HGELM,-3.272276601595316,-3.741908543568816,0.03792,0.02370881062564925,ASDEX
ASDEX,20239,HGELM,-2.990545746866691,-3.469398748817391,0.050259999999999985,0.031135745438122236,ASDEX
ASDEX,20239,HGELM,-3.241632811990817,-3.644136486905536,0.0391,0.02614397577495491,ASDEX
ASDEX,20240,HSELM,-2.6759703076387984,-3.1816808702375403,0.06884,0.041515813744760564,ASDEX
ASDEX,20240,HGELM,-2.8582337603683574,-3.3523895579118164,0.05737,0.03500061809078934,ASDEX
ASDEX,20240,HGELM,-3.139602643973693,-3.5441171647307512,0.04329999999999999,0.028894120001197596,ASDEX
ASDEX,20241,HSELM,-2.754827392661139,-3.2696596053708538,0.06362000000000001,0.038019366460947515,ASDEX
ASDEX,20241,HGELM,-3.0235146545664424,-3.464849120155694,0.048630000000000013,0.031277724248500394,ASDEX
ASDEX,20241,HGELM,-3.1825438956208103,-3.5639796938165498,0.04148000000000001,0.02832587180739051,ASDEX
ASDEX,20243,H,-3.0082097950651034,-3.5948588489295052,0.04938000000000001,0.027464559554413955,ASDEX
ASDEX,20243,HSELM,-3.0290822532355453,-3.6791803269528716,0.04835999999999999,0.025243657903386785,ASDEX
ASDEX,20243,HGELM,-3.1922338939217796,-3.8361538787517553,0.04108,0.02157642751957786,ASDEX
ASDEX,20247,HGELM,-3.6160008087013638,-3.8497774090443198,0.02689,0.021284473642457443,ASDEX
ASDEX,20247,HGELM,-3.5311921782783426,-3.8483111741479945,0.029269999999999997,0.021315704570805286,ASDEX
ASDEX,20247,HGELM,-3.487736143079394,-3.8518142448568384,0.030569999999999996,0.021241164785779972,ASDEX
ASDEX,31138,HGELMH,-3.142609469414751,-3.1856709812729447,0.04317,0.04135049108541911,ASDEX
ASDEX,31138,H,-2.901877698082367,-3.2764648519731168,0.05492,0.037761513667567796,ASDEX
ASDEX,31138,H,-2.8509395286524506,-3.3530268657714557,0.057789999999999994,0.03497831902822651,ASDEX
ASDEX,31140,HGELMH,-3.4040013089948897,-3.3555036421298015,0.03324,0.03489179275195283,ASDEX
ASDEX,31140,H,-3.0865326378804876,-3.374086295333664,0.04566,0.03424939785399638,ASDEX
ASDEX,31140,HGELM,-3.240865842759816,-3.538685549446691,0.03913,0.029051488741346,ASDEX
ASDEX,31145,H,-2.2995895840142473,-2.8365365307791763,0.10029999999999999,0.05862837229120441,ASDEX
ASDEX,31145,H,-2.7129622454632307,-3.057857175973592,0.06634,0.04698827502377286,ASDEX
ASDEX,31146,H,-2.436802435113854,-2.958418475819248,0.08743999999999999,0.051900934882655285,ASDEX
ASDEX,31146,H,-2.6711880363696436,-3.0774660756476395,0.06917000000000001,0.046075861600355324,ASDEX
ASDEX,31148,HGELMH,-3.0635829404621653,-3.1109657246163778,0.046720000000000005,0.0445579038910565,ASDEX
ASDEX,31148,H,-2.5565745244793567,-3.060216342770782,0.07757000000000001,0.04687755250328029,ASDEX
ASDEX,31148,HGELM,-2.794916134123872,-3.2019515856428304,0.06111999999999999,0.040682730621067545,ASDEX
ASDEX,31151,HGELMH,-3.0979865075927475,-3.1067792599672353,0.04513999999999999,0.04474483499775093,ASDEX
ASDEX,31151,H,-2.6141501059091587,-3.1482533261605883,0.07322999999999999,0.042927040962201006,ASDEX
ASDEX,31151,HGELM,-2.8292014026663606,-3.339761074830443,0.059059999999999994,0.03544542551427497,ASDEX
ASDEX,31152,HGELMH,-3.2922532946729763,-3.2382214662053985,0.037169999999999995,0.03923361138795972,ASDEX
ASDEX,31152,H,-2.7647792953482995,-3.241837060412299,0.06298999999999999,0.039092014702240045,ASDEX
ASDEX,31152,H,-2.8531915867718807,-3.4111928858953937,0.05766000000000002,0.03300180949307695,ASDEX
ASDEX,31153,H,-2.6063965473757102,-2.9709204154136475,0.0738,0.05125611169882527,ASDEX
ASDEX,31153,HGELM,-2.8248087617124056,-3.1796699809818745,0.059320000000000005,0.04159938144309343,ASDEX
ASDEX,31196,H,-2.6764061957677487,-3.381761819521365,0.06880999999999998,0.03398752207496261,ASDEX
ASDEX,31196,H,-2.911574965547268,-3.547214520861156,0.054389999999999994,0.028804763078024116,ASDEX
ASDEX,31775,H,-3.080854526970826,-3.5658128407146252,0.04592,0.02827399388780286,ASDEX
ASDEX,31775,H,-3.0940068428223313,-3.6423966248185593,0.045320000000000006,0.026189502280644674,ASDEX
ASDEX,31776,H,-3.00922286373649,-3.5195179022864704,0.04933,0.029613708428184837,ASDEX
ASDEX,31776,H,-3.0887251404031555,-3.610391617232593,0.04556000000000001,0.02704125497106381,ASDEX
ASDEX,31777,H,-2.945799904805782,-3.4644527001157277,0.05256,0.03129012582315099,ASDEX
ASDEX,31777,H,-3.0567569753917656,-3.594196474589247,0.04704,0.02748275740015698,ASDEX
ASDEX,31778,H,-2.9308813012343746,-3.5007137957646046,0.05335,0.030175836348949225,ASDEX
ASDEX,31778,H,-3.1053239501840855,-3.6415730129810786,0.044809999999999996,0.026211081149826978,ASDEX
ASDEX,31779,HGELMH,-3.173185698951085,-3.2726258603650407,0.04187,0.03790675841995562,ASDEX
ASDEX,31779,H,-2.81124639393066,-3.3421826332882603,0.060129999999999996,0.03535969618551319,ASDEX
ASDEX,31779,H,-2.952672784093544,-3.510892171356172,0.052199999999999996,0.029870253161209483,ASDEX
ASDEX,32023,H,-3.0453427741073256,-3.5767627863071723,0.04757999999999999,0.027966084067497007,ASDEX
ASDEX,32023,H,-3.1315519966965257,-3.6728727823126808,0.04365000000000001,0.025403386620933735,ASDEX
ASDEX,32027,H,-2.9519067940139614,-3.4066751583070363,0.05224,0.0331512399672228,ASDEX
ASDEX,32027,HGELM,-3.103763017767696,-3.5551037964410415,0.04488,0.028578408425243094,ASDEX
ASDEX,32028,H,-3.100426344668657,-3.453021368825162,0.045029999999999994,0.03164986585387318,ASDEX
ASDEX,32028,H,-3.451123190431881,-3.74707010111132,0.03171000000000001,0.02358675151389325,ASDEX
ASDEX,32029,H,-3.0843449319105947,-3.4580235224517426,0.045759999999999995,0.03149194366741819,ASDEX
ASDEX,32029,H,-3.2557991789727985,-3.6142712354858206,0.03855,0.02693654846665268,ASDEX
ASDEX,32031,H,-2.9123106654149185,-3.3777894517231486,0.05435000000000001,0.03412280152517113,ASDEX
ASDEX,32031,H,-3.216378944669614,-3.593895590329911,0.04009999999999999,0.027491027773412013,ASDEX
ASDEX,32032,H,-3.185682857512437,-3.49572310725379,0.04134999999999999,0.030326810969011103,ASDEX
ASDEX,32032,HGELM,-3.698929789967438,-3.81317862608844,0.024749999999999998,0.022077889948013314,ASDEX
ASDEX,32035,H,-3.074991954539623,-3.584207966497615,0.046189999999999995,0.027758644702327917,ASDEX
ASDEX,32035,H,-3.0915825992108252,-3.719824328604965,0.04543,0.024238225434587143,ASDEX
ASDEX,32036,H,-3.1941832122778293,-3.5051872615791124,0.040999999999999995,0.030041147264740175,ASDEX
ASDEX,32036,H,-3.1026495559000686,-3.5716277445696094,0.04492999999999999,0.02811006042234373,ASDEX
ASDEX,32036,H,-3.06765801312558,-3.6728807923015614,0.046529999999999995,0.02540318314090431,ASDEX
ASDEX,32037,H,-3.197114333086688,-3.4570674970841138,0.04088,0.03152206516060176,ASDEX
ASDEX,32037,H,-3.06379700446812,-3.53767958096109,0.04671000000000001,0.02908072832806516,ASDEX
ASDEX,32037,H,-3.071318260510586,-3.6341582078960055,0.04635999999999999,0.0264061535256993,ASDEX
ASDEX,32038,H,-3.0428238810878416,-3.5262507595404036,0.04769999999999999,0.029414993267651887,ASDEX
ASDEX,32038,HGELM,-3.1722308170451567,-3.691788042108501,0.04191000000000001,0.024927390946235594,ASDEX
ASDEX,32040,HGELMH,-3.07715927224972,-3.054980171660528,0.046090000000000006,0.047123655144895714,ASDEX
ASDEX,32040,HGELM,-2.6236171451273806,-3.0876532170326914,0.07254000000000001,0.045608863012782316,ASDEX
ASDEX,32040,HGELM,-2.6758250538074733,-3.1982173631216195,0.06885,0.0408349329918731,ASDEX
ASDEX,32045,H,-2.39612683740241,-2.948117740593362,0.09107,0.05243831562767898,ASDEX
ASDEX,32045,HGELM,-2.665421839046587,-3.1765177013052095,0.06956999999999999,0.04173072122888826,ASDEX
ASDEX,32046,HGELMH,-3.0041677523750927,-3.0054649033974656,0.04957999999999999,0.04951572894595435,ASDEX
ASDEX,32046,HGELM,-2.6628378582806618,-3.2057276783322326,0.06975000000000002,0.04052939853965547,ASDEX
ASDEX,32047,HGELMH,-3.1086770325701254,-3.0690951843765086,0.04465999999999999,0.04646317645163737,ASDEX
ASDEX,32047,HGELM,-2.4800385183911398,-3.0701835805037807,0.08374000000000001,0.04641263362062686,ASDEX
ASDEX,32047,HGELM,-2.6237550096068163,-3.20350462204399,0.07252999999999998,0.04061959789591387,ASDEX
ASDEX,32048,HGELMH,-3.1437683523813953,-3.0852518882645907,0.04312,0.045718516491950335,ASDEX
ASDEX,32048,H,-2.3428863897675716,-2.981275876907352,0.09604999999999998,0.05072806978539361,ASDEX
ASDEX,32048,HGELM,-2.7223519858130696,-3.2354221813907476,0.06572000000000001,0.03934359130127576,ASDEX
ASDEX,32050,H,-2.567071607842638,-2.9844878700629356,0.07676,0.05056539297071465,ASDEX
ASDEX,32050,HGELM,-2.627761369873407,-3.094462294433049,0.07224,0.04529936363279235,ASDEX
ASDEX,32050,HGELM,-2.7488721956224653,-3.215683812816422,0.06399999999999999,0.04012788447788454,ASDEX
