TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,8231,HGELM,-2.4767003,-3.1997964,0.08402000901552968,0.04077050244987759
AUG,8248,HGELM,-1.8740547,-2.424732,0.15350000638882716,0.08850183702550243
AUG,8253,HGELM,-1.9611253,-2.150072,0.14070000847446695,0.11647575982725225
AUG,8253,HGELM,-2.0002606,-2.1783123,0.13530002060598006,0.11323247172696277
AUG,8253,HGELM,-1.9899665,-2.3356786,0.13670000321598424,0.09674481140268967
AUG,8254,HGELM,-2.3146577,-3.1655047,0.09879999862543966,0.04219284196605628
AUG,8255,HGELM,-2.248097,-3.1402256,0.10559999628376338,0.0432730322889371
AUG,8255,HGELM,-2.3151639,-3.263978,0.09875000241113968,0.03823599213581359
AUG,8256,HGELM,-2.3918536,-2.5866396,0.0914599990683992,0.0752725582615415
AUG,8287,HGELM,-2.138767,-2.2249868,0.11780000044193721,0.10806884604079017
AUG,8287,HGELM,-2.1750717,-2.215534,0.11360000640550572,0.10909524490993405
AUG,8374,HGELM,-2.5699418,-3.0060709,0.07654000305203898,0.04948573403395784
AUG,8374,HGELM,-2.819261,-2.8820179,0.059650003362592866,0.05602160545953215
AUG,8376,HGELM,-2.5237308,-3.134697,0.08015999092535044,0.04351293797271983
AUG,8379,HGELM,-2.1202636,-2.5986505,0.11999999516310282,0.07437388138174802
AUG,8381,HGELM,-2.127792,-2.5119066,0.11909999059819913,0.08111343889839931
AUG,8383,HGELM,-2.8337836,-2.61095,0.05878999294588103,0.07346471962288197
AUG,8384,HGELM,-2.2643263,-2.6018844,0.10390000487055383,0.07413375146074849
AUG,8422,HGELM,-2.2018352,-2.3589003,0.1106000038053968,0.09452411341600717
AUG,8453,HGELM,-2.2339923,-2.886737,0.1070999960745593,0.055757847945258024
AUG,8454,HGELM,-2.4967768,-2.8775904,0.08235000025770293,0.056270187248584416
AUG,8455,HGELM,-2.74109,-2.9483647,0.06449999973555096,0.0524253652747927
AUG,8494,HSELM,-2.5145414,-2.8679936,0.08090000544940053,0.05681280189268359
AUG,8495,HGELM,-2.0241961,-2.20658,0.13209998937059456,0.11007647542332781
AUG,8503,HGELM,-2.521861,-2.6531668,0.0803100045316353,0.07042783073938531
AUG,8504,HGELM,-2.4653394,-2.677316,0.08497999337746802,0.06874742825097459
AUG,8504,HSELM,-2.6012607,-2.8798048,0.07418000332636739,0.05614571862315029
AUG,8505,HGELM,-2.755299,-2.8785956,0.06358999760670832,0.056213654408273354
AUG,8506,HGELM,-2.7309096,-2.848356,0.06515999408969726,0.057939494655970744
AUG,8516,HGELM,-2.3941522,-2.424073,0.09125001113800375,0.08856017797930102
AUG,8524,HGELM,-2.527355,-3.0368946,0.07987000082902039,0.047983668773121574
AUG,8524,HSELM,-2.421594,-2.9848182,0.08877999778769197,0.050548691448149816
AUG,8526,HGELM,-2.5516877,-3.0478268,0.0779499973528654,0.047461958287780354
AUG,8529,HGELM,-2.5047014,-3.003233,0.08169999192435377,0.04962636887697195
AUG,8529,HGELM,-2.5190012,-2.93194,0.08054000628696648,0.05329354411270848
AUG,8531,HGELM,-2.494957,-3.0338395,0.0825000012726993,0.048130487630578395
AUG,8532,HGELM,-2.502134,-2.9704196,0.08191000907178596,0.051281785655059885
AUG,8533,HGELM,-2.5094862,-2.927709,0.08131000571910964,0.05351950550593293
AUG,8604,HGELM,-2.1715567,-2.3298156,0.11400001361054542,0.09731368753538001
AUG,8605,HGELM,-2.1759524,-2.3379524,0.11350000085362043,0.09652508314858681
AUG,8607,HGELM,-2.4051716,-2.6260705,0.09025000442246879,0.07236225180840054
AUG,8607,HGELM,-2.41553,-2.6299872,0.08931998978677752,0.07207938197751446
AUG,8607,HGELM,-2.457136,-2.6379964,0.08567999460956448,0.07150438981410204
AUG,8609,HGELM,-2.306292,-2.708907,0.09962998982658382,0.06660957859951304
AUG,8609,HGELM,-2.3440323,-2.6762888,0.09593999955009541,0.06881807550712128
AUG,9861,HGELM,-2.2691503,-2.9039457,0.10340000618303197,0.05480654354325978
AUG,9862,HGELM,-2.3440323,-2.9264128,0.09593999955009541,0.053588926852739034
AUG,9863,HGELM,-2.523107,-2.9809313,0.08021000254698346,0.05074555342991102
AUG,9865,HGELM,-2.1937306,-2.8821514,0.11150001063200524,0.05601412626755251
AUG,9891,HGELM,-2.012905,-2.5142798,0.13360001809592903,0.08092116722325025
AUG,9892,HGELM,-1.8682086,-2.5019743,0.15439999916889094,0.08192309445843556
AUG,9937,HGELM,-2.089088,-2.2565463,0.12379999450667141,0.10471150739049999
AUG,9954,HGELM,-2.5921357,-2.8836734,0.07485999316565294,0.055928934021244554
AUG,10008,HSELM,-2.073857,-2.6093214,0.1257000118623639,0.07358446449052237
AUG,10008,HSELM,-2.2321267,-2.688408,0.10729999104543038,0.06798909883214674
AUG,10008,HSELM,-2.341222,-2.5024745,0.09620999315015397,0.08188212659504215
AUG,10008,HSELM,-2.4998174,-2.5539315,0.08209999106385442,0.07777529255220571
AUG,10009,HSELM,-2.62984,-3.0809495,0.0720900031294189,0.0459156369836742
AUG,10009,HSELM,-2.7770789,-2.9751837,0.06221999505687181,0.05103805615761569
AUG,10009,HSELM,-2.9232256,-2.5834937,0.05375999685593426,0.0755097335711819
AUG,10009,HSELM,-3.042195,-2.5024514,0.047730003162280446,0.08188402027230607
AUG,10009,HSELM,-3.1292636,-2.5539129,0.04375000116936928,0.07777673892548419
AUG,10009,HSELM,-3.2121484,-2.5701528,0.0402700030667828,0.07652385478123172
AUG,10009,HSELM,-3.303345,-2.5802588,0.0367600006070389,0.07575439274182234
AUG,10009,HSELM,-3.3633237,-2.687355,0.03462000140996856,0.06806071928947723
AUG,10010,HSELM,-2.770032,-2.9833686,0.06266000403793448,0.05062201920563508
AUG,10010,HSELM,-2.938596,-2.7122536,0.05294000381035939,0.06638703015588056
AUG,10010,HSELM,-3.030945,-2.537956,0.04826999839127708,0.07902776762297975
AUG,10010,HSELM,-3.1715152,-2.5009925,0.04194000113842891,0.08200356668175905
AUG,10010,HSELM,-3.273596,-2.5788286,0.03786999957257385,0.07586281973025304
AUG,10010,HSELM,-3.3650584,-2.6234148,0.03455999699181683,0.0725546828752332
AUG,10010,HSELM,-3.4109447,-2.6900706,0.03301000108523501,0.06787614517006457
AUG,10010,HSELM,-3.501902,-2.5792463,0.030139999468321826,0.07583113773848266
AUG,10024,HGELM,-3.0719657,-2.9555502,0.04632999467789205,0.0520500151015049
AUG,10042,HGELM,-2.177716,-2.363549,0.11330001067045484,0.09408572031010325
AUG,10042,HGELM,-2.2624032,-2.29437,0.10410000558190599,0.10082489940022521
AUG,10045,HGELM,-1.9064971,-2.3671067,0.14860000384000824,0.09375158795375452
AUG,10050,HGELM,-2.2462049,-2.550958,0.10579999010770857,0.07800690596748601
AUG,10053,HGELM,-1.899122,-2.6103837,0.1496999981760483,0.07350633036859844
AUG,10053,HGELM,-2.325956,-2.7737777,0.09768999737520384,0.06242573159431929
AUG,10053,HGELM,-2.5488694,-3.0793853,0.07816999729029277,0.045987517380616225
AUG,10056,HGELM,-2.008424,-2.7693295,0.1342000014479053,0.06270403070256848
AUG,10056,HGELM,-2.460058,-3.1001127,0.08542999811685931,0.04504412668763869
AUG,10077,HGELM,-2.0433025,-2.8318353,0.1295999946932975,0.05890464847698353
AUG,10077,HGELM,-2.472662,-3.105982,0.08435999589383318,0.044780519567922325
AUG,10190,HGELM,-2.4955633,-2.9230807,0.0824499968104243,0.053767790389084275
AUG,10224,HGELM,-2.0510485,-2.378681,0.128599993563756,0.09267273741407278
AUG,10238,HGELM,-2.6174328,-2.8118546,0.07299000005844314,0.060093439633812314
AUG,10321,HGELM,-2.4878309,-2.9937222,0.08309000365605729,0.05010060473558155
AUG,10342,HGELM,-2.353247,-2.4276385,0.09506000765564991,0.08824497452070776
AUG,10346,HGELM,-2.6125128,-2.4431531,0.07334999614718797,0.08688645367456879
AUG,10346,HGELM,-2.7203758,-2.5998614,0.06585000490595382,0.0742838744759849
AUG,10346,HGELM,-2.92211,-2.7453973,0.053820002850543176,0.06422277828089382
AUG,10347,HGELM,-2.8180883,-2.4469104,0.0597200007904292,0.08656061306915559
AUG,10347,HGELM,-2.9806466,-2.750646,0.05076000131346275,0.0638865698391667
AUG,10347,HGELM,-3.0047731,-2.7371352,0.04954999396741307,0.06475559506338845
AUG,10348,HGELM,-2.863652,-2.4672358,0.05705999670799644,0.0848189916091377
AUG,10348,HGELM,-2.9722111,-2.7489011,0.051189997747631236,0.06399814830541464
AUG,10348,HGELM,-2.9905457,-2.7518795,0.050259999859391835,0.06380782459100943
AUG,10363,HGELM,-2.8329334,-2.4506903,0.05883999749021398,0.08623404122464158
AUG,10387,HGELM,-1.9639723,-2.3894346,0.14029999463778153,0.09168150814667736
AUG,10387,HGELM,-2.1892564,-2.7720928,0.11199999753765777,0.06253100162538422
AUG,10387,HGELM,-2.1955261,-2.7674005,0.11129998860886439,0.06282510632473748
AUG,10390,HGELM,-2.2547479,-2.2619915,0.104899989089945,0.10414287746886837
AUG,10394,HGELM,-2.7867687,-2.54026,0.061620006837549764,0.07884589115867194
AUG,10395,HGELM,-2.7713096,-2.513086,0.06257999540411761,0.08101782550556631
AUG,10396,HGELM,-2.6215515,-2.497673,0.07268999577043929,0.08227622997805276
AUG,10397,HSELM,-2.7443511,-2.5610757,0.06429000207162924,0.07722162941614831
AUG,10397,HGELM,-2.8008237,-2.5460348,0.06075999469853741,0.07839188905355643
AUG,10397,HGELM,-2.9735794,-2.7323456,0.051120003178364445,0.0650664918078196
AUG,10402,HGELM,-2.7292228,-2.9803245,0.06526999946670467,0.050776353921039095
AUG,10403,HGELM,-2.9372747,-2.4850786,0.05301000050569808,0.08331900761158827
AUG,10412,HGELM,-2.7023168,-3.0239003,0.06704999384733162,0.04861125111416382
AUG,10412,HGELM,-3.0580332,-3.3585587,0.046980003374612896,0.034785360542180045
AUG,10413,HGELM,-2.670321,-3.1246972,0.06922999976398019,0.04395023937197158
AUG,10413,HGELM,-2.978482,-3.655876,0.05086999553194142,0.025838854766045315
AUG,10456,HGELM,-2.100461,-2.677581,0.12239998809529831,0.06872920424832198
AUG,10456,HGELM,-2.1533034,-2.6697736,0.116100000638249,0.06926790726741859
AUG,10457,HGELM,-2.2585683,-2.5312521,0.10449999171121911,0.07955933800222564
AUG,10457,HGELM,-2.2386718,-2.5847027,0.1065999986800601,0.07541849591190876
AUG,10460,HGELM,-2.248097,-2.5756392,0.10559999628376338,0.07610515718409742
AUG,10516,HGELM,-1.9597049,-2.9158192,0.1408999977641224,0.05415964700183039
AUG,10551,HGELM,-2.3394566,-2.6928189,0.0963800009196976,0.06768986058449583
AUG,10551,HGELM,-2.526604,-2.4794645,0.07993000720929959,0.08378807950595085
AUG,10552,HSELM,-2.4895172,-2.434601,0.08295000418330307,0.08763269952033045
AUG,10552,HGELM,-2.6876595,-2.5618613,0.06804000064128089,0.07716098875911369
AUG,10552,HGELM,-3.0259852,-2.8388155,0.04851000367651156,0.05849491505445549
AUG,10552,HGELM,-3.0136926,-2.773041,0.04910999909218211,0.06247173841271711
AUG,10560,HGELM,-2.3515654,-2.605472,0.0952199918294402,0.07386825665764866
AUG,10569,HGELM,-2.541604,-2.6768916,0.07873999617428513,0.06877660982485442
AUG,10569,HGELM,-2.8119118,-2.872559,0.06009000115799104,0.0565540155224087
AUG,10584,HGELM,-2.420243,-3.23143,0.08890000992446126,0.039500969869789605
AUG,10584,HGELM,-3.006591,-2.1080244,0.04945999679843473,0.12147772592239099
AUG,10676,HGELM,-1.804237,-2.408459,0.16459999714326498,0.08995381130273994
AUG,10677,HGELM,-2.0778427,-2.5732496,0.1252000135108079,0.07628724082400143
AUG,10729,HGELM,-2.2045512,-2.0404444,0.11030001464591015,0.1299709423254487
AUG,10729,HGELM,-2.5775485,-3.0460513,0.07595999158077026,0.047546301998737626
AUG,10729,HGELM,-2.9053433,-2.7052033,0.05472999888803054,0.06685673084229567
AUG,10763,HGELM,-2.0356162,-2.4429057,0.13059998729271458,0.08690795886342656
AUG,10763,HGELM,-2.1472921,-2.3848016,0.11680000834442757,0.09210724943166713
AUG,10763,HGELM,-2.174192,-2.4036334,0.11369999164008703,0.0903889407327981
AUG,10763,HGELM,-2.2672179,-2.4718447,0.10360000773164517,0.0844289714077327
AUG,10764,HGELM,-2.0988283,-2.4042234,0.12259999261275717,0.0903356192195145
AUG,10764,HGELM,-2.040221,-2.4531136,0.12999998084459244,0.08602532443447007
AUG,10765,HGELM,-2.335005,-2.541275,0.09680999412489395,0.07876590728430627
AUG,10765,HGELM,-2.2009315,-2.5452044,0.1106999878446182,0.07845701364833033
AUG,10769,HSELM,-2.6058547,-2.843493,0.073839995503733,0.05822194201247506
AUG,10769,HSELM,-2.6870718,-2.8205605,0.06807999962454457,0.059572545600777176
AUG,10769,HSELM,-2.719465,-2.7004192,0.06591000570772602,0.0671773469295926
AUG,10769,HSELM,-3.0218709,-2.3810868,0.048710003879603676,0.09245004574654007
AUG,10769,HSELM,-3.251399,-2.3143902,0.038719999084333684,0.0988264317182154
AUG,10769,HSELM,-3.3864074,-2.2927098,0.03382999732248506,0.10099241869104608
AUG,11012,HGELM,-2.41553,-2.974781,0.08931998978677752,0.05105861275907687
AUG,11058,HGELM,-2.3276978,-2.6193671,0.09752000389132806,0.0728489526934013
AUG,11126,HGELM,-2.2956095,-2.5216231,0.100700000511102,0.0803291159076159
AUG,11126,HGELM,-2.5181327,-2.5574663,0.08060999041318526,0.07750085824621618
AUG,11127,HGELM,-2.1421683,-2.5187614,0.11740001034594784,0.0805593260510507
AUG,11127,HGELM,-2.361274,-2.5596461,0.09430000804946544,0.07733210114287717
AUG,11149,HGELM,-2.3752635,-2.551546,0.09298998753581873,0.07796103746280088
AUG,11151,HGELM,-2.7347536,-2.7385232,0.06490999839238357,0.06466577192734038
AUG,11158,HGELM,-2.745129,-2.07788,0.0642400064827591,0.12519535699594933
AUG,11171,HGELM,-1.8643302,-2.7288816,0.15499999837624065,0.06529227188764694
AUG,11175,HGELM,-1.8832171,-2.7841058,0.15209999747333833,0.06178431324411068
AUG,11190,HGELM,-1.9091926,-2.7618816,0.14820000059530147,0.06317279117643952
AUG,11190,HGELM,-1.9139271,-2.7919884,0.1475000036808909,0.06129920698157218
AUG,11190,HGELM,-1.9268922,-2.7928922,0.14559999735739318,0.06124382704125858
AUG,11197,HGELM,-1.8924642,-2.7785487,0.15070000187327603,0.0621286081425345
AUG,11197,HGELM,-1.8030226,-2.7558272,0.16480000633567546,0.06355642477566988
AUG,11197,HGELM,-1.8572586,-2.770231,0.15609998332655953,0.06264753095642027
AUG,11197,HGELM,-1.8483298,-2.7358944,0.15750000602130187,0.06483598915472717
AUG,11197,HGELM,-1.876664,-2.719504,0.15309998987177081,0.06590742863424384
AUG,11197,HGELM,-1.8884907,-2.6840572,0.15129999717189196,0.06828554082849025
AUG,11197,HGELM,-1.9296432,-2.645925,0.14520000325932683,0.07093970096180247
AUG,11197,HGELM,-1.9547491,-2.5970054,0.14159999863521358,0.07449633367087652
AUG,11197,HGELM,-1.9646853,-2.5114558,0.14019999769054994,0.08115001709946609
AUG,11197,HGELM,-2.0204182,-2.536781,0.1326000045237972,0.07912067403019434
AUG,11197,HGELM,-2.0487185,-2.5036833,0.1288999892475984,0.08178320873535812
AUG,11197,HGELM,-2.0659332,-2.478261,0.1266999954534949,0.08388898226665399
AUG,11197,HGELM,-2.126114,-2.5033073,0.11930000695241101,0.08181396386638268
AUG,11197,HGELM,-2.184802,-2.5410714,0.11250000022261225,0.0787819464014736
AUG,11197,HGELM,-2.1874723,-2.6049912,0.11219999354274622,0.07390378772642417
AUG,11198,HGELM,-1.8865099,-2.8150606,0.15159998642409309,0.05990108769331415
AUG,11207,HGELM,-1.8924642,-2.7177854,0.15070000187327603,0.06602080506124798
AUG,11207,HGELM,-2.006191,-3.088032,0.13450000870170817,0.04559159009474946
AUG,11208,HGELM,-1.9180032,-2.71053,0.14689999916525914,0.06650154871472257
AUG,11208,HGELM,-1.999522,-3.068273,0.13539999292603544,0.046501390320306875
AUG,11209,HGELM,-1.9358609,-2.9919047,0.1442999914767238,0.05019174361834424
AUG,11212,HGELM,-2.0463936,-3.03481,0.12920000707303372,0.04808379474508398
AUG,11213,HGELM,-1.903809,-2.7169318,0.14900000322716261,0.06607718041688516
AUG,11222,HGELM,-2.315873,-2.4908824,0.09868000786306264,0.08283683936278588
AUG,11224,HGELM,-2.456319,-2.71088,0.08575000850913277,0.0664782773468549
AUG,11555,HGELM,-2.332838,-2.4735942,0.09702000753781269,0.08428139074575515
AUG,11557,HGELM,-2.340391,-2.5198696,0.09628998912798399,0.08047010210525718
AUG,11568,HGELM,-2.1584847,-2.01756,0.11550000596885188,0.1329795389351816
AUG,11598,HGELM,-2.184802,-2.2861998,0.11250000022261225,0.1016520259846937
AUG,11600,HGELM,-2.0874736,-2.475677,0.12400001022652207,0.08410603006893728
AUG,11600,HGELM,-2.467342,-2.6133718,0.08480999310805999,0.0732870139319234
AUG,11609,HGELM,-1.9936309,-2.5130277,0.13619999988952058,0.08102255810172201
AUG,11610,H,-2.0234394,-1.6474904,0.1321999926253446,0.19253248577980533
AUG,11611,HGELM,-2.4028475,-2.257012,0.09045999877651027,0.10466276176544831
AUG,11623,HGELM,-2.078642,-2.3482711,0.12509999625072546,0.09553418556522683
AUG,11626,HGELM,-2.1654353,-2.8259385,0.1146999931946594,0.059253023945697356
AUG,11626,HGELM,-2.188364,-2.568175,0.11209999102901387,0.07667534438986878
AUG,11627,HGELM,-2.5302389,-2.8527265,0.07963999466253624,0.05768682547646033
AUG,11642,HGELM,-2.1830258,-2.920853,0.11270000236577886,0.05388770689377404
AUG,11652,HGELM,-2.9574735,-2.4876947,0.05195000233633012,0.08310131605060546
AUG,11653,HGELM,-2.9433296,-2.4833868,0.052690001163570685,0.08346008753532314
AUG,11654,HGELM,-2.8089209,-3.2364628,0.060269997058622585,0.039302669685035325
AUG,11661,HGELM,-2.0963843,-2.8156292,0.1228999969925946,0.059867035921300944
AUG,11661,HGELM,-2.1111386,-2.5279708,0.1211000055940301,0.07982082921425837
AUG,11674,HGELM,-2.1070182,-2.8477526,0.12160000937590627,0.057974468066427864
AUG,11731,HGELM,-2.0463936,-3.1287198,0.12920000707303372,0.04377380032487732
AUG,11731,HGELM,-2.399096,-3.0292637,0.09079999829835453,0.0483512243470302
AUG,11731,HGELM,-2.391635,-2.9302542,0.09147999713909866,0.053383465224097496
AUG,11733,HGELM,-1.7749023,-2.102401,0.16950000142577165,0.12216276083853121
AUG,11734,HGELM,-2.0874736,-2.5606887,0.12400001022652207,0.07725151636669807
AUG,11734,HGELM,-2.04562,-2.5264068,0.12930000369858982,0.07994576873567895
AUG,11735,HGELM,-2.0882804,-2.3959568,0.12390000631520909,0.0910854907504419
AUG,11736,HGELM,-1.7533083,-1.5413332,0.17319999768781275,0.21409547929178707
AUG,11738,HGELM,-2.3859668,-2.4866393,0.0919999930201059,0.08318907405391776
AUG,11740,HGELM,-2.4454167,-2.411326,0.08669000461039283,0.0896962845565882
AUG,11740,HGELM,-2.2896688,-2.4089797,0.10130000701814974,0.08990698399026516
AUG,11746,HGELM,-2.5542567,-2.41387,0.07775000391045424,0.08946837248535554
AUG,11780,HGELM,-2.0054479,-2.6980102,0.13459999962837463,0.06733937098179409
AUG,11781,HGELM,-1.9098675,-2.5428293,0.14810000482919689,0.07864358040436743
AUG,11781,HGELM,-2.237734,-2.4211466,0.10670000440814707,0.08881971558792036
AUG,11781,HGELM,-2.0257113,-2.2825289,0.1318999896155103,0.10202586930077483
AUG,11782,HGELM,-1.9899665,-2.6547837,0.13670000321598424,0.07031404413886032
AUG,11782,HGELM,-2.2808237,-2.6868918,0.10219998912918757,0.06809225553784627
AUG,11782,HGELM,-2.1567547,-2.2850401,0.11569998989366886,0.10176997696195313
AUG,11782,HGELM,-2.3035855,-2.9231806,0.09990000639362384,0.0537624193957249
AUG,11783,HGELM,-1.9718435,-2.5068398,0.1392000069625023,0.08152547326292472
AUG,11783,HGELM,-2.1515822,-2.4814703,0.11629999748782335,0.08362018451633911
AUG,11783,HGELM,-1.8898134,-2.2378316,0.15109999796720713,0.10668960025667894
AUG,11783,HGELM,-1.8585405,-2.319469,0.15589999500266638,0.09832578518697242
AUG,11784,HGELM,-1.9044803,-2.597385,0.14890000017801816,0.07446806303089644
AUG,11784,HGELM,-2.1353772,-2.5529766,0.11820000063293071,0.07784959303440933
AUG,11788,HSELM,-2.2827826,-2.4977126,0.10199999092928332,0.08227297375630341
AUG,11788,HSELM,-2.1750717,-2.4459894,0.11360000640550572,0.08664037306773353
AUG,11789,HSELM,-2.3052888,-2.5081272,0.09972999530390055,0.08142057998790066
AUG,11790,HGELM,-1.9085181,-2.461526,0.14829999316266684,0.08530468373247295
AUG,11794,HGELM,-2.0722673,-2.55195,0.12590000553982444,0.07792955683298157
AUG,11794,HGELM,-1.915963,-2.4268618,0.14720000279445264,0.08831354699830905
AUG,11795,HGELM,-1.9330926,-2.2834969,0.1447000074083465,0.10192715814074008
AUG,11799,HSELM,-2.2136588,-2.526355,0.10930000810325954,0.07994990498345561
AUG,11799,HSELM,-2.3157716,-2.5372334,0.09869000740725616,0.07908489741935212
AUG,11799,HSELM,-2.3811955,-2.5414393,0.09243999522819407,0.07875296943981301
AUG,11799,HSELM,-2.4867485,-2.5605466,0.08317999065991924,0.07726249439192671
AUG,11799,HSELM,-2.593606,-2.6033356,0.0747500053471008,0.07402624259568572
AUG,11800,HSELM,-2.2009315,-2.5125728,0.1106999878446182,0.08105942386255563
AUG,11800,HSELM,-2.6258252,-3.352234,0.0723800068141626,0.0350060671028817
AUG,11801,HSELM,-2.2045512,-2.5155818,0.11030001464591015,0.08081587611072329
AUG,11803,HSELM,-2.1955261,-2.5206819,0.11129998860886439,0.08040476341775388
AUG,11803,HSELM,-2.5360315,-3.348542,0.07918000417280754,0.035135545275420364
AUG,11804,HSELM,-2.3534575,-2.6826541,0.09503999738650487,0.06838141906323612
AUG,11804,HSELM,-2.71901,-3.4359612,0.0659399951645377,0.03219444855271392
AUG,11805,HSELM,-2.1991265,-2.5022423,0.11089998920010694,0.08190114344554973
AUG,11805,HSELM,-2.5173886,-3.2898161,0.08066999498261977,0.037260699476628065
AUG,11807,HSELM,-2.3688316,-3.0023904,0.09359000976064083,0.049668200249534986
AUG,11807,HSELM,-2.6112866,-3.1729589,0.07343999210539619,0.04187949920694654
AUG,11807,HSELM,-2.7349076,-2.991843,0.06490000182799807,0.050194843074886406
AUG,11808,HSELM,-2.1319988,-2.7439084,0.11860000178243771,0.06431847234143846
AUG,11808,HSELM,-2.6984465,-3.0237722,0.06730999681874271,0.048617475248845715
AUG,11808,HSELM,-2.9020598,-2.7723265,0.0549100002316689,0.06251639295060445
AUG,11809,HGELM,-2.484227,-2.5985723,0.0833899948982721,0.07437969774292834
AUG,11810,HSELM,-2.7772396,-2.7765627,0.062209997472673764,0.0622521198292709
AUG,11815,HGELM,-2.2576118,-2.4157033,0.10459999746814846,0.08930450926718629
AUG,11817,HGELM,-2.7774003,-2.9995518,0.062200001494899654,0.049809389274650034
AUG,11817,HGELM,-2.913968,-3.0423543,0.05425999378770109,0.04772240211493261
AUG,11910,HGELM,-2.0340858,-3.1766005,0.1308000116908005,0.04172726794875625
AUG,11910,HGELM,-2.3867278,-2.931672,0.09193000470685914,0.05330782776278141
AUG,11939,HGELM,-1.7772651,-2.7841437,0.1690999917493924,0.061781971134524216
AUG,11943,HGELM,-1.627093,-2.9502232,0.19649997841962016,0.052328024638616896
AUG,11944,HGELM,-1.8325815,-2.9246788,0.15999999098683926,0.053681931646666424
AUG,11945,HGELM,-1.816462,-2.7770922,0.16260000681634126,0.06221916433585995
AUG,11947,HGELM,-1.8388511,-2.7689106,0.1589999972200432,0.06273030301391228
AUG,11947,HGELM,-1.976885,-2.7633295,0.1384999989233715,0.06308138846707206
AUG,11947,HGELM,-2.0882804,-2.7772522,0.12390000631520909,0.062209211380622596
AUG,11947,HGELM,-2.1438735,-2.7495835,0.11719999398751897,0.06395449381023187
AUG,11948,HGELM,-1.8721023,-3.063189,0.15379999405116898,0.046738407136253796
AUG,11948,HGELM,-1.9105431,-2.7402234,0.14799998831886807,0.06455592298881785
AUG,11952,HGELM,-1.9790534,-1.9293259,0.13819999855489842,0.14524607031808726
AUG,11952,HGELM,-2.178599,-2.585274,0.11319999932381714,0.07537542533029723
AUG,11954,HGELM,-2.4173229,-2.7909107,0.08915999076260142,0.06136530180040705
AUG,11989,HGELM,-2.0234394,-3.106002,0.1321999926253446,0.04477962275024358
AUG,11990,HGELM,-2.0279882,-2.544009,0.131600008510784,0.07855085965746615
AUG,11991,HGELM,-2.0234394,-2.6772678,0.1321999926253446,0.06875073924486401
AUG,11991,HGELM,-1.8636853,-2.4792037,0.1550999935660421,0.0838099367948829
AUG,11991,HGELM,-2.0257113,-2.5715024,0.1318999896155103,0.07642064115388696
AUG,11992,HGELM,-2.0588548,-2.7394948,0.127600011449208,0.06460297603718558
AUG,11992,HGELM,-2.138767,-2.634371,0.11780000044193721,0.07176409179865946
AUG,11992,HGELM,-1.9639723,-2.9697511,0.14029999463778153,0.05131608030864815
AUG,11992,HGELM,-2.379574,-3.2843914,0.09259000685926355,0.03746337824896837
AUG,11994,HGELM,-2.6674361,-2.4828525,0.06943000731255322,0.08350469184412956
AUG,11995,HGELM,-2.8598037,-2.4705715,0.057280004566620815,0.0845365310482879
AUG,11995,HGELM,-2.6297011,-2.9232569,0.07210000700440784,0.05375831780510491
AUG,11996,HGELM,-2.044847,-2.5963185,0.12939998516418405,0.07454752158311465
AUG,11996,HGELM,-2.1481488,-2.5992482,0.11669999586752688,0.07432944025203533
AUG,11996,HGELM,-2.1874723,-2.51237,0.11219999354274622,0.0810758526889589
AUG,11997,HGELM,-2.0386837,-2.598874,0.13019998650214853,0.07435725051746876
AUG,12000,HGELM,-1.8598242,-2.6714437,0.1557000030422468,0.06915231795244746
AUG,12021,HGELM,-1.9951004,-3.0643382,0.13600000193880402,0.04668472725775389
AUG,12021,HGELM,-2.1584847,-2.4960608,0.11550000596885188,0.08240898158110324
AUG,12022,HGELM,-2.1094885,-2.4572446,0.12129999706314269,0.0856706800835331
AUG,12023,HGELM,-1.9449106,-2.638766,0.14300000046293468,0.07144938012160294
AUG,12025,HGELM,-1.9407235,-2.531443,0.14360001205798775,0.07954414574504849
AUG,12030,HGELM,-1.8662676,-2.6245382,0.15469999373319285,0.07247321865612287
AUG,12030,HGELM,-2.055725,-2.949372,0.12799998942800297,0.052372582823487834
AUG,12032,HGELM,-1.8300846,-2.7528055,0.16040000340819321,0.06374876476157855
AUG,12032,HGELM,-2.1584847,-2.7761803,0.11550000596885188,0.062275931049341614
AUG,12035,HGELM,-1.8591822,-2.7660854,0.1557999855054114,0.06290778303555204
AUG,12035,HGELM,-1.9899665,-2.957784,0.13670000321598424,0.05193387846789795
AUG,12035,HGELM,-2.0604236,-2.695476,0.1273999902219828,0.06751023552815755
AUG,12039,HGELM,-1.8977869,-2.7297175,0.1499000027245754,0.06523771717308642
AUG,12039,HGELM,-1.9899665,-2.9699914,0.13670000321598424,0.05130374920584149
AUG,12055,HGELM,-2.410059,-2.4210665,0.0898099978517046,0.08882683109977348
AUG,12055,HGELM,-2.388143,-2.458602,0.09179999254254831,0.0855544766958089
AUG,12055,HGELM,-2.393933,-2.4112911,0.09127000681497754,0.08969940685899451
AUG,12068,HGELM,-1.9152839,-2.664801,0.14730000546966376,0.06961321337354213
AUG,12069,HGELM,-1.9589955,-1.877564,0.1409999897267461,0.15296227549262054
AUG,12069,HGELM,-2.2876964,-2.419791,0.10150001207429324,0.08894020551385216
