TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,18053,HGELM,-3.3068876,-3.917908,0.03663,0.019882647,ASDEX
ASDEX,18054,H,-2.604366,-2.9663134,0.07395,0.051492795,ASDEX
ASDEX,18054,HSELM,-2.9250875,-3.2577631,0.053659998,0.038474366,ASDEX
ASDEX,18054,HGELM,-3.0031598,-3.396629,0.04963,0.03348596,ASDEX
ASDEX,18056,H,-3.014915,-3.2419937,0.049050007,0.039085895,ASDEX
ASDEX,18056,HGELM,-3.1324687,-3.4945233,0.043610003,0.030363219,ASDEX
ASDEX,18056,HGELM,-3.2483046,-3.8019679,0.03884,0.022326792,ASDEX
ASDEX,18059,H,-3.114741,-3.3203602,0.04439,0.036139816,ASDEX
ASDEX,18059,HGELM,-3.1617868,-3.478145,0.04235,0.030864615,ASDEX
ASDEX,18059,HGELM,-3.3120883,-3.87503,0.036439996,0.020753715,ASDEX
ASDEX,18060,H,-3.006389,-3.2318978,0.049469996,0.039482497,ASDEX
ASDEX,18060,HSELM,-3.1051006,-3.4620109,0.044820003,0.031366624,ASDEX
ASDEX,18060,HGELM,-3.246247,-3.9504151,0.03892,0.01924671,ASDEX
ASDEX,18061,H,-2.8214428,-3.125109,0.059520002,0.043932147,ASDEX
ASDEX,18061,HGELM,-3.2191257,-3.7756827,0.03999,0.022921436,ASDEX
ASDEX,18061,HGELM,-3.2441936,-3.8593237,0.039000005,0.021082254,ASDEX
ASDEX,18170,HGELM,-2.9134152,-3.390042,0.05429,0.03370726,ASDEX
ASDEX,18170,HGELM,-2.9796622,-3.5985348,0.050809994,0.027363788,ASDEX
ASDEX,18170,HGELM,-3.010034,-3.623564,0.049289994,0.026687393,ASDEX
ASDEX,18192,H,-3.223637,-3.5422862,0.03981,0.028947072,ASDEX
ASDEX,18192,HGELM,-3.2191257,-3.6417522,0.03999,0.026206383,ASDEX
ASDEX,18192,HGELM,-3.302529,-3.7765737,0.036790006,0.022901023,ASDEX
ASDEX,18302,H,-2.8564923,-3.5775383,0.057469998,0.027944405,ASDEX
ASDEX,18302,HGELM,-3.1453931,-4.1898575,0.04305,0.015148444,ASDEX
ASDEX,18302,HGELM,-3.1888316,-4.2752447,0.041220006,0.013908643,ASDEX
ASDEX,18307,H,-3.003966,-3.522292,0.04959,0.029531674,ASDEX
ASDEX,18307,HGELM,-3.305251,-4.1258597,0.036690008,0.016149603,ASDEX
ASDEX,18307,HGELM,-3.287958,-4.066647,0.037330005,0.017134745,ASDEX
ASDEX,18308,HSELM,-2.8717463,-3.3529344,0.0566,0.034981556,ASDEX
ASDEX,18308,HGELM,-3.0773764,-4.01309,0.046079997,0.018077446,ASDEX
ASDEX,18308,HGELM,-3.1946712,-4.2085023,0.04098,0.01486862,ASDEX
ASDEX,18310,HGELM,-3.0143037,-3.9630558,0.04908,0.01900495,ASDEX
ASDEX,18310,HGELM,-3.1679451,-4.2366843,0.04209,0.014455443,ASDEX
ASDEX,18351,HSELM,-2.6582606,-3.8332121,0.07007,0.021639993,ASDEX
ASDEX,18351,HGELM,-2.7980297,-4.0021505,0.06092999,0.018276293,ASDEX
ASDEX,18351,HGELM,-2.9312563,-4.1124353,0.05333,0.016367866,ASDEX
ASDEX,18355,HSELM,-2.7765968,-3.9598668,0.06225,0.019065654,ASDEX
ASDEX,18355,HGELM,-2.9091878,-4.1436596,0.054519992,0.015864687,ASDEX
ASDEX,18355,HGELM,-2.9320066,-4.1818604,0.05329,0.015270071,ASDEX
ASDEX,18365,HGELM,-3.2317078,-4.4425635,0.03949,0.011765739,ASDEX
ASDEX,18365,HGELM,-3.1416833,-4.4608254,0.04321,0.011552824,ASDEX
ASDEX,18365,HGELM,-3.1498163,-4.460424,0.04286,0.011557462,ASDEX
ASDEX,18561,HGELM,-3.4568157,-3.6792727,0.031530004,0.025241328,ASDEX
ASDEX,18561,HGELM,-3.407316,-4.012556,0.033130005,0.018087106,ASDEX
ASDEX,18561,HGELM,-3.4596744,-4.3027806,0.031439997,0.013530883,ASDEX
ASDEX,18562,HGELM,-3.4426446,-3.7983935,0.03198,0.022406738,ASDEX
ASDEX,18562,HGELM,-3.3977034,-4.082374,0.033450004,0.016867373,ASDEX
ASDEX,18562,HGELM,-3.4173267,-4.2633176,0.032800004,0.014075528,ASDEX
ASDEX,18564,HSELM,-3.3920395,-3.5227757,0.033639997,0.029517392,ASDEX
ASDEX,18564,HGELM,-3.420686,-3.9033048,0.032690004,0.020175127,ASDEX
ASDEX,18564,HGELM,-3.4508078,-4.2319546,0.031720005,0.014523974,ASDEX
ASDEX,18565,H,-3.096437,-3.2924857,0.045209996,0.03716136,ASDEX
ASDEX,18565,HGELM,-3.3905542,-3.840199,0.03369,0.021489326,ASDEX
ASDEX,18565,HGELM,-3.441707,-4.1418695,0.03201,0.015893111,ASDEX
ASDEX,18566,HGELM,-3.373193,-3.7176785,0.034280006,0.02429029,ASDEX
ASDEX,18566,HGELM,-3.409431,-4.103758,0.033060003,0.016510515,ASDEX
ASDEX,18571,HSELM,-3.3385043,-3.6562357,0.03549,0.02582956,ASDEX
ASDEX,18571,HGELM,-3.4564986,-4.1629796,0.031540006,0.015561122,ASDEX
ASDEX,18773,H,-2.8120782,-3.6164522,0.06008,0.026877865,ASDEX
ASDEX,18773,HGELM,-2.8759956,-4.0373716,0.05636,0.017643785,ASDEX
ASDEX,18773,HGELM,-2.9091878,-4.13904,0.054519992,0.015938146,ASDEX
ASDEX,18929,H,-3.0059845,-3.1519737,0.04949,0.042767633,ASDEX
ASDEX,18929,HGELM,-3.3234034,-3.54044,0.03603,0.029000562,ASDEX
ASDEX,18929,HGELM,-3.2858171,-3.6393723,0.037410006,0.026268825,ASDEX
ASDEX,18930,H,-3.0055804,-3.182658,0.049510006,0.041475274,ASDEX
ASDEX,18930,HGELM,-3.3017142,-3.4927256,0.036819994,0.030417852,ASDEX
ASDEX,18930,HGELM,-3.3546956,-3.6078198,0.034920003,0.027110891,ASDEX
ASDEX,18951,HSELM,-3.201773,-3.833516,0.04069,0.02163342,ASDEX
ASDEX,18951,HGELM,-3.1703238,-4.2152314,0.041989997,0.014768903,ASDEX
ASDEX,18951,HGELM,-3.2094207,-4.3086147,0.040379997,0.01345217,ASDEX
ASDEX,19729,HSELM,-2.9767141,-3.2128034,0.050960004,0.040243637,ASDEX
ASDEX,19729,HGELM,-2.8547537,-3.3014698,0.05757,0.036828995,ASDEX
ASDEX,19729,HGELM,-3.133157,-4.0567474,0.04358,0.017305216,ASDEX
ASDEX,19731,HGELM,-2.9037,-3.0915036,0.05482,0.04543359,ASDEX
ASDEX,19731,HGELM,-2.6404383,-3.1651611,0.071329996,0.04220734,ASDEX
ASDEX,19731,HGELM,-2.891913,-3.5668755,0.05547,0.028243966,ASDEX
ASDEX,20061,HGELM,-2.7962258,-3.866585,0.061040003,0.020929722,ASDEX
ASDEX,20061,HGELM,-2.8655815,-4.051769,0.056950003,0.017391587,ASDEX
ASDEX,20061,HGELM,-2.9901478,-4.1853704,0.050279997,0.015216568,ASDEX
ASDEX,20070,HGELM,-2.7867687,-3.8112066,0.061620004,0.02212147,ASDEX
ASDEX,20070,HGELM,-2.7516887,-3.8860865,0.06382,0.020525515,ASDEX
ASDEX,20070,HGELM,-2.9782853,-4.1407166,0.05088,0.015911445,ASDEX
ASDEX,20158,HGELM,-3.1118166,-3.878388,0.04452,0.020684142,ASDEX
ASDEX,20158,HGELM,-3.159664,-4.0472403,0.04244,0.017470524,ASDEX
ASDEX,20158,HGELM,-3.1898024,-4.1064854,0.041180007,0.016465543,ASDEX
ASDEX,20159,HGELM,-2.9592075,-3.4254978,0.051859997,0.032533083,ASDEX
ASDEX,20159,HSELM,-3.2767699,-4.1064854,0.03775,0.016465543,ASDEX
ASDEX,20159,HSELM,-3.2615223,-4.1107526,0.038330004,0.016395431,ASDEX
ASDEX,20161,HGELM,-3.077593,-3.4731238,0.046070006,0.03101998,ASDEX
ASDEX,20161,HGELM,-2.977303,-3.6378007,0.05093001,0.026310142,ASDEX
ASDEX,20161,HGELM,-3.162023,-4.097499,0.042339996,0.016614176,ASDEX
ASDEX,20227,H,-2.4440334,-3.3476367,0.08681001,0.035167366,ASDEX
ASDEX,20227,HGELM,-3.4070141,-4.407838,0.033140004,0.012181487,ASDEX
ASDEX,20233,HSELM,-3.0151188,-3.3817399,0.049040005,0.033988267,ASDEX
ASDEX,20233,HGELM,-3.1598997,-4.1104236,0.04243,0.016400827,ASDEX
ASDEX,20233,HGELM,-3.175577,-4.413874,0.041769996,0.012108178,ASDEX
ASDEX,20235,HSELM,-3.0601642,-3.7869122,0.046879992,0.02266548,ASDEX
ASDEX,20235,HGELM,-3.189317,-4.184215,0.041200005,0.015234158,ASDEX
ASDEX,20235,HGELM,-3.3306458,-4.4260907,0.03577,0.011961157,ASDEX
ASDEX,20236,HGELM,-3.1643877,-3.9969256,0.042239998,0.018372035,ASDEX
ASDEX,20236,HGELM,-3.3790445,-4.462982,0.03408,0.011527934,ASDEX
ASDEX,20236,HGELM,-3.4308321,-4.456858,0.03236,0.011598748,ASDEX
ASDEX,20237,HGELM,-3.1097972,-3.7480621,0.044609997,0.023563365,ASDEX
ASDEX,20237,HGELM,-3.0993166,-4.072583,0.04508,0.017033331,ASDEX
ASDEX,20237,HGELM,-3.3899608,-4.49591,0.03371,0.011154524,ASDEX
ASDEX,20238,HGELM,-3.1210687,-3.9913342,0.044110004,0.01847505,ASDEX
ASDEX,20238,HGELM,-3.2930605,-4.4521923,0.037140004,0.011652992,ASDEX
ASDEX,20238,HGELM,-3.2722766,-4.3766956,0.03792,0.012566815,ASDEX
ASDEX,20239,HGELM,-2.9905457,-3.7817354,0.050260004,0.02278312,ASDEX
ASDEX,20239,HGELM,-3.2416327,-4.223064,0.039100006,0.014653678,ASDEX
ASDEX,20240,HSELM,-2.6759703,-3.290507,0.06884,0.037234962,ASDEX
ASDEX,20240,HGELM,-2.8582337,-3.522945,0.05737,0.029512392,ASDEX
ASDEX,20240,HGELM,-3.1396027,-3.946624,0.043300003,0.019319816,ASDEX
ASDEX,20241,HSELM,-2.7548273,-3.366202,0.06362001,0.034520496,ASDEX
ASDEX,20241,HGELM,-3.0235145,-3.6731143,0.048630007,0.02539725,ASDEX
ASDEX,20241,HGELM,-3.1825438,-3.7554605,0.04148001,0.023389678,ASDEX
ASDEX,20243,H,-3.0082097,-3.4569895,0.04938,0.03152452,ASDEX
ASDEX,20243,HSELM,-3.0290823,-3.7313685,0.048359998,0.02396002,ASDEX
ASDEX,20243,HGELM,-3.1922338,-4.11495,0.04108,0.016326755,ASDEX
ASDEX,20247,HGELM,-3.616001,-4.328884,0.026889997,0.01318225,ASDEX
ASDEX,20247,HGELM,-3.531192,-4.177945,0.029270004,0.015329976,ASDEX
ASDEX,20247,HGELM,-3.4877362,-4.0480757,0.030569997,0.017455934,ASDEX
ASDEX,31138,HGELMH,-3.1426094,-3.316467,0.043170005,0.036280785,ASDEX
ASDEX,31138,H,-2.9018776,-3.1237357,0.054920003,0.04399252,ASDEX
ASDEX,31138,H,-2.8509395,-3.3668654,0.057790004,0.034497604,ASDEX
ASDEX,31140,HGELMH,-3.4040012,-3.821123,0.03324,0.021903193,ASDEX
ASDEX,31140,H,-3.0865326,-3.2420945,0.04566,0.03908195,ASDEX
ASDEX,31140,HGELM,-3.2408657,-3.8971364,0.039130006,0.020299958,ASDEX
ASDEX,31145,H,-2.2995896,-3.0438488,0.10029999,0.047651142,ASDEX
ASDEX,31145,H,-2.7129622,-3.2746933,0.06634001,0.03782847,ASDEX
ASDEX,31146,H,-2.4368024,-3.0645673,0.08744001,0.04667403,ASDEX
ASDEX,31146,H,-2.671188,-3.2656345,0.06916999,0.038172703,ASDEX
ASDEX,31148,HGELMH,-3.063583,-3.2062025,0.046719998,0.04051016,ASDEX
ASDEX,31148,H,-2.5565746,-3.0703132,0.07757,0.046406616,ASDEX
ASDEX,31148,HGELM,-2.7949162,-3.3094058,0.06112,0.03653788,ASDEX
ASDEX,31151,HGELMH,-3.0979865,-3.254337,0.045140002,0.038606405,ASDEX
ASDEX,31151,H,-2.61415,-3.2630324,0.073230006,0.038272165,ASDEX
ASDEX,31151,HGELM,-2.8292015,-3.6558394,0.059059992,0.025839798,ASDEX
ASDEX,31152,HGELMH,-3.2922533,-3.501823,0.03717,0.030142386,ASDEX
ASDEX,31152,H,-2.7647793,-3.6668577,0.06299,0.02555665,ASDEX
ASDEX,31152,H,-2.8531916,-3.9023485,0.057659995,0.02019443,ASDEX
ASDEX,31153,H,-2.6063967,-3.216343,0.07379999,0.040101446,ASDEX
ASDEX,31153,HGELM,-2.8248088,-3.5675583,0.05932,0.028224686,ASDEX
ASDEX,31196,H,-2.6764061,-3.659493,0.06881,0.025745563,ASDEX
ASDEX,31196,H,-2.9115748,-3.887847,0.054390006,0.020489413,ASDEX
ASDEX,31775,H,-3.0808544,-3.839122,0.045920003,0.02151248,ASDEX
ASDEX,31775,H,-3.0940068,-3.9045424,0.04532,0.020150172,ASDEX
ASDEX,31776,H,-3.0092227,-3.6964362,0.049330004,0.024811793,ASDEX
ASDEX,31776,H,-3.088725,-3.912779,0.04556,0.019984884,ASDEX
ASDEX,31777,H,-2.9457998,-3.5765698,0.052560005,0.02797148,ASDEX
ASDEX,31777,H,-3.056757,-3.8507862,0.047039997,0.021263013,ASDEX
ASDEX,31778,H,-2.9308813,-3.6214838,0.053350005,0.026742965,ASDEX
ASDEX,31778,H,-3.105324,-3.9629674,0.044809993,0.019006629,ASDEX
ASDEX,31779,HGELMH,-3.1731856,-3.7935262,0.041870005,0.022516066,ASDEX
ASDEX,31779,H,-2.8112464,-3.4442244,0.060130004,0.031929515,ASDEX
ASDEX,31779,H,-2.9526727,-3.7231376,0.0522,0.02415805,ASDEX
ASDEX,32023,H,-3.0453427,-3.7502177,0.047580007,0.023512626,ASDEX
ASDEX,32023,H,-3.131552,-3.8347719,0.043650005,0.021606266,ASDEX
ASDEX,32027,H,-2.9519067,-3.2994616,0.052240007,0.03690303,ASDEX
ASDEX,32027,HGELM,-3.103763,-3.450763,0.044879995,0.03172142,ASDEX
ASDEX,32028,H,-3.1004264,-3.3056512,0.045029994,0.036675323,ASDEX
ASDEX,32028,H,-3.4511232,-3.7010806,0.03171,0.024696825,ASDEX
ASDEX,32029,H,-3.0843449,-3.210874,0.045760002,0.040321354,ASDEX
ASDEX,32029,H,-3.255799,-3.3570971,0.038550004,0.034836236,ASDEX
ASDEX,32031,H,-2.9123106,-3.198876,0.054350004,0.04080805,ASDEX
ASDEX,32031,H,-3.216379,-3.3814108,0.040100005,0.03399945,ASDEX
ASDEX,32032,H,-3.1856828,-3.2172506,0.041350003,0.04006506,ASDEX
ASDEX,32032,HGELM,-3.6989298,-3.4788291,0.02475,0.030843504,ASDEX
ASDEX,32035,H,-3.074992,-4.053164,0.046189997,0.017367337,ASDEX
ASDEX,32035,H,-3.0915825,-4.210908,0.04543,0.014832895,ASDEX
ASDEX,32036,H,-3.194183,-3.6572144,0.041000005,0.025804294,ASDEX
ASDEX,32036,H,-3.1026495,-3.700396,0.044930004,0.024713736,ASDEX
ASDEX,32036,H,-3.067658,-4.1120057,0.046529997,0.0163749,ASDEX
ASDEX,32037,H,-3.1971142,-3.5752466,0.040880006,0.028008519,ASDEX
ASDEX,32037,H,-3.063797,-3.4928088,0.04671,0.030415323,ASDEX
ASDEX,32037,H,-3.0713181,-3.5779479,0.046360005,0.02793296,ASDEX
ASDEX,32038,H,-3.0428238,-3.4652252,0.047700003,0.031265963,ASDEX
ASDEX,32038,HGELM,-3.1722307,-3.9429114,0.041910008,0.019391676,ASDEX
ASDEX,32040,HGELMH,-3.0771592,-3.119519,0.04609,0.044178415,ASDEX
ASDEX,32040,HGELM,-2.6236172,-3.178386,0.07254,0.041652832,ASDEX
ASDEX,32040,HGELM,-2.675825,-3.3266833,0.068849996,0.03591202,ASDEX
ASDEX,32045,H,-2.3961267,-3.0385807,0.09107001,0.04790283,ASDEX
ASDEX,32045,HGELM,-2.6654217,-3.273453,0.06957001,0.037875418,ASDEX
ASDEX,32046,HGELMH,-3.0041678,-3.1994195,0.04958,0.040785875,ASDEX
ASDEX,32046,HGELM,-2.6628377,-3.2874699,0.06975001,0.037348226,ASDEX
ASDEX,32047,HGELMH,-3.108677,-3.2651856,0.044660002,0.038189847,ASDEX
ASDEX,32047,HGELM,-2.4800386,-3.0205426,0.08373999,0.04877474,ASDEX
ASDEX,32047,HGELM,-2.623755,-3.1987593,0.07253001,0.04081281,ASDEX
ASDEX,32048,HGELMH,-3.1437683,-3.3331907,0.04312,0.035679083,ASDEX
ASDEX,32048,H,-2.3428864,-3.3783731,0.096049994,0.03410289,ASDEX
ASDEX,32048,HGELM,-2.722352,-3.3542306,0.06571999,0.034936238,ASDEX
ASDEX,32050,H,-2.5670717,-3.1704419,0.07676,0.041985042,ASDEX
ASDEX,32050,HGELM,-2.6277614,-3.2604704,0.07224,0.038370345,ASDEX
ASDEX,32050,HGELM,-2.7488723,-3.5214577,0.063999996,0.029556321,ASDEX
ASDEX,32051,H,-2.5227332,-3.217495,0.08024,0.040055275,ASDEX
ASDEX,32051,H,-2.5811093,-3.237919,0.075689994,0.039245475,ASDEX
ASDEX,32051,H,-2.6076167,-3.3668559,0.07371001,0.03449793,ASDEX
ASDEX,32053,HGELM,-2.776918,-3.3036253,0.062230013,0.036749694,ASDEX
ASDEX,32053,H,-2.4699392,-3.3131516,0.08459,0.03640127,ASDEX
ASDEX,32053,H,-2.5274801,-3.2961855,0.07986,0.03702413,ASDEX
ASDEX,32054,HGELMH,-2.9965327,-3.3234107,0.049959995,0.036029734,ASDEX
ASDEX,32054,H,-2.5486135,-3.3086698,0.07819,0.036564782,ASDEX
ASDEX,32054,H,-2.506907,-3.289578,0.08152,0.037269574,ASDEX
ASDEX,32055,HGELMH,-2.6050425,-3.0964532,0.0739,0.045209266,ASDEX
ASDEX,32055,H,-2.6285923,-3.2457957,0.072179995,0.03893757,ASDEX
ASDEX,32055,H,-2.7678,-3.4225118,0.06280001,0.03263037,ASDEX
ASDEX,32056,HGELMH,-2.7794924,-3.0695608,0.06207001,0.046441548,ASDEX
ASDEX,32056,H,-2.669599,-3.201548,0.06928,0.040699147,ASDEX
ASDEX,32057,HGELMH,-3.0245433,-3.2938502,0.04858,0.03711069,ASDEX
ASDEX,32057,HGELM,-2.5461864,-3.2244604,0.07838,0.039777238,ASDEX
ASDEX,32057,H,-2.7012732,-3.117176,0.06711999,0.044282038,ASDEX
ASDEX,32058,HGELM,-3.0438726,-3.2576468,0.04765,0.03847884,ASDEX
ASDEX,32058,H,-2.6609757,-3.1737757,0.06988001,0.041845303,ASDEX
ASDEX,32058,H,-2.759712,-3.419161,0.063310005,0.03273989,ASDEX
ASDEX,32060,HGELMH,-3.057395,-3.3859735,0.04701,0.03384468,ASDEX
ASDEX,32060,H,-2.7116065,-3.154948,0.06643,0.04264062,ASDEX
ASDEX,32060,H,-2.728457,-3.2355447,0.06532,0.039338775,ASDEX
ASDEX,32061,HGELMH,-2.855101,-3.246889,0.057550002,0.03889502,ASDEX
ASDEX,32061,H,-2.673214,-3.0915112,0.06903001,0.04543324,ASDEX
ASDEX,32061,H,-2.7395408,-3.2663372,0.064600006,0.038145892,ASDEX
ASDEX,32065,HGELMH,-3.1169963,-3.2648015,0.044290002,0.038204517,ASDEX
ASDEX,32065,H,-2.6507251,-3.2933657,0.0706,0.037128676,ASDEX
ASDEX,32065,H,-2.7527862,-3.3758054,0.06374999,0.034190573,ASDEX
ASDEX,32068,HGELMH,-3.1479514,-3.258469,0.042940006,0.038447212,ASDEX
ASDEX,32068,H,-2.6858974,-3.0397606,0.06816,0.047846343,ASDEX
ASDEX,32068,H,-2.8021412,-3.2842486,0.060679995,0.037468728,ASDEX
ASDEX,32220,H,-3.2503664,-3.6283913,0.03876,0.026558876,ASDEX
ASDEX,32220,H,-3.2198763,-3.7320802,0.03996,0.023942977,ASDEX
ASDEX,32220,H,-3.3452897,-3.800441,0.035250004,0.022360908,ASDEX
ASDEX,32221,H,-3.4176316,-3.3782668,0.03279,0.034106515,ASDEX
ASDEX,32221,H,-3.53977,-3.5313783,0.029020006,0.029264553,ASDEX
ASDEX,32225,H,-3.0698094,-3.5551798,0.04643,0.028576238,ASDEX
ASDEX,32225,H,-3.1073344,-3.65606,0.044720005,0.025834098,ASDEX
ASDEX,32225,H,-3.26074,-3.6815927,0.038359996,0.025182832,ASDEX
ASDEX,32228,H,-3.373193,-3.9322257,0.034280006,0.0196,ASDEX
ASDEX,32228,H,-3.3867028,-4.107081,0.033820007,0.01645574,ASDEX
ASDEX,32228,H,-3.3458571,-4.3327565,0.035230007,0.0131313,ASDEX
ASDEX,32229,H,-3.3455734,-3.936542,0.035240002,0.019515583,ASDEX
ASDEX,32229,H,-3.3153868,-4.0268803,0.036319997,0.017829869,ASDEX
ASDEX,32229,H,-3.362169,-4.278808,0.03466,0.013859171,ASDEX
ASDEX,32230,H,-3.4142826,-3.964528,0.0329,0.01897699,ASDEX
ASDEX,32230,H,-3.3590002,-4.0410295,0.034770004,0.017579366,ASDEX
ASDEX,32230,H,-3.3167644,-4.300273,0.03627,0.013564856,ASDEX
ASDEX,32231,H,-3.0685182,-3.4082181,0.04648999,0.03310013,ASDEX
ASDEX,32231,H,-3.159664,-3.6196413,0.04244,0.026792282,ASDEX
ASDEX,32231,H,-3.2121484,-4.125403,0.040270004,0.016156983,ASDEX
ASDEX,32234,H,-2.948467,-3.4875212,0.052419998,0.030576572,ASDEX
ASDEX,32234,H,-3.0237203,-4.0072885,0.048620004,0.018182632,ASDEX
ASDEX,32298,HGELMH,-3.1561358,-3.2230346,0.04259,0.039833993,ASDEX
ASDEX,32298,H,-2.8793724,-3.30775,0.056170005,0.03659843,ASDEX
ASDEX,32298,H,-3.043453,-3.544529,0.047670003,0.028882224,ASDEX
ASDEX,32299,HSELM,-3.131781,-3.2043064,0.043640003,0.04058705,ASDEX
ASDEX,32299,H,-2.8004944,-3.3139727,0.060780007,0.03637139,ASDEX
ASDEX,32299,H,-3.0151188,-3.5503118,0.049040005,0.028715685,ASDEX
ASDEX,32300,HSELM,-3.1712768,-3.2067382,0.041950006,0.040488463,ASDEX
ASDEX,32300,H,-2.8754635,-3.3872287,0.05639,0.033802222,ASDEX
ASDEX,32300,H,-3.010846,-3.53307,0.049250003,0.029215086,ASDEX
ASDEX,32305,HGELMH,-2.9217386,-3.3523784,0.053839996,0.03500101,ASDEX
ASDEX,32305,H,-2.3104157,-3.1934001,0.09921999,0.04103212,ASDEX
ASDEX,32305,H,-2.5233564,-3.2086926,0.08019,0.040409416,ASDEX
ASDEX,32306,HGELMH,-3.0074,-3.4246101,0.049420003,0.032561973,ASDEX
ASDEX,32306,H,-2.368084,-3.173824,0.09366001,0.04184328,ASDEX
ASDEX,32306,H,-2.5091174,-3.208215,0.08134001,0.040428717,ASDEX
ASDEX,32307,HGELMH,-2.911391,-3.390376,0.05440001,0.033696003,ASDEX
ASDEX,32307,H,-2.400198,-3.2158327,0.09069999,0.040121913,ASDEX
ASDEX,32307,H,-2.5732133,-3.2882762,0.076290004,0.03731812,ASDEX
