TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,9864,HGELM,-2.715376976488671,-2.7978580796188792,0.06618,0.06094045253027924
JET,92348,HGELMH,-1.652329760728633,-1.2669243723770012,0.191602999084,0.28169668489582184
AUG,13171,HGELM,-2.361380139504551,-2.22463799756063,0.09429000000000001,0.10810654638573483
AUG,23486,HGELM,-2.3493622845529747,-2.2694777074744525,0.09542999999999999,0.10336615335624724
PBXM,260636,H,-2.7562430437036953,-3.13411895500855,0.06352999999999999,0.0435380959576332
JFT2M,56872,H,-3.3239586013213533,-3.2776101140493585,0.03600999999999999,0.03771829159304851
AUG,16169,HGELM,-2.0939462278827174,-2.348195268422499,0.12320000000000003,0.09554143335894798
JET,90149,HGELMH,-1.7366004790918312,-1.4099328375936837,0.17611810126099997,0.24415968095447135
JET,44083,HGELM,-1.3489985763761936,-1.5366152567792946,0.25950000000000006,0.21510795582048772
JET,44082,HSELM,-1.6502599069543555,-1.6182038078357186,0.192,0.19825448260836429
JET,84558,HGELMH,-1.4334088181558793,-1.2769852297768962,0.238494550456,0.27887678381640835
CMOD,960214020,HSELM,-2.799179134513312,-2.8668932054492515,0.06086,0.05687535241348005
JET,53035,HGELM,-0.8391813091912103,-1.0010761226523168,0.43206410558415,0.36748377070463567
AUG,14818,HGELM,-2.020418201230375,-2.2111714313515867,0.1326,0.10957221697560383
AUG,19311,HGELM,-2.6069386997337984,-2.636481741859938,0.07376000000000002,0.07161277910220641
AUG,34680,HGELM,-3.495288305061751,-3.3612551006459075,0.03034,0.03469169004619703
CMOD,980203022,H,-2.715376976488671,-2.653095500050913,0.06618,0.07043285037202526
JET,52300,HSELM,-1.7034314142604894,-1.41854441157817,0.182057735487082,0.24206610921000693
AUG,17454,HGELM,-1.9351680525234112,-2.021652555581115,0.1444,0.1324364255882542
AUG,15962,HGELM,-2.0463936876336355,-2.2156682626660325,0.1292,0.10908059539721217
D3D,82215,HSELM,-2.138767007764651,-2.11712550476771,0.11779999999999999,0.12037715522486617
AUG,15609,HGELM,-2.314860123869658,-2.2963899474619707,0.09878000000000002,0.1006214375135712
ASDEX,18365,HGELM,-3.1416833290382953,-3.23551077935837,0.04321,0.03934010569345866
JET,91742,HGELMH,-2.0517770555206583,-1.949914231714949,0.128506337664,0.1422862747129539
JET,92319,HGELMH,-1.670834403460882,-1.5979344674415836,0.18809005714900004,0.20231397281084157
AUG,15619,HGELM,-1.8792800667575502,-1.9954675044930392,0.1527,0.1359500820336983
JET,92431,HGELMH,-1.510107154623835,-1.4010766839110957,0.220886307702,0.24633159984026998
JET,91417,HGELMH,-2.021745879603569,-1.9857200874645642,0.132424066665,0.13728172366801392
JET,46929,HSELM,-0.9594592272755338,-1.0713475246954585,0.3831,0.3425466162522409
NSTX,115896,H,-3.486101888752599,-3.3218169643752025,0.030620000000000005,0.03608720298730755
AUG,10457,HGELM,-2.238671767250393,-2.276920666014126,0.10659999999999999,0.10259965939230103
JET,82863,HGELMH,-1.0831212865006579,-0.9364534964460367,0.338537203238,0.39201565786899706
JET,92424,HGELMH,-1.4073265661918937,-1.4579670679717003,0.244796857315,0.2327088755106578
JET,61096,HGELM,-0.8244287913242716,-1.030917213023106,0.438485387601782,0.356679659261031
AUG,10050,HGELM,-2.246204759557938,-2.3048745049238732,0.1058,0.09977132067748522
JET,58127,HGELM,-1.2309962299019725,-1.2556431238768822,0.292001532073089,0.28489256808197305
JET,37859,HSELM,-0.6772738314036552,-0.9498471258281357,0.508,0.386800150687586
JET,89203,HGELMH,-2.1363027954973743,-1.6900744879287417,0.11809064215999998,0.18450578002772072
JET,46163,HSELM,-1.4304552569056603,-1.3121474509631255,0.23920000000000002,0.26924125274338306
D3D,117761,HGELM,-1.8447572895988875,-2.164056251304883,0.158063679933548,0.11485828081607935
NSTX,112065,HSELM,-3.4384133855884262,-3.4141247230465996,0.0321156,0.032905195259752745
AUG,26878,HGELM,-2.3712922910038365,-2.2489478422964426,0.09336,0.10551017952876174
D3D,67346,H,-2.158484749020289,-2.1850446079661747,0.11549999999999998,0.11247271636325773
JET,41436,HGELM,-1.2234954708147998,-1.4077798170317595,0.2942,0.24468592807511014
JET,44082,HSELM,-1.4266997757549296,-1.5735316251099694,0.24009999999999998,0.2073117406498883
ASDEX,6293,HGELM,-2.6305337586743818,-2.9291436765503325,0.07203999999999999,0.05344278286444616
AUG,20855,HGELM,-2.7652556748729893,-2.8738480812323086,0.06296,0.056481163757811585
JET,55432,HGELM,-1.6938253834610175,-1.5702866017852148,0.183815014426417,0.20798556478001168
JET,40439,HSELM,-0.7655028427520857,-0.8949813617500453,0.4651,0.4086152144423777
D3D,64450,H,-1.5123112017033775,-1.513714486252661,0.2204,0.22009093299053556
JET,52136,HGELM,-0.9208820185294396,-1.044161103007913,0.398167694875654,0.3519869763733328
JET,90542,HGELMH,-1.651311333207181,-1.5700536787301917,0.19179823224999998,0.208034015055535
ASDEX,9913,HGELM,-2.6096538792460167,-3.0294831961823783,0.07356,0.04834061428563357
ASDEX,9887,HSELM,-2.931818947810338,-3.122687865975375,0.05330000000000001,0.04403863923576967
JET,83278,HGELMH,-1.7096453696825502,-1.3617482297022687,0.18092994448500002,0.2562124669484927
D3D,63045,HGELM,-2.8749315734082868,-3.011156366164825,0.056420000000000005,0.04923471247422698
AUG,7707,HGELM,-2.2633643798407643,-2.2611466135447205,0.10400000000000001,0.10423090364530829
JET,63084,HSELM,-2.383729661205664,-1.6618521464061211,0.09220603811883149,0.18978714080238915
JET,46207,HSELM,-0.8559014318613711,-0.6239462644602553,0.4249,0.5358257497797428
AUG,15463,HGELM,-2.344762171893232,-2.3042863862576577,0.09587,0.09983001531154179
AUG,17725,HGELM,-2.4263359004302205,-2.3912396801016165,0.08836000000000001,0.09151616276115736
AUG,34767,HGELM,-3.6789291232607684,-3.272933763348596,0.025249999999999995,0.03789508861261765
ASDEX,6602,HGELM,-2.700528559703364,-3.094579360770405,0.06717,0.04529406091259837
PBXM,260342,HSELM,-2.922667702696986,-2.9856695381323552,0.05378999999999999,0.050505676749747944
JET,52735,HGELM,-0.8658120750555045,-1.0322636312321105,0.420709765961347,0.35619974242990166
JET,47509,HGELM,-1.011975982008563,-1.1979891839501455,0.3635,0.30180046739749167
PBXM,259200,H,-3.4073160626703327,-3.4434358585514877,0.03312999999999999,0.031954704651794064
JET,62097,HGELM,-1.2085991713743236,-1.111284747900945,0.298615295431045,0.32913583275652025
AUG,12113,HGELM,-2.0738571633859353,-2.2547475577170446,0.1257,0.10490002159501424
JET,90409,HGELMH,-1.8195976841125752,-1.6433994092225617,0.162090949582,0.1933217442922192
JET,63212,HSELM,-1.9526531177469346,-1.8586891267274508,0.141897102015713,0.15587683126992505
JET,90348,HGELMH,-1.8366195442823592,-1.7311176968246387,0.159355209848,0.17708637044248868
AUG,28574,HGELM,-2.8358267560443684,-2.7833286183943597,0.05867000000000001,0.061832348163567495
JFT2M,61998,H,-3.717690535968056,-3.6114630960608936,0.024290000000000003,0.02701229635591369
D3D,111369,HGELM,-1.9217695638486836,-2.162855950549524,0.14634776115417497,0.11499622806983661
AUG,15927,HGELM,-2.0091694886945044,-2.233273693774251,0.13409999999999997,0.10717699055016303
AUG,16153,HGELM,-2.020418201230375,-2.1062701965543225,0.1326,0.12169100456472277
JET,10854,H,-0.5519949008040616,-0.7181473048837131,0.5758,0.4876548953870686
JET,31695,HGELM,-0.6386589952758756,-0.8391381515839715,0.528,0.4320827528395033
AUG,12199,HGELM,-2.133686556532232,-2.2427465547293863,0.11839999999999999,0.10616651144141434
AUG,11808,HSELM,-2.131998792418512,-2.2442070141291373,0.1186,0.10601157273022914
JET,17012,H,-0.25721753164796124,-0.4534357266728778,0.7732,0.635441194618399
AUG,8193,HGELM,-2.4019635369743244,-2.513768885154272,0.09054000000000001,0.08096252504322962
AUG,8529,HGELM,-2.519001323558829,-2.518765008050192,0.08054,0.0805590351001217
AUG,12145,HGELM,-1.6814711153339321,-2.30160594236794,0.18609999999999996,0.1000979630150576
JET,19790,HSELM,-0.6704076935904559,-0.4582659592423117,0.5115,0.6323792667292892
D3D,72716,H,-1.9863155636903522,-1.7753898273422524,0.1372,0.16941739309292916
ASDEX,9919,H,-2.6685891322212965,-3.039442409447118,0.06935,0.04786156921416714
AUG,8180,HGELM,-2.406391261719635,-2.5090166165694674,0.09013999999999998,0.08134819638861336
AUG,8529,HGELM,-2.50470127711618,-2.524123599562042,0.08169999999999998,0.08012850668159624
AUG,10346,HGELM,-2.720375850792847,-2.7250395796815057,0.06584999999999999,0.06554360847153691
AUG,12600,HGELM,-2.7791703336053355,-2.7558683163498223,0.062090000000000006,0.06355381088980878
PBXM,260651,H,-2.8251459729784574,-3.1469048325548354,0.05929999999999999,0.04298496685001922
NSTX,117127,HGELM,-3.5519039990868584,-3.569889070050158,0.028670000000000005,0.0281589771809783
PDX,158659,HSELM,-3.453017130391952,-3.315421487323169,0.03165,0.03631873746341212
JET,48261,HSELM,-1.3850950805444084,-1.5225826911747808,0.2503,0.21814775050066063
AUG,29636,HGELM,-2.2643263808769554,-2.2610494876565626,0.10389999999999999,0.10424102765604215
JET,16259,H,-0.24730817831350763,-0.6706588854784417,0.7809,0.5113715314850952
D3D,82781,HSELM,-3.1414519279033972,-2.647702040285022,0.043219999999999995,0.07081375338589063
AUG,12000,HGELM,-1.8598242001421843,-2.296060903540809,0.1557,0.10065455183365767
JET,84999,HGELMH,-1.4146798726979186,-1.162896739203531,0.243003393019,0.3125794071502559
JET,57362,HGELM,-0.9882021382611527,-1.159421904698975,0.372245335422869,0.3136674581634334
ASDEX,19729,HGELM,-3.133156949465663,-3.2828935515770192,0.04358000000000001,0.03751953487746437
JET,48337,HSELM,-1.4775328415541618,-1.7366938610899463,0.22820000000000001,0.17610165576866843
AUG,19428,HGELM,-2.626931149817418,-2.5834741956907337,0.0723,0.07551120707294577
ASDEX,6421,HSELM,-3.0386397745652673,-3.107852273552876,0.047900000000000005,0.044696848931365746
D3D,71031,HGELM,-2.532627385999412,-2.455284004724327,0.07944999999999999,0.08583881335049409
JFT2M,56981,H,-3.802272141469027,-3.751916476284338,0.022319999999999996,0.023472717815183047
AUG,33375,HSELM,-2.206366235253503,-2.380181828607287,0.11009999999999998,0.09253375069757527
AUG,8175,HSELM,-2.58177003519188,-2.496026619718292,0.07564000000000001,0.0824118023666709
JET,47300,HGELM,-1.2591332155032116,-1.3125388204646964,0.2839,0.26913590054565784
JET,15921,H,-0.20653228550901287,-0.5048337310733431,0.8134,0.6036059279938238
AUG,17896,HGELM,-2.5307411861317997,-2.424928949502854,0.0796,0.0884844056797635
JET,37809,HSELM,-1.1812333173564464,-0.9042454310137897,0.30690000000000006,0.40484725506000085
JET,39623,HGELM,-0.8544903309687083,-0.9588818531123807,0.4255,0.3833212559094802
JET,52950,HGELM,-1.0154901066435478,-1.158317567467936,0.362224857512233,0.3140140441543319
JET,21880,H,-0.5490468365861885,-0.3356049967669918,0.5775,0.714905440011026
ASDEX,32057,HGELM,-2.546186486210652,-2.7123754809894414,0.07837999999999999,0.06637893737760897
AUG,27066,HGELM,-2.4895172623456836,-2.2924431185789356,0.08295,0.101019357854601
D3D,67087,HGELM,-2.1507227436847995,-2.042556751061644,0.1164,0.12969668446915122
JET,91481,HGELMH,-1.9187248752244668,-1.8745994647179163,0.146794023538,0.15341640322272976
JET,18606,H,-0.2242691846017199,-0.34198989004414193,0.7991,0.7103553863344736
JET,59362,HGELM,-1.0668999129873291,-1.025606413031189,0.344073523621801,0.35857895251177724
AUG,8227,HGELM,-2.4551536916386527,-2.520449036060009,0.08584999999999998,0.08042348559518511
D3D,64384,HGELM,-1.8740547119548852,-2.04081388604431,0.1535,0.12992292537979233
JET,46000,HSELM,-0.5848310370764863,-0.4252619684101501,0.5572,0.6535985405299497
JET,23017,H,-0.5542551816933267,-0.5372555059012769,0.5745,0.5843497982249698
AUG,16208,HGELM,-2.226550406718048,-2.3270232775808632,0.1079,0.09758580101201011
JET,37811,HSELM,-1.1211646931386212,-1.0379202308983262,0.32589999999999997,0.3541905510388013
JET,21887,H,-0.9058454740126164,-0.44308956514410774,0.4042,0.6420496992386476
D3D,77525,H,-2.658117832354001,-2.4064612273932893,0.07007999999999999,0.09013369351479811
AUG,13881,HGELM,-2.134531507997796,-2.088865606177685,0.11830000000000002,0.12382752535368224
AUG,32932,HGELM,-3.1556663114703163,-2.926155793328307,0.04261,0.05360270245025607
ASDEX,6053,HGELM,-2.783851914518492,-3.2597363322606854,0.0618,0.03839852113418425
D3D,119488,HGELM,-1.7204104027237235,-2.091897649888057,0.178992673754692,0.1234526435005449
D3D,57165,HGELM,-2.9104724296031677,-2.6617449057629723,0.05445,0.06982627511305445
MAST,8493,HSELM,-3.258249677362649,-3.098920718292857,0.0384556489378486,0.04509784942082368
ASDEX,32054,HGELMH,-2.99653259372476,-2.8173332384865177,0.04996,0.059765109678777205
JET,45985,HGELM,-0.9537330273500252,-1.1894836838367289,0.3853,0.3043783789795466
D3D,65884,HGELM,-2.5529713807021297,-2.432577299406683,0.07785,0.08781022744606826
ASDEX,9921,H,-2.8236294169543683,-3.0326624940454123,0.05938999999999999,0.04818716912712089
NSTX,119984,H,-3.159958542078854,-3.3975315684112912,0.04242749999999999,0.0334557513520701
JET,21920,H,-0.3911185144012428,-0.5084766420318936,0.6763,0.6014110456518771
JET,47530,HGELM,-1.0444082346545975,-1.107421786040675,0.3519,0.33040973085104114
JET,10767,H,-0.4970870976554775,-0.6967080245874337,0.6083,0.49822274412964035
AUG,30476,HGELM,-2.3370730234527186,-2.343848968261642,0.09661000000000002,0.09595758881928747
AUG,23008,HGELM,-2.412734836495033,-2.326978095797192,0.08957,0.09759021021216784
PBXM,258955,H,-3.075641656782293,-3.3078527921807224,0.04615999999999999,0.03659466580677224
JFT2M,62035,HSELM,-3.814442677089282,-3.5203443037442064,0.02205,0.029589245725769497
AUG,12055,HGELM,-2.388142981355692,-2.3050640986213753,0.09180000000000002,0.09975240645695847
ASDEX,18053,HGELM,-3.2513990165737607,-3.4333286341468314,0.038720000000000004,0.032279315717528165
JT60U,37827,HSELMH,-2.2164073967529934,-1.7110082136050204,0.109,0.18068353315799468
JET,47284,HSELM,-1.236495996031496,-1.3245898385345667,0.2904,0.2659120035815387
AUG,27777,HGELM,-2.515159692959021,-2.294772673209736,0.08085000000000002,0.10078430163616214
PBXM,259850,HSELM,-3.166995202991212,-3.3583036116919507,0.04213,0.034794233439568494
AUG,17454,HGELM,-1.9234639602254833,-2.0411634961498413,0.1461,0.1298775109512735
JET,44101,HSELM,-1.8682086413914611,-1.6358549123621335,0.1544,0.19478577532955527
ASDEX,32047,HGELM,-2.6237550096068163,-2.9211536728312626,0.07252999999999998,0.053871501348646524
AUG,12082,HGELM,-1.984858899193888,-2.2437552097395583,0.13740000000000002,0.10605948004568759
D3D,71037,HGELM,-2.036382052219389,-2.1037687727077596,0.1305,0.12199578638078312
JET,46971,HSELM,-1.0252688944439001,-1.0621254318820232,0.3587,0.3457202241011963
AUG,13172,HGELM,-2.1919385729069822,-2.25599522279019,0.11169999999999998,0.10476922311521288
JET,45471,HSELM,-1.2654936609741865,-1.0480301712397422,0.2821,0.3506277459183201
AUG,34941,HGELM,-2.8645285879386466,-2.7528610635597,0.05701,0.0637452209298661
PBXM,260342,HSELM,-2.9239699073271,-3.0218117815816727,0.053720000000000004,0.04871288126135172
AUG,34518,HGELM,-2.709200862859606,-2.446867955740758,0.06659,0.0865642855309595
JET,45516,HGELM,-0.8175772589381224,-0.9760929046186363,0.4415,0.3767803434827035
AUG,15889,HGELM,-3.2649197633696074,-2.8442360104668905,0.038200000000000005,0.05817869768135172
AUG,26208,HGELM,-2.356935687744127,-2.263324805707726,0.09471,0.10400411579127487
JET,82585,HGELMH,-1.313533724157583,-1.1690090706860305,0.2688682694,0.31067464539701506
JT60U,26177,HGELMH,-1.9863155636903522,-1.6319710222567727,0.1372,0.19554377291183686
AUG,29812,HSELM,-3.4121572218984975,-3.096467194305893,0.03297,0.04520863392678468
AUG,19107,HGELM,-2.9802527027056045,-2.956159251010531,0.050780000000000006,0.05201832331583788
AUG,10008,HSELM,-2.2321266293454842,-2.1561142819487364,0.1073,0.11577411370716631
AUG,15609,HGELM,-2.6038253300446774,-2.599259977848671,0.07399,0.0743285626498118
AUG,32950,HGELM,-3.1147410601361933,-2.9195756463036546,0.04438999999999999,0.05395657911668937
JET,58958,HSELM,-0.9611876119184555,-0.8061334870693825,0.382438427733663,0.44658144527494475
PBXM,260521,H,-2.6034199520241272,-2.9464978610506534,0.07401999999999999,0.052523328218907574
AUG,17394,HGELM,-2.955358379415718,-2.97732635061542,0.052059999999999995,0.05092881779957847
JFT2M,45263,H,-4.351303462031041,-4.1639786034032555,0.012890000000000004,0.015545585001506955
JET,23009,H,-0.32116991661277045,-0.30400424650607005,0.7253,0.7378577331265957
PBXM,260483,HSELM,-2.874577151997524,-2.959455402557435,0.05644,0.051847145308282126
PBXM,260481,H,-2.6263780524581852,-2.896995223160487,0.07234,0.05518880119627359
JET,45246,HSELM,-1.7446850618421261,-1.6181982803613606,0.1747,0.19825557845796188
JET,57895,HGELM,-1.2150239289191218,-1.1523599563006213,0.296702914429057,0.31589040148435793
AUG,29789,HGELM,-3.139602643973693,-2.8896682882835534,0.04329999999999999,0.055594650950299467
AUG,34946,HGELM,-3.3956130033682546,-3.097321283112012,0.03352000000000001,0.04517003822303334
ASDEX,9916,HSELM,-2.6914881128032317,-2.94712972006961,0.06778,0.05249015136291848
AUG,30430,HGELM,-2.9119427478243076,-2.944395686843492,0.05437000000000001,0.05263385754000393
JET,90136,HGELMH,-1.4617781231635802,-1.189800526907391,0.23182369694599997,0.30428195407589553
CMOD,980217031,HSELM,-2.4138519054226326,-2.5919308730509125,0.08946999999999998,0.07487532566919212
PBXM,259221,HSELM,-3.0971007679422797,-3.334998151856885,0.045180000000000005,0.035614652032284984
JET,84899,HGELMH,-1.5637516733265446,-1.3078537018199858,0.20934918629799998,0.2703997926014793
JET,48260,HSELM,-1.365315954734699,-1.523113884336106,0.2553,0.21803190267894554
JET,49521,HSELM,-0.9382807497657704,-0.6467079946693831,0.3913,0.5237671861307313
AUG,19314,HGELM,-2.6549834801655177,-2.6205813353495753,0.07030000000000002,0.07276055224923268
NSTX,117995,H,-3.1158680747939718,-3.114386732806266,0.04434,0.04440573137703929
JET,83279,HGELMH,-1.561781346706568,-1.3223215390743577,0.209762079206,0.2665158562361401
JET,38427,HGELM,-1.4317102246503732,-1.3839670847531709,0.2389,0.25058249664410615
D3D,67083,HGELM,-2.097198263269095,-2.0735318766186888,0.12279999999999998,0.1257408951976156
AUG,12200,HGELM,-2.1261139498782664,-2.241606685856402,0.11930000000000003,0.10628759634050301
PBXM,260636,HSELM,-3.1556663114703163,-3.350170806327227,0.04261,0.03507836198293832
AUG,15929,HGELM,-1.8534221296201618,-2.2011418197322485,0.1567,0.1106767133321733
NSTX,112596,HGELM,-3.4710588445511386,-3.29158718610852,0.031084099999999996,0.03719476750334811
PBXM,259194,H,-3.092463462513763,-3.2608766885690086,0.04539,0.038354758095849525
JET,45727,HGELM,-0.900663475988456,-1.0227531000283006,0.4063,0.3596035515552893
JET,38313,HGELM,-0.5464528014091419,-0.7360788428015232,0.579,0.4789884269104962
JT60U,33639,HSELM,-1.4653375684603434,-1.0792548098204504,0.23100000000000004,0.33984868320921907
AUG,11611,HGELM,-2.4028475149324398,-2.291213477411849,0.09046000000000001,0.10114365181851787
NSTX,117637,HGELM,-3.4006975066205043,-3.53223753105762,0.03335,0.029239418511157588
JET,42983,HGELM,-0.4781971042742633,-0.5788911068788907,0.6199,0.5605195783777037
AUG,15609,HGELM,-2.600048177300932,-2.605953731732656,0.07427,0.07383268703108761
AUG,15929,HGELM,-1.851509473633829,-2.218122387911853,0.15700000000000003,0.10881322616719846
JET,87013,HGELMH,-1.5824168441239586,-1.7369713665602113,0.205477889579,0.17605279337597407
AUG,15957,HSELM,-2.245260026374776,-2.2485763636733114,0.10590000000000001,0.1055493815858917
AUG,28571,HGELM,-2.7576607016555448,-2.65201443472925,0.06343999999999998,0.07050903405641833
JFT2M,62043,HSELM,-3.741015208534465,-3.5804654174203008,0.02373,0.02786272743833219
AUG,26229,HGELM,-2.3592612701876026,-2.256521051537995,0.09448999999999999,0.10471414692740415
JET,44144,HGELM,-1.4983438649285135,-1.450983285157918,0.2235,0.2343397519709749
JET,37844,HGELM,-0.9150415124737231,-0.9848921626737602,0.4005,0.3734794997958265
JET,92193,HGELMH,-1.7111775219863112,-1.6110085451836282,0.18065294451100003,0.19968612000971606
AUG,28355,HSELM,-2.78855551576186,-2.816064144737771,0.06151000000000001,0.0598410053550414
D3D,119493,HGELM,-1.7850394430362255,-2.115859412211079,0.167790442705154,0.12052966036752574
AUG,15895,HGELM,-2.2557015070951953,-2.2900733472023034,0.10479999999999999,0.10125903451460987
TUMAN3M,1998012909,H,-4.632541382784224,-3.9245606212000745,0.009729999999999997,0.019750813053825048
JET,56603,HGELM,-1.2826601368953219,-1.3356615248468984,0.277298666041876,0.2629841473526038
JET,92240,HGELMH,-1.3337180029670073,-1.3896582267993214,0.263495759801,0.24916044644450833
JFT2M,45436,H,-3.6362870039947657,-3.5211281269813175,0.026350000000000002,0.029566062074530292
JET,55212,HGELM,-1.13044533653277,-1.1329728995060666,0.322889429939839,0.32207433710542827
JFT2M,39198,H,-3.1053239501840855,-2.9870648371773796,0.044809999999999996,0.05043525536807905
JET,15946,H,-0.1342173421198083,-0.37973354520125935,0.8744,0.6840436516451212
JET,37820,HGELM,-1.1805818515353603,-1.2842976550495353,0.30710000000000004,0.27684495602267384
AUG,15716,HGELM,-1.95263269481614,-2.0781373907336294,0.1419,0.12516312521510722
CMOD,960206010,HSELM,-2.939919208734778,-2.866913296137452,0.05287000000000001,0.0568742097599868
ASDEX,6327,HSELM,-2.5381808522474953,-2.799812148580357,0.07900999999999998,0.06082148695481536
JET,56113,HGELM,-0.9022585240469594,-0.9835427540755162,0.405652448548963,0.3739838164321956
ASDEX,12195,HSELM,-2.9221101336833772,-3.157998881779808,0.05382,0.04251072500707503
JT60U,39713,HGELM,-1.5050778971098575,-1.6317975805837674,0.22200000000000003,0.19557769129230174
AUG,20869,HGELM,-2.3449708094904835,-2.5457612466308537,0.09585,0.07841333736594594
AUG,17297,HGELM,-2.1447270083784655,-2.286190794562436,0.11709999999999998,0.10165294223528472
JET,82790,HGELMH,-1.8523285844020119,-1.7893403401983798,0.156871452264,0.16707034291387765
JET,83469,HGELMH,-1.5051470899901163,-1.2702277985763555,0.221984639712,0.28076765602067394
JET,63179,HSELM,-1.8998391713376517,-1.8217965570149393,0.149592676078058,0.16173492375646578
D3D,117749,HGELM,-1.8030354819404157,-2.1624963499666388,0.16479788720607796,0.11503758821660087
JET,49133,HSELM,-1.65391240253593,-1.4438760126145442,0.19129999999999997,0.23601120114251645
PBXM,259160,H,-2.7149237700453823,-2.9027878778088554,0.06621,0.054870035671130156
JET,52518,HGELM,-1.0163146825346228,-1.0721514782949568,0.361926298736681,0.3422713353384768
JET,92324,HGELMH,-1.688779627851795,-1.5834756730903068,0.18474484394,0.205260438779488
AUG,15830,HGELM,-2.7857955497270632,-2.822100564897965,0.061679999999999985,0.059480867967769996
AUG,17299,HGELM,-2.159350924908138,-2.460418232565048,0.11539999999999999,0.08539922675966766
ASDEX,18060,HGELM,-3.246247021664333,-3.476534350329212,0.038919999999999996,0.030914363950277763
AUG,15786,HGELM,-2.1883639489040227,-2.160741319116019,0.1121,0.11523966000214338
CMOD,960116012,HSELM,-3.011252085212028,-3.126722625907533,0.049229999999999996,0.04386131187594111
PDX,158141,HSELM,-3.0035628526691793,-3.1611877123727723,0.04961000000000001,0.04237538141522484
JET,39367,HGELM,-0.8202989662204289,-0.9322045709330395,0.4403,0.3936848468177601
PDX,159587,HGELM,-2.9594003443066006,-2.948214615541288,0.05185000000000001,0.052433235914635674
PBXM,275217,H,-2.4689939313279514,-2.9141829047804384,0.08466999999999998,0.05424833898705505
PBXM,260482,HSELM,-2.9110235456270366,-2.9996884223966607,0.05442000000000001,0.049802583320233615
D3D,65905,H,-2.0181583132629375,-2.194927726571907,0.1329,0.11136661006074493
AUG,16153,HGELM,-2.0091694886945044,-2.102337609985639,0.13409999999999997,0.12217050719964616
AUG,17460,HGELM,-2.6146964793690013,-2.809406944472267,0.07319,0.060240707885497465
D3D,63057,HGELM,-3.0948898450872093,-3.2248493490332963,0.04528000000000001,0.0397617712743134
JET,60633,HSELM,-1.555479569075264,-1.4230593247089582,0.211088127025504,0.24097566523726158
JET,59255,HGELM,-1.5849846900915514,-1.4276833873640524,0.20495093087276597,0.23986395096196794
JET,43921,HGELM,-0.5306882528622425,-0.5002836798023134,0.5882,0.6063586236177255
D3D,90111,HGELM,-1.86753243063201,-2.0503296933017765,0.154504442249766,0.12869246754820987
AUG,14804,HGELM,-3.0635829404621653,-2.9658769568279384,0.046720000000000005,0.05151527276013757
JET,34125,HGELM,-1.2447947988461912,-1.213429621499268,0.288,0.29717632736962807
CMOD,960206008,HSELM,-2.9601720981554402,-2.8545484777847117,0.051809999999999995,0.05758181472064755
JET,90160,HGELMH,-2.060716033468197,-1.7225039653187226,0.12736274125200003,0.1786183333773741
AUG,20176,HGELM,-2.9935346900105038,-3.0656147198929196,0.05011,0.04662517163278012
D3D,117754,HGELM,-1.7710472225630747,-2.1538291175809046,0.170154705643654,0.11603897910174818
ASDEX,31140,H,-3.0865326378804876,-3.0772341313619527,0.04566,0.04608654987265555
JET,35156,HGELM,-1.0572784251751326,-1.1118324511646211,0.3474,0.32895561334461193
AUG,23018,HGELM,-2.5452937998030953,-2.259186717937081,0.07845,0.10443538565178165
AUG,28890,HSELM,-2.7179490332814575,-2.781140229795064,0.06601,0.06196780953635739
JET,56043,HGELM,-0.8168054475594335,-0.9386689535694442,0.441840886256715,0.39114812533269144
CMOD,960206013,HSELM,-2.8998767879104697,-2.867687317225394,0.055029999999999996,0.0568302049547931
AUG,7439,HGELM,-2.059638914383656,-1.9300392846027774,0.12750000000000003,0.14514249650630315
AUG,15402,HGELM,-1.831956658979468,-1.8727276444001244,0.1601,0.1537038400945283
AUG,19426,HGELM,-2.4281483159693913,-2.4230428915885405,0.08820000000000001,0.08865144987138131
AUG,14985,HGELM,-2.5519442911266674,-2.552891635388694,0.07793,0.07785620842019389
JET,17044,H,-0.5291593304544955,-0.7031156696463787,0.5891,0.49504051580772
JET,46539,HGELM,-1.3235073730211258,-1.4749838147359635,0.2662,0.2287824299192915
PBXM,275277,H,-2.885802214181795,-3.063893310266225,0.05580999999999999,0.04670550177277669
D3D,71030,HGELM,-2.6197646362348497,-2.5696246924982846,0.07282,0.07656427517916607
ASDEX,32038,HGELM,-3.1722308170451567,-3.367223712589642,0.04191000000000001,0.03448524551715014
AUG,8044,HGELM,-2.523107083603304,-2.528591770093936,0.08021,0.07977127752400075
ASDEX,9893,HGELM,-3.1542591817822285,-3.28888323515752,0.04267,0.03729547642494333
MAST,9162,HSELM,-3.4682255468703618,-3.072756451276022,0.031172295391338305,0.04629337339848008
AUG,15087,HSELM,-2.629146603506744,-2.563263414216639,0.07214,0.07705287424971045
JET,59368,HGELM,-0.9261142819631537,-0.9653882853459164,0.396089817347006,0.38083529826168455
D3D,74989,HGELM,-2.1404662435176105,-1.8277521348936916,0.1176,0.16077456141725352
D3D,82183,HSELM,-1.8420006856648017,-1.8967717978245506,0.1585,0.15005223715282223
AUG,15932,HGELM,-1.9442115924197318,-2.2203227346438204,0.1431,0.10857406255853207
JET,83472,HGELMH,-1.5240525525085786,-1.197255309367253,0.217827339095,0.3020220323801303
