TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,11783,HGELM,-1.8898134,-1.8905051,0.15109999796720713,0.15099552543988592
AUG,11783,HGELM,-1.8585405,-1.9728262,0.15589999500266638,0.1390632737701939
AUG,11784,HGELM,-1.9044803,-1.8719603,0.14890000017801816,0.1538218318575155
AUG,11784,HGELM,-2.1353772,-2.0883567,0.11820000063293071,0.12389055385549036
AUG,11788,HSELM,-2.2827826,-1.3813859,0.10199999092928332,0.25123012620174473
AUG,11788,HSELM,-2.1750717,-1.3762231,0.11360000640550572,0.25253053994313096
AUG,11789,HSELM,-2.3052888,-1.3738389,0.09972999530390055,0.2531333379739684
AUG,11790,HGELM,-1.9085181,-1.8744202,0.14829999316266684,0.15344391305090233
AUG,11794,HGELM,-2.0722673,-2.0872693,0.12590000553982444,0.1240253490827648
AUG,11794,HGELM,-1.915963,-1.8649291,0.14720000279445264,0.1549071955121924
AUG,11795,HGELM,-1.9330926,-1.4422804,0.1447000074083465,0.2363880814214122
AUG,11799,HSELM,-2.2136588,-1.3756812,0.10930000810325954,0.25266742975333745
AUG,11799,HSELM,-2.3157716,-1.3838469,0.09869000740725616,0.2506126199109441
AUG,11799,HSELM,-2.3811955,-1.4004929,0.09243999522819407,0.24647544462912455
AUG,11799,HSELM,-2.4867485,-1.4312645,0.08317999065991924,0.23900650264729856
AUG,11799,HSELM,-2.593606,-1.4690945,0.0747500053471008,0.23013377358669784
AUG,11800,HSELM,-2.2009315,-1.37671,0.1106999878446182,0.25240759509692545
AUG,11800,HSELM,-2.6258252,-1.5328854,0.0723800068141626,0.21591176886092509
AUG,11801,HSELM,-2.2045512,-1.3591245,0.11030001464591015,0.2568855712528478
AUG,11803,HSELM,-2.1955261,-1.3648688,0.11129998860886439,0.2554141943195942
AUG,11803,HSELM,-2.5360315,-1.5111192,0.07918000417280754,0.22066286356027887
AUG,11804,HSELM,-2.3534575,-1.4519004,0.09503999738650487,0.23412494269778206
AUG,11804,HSELM,-2.71901,-1.5458976,0.0659399951645377,0.21312048774595427
AUG,11805,HSELM,-2.1991265,-1.3729082,0.11089998920010694,0.2533690304574491
AUG,11805,HSELM,-2.5173886,-1.528467,0.08066999498261977,0.21686785823853968
AUG,11807,HSELM,-2.3688316,-1.492506,0.09359000976064083,0.22480857262841128
AUG,11807,HSELM,-2.6112866,-1.4821984,0.07343999210539619,0.227137809003714
AUG,11807,HSELM,-2.7349076,-1.471572,0.06490000182799807,0.22956431673972608
AUG,11808,HSELM,-2.1319988,-1.8382963,0.11860000178243771,0.15908823489870863
AUG,11808,HSELM,-2.6984465,-1.6311178,0.06730999681874271,0.1957106823490977
AUG,11808,HSELM,-2.9020598,-1.6168019,0.0549100002316689,0.19853262037998967
AUG,11809,HGELM,-2.484227,-1.4789041,0.0833899948982721,0.2278872868746751
AUG,11810,HSELM,-2.7772396,-1.5841533,0.062209997472673764,0.20512139701278007
AUG,11815,HGELM,-2.2576118,-1.8443247,0.10459999746814846,0.15813207016643482
AUG,11817,HGELM,-2.7774003,-2.0252151,0.062200001494899654,0.13196544790897502
AUG,11817,HGELM,-2.913968,-2.1395526,0.05425999378770109,0.11770749437233613
AUG,11910,HGELM,-2.0340858,-2.4081192,0.1308000116908005,0.08998437798522992
AUG,11910,HGELM,-2.3867278,-2.336104,0.09193000470685914,0.0967036708359698
AUG,11939,HGELM,-1.7772651,-1.7995299,0.1690999917493924,0.16537661182858335
AUG,11943,HGELM,-1.627093,-1.9426168,0.19649997841962016,0.14332839395501526
AUG,11944,HGELM,-1.8325815,-1.9447786,0.15999999098683926,0.1430188897071244
AUG,11945,HGELM,-1.816462,-1.8118389,0.16260000681634126,0.1633534754151997
AUG,11947,HGELM,-1.8388511,-1.8353659,0.1589999972200432,0.15955511123441257
AUG,11947,HGELM,-1.976885,-1.9143513,0.1384999989233715,0.14743743773799164
AUG,11947,HGELM,-2.0882804,-2.3044188,0.12390000631520909,0.09981679709503645
AUG,11947,HGELM,-2.1438735,-2.3700633,0.11719999398751897,0.09347480867723307
AUG,11948,HGELM,-1.8721023,-2.0252118,0.15379999405116898,0.13196588839191428
AUG,11948,HGELM,-1.9105431,-2.035444,0.14799998831886807,0.13062247047634212
AUG,11952,HGELM,-1.9790534,-2.3421803,0.13819999855489842,0.09611784847771719
AUG,11952,HGELM,-2.178599,-1.9533763,0.11319999932381714,0.14179452261309805
AUG,11954,HGELM,-2.4173229,-2.1879814,0.08915999076260142,0.1121428956239939
AUG,11989,HGELM,-2.0234394,-2.4343572,0.1321999926253446,0.08765407593586957
AUG,11990,HGELM,-2.0279882,-2.294975,0.131600008510784,0.1007639080679633
AUG,11991,HGELM,-2.0234394,-2.2255507,0.1321999926253446,0.10800792752416123
AUG,11991,HGELM,-1.8636853,-2.1406913,0.1550999935660421,0.11757353864424985
AUG,11991,HGELM,-2.0257113,-2.36551,0.1318999896155103,0.09390139967354759
AUG,11992,HGELM,-2.0588548,-2.2329032,0.127600011449208,0.10721670179964755
AUG,11992,HGELM,-2.138767,-1.9215019,0.11780000044193721,0.14638694207294625
AUG,11992,HGELM,-1.9639723,-1.7992554,0.14029999463778153,0.16542202039012385
AUG,11992,HGELM,-2.379574,-1.7730726,0.09259000685926355,0.1698104268450124
AUG,11994,HGELM,-2.6674361,-2.8251925,0.06943000731255322,0.05929724388908385
AUG,11995,HGELM,-2.8598037,-2.8185117,0.057280004566620815,0.059694718820064205
AUG,11995,HGELM,-2.6297011,-2.3855283,0.07210000700440784,0.09204033942393627
AUG,11996,HGELM,-2.044847,-2.1794052,0.12939998516418405,0.1131087863403402
AUG,11996,HGELM,-2.1481488,-1.6632335,0.11669999586752688,0.18952515511477286
AUG,11996,HGELM,-2.1874723,-1.5220033,0.11219999354274622,0.21827418152438424
AUG,11997,HGELM,-2.0386837,-1.9530185,0.13019998650214853,0.14184525826395536
AUG,12000,HGELM,-1.8598242,-1.8423834,0.1557000030422468,0.15843935380755358
AUG,12021,HGELM,-1.9951004,-2.449461,0.13600000193880402,0.08634011272371596
AUG,12021,HGELM,-2.1584847,-2.1600592,0.11550000596885188,0.11531829242023346
AUG,12022,HGELM,-2.1094885,-1.3724401,0.12129999706314269,0.25348766910541265
AUG,12023,HGELM,-1.9449106,-2.075048,0.14300000046293468,0.12555040471866402
AUG,12025,HGELM,-1.9407235,-1.8355052,0.14360001205798775,0.15953287787587045
AUG,12030,HGELM,-1.8662676,-1.8562965,0.15469999373319285,0.156250226728131
AUG,12030,HGELM,-2.055725,-2.105678,0.12799998942800297,0.12176308097564367
AUG,12032,HGELM,-1.8300846,-1.89107,0.16040000340819321,0.15091024720191734
AUG,12032,HGELM,-2.1584847,-2.3140275,0.11550000596885188,0.09886227610637921
AUG,12035,HGELM,-1.8591822,-1.885762,0.1557999855054114,0.15171341335866487
AUG,12035,HGELM,-1.9899665,-2.1364288,0.13670000321598424,0.11807575924737843
AUG,12035,HGELM,-2.0604236,-2.3846204,0.1273999902219828,0.09212394060427219
AUG,12039,HGELM,-1.8977869,-1.8747106,0.1499000027245754,0.1533993603546288
AUG,12039,HGELM,-1.9899665,-2.1187575,0.13670000321598424,0.12018086214232089
AUG,12055,HGELM,-2.410059,-1.8941493,0.0898099978517046,0.15044626474445072
AUG,12055,HGELM,-2.388143,-2.0305688,0.09179999254254831,0.13126083374215433
AUG,12055,HGELM,-2.393933,-1.9677309,0.09127000681497754,0.1397736598836717
AUG,12068,HGELM,-1.9152839,-2.1196916,0.14730000546966376,0.12006865073334817
AUG,12069,HGELM,-1.9589955,-1.9541117,0.1409999897267461,0.1416902849553678
AUG,12069,HGELM,-2.2876964,-2.1124983,0.10150001207429324,0.12093545766971035
AUG,12069,HGELM,-2.3682976,-2.205971,0.09364000556737856,0.11014352371792305
AUG,12069,HGELM,-2.465104,-2.162943,0.08499999314929282,0.11498623121495426
AUG,12080,HGELM,-2.0762467,-1.8312817,0.12539998900862512,0.16020810349910922
AUG,12080,HGELM,-2.2808237,-2.40169,0.10219998912918757,0.09056476885859514
AUG,12082,HGELM,-1.9848589,-1.5717685,0.1374000039416765,0.2076775749771315
AUG,12083,HSELM,-2.3204436,-1.9052829,0.09822999814117929,0.1487805533413833
AUG,12085,HSELM,-2.452246,-1.4824109,0.0860999928407508,0.22708953595572953
AUG,12085,HSELM,-2.553357,-1.4649905,0.07781999420363163,0.23108018750616052
AUG,12086,HGELM,-1.6933632,-1.4504122,0.18389999221635836,0.23447362888552328
AUG,12086,HGELM,-1.8344582,-1.409049,0.1596999986960824,0.24437556551467127
AUG,12086,HGELM,-1.9797772,-1.3861578,0.13810000022863486,0.2500341548420231
AUG,12092,HGELM,-1.8024161,-1.9104016,0.16489999393492608,0.14802093201011243
AUG,12094,HGELM,-1.8534222,-1.9317055,0.1566999944689868,0.14490086285337664
AUG,12095,HGELM,-1.8091091,-1.9104524,0.16380000258876729,0.14801341523069578
AUG,12095,HGELM,-1.8269722,-1.9012709,0.1608999965911333,0.1493786582239535
AUG,12097,HGELM,-1.7921596,-1.9294585,0.1665999986516838,0.1452268176690799
AUG,12113,HGELM,-1.9625478,-2.1671383,0.1405000015630744,0.11450482260097691
AUG,12113,HGELM,-2.073857,-2.1743262,0.1257000118623639,0.11368473075311804
AUG,12113,HGELM,-1.9790534,-2.2397423,0.13819999855489842,0.10648594450164121
AUG,12113,HGELM,-1.923464,-2.2867172,0.14610000286429942,0.10159944804937764
AUG,12114,HGELM,-1.9255195,-2.1777236,0.1457999989804837,0.11329914626327049
AUG,12114,HGELM,-2.0272286,-2.1161807,0.13170001006275062,0.12049094689926662
AUG,12114,HGELM,-1.7796334,-2.0238945,0.16869998087040167,0.1321398366703382
AUG,12114,HGELM,-1.8540605,-2.290939,0.15659999448186987,0.10117140790448925
AUG,12115,HSELM,-2.231195,-1.8635893,0.10740001330851794,0.1551148782150561
AUG,12115,HGELM,-1.9004588,-1.7359467,0.14950001097894744,0.17623328912263503
AUG,12115,HGELM,-1.9268922,-2.0204074,0.14559999735739318,0.13260142717513893
AUG,12145,HGELM,-1.8496004,-1.9578812,0.15730000544488001,0.14115718641853128
AUG,12145,HGELM,-1.786772,-1.9711797,0.16749998576358008,0.13929243265737756
AUG,12145,HGELM,-1.7076023,-1.9724514,0.18129998163873165,0.13911540362007346
AUG,12145,HGELM,-1.6911905,-1.97712,0.18429998767409866,0.1384674440707029
AUG,12145,HGELM,-1.6814711,-2.0400398,0.18610000110611757,0.13002353873099465
AUG,12145,HGELM,-1.7070508,-2.0519664,0.1813999892933396,0.12848200430709888
AUG,12145,HGELM,-1.6523454,-2.1917531,0.19159999894913593,0.1117207137671234
AUG,12145,HGELM,-1.676112,-2.1988957,0.18709999811470365,0.11092558667187949
AUG,12146,HGELM,-1.8515096,-2.2281802,0.1569999847016679,0.1077242917558088
AUG,12146,HGELM,-1.8701535,-1.9682964,0.1540999985087364,0.13969463619098973
AUG,12146,HGELM,-1.6210046,-1.9944488,0.19769999354591553,0.1360886481426035
AUG,12173,HGELM,-1.7655072,-2.3635197,0.17109997893110068,0.09408847945996102
AUG,12181,HSELM,-2.9517155,-2.6546583,0.05224999575609138,0.0703228626475894
AUG,12184,HGELM,-2.5950787,-2.7132905,0.07464000117197607,0.06631823028753998
AUG,12184,HGELM,-2.7770789,-2.3111897,0.06221999505687181,0.0991432354768252
AUG,12198,HGELM,-1.8121663,-1.9731264,0.16329999115031113,0.13902153755188143
AUG,12198,HGELM,-1.8753585,-2.1260376,0.15330000471714675,0.11930910916783476
AUG,12199,HGELM,-2.1336865,-2.099343,0.11840000166011547,0.12253690103168766
AUG,12200,HGELM,-2.126114,-2.12196,0.11930000695241101,0.11979660594670823
AUG,12201,HGELM,-2.1464365,-1.8014323,0.11689999504794236,0.1650623080315244
AUG,12201,HGELM,-2.1227667,-2.1093304,0.11969999200986414,0.1213191726533225
AUG,12202,HGELM,-3.0578206,-2.6362755,0.04698999564494064,0.07162754803921603
AUG,12202,HGELM,-2.9810407,-2.843868,0.050740000438380235,0.05820011099030465
AUG,12204,HSELM,-2.1303139,-2.2084403,0.11879999985299414,0.109871881701027
AUG,12204,HSELM,-2.7250946,-2.7354448,0.06554000517130262,0.06486514969527807
AUG,12204,HSELM,-3.246761,-2.2572827,0.03889999785096299,0.10463441837460376
AUG,12205,HSELM,-3.2284212,-2.3596203,0.03962000104870403,0.09445607827188783
AUG,12210,HGELM,-1.9282666,-1.6059607,0.145400010091469,0.2006966476238814
AUG,12211,HGELM,-2.0211728,-2.0495708,0.13249998299213492,0.12879016861244932
AUG,12211,HGELM,-2.2063663,-2.372173,0.11009999280723518,0.09327780659065052
AUG,12247,HGELM,-1.9421173,-1.9877841,0.14340000249579768,0.13699865821369794
AUG,12247,HGELM,-1.6949958,-2.0094316,0.18360000732161624,0.13406485540351426
AUG,12247,HGELM,-1.6210046,-2.014132,0.19769999354591553,0.13343617266396177
AUG,12249,HGELM,-1.974001,-1.9791604,0.13889999711454928,0.13818520504490275
AUG,12249,HGELM,-1.8445276,-1.9845222,0.15809998933947086,0.1374462670321618
AUG,12249,HGELM,-1.7355682,-2.05637,0.17630000419579878,0.12791746599945114
AUG,12249,HGELM,-1.7406862,-2.1441958,0.17540000365474967,0.1171622216046949
AUG,12249,HGELM,-1.6847004,-2.1570215,0.1855000050270032,0.11566912636546987
AUG,12251,HGELM,-1.9625478,-1.983013,0.1405000015630744,0.13765385611595324
AUG,12251,HGELM,-1.7556205,-1.9666474,0.172799990155315,0.13992518577208274
AUG,12251,HGELM,-1.6445471,-2.088521,0.19309999704791775,0.12387020397601547
AUG,12251,HGELM,-1.6149532,-2.1392388,0.19889998664113273,0.11774443193485883
AUG,12251,HGELM,-1.4943252,-2.363133,0.22439998751289683,0.0941248719165078
AUG,12253,HGELM,-1.937942,-1.9641631,0.1439999929959096,0.1402732370893657
AUG,12253,HGELM,-1.8183088,-1.9683924,0.16229999581271864,0.13968123125103316
AUG,12253,HGELM,-1.632195,-2.0649967,0.19549998116877418,0.12681870661378972
AUG,12253,HGELM,-1.5857214,-2.1484184,0.20480000251058994,0.11666853179110531
AUG,12253,HGELM,-1.5264764,-2.2923925,0.217300001849337,0.10102447221882382
AUG,12253,HGELM,-1.6955407,-2.379008,0.18349998989049202,0.09264242816551711
AUG,12255,HGELM,-3.08719,-2.7511764,0.045629998687991745,0.06385270341734006
AUG,12256,HGELM,-1.999522,-1.9771953,0.13539999292603544,0.13845702879427713
AUG,12256,HGELM,-1.7389773,-2.0299191,0.175699994860318,0.13134614038412912
AUG,12256,HGELM,-1.604948,-2.1264756,0.20089999263460556,0.11925686621050924
AUG,12256,HGELM,-1.8213943,-2.5308669,0.16179999191891092,0.07958999688174308
AUG,12257,HGELM,-3.1145158,-2.7822804,0.04440000124947685,0.06189719315816847
AUG,12307,HSELM,-2.1336865,-1.5629663,0.11840000166011547,0.20951365835340585
AUG,12317,HGELM,-1.7159102,-1.6662669,0.17979999292312535,0.1889511206665794
AUG,12317,HSELM,-2.1438735,-1.2557254,0.11719999398751897,0.2848691338168992
AUG,12325,HGELM,-1.8585405,-2.154063,0.15589999500266638,0.11601184437887119
AUG,12329,HSELM,-2.0433025,-2.234239,0.1295999946932975,0.10707357099416559
AUG,12399,HSELM,-2.367017,-2.3341322,0.09375999272773955,0.09689453165768445
AUG,12471,HGELM,-2.8464506,-2.3958278,0.05805000020855932,0.09109724012021389
AUG,12479,HGELM,-1.8878299,-1.2597119,0.15140000578210022,0.2837357698903049
AUG,12481,HSELM,-2.0121567,-1.2395433,0.13370000935157061,0.28951640446712806
AUG,12515,HSELM,-3.112491,-2.8633056,0.04448999740863146,0.05707976698156059
AUG,12528,HGELM,-2.6280382,-2.5376327,0.07222000687385184,0.07905332108243542
AUG,12531,HSELM,-3.279688,-2.9356701,0.03764000311641265,0.053095126351433264
AUG,12533,HGELM,-2.6039605,-2.1422758,0.07397999841011253,0.11738738737962587
AUG,12533,HGELM,-2.599779,-2.1407006,0.07429000261565295,0.11757244541240755
AUG,12534,HGELM,-3.2251456,-2.1090374,0.03974999441502191,0.12135472637329246
AUG,12534,HGELM,-3.3006284,-2.09746,0.03685999642641079,0.12276785906701188
AUG,12535,HGELM,-3.7205765,-3.8374734,0.024220000390491648,0.02154797590239545
AUG,12536,HGELM,-2.3512502,-1.8748846,0.09525000888815413,0.15337266419987233
AUG,12536,HGELM,-2.3454926,-1.8865895,0.09579999929210208,0.1515879147241245
AUG,12536,HGELM,-2.4004185,-1.8718195,0.090679993957906,0.15384348936873596
AUG,12536,HGELM,-2.4288287,-1.8604815,0.08814000910400045,0.15559769194198203
AUG,12537,HGELM,-2.1421683,-1.8261231,0.11740001034594784,0.1610366792686625
AUG,12537,HGELM,-2.124439,-1.8299098,0.11949998883000064,0.16042803749363177
AUG,12537,HGELM,-2.1663074,-1.8287183,0.11460000290633368,0.160619300917062
AUG,12538,HSELM,-3.3929317,-2.9240656,0.03360999789911678,0.0537148601778264
AUG,12538,HGELM,-3.1516845,-2.6718245,0.04278000225446727,0.06912599291022593
AUG,12553,HGELM,-3.2670162,-4.2196817,0.03812000105924343,0.014703323242825379
AUG,12553,HGELM,-3.3082538,-4.204761,0.036579995278005754,0.014924352140910545
AUG,12553,HSELM,-3.3613038,-4.253462,0.03469000040571853,0.014214938820344108
AUG,12557,HGELM,-2.3142529,-2.0083616,0.09884000439523433,0.13420838460243134
AUG,12557,HGELM,-2.6622646,-2.146769,0.06978999724036958,0.11686112128553992
AUG,12580,HGELM,-2.852498,-1.8340751,0.05770000294060491,0.1597611976621406
AUG,12580,HGELM,-3.006389,-3.7285905,0.049469997579845305,0.024026677861085543
AUG,12581,HGELM,-2.861551,-3.0711343,0.05718000261407018,0.046368527856395475
AUG,12581,HGELM,-3.0865326,-3.8647141,0.04566000205958795,0.02096891563595117
AUG,12583,HGELM,-2.8031304,-2.33148,0.06062000115739295,0.09715185333983134
AUG,12583,HGELM,-2.9276998,-2.3569603,0.05352000314998037,0.0947076693210154
AUG,12591,HGELM,-2.9545903,-3.4815857,0.05210000050201776,0.030758597169946774
AUG,12591,HSELM,-3.3656373,-3.672567,0.034539996679494596,0.025411158492028695
AUG,12591,HGELM,-2.919883,-3.2334297,0.053939997222033256,0.03942206199286006
AUG,12592,HSELM,-2.746843,-1.2618724,0.06412999398635377,0.28312340656866225
AUG,12592,HGELM,-2.8893921,-3.5291162,0.05561000557519188,0.029330828357644646
AUG,12594,HGELM,-2.663555,-1.6028966,0.06970000378962855,0.20131255651473917
AUG,12594,HGELM,-2.8080916,-3.292328,0.06031999486134088,0.03716722773483919
AUG,12594,HSELM,-2.8813326,-3.3411758,0.056060005458337,0.035395315624092316
AUG,12596,HGELM,-2.8852649,-3.761421,0.055839997041785695,0.02325067848568177
AUG,12596,HGELM,-3.009223,-3.685556,0.04932999405191353,0.025083226205536432
AUG,12596,HGELM,-3.1900454,-3.0898242,0.04117000355913988,0.04550995436610246
AUG,12596,HGELM,-3.2291787,-3.1041024,0.0395900020109985,0.04486477231559065
AUG,12599,HSELM,-2.5481021,-0.3412176,0.07822999474752157,0.7109041934600104
AUG,12599,HSELM,-3.3120883,-1.6100271,0.03643999837756325,0.19988220222846664
AUG,12600,HGELM,-2.7791703,-2.925441,0.06209000365529047,0.05364102956965952
AUG,12795,HGELM,-2.9685063,-2.0486002,0.0513799974869139,0.12891523329645999
AUG,12796,HGELM,-3.0612314,-2.193041,0.046829994429388545,0.11157691712823481
AUG,12799,HGELM,-2.6861908,-2.265928,0.06814000157861053,0.1037337218498308
AUG,12901,HGELM,-2.4693484,-1.8855842,0.08463998986339595,0.15174038145676164
AUG,12901,HGELM,-2.7126608,-2.1507287,0.06636000160393099,0.11639930639071991
AUG,12966,HGELM,-2.3504107,-2.0978725,0.09533000215753622,0.12271723216898335
AUG,12971,HGELM,-2.141317,-1.9896917,0.11750000642506123,0.13673757045022233
AUG,13169,HGELM,-2.0683038,-2.2184758,0.1263999966881065,0.10877477502539909
AUG,13171,HGELM,-2.36138,-2.035323,0.09429000370128868,0.13063829198894233
AUG,13171,HGELM,-2.3228898,-1.9953729,0.0979900040660287,0.13596294529641875
AUG,13172,HGELM,-2.1919386,-2.055753,0.11169999265235729,0.12799641892145708
AUG,13172,HGELM,-2.1856914,-2.004199,0.11239999829866987,0.13476819802743506
AUG,13173,HGELM,-2.5762327,-2.0419683,0.07606000796685587,0.12977302115744915
AUG,13513,HGELM,-2.2926347,-2.345785,0.10100000369359015,0.09577200093163488
AUG,13527,HGELM,-2.2462049,-2.3042848,0.10579999010770857,0.09983017256767536
AUG,13540,HGELM,-2.449578,-2.6728857,0.08633000603757507,0.06905267524009295
AUG,13540,HGELM,-2.4608777,-2.2287304,0.08536000128483819,0.10766503060741917
AUG,13582,HGELM,-2.073857,-1.6972921,0.1257000118623639,0.18317888508656885
AUG,13588,HGELM,-2.2739975,-2.1749325,0.10290000935359227,0.11361582476836056
AUG,13603,HGELM,-2.127792,-1.9141592,0.11909999059819913,0.1474657728308923
AUG,13603,HGELM,-2.154165,-1.9642794,0.116000006768602,0.1402569174907767
AUG,13613,HGELM,-2.7770789,-2.6936362,0.06221999505687181,0.06763456033812595
AUG,13622,HGELM,-2.074653,-1.7430528,0.12560001440826699,0.1749853819550794
AUG,13622,HGELM,-2.1628232,-1.7979847,0.11499999429520169,0.16563234777909835
AUG,13622,HGELM,-2.0394518,-1.6944567,0.1301000072757132,0.18369900623174934
AUG,13622,HGELM,-2.1061962,-1.7476604,0.12170001386209528,0.1741809811995083
AUG,13743,HGELM,-2.326161,-1.8659405,0.09766999235999799,0.15475060597052803
AUG,13743,HGELM,-2.2595255,-1.8674203,0.10440000689486374,0.15452176546931606
AUG,13744,HGELM,-2.2624032,-1.8783923,0.10410000558190599,0.15283561625260003
AUG,13744,HGELM,-2.253795,-1.878365,0.1050000021316107,0.15283978855792754
AUG,13761,HGELM,-2.4263358,-1.635668,0.08836000784771411,0.19482217894090628
AUG,13786,HSELM,-2.5454214,-1.9985217,0.07843999338992218,0.1355354992892854
AUG,13786,HSELM,-2.505436,-2.144255,0.08163999979075483,0.1171552942641971
AUG,13881,HGELM,-2.1345315,-1.8240961,0.11830000118802464,0.16136343727813574
AUG,13885,HGELM,-2.196425,-1.5216529,0.11119999289160329,0.218350668613865
AUG,13890,HGELM,-2.2293346,-1.5000715,0.10760000413563181,0.22311420120645167
AUG,13920,HGELM,-2.2471504,-2.0917773,0.10569999629662795,0.12346749885970888
AUG,13929,HGELM,-2.2173252,-1.5732771,0.10890000418959361,0.20736451012829865
AUG,13930,HGELM,-2.2321267,-1.6322349,0.10729999104543038,0.1954921740110212
AUG,13946,HSELM,-2.769075,-2.1227229,0.06271999912821616,0.11970524324621706
AUG,13948,HSELM,-2.562263,-1.9790382,0.0771299966914205,0.13820209086063945
AUG,14387,HGELM,-2.0714734,-1.7790256,0.1260000015080957,0.16880255601651645
AUG,14393,HSELM,-2.2788684,-2.0449758,0.10240001326729048,0.12938332650185216
AUG,14398,HGELM,-2.4306457,-1.3526734,0.08798000517253388,0.25854813037239405
AUG,14435,HGELM,-2.0010002,-1.5674738,0.13519999316346917,0.2085714169221183
AUG,14438,HGELM,-2.0204182,-1.5964456,0.1326000045237972,0.20261542385897455
AUG,14440,HGELM,-1.9921635,-1.555075,0.1363999992688926,0.21117353359918595
AUG,14441,HGELM,-2.342262,-2.2435765,0.09610998851477082,0.10607843277533974
AUG,14441,HGELM,-2.253795,-2.2218204,0.1050000021316107,0.10841158158846893
AUG,14442,HGELM,-2.5567036,-2.1135054,0.07755999077833396,0.12081372728596279
AUG,14443,HGELM,-2.385858,-1.861639,0.09200999569930768,0.15541768835822165
AUG,14443,HGELM,-2.0518265,-1.4981245,0.12849998684109712,0.22354903785508748
AUG,14460,HSELM,-2.6157901,-2.412713,0.07310999955907554,0.0895719513621724
AUG,14464,HSELM,-3.64582,-3.9554942,0.026100001624292976,0.019149203337025817
AUG,14466,HSELM,-2.9590147,-2.8041477,0.051870001891143006,0.0605583618448473
AUG,14480,HGELM,-1.907844,-1.9800913,0.14840000012439977,0.13805662755534823
AUG,14481,HGELM,-1.7784485,-1.7036506,0.16889999876400932,0.18201783653684314
AUG,14481,HGELM,-1.8964535,-1.8806503,0.15010000608636215,0.15249091142769025
AUG,14484,HGELM,-1.9498178,-1.7892749,0.14229999960246184,0.16708127121617145
AUG,14496,HGELM,-1.974001,-1.7097291,0.13889999711454928,0.1809148002422698
AUG,14506,HGELM,-2.5191255,-2.360283,0.08053000254445124,0.09439351568672329
AUG,14506,HGELM,-2.5678537,-2.4482594,0.07669999090454645,0.08644392392098557
AUG,14508,HGELM,-2.5276053,-2.4776728,0.07985000871481679,0.08393833848741959
AUG,14518,HGELM,-2.6804836,-2.2717032,0.06853000642460451,0.10313636408036526
AUG,14518,HGELM,-2.706801,-2.2655644,0.06675000294028352,0.10377144507829485
AUG,14518,HSELM,-2.7646205,-2.2524774,0.06300000063405464,0.10513843091658341
AUG,14518,HSELM,-2.9040651,-2.1361804,0.054799997418210615,0.11810509670725722
AUG,14519,HGELM,-2.6761155,-2.2612045,0.06883000479910059,0.1042248722296501
AUG,14520,HGELM,-2.6960723,-2.3032544,0.06746999219582694,0.09993309509861947
AUG,14521,HSELM,-2.7518454,-2.1208346,0.06381000008292974,0.11993149322582337
AUG,14521,HGELM,-2.77419,-2.1134677,0.06240000340523739,0.12081827844116046
AUG,14526,HSELM,-2.2614431,-1.900222,0.1042000012025005,0.1495354270701884
AUG,14536,HSELM,-2.2509418,-1.8595161,0.1053000112096864,0.15574797176128388
AUG,14541,HGELM,-2.6108782,-2.2631648,0.07346999193363478,0.10402076267275084
AUG,14542,HGELM,-2.1955261,-1.9691657,0.11129998860886439,0.1395732560203004
AUG,14560,HGELM,-1.7987841,-1.5134436,0.16549999129351917,0.22015056304972558
AUG,14585,HGELM,-2.4636931,-2.3458498,0.0851200094867562,0.09576579033278396
AUG,14788,HSELM,-3.3234034,-1.9966362,0.03602999984732873,0.13579129707281493
AUG,14804,HGELM,-3.063583,-1.6444392,0.04672000202184944,0.19312083065038957
AUG,14805,HGELM,-2.553614,-2.355954,0.07779999585010808,0.09480302776247289
AUG,14818,HGELM,-2.0204182,-1.350276,0.1326000045237972,0.2591687219311939
AUG,14827,HGELM,-2.5454214,-2.327976,0.07843999338992218,0.09749287423795663
AUG,14827,HGELM,-2.7275388,-1.8280451,0.06538000350467221,0.16072746219380538
AUG,14831,HGELM,-2.5335088,-2.3229818,0.07938000428721942,0.09798098650288757
AUG,14831,HGELM,-2.8852649,-1.8419437,0.055839997041785695,0.15850902601097178
AUG,14835,HSELM,-2.4853067,-2.124641,0.0832999991671842,0.11947585937458427
AUG,14836,HSELM,-2.5317466,-2.123111,0.07952000721513222,0.11965878921713882
AUG,14841,HGELM,-2.0971982,-1.9668,0.12280000188615264,0.13990383651200117
AUG,14870,HSELM,-2.826665,-2.001779,0.05920999454183714,0.13509472506656783
AUG,14892,HGELM,-2.1103132,-1.3179649,0.12120000342246484,0.26767949951455355
AUG,14893,HGELM,-2.0834496,-1.4050951,0.12449999513831239,0.24534372305654126
AUG,14893,HGELM,-2.1111386,-1.3517829,0.1211000055940301,0.25877846831623624
AUG,14907,HGELM,-2.3564079,-2.0195174,0.09476000179176676,0.13271949717497908
AUG,14908,HSELM,-2.4869888,-2.116403,0.08316000275339724,0.12046414732751567
AUG,14963,HGELM,-2.632062,-2.4461174,0.07192999257609674,0.08662928114352104
AUG,14963,HGELM,-2.541604,-2.5190403,0.07873999617428513,0.08053685718217989
AUG,14979,HGELM,-2.369259,-2.4231822,0.09355001003120098,0.08863909648945727
AUG,14985,HGELM,-2.5519443,-2.2305803,0.07793000275075838,0.10746604627658268
