TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
NSTX,112065,HSELM,-0.822126663149744,1.2035580369054895,0.023667697300184257,0.12602126309344414,1.8262344198124898,0.44558389071888105,1.795348022661207,-0.4812821465031649,-0.18135522384406955,0.5829785857938351,-0.32963374659559597,1.3829415760697308,0.6014013386729947,1.1126858398705028,0.5563493159627537,-0.6555846508325838,0.6931471805599453,-0.24064773504177414
AUG,26878,HGELM,0.8997547632340556,-1.1979047632017756,-0.0031048149534787565,1.802577180885066,2.1622880074553232,-0.25351455019283964,1.6331544390514163,-0.8041960353317752,0.47933495667461984,0.4687442111594004,-1.1179939519504953,-1.3062118883371223,0.46225984748310817,2.5922078773870543,0.2147080724931082,1.7716766691085277,0.6931471805599453,1.6756510671280203
D3D,67346,H,0.39410850917554824,0.5323815254424868,0.011928570865273812,0.6338223648294846,1.77240674071224,0.34441424003918064,1.553079178764716,-0.6534958759233342,0.5259112611840315,0.9633017670357055,-1.0055612674815726,0.4494350225143637,0.5788572596940088,-0.19226872129723266,0.25619140536041013,-0.23930028024746433,0.6931471805599453,0.09578468310568101
JET,41436,HGELM,0.6800619410112898,0.02621783507465348,0.6846108495376589,1.4278439496503321,1.349371007015293,0.05636278561841972,2.587011872725154,-0.9305982181082562,1.0698698198024557,1.3662814742904896,-1.1440547179918323,0.01813430113261208,0.4759176563207604,1.012387209960235,0.2093691178923701,1.1896404751155942,0.6770177986300616,0.6725764457442582
JET,44082,HSELM,0.31626952930369356,0.13918555980188363,0.20620083058389785,1.4894805939215097,1.3480731482996928,-0.1484738468000868,2.01343527726723,-0.9229275905830754,1.0678093795130645,1.3934070909943859,-1.1701743861910925,0.5040568831399883,0.447918854657224,2.3694113807281636,0.268499253035007,1.2240862211927401,0.6891391591624065,0.5853991136238781
ASDEX,6293,HGELM,0.7889118025443247,-0.40388028448576074,-0.9931717762101128,1.5046208702995305,1.3860443298646814,0.39755068513111014,0.6216511788548754,-0.739277132707713,0.5056120567131032,3.237220053271207,-1.4269153304108024,-0.6293480521715789,0.004007240490481959,-9.359640145841137,0.0,5.29870465951164,0.4054651081081644,1.6703422085772002
AUG,20855,HGELM,0.8708748683436724,-0.18431587309111444,-0.21964966205995404,1.6123721381467782,1.665818245870208,0.14117487002519413,2.2071749081893874,-0.7178564275187571,0.5007752879124892,1.0753018577929372,-1.2055902733401167,0.13045765881275387,0.5140117659117281,1.1504930204420734,0.22570028009589968,-0.39551414769488163,0.6931471805599453,0.7071340189441394
JET,55432,HGELM,0.20849614114805456,0.22487821823226248,0.1667286820644628,1.24988492587542,1.2610721839832153,-0.033447417681707975,1.9444786992267513,-0.8434482903768381,1.0758998151124415,1.51594891079388,-1.1645367065936998,0.7958573768441889,0.4327055425215341,2.361706493425968,0.3424082192528176,0.4265565279656087,0.6820611899149429,0.5644849383692518
JET,40439,HSELM,0.9230677161531787,-0.4710895410192109,1.2484680442124871,1.5520739221251425,1.918832551791531,0.33075000948784483,2.8673305587494666,-0.8414527733312898,1.0698698198024557,1.5967172121405664,-1.115390335104265,-0.09978391594036537,0.47720749363519477,-0.9116747957516317,0.20920688557533662,0.45984904450469527,0.6931471805599453,0.7304416977646688
D3D,64450,H,0.7701694288684597,0.06589788614555651,0.6518042170255629,0.740576855848784,1.904343829975201,-0.23586728001258067,1.5949332262312186,-0.4247619562238277,0.5092243423990168,1.4061223685657112,-0.9872601433420168,-0.7437215304687776,0.48904582826793536,-0.34308976539942004,0.28517894223366247,1.0334630046633335,0.6931471805599453,0.7863477522422114
JET,52136,HGELM,0.9054136269144865,-0.9701534110411598,0.9154267112548836,2.2735210711443736,1.9598854549886005,-0.2104179344757379,2.5282926942427975,-0.8612084741122427,1.0641349465936927,1.0078803919919601,-1.1260442773438284,-0.982856796892511,0.41671042153151827,1.0034687044943809,0.19536394758263684,0.5549896485819855,0.6906346811239459,1.3156715517730533
JET,90542,HGELMH,-0.0026424368521654933,0.13891641166562171,-0.0272765341534514,1.0840193432410359,1.2217228842106815,-0.021532498427364027,1.5019509871667551,-0.8284799985013367,1.0596503649971416,1.5361523413247917,-1.1448887867912703,0.7930395599577437,0.4175842878142572,1.7870709524964628,0.2027745621375261,1.4964091558516437,0.6899085621020622,0.2675232580562817
ASDEX,9913,HGELM,0.7843580606133294,-0.2393981638116584,-0.9821634760248629,1.719857369023932,1.479101410706097,0.40053866171977304,0.8522854018982428,-0.9165777831577194,0.5259112611840315,3.236661258186231,-1.4324992175968017,-0.7044190249994005,-0.005800143941475369,-9.837290909922071,0.0,5.556285330576439,0.4054651081081644,1.3686553316029417
ASDEX,9887,HSELM,0.7834448185407259,-0.16915045041120044,-0.9851050478745148,1.863819490920572,1.5238800240724537,0.671277889363231,0.9341306500024861,-1.0729819686291808,0.498348102254878,3.166875521416091,-1.5314535887208685,0.25249145598227624,0.015567164955021428,-9.218437081602742,0.0,4.977262684402817,0.4054651081081644,0.6626514724065354
JET,83278,HGELMH,0.7855775965491962,-0.10940132503640393,0.6807855132528255,1.739381784789114,1.8664282379798947,-0.1335817445209198,2.6740833180993806,-1.0080373632643291,1.0719656052754325,0.9805917684865372,-1.1693507474531073,-0.17386632630222948,0.43743197845811976,0.9829597653313668,0.36732900400204804,1.4509981672404781,0.6855938307565583,0.6201902837529052
D3D,63045,HGELM,0.07902746253565167,-0.08859005423090914,-0.6558513958162484,1.0494723068846068,1.34755353280346,0.4332838815955042,1.4485646868460151,-0.7482520376112529,0.5259112611840315,1.8493708816260306,-1.0384049420507193,0.3580613668146658,0.4035020049212485,1.3949311069054764,0.32570013963930183,-0.11145209481489972,0.4054651081081644,0.23340374226962732
AUG,7707,HGELM,0.9194856227706742,-0.7362952102655542,-0.00040008002133969133,1.6804758039309717,1.9982314862542927,-0.38545175165698614,1.6339353840344877,-0.6501693533833397,0.4989554511955033,0.34166860594384485,-1.2053905260823843,-0.6727505453401537,0.47526915888882776,2.9462087992327994,0.1049004098253698,0.5823947352401356,0.6931471805599453,1.3983836022043983
JET,63084,HSELM,0.0049234456918911835,0.1880867378200931,0.03518234223783654,1.1411430262795335,1.2894809195678174,0.0539674884825212,2.0868707553580763,-0.7163169974055155,1.062485741974112,1.9662092562975009,-1.122268236627606,1.041053022594565,0.44925535103502967,0.34887462645718226,0.22480423521369322,0.38506713051308555,1.3584641000387618,-1.104594159636837
JET,46207,HSELM,0.6956440607585325,0.10939958907909993,0.6195006403916469,0.6564335588476696,0.6749832099322741,0.8659970409534673,1.1105408595333834,-0.46190142546849033,1.0553567799971526,1.1733538853515333,-1.0794445755262425,0.8068987926176933,0.40379644230989226,3.6824415575626843,0.19540229633248507,-0.2705491980432488,0.6876319998718352,-0.21704200535491738
AUG,15463,HGELM,0.6891391591624065,-0.08216304193056098,-0.0013008457330480696,1.3940350722109238,1.8192124960093556,-0.027779692308829085,1.6134299337036377,-0.7183531876711962,0.4953058121079539,0.7099709693884463,-1.186854271304202,0.019847114050146237,0.4301124781632834,1.9580843795900782,0.13871791931182273,0.7978060944759425,0.6931471805599453,0.9958828370782224
AUG,17725,HGELM,0.6916460544336782,-0.12544257555325591,-0.0005001250416822429,1.4137236065576566,1.856766630536665,0.023558375358312234,1.7833912195575383,-0.7969426671943043,0.49286529838899784,0.7469257766960345,-1.1502593092431252,-0.14625859608544156,0.4661559167371783,1.8123211887168371,0.19844093867383794,0.5158700039632599,0.6931471805599453,0.9437826748551713
AUG,34767,HGELM,0.6216511788548754,-0.030037030433118457,-0.5151683732001275,1.4333022788767396,1.811071780260428,0.11381879409240306,2.341805806147327,-0.7816818015672631,0.5086232002107907,1.6393939167668186,-1.249700914528286,0.8455784970222988,0.47915971604612917,1.0840151955399309,0.26689245824422453,1.0078820860505675,0.6931471805599453,0.3481566107017574
ASDEX,6602,HGELM,0.7870927934024732,-0.20158494378284134,-0.9945225801437287,1.7585013747198042,1.634130525024472,0.28240136332562726,0.9388346963090496,-0.9549364578102294,0.5158131652770298,3.1792371444510152,-1.4281118758816476,-1.0568150198868858,-0.00573858845970676,-9.424484305600014,0.0,5.6540839331822195,0.4054651081081644,1.1390755387975893
PBXM,260342,HSELM,0.3015849776207724,0.4841572295705677,-1.156135474911776,0.6997596653372081,1.8608190051595497,0.03400662389727879,0.8073683246499682,-0.4968326122933832,0.49652383905513103,0.9840855077564699,-1.747588250914918,0.3471234231146141,0.7103224834968681,0.5168476783602225,0.2387018902300623,-1.0663696513639391,0.6931471805599453,-0.022096732982201807
JET,52735,HGELM,0.9711559117859025,0.12579101291642675,0.910836891324481,1.9082704466836617,2.0865128370823918,0.03660480381203168,2.6807625168854172,-1.174126628570346,1.0970572268330936,1.1432462601707643,-1.208423651012282,-0.027704832225470738,0.4490561704804616,0.5815571010048733,0.39561167858611523,1.7401556375065819,0.6860400584789371,0.5357041173196581
JET,47509,HGELM,0.9954715297485963,0.3137053261543491,0.521765563804325,1.3536493112308492,1.470405703738543,-0.003389153454540379,2.151762203259462,-0.8533923800115301,1.0875513413086848,0.3045902175173632,-1.1908029711191594,0.2448934768717042,0.40296074921607267,2.426678948684047,0.35065687161316933,1.4149771098611026,0.6836017677164139,0.32594626210546923
PBXM,259200,H,0.28668157211819745,0.4132005312727191,-1.1132184410574717,0.7954628307388313,1.7279318064818894,0.009874099054545114,1.5629750380237595,-0.6909044378252249,0.5080216964332565,1.092583118732413,-1.8218093667663995,-0.03093563884815611,0.6984540706508335,0.6622566251406509,0.22370339457272378,-0.2931817441339628,0.6931471805599453,-0.14724127781966068
JET,62097,HGELM,1.2200948865603933,0.33325296955081807,0.8053588301882901,0.9609189412592459,1.3775785289230407,0.04845112891499898,2.449777255321539,-0.5494511812075615,1.088467955283881,-0.005250691192136927,-1.2353457237470358,-0.5155688000627124,0.2974837911732227,-0.13602293215761166,0.23496062276630095,0.9005090996443231,0.7278313724360793,-0.0157843253174505
AUG,12113,HGELM,0.7673265787341967,-0.42335194444961266,0.0,1.4589391001148015,2.1121507160895407,-0.04149654222209052,1.6467336971777973,-0.8223646602273315,0.4885800148186709,0.7072807595214557,-1.1582060003372703,-0.5092819693144345,0.47149515593189006,1.6125472030829573,0.25619140536041013,1.3249153980087858,0.6931471805599453,1.0694806031983728
JET,90409,HGELMH,0.5298780589384124,0.10826020305453919,0.31835104496649214,1.5555983499289474,1.21366651674749,-0.07880875656252248,2.282591621022019,-0.8549508821053042,1.0633763632115902,1.1432457372341873,-1.1612707085859806,0.23949221375812624,0.43358486219542497,1.99012497271317,0.20074034295079934,1.4579498699357187,0.693113926372031,0.5755031795449458
JET,63212,HSELM,0.21152326290964635,0.05807188744955768,0.17844276204455262,1.2027514931138785,1.1193094238052204,-0.11604368166285256,2.084213796234072,-0.9055288858191994,1.0854144647659103,1.0262028196559436,-1.1859677433685716,-0.04291507974906177,0.4612331937631431,1.8804142485859308,0.24428722965899352,0.7969794508571347,0.043940318912543436,0.48103256177404363
JET,90348,HGELMH,0.7656575373835001,0.006120606491924776,0.4164558429395075,1.3310478594115691,1.3153138427442055,-0.14245647531468345,2.6533937628317603,-0.6223159904449937,1.07104369028268,0.7813735513489801,-1.1558986110475715,-0.09526834722894556,0.4163384742659049,0.7298422736263912,0.21701939457799127,0.9872014984721303,0.6853750838608111,0.46396089856210254
AUG,28574,HGELM,0.898534010284896,-0.4472400791392142,-0.0019018072895963312,1.6748362698049344,2.1661924680884908,-0.34163899292029437,2.4849066497880004,-0.605438791557402,0.4873522675803485,1.0593437010981166,-1.150358291228307,-0.47247913915310913,0.48505982121858,1.7381959142464516,0.23649403568234761,1.6373359768842337,0.6931471805599453,1.2549172239363233
JFT2M,61998,H,0.24920108563349933,-0.5129796692354904,-1.5255564284533982,1.1121549635581978,1.33500106673234,0.15742347701332465,0.142367241286922,-0.6428017584377327,0.27155269052189734,2.009509600144259,-1.5705690435347277,-0.7441250387448423,0.2815338208553648,0.47680606257764013,0.26658610915704656,-0.9334254933368522,0.0,0.4558442119203608
D3D,111369,HGELM,0.5411483652116531,0.8296237966791757,0.1911524494287093,1.1871080696324183,1.3461563338708016,0.38825584985587175,1.7687006462762578,-0.9965535017246299,0.5113512462529171,1.872869858464249,-1.0169933589406146,0.7530659923066025,0.5027350801494246,-1.0003433581389745,0.45777847846600855,0.22595859153392783,0.6931471805599453,0.7142245740262648
AUG,15927,HGELM,0.6936470556015963,-0.41345442956395645,-0.008738065943285299,1.3993604578922758,2.33214389523559,-0.09910964892125573,1.6370530794670737,-0.87749047681884,0.49408629976169266,0.7742929153932102,-1.1333136383322076,-0.3886490122122716,0.4528884788231809,1.7820699331000611,0.2613637641339075,1.5576836822670215,0.6931471805599453,0.8107499817595342
AUG,16153,HGELM,0.9887974226609032,-0.7948079021270822,-0.007024614936964466,1.7631209755604964,1.9533112645356236,-0.40657524626063446,1.449269160281279,-0.6580149782926189,0.5062150112083075,0.4389657745537583,-1.1832920115907586,-1.3885220883690725,0.48782435003841224,1.9869018390630435,0.21438530964031025,1.753718144939038,0.6931471805599453,1.8675322263449097
JET,10854,H,0.7504722471792147,0.031172493941713585,0.7026023393307005,0.48478639333321627,0.8704561955303556,0.8175681094168848,1.5173226235262947,-0.529214784487163,1.065055505139267,1.1380947372469927,-0.9706548297177827,0.6622941688427235,0.4631070531685947,3.449093695496551,0.2902038899952903,-0.7317752827613044,0.6931471805599453,-0.09001095344852736
JET,31695,HGELM,0.7765687886990177,0.1392563935046994,0.6961426895397437,1.1774191530615885,1.5931052578132028,-0.25878143138492016,1.7533650812407433,-0.6387065462164148,1.0490718431079735,1.326352427849456,-1.1712394770821812,-0.0542239599453539,0.5063981923880055,1.0487521845017151,0.18082043066768744,2.2046612457127908,0.6931471805599453,0.3862075639721722
AUG,12199,HGELM,0.9388346963090496,-0.9251854388309082,-0.0002000200026670447,1.787915920933197,2.1131180680392196,-0.2238547422943935,1.6524974018945473,-0.8289600792156038,0.4861230111256188,0.5271467392299016,-1.160841056217197,-1.243038384470494,0.4714731672862698,1.9886102985140737,0.24826534008798945,2.0191307090836412,0.6931471805599453,1.5617139219714322
AUG,11808,HSELM,0.7236763855947681,-0.6060646568174772,0.0009995003330834232,1.5562554237750832,2.227430419393285,-0.13050701783718258,1.6467336971777973,-0.8674350314268447,0.4971322966339881,0.7280784701193446,-1.1445415855200798,-0.5642982706144145,0.43974792104260846,2.0961374940823556,0.22729492243668586,1.6285967498980547,0.6931471805599453,1.071640704207679
JET,17012,H,0.7997569156182036,0.36961434785238645,1.1508884332334808,0.2834553098056512,1.163463260987726,0.6936087512699511,1.8468787684491346,-0.6881902694128689,1.0166789059054233,1.2372719002032933,-0.9286680285827101,0.5626796440540267,0.5260814309190385,2.166227812475999,0.4101872744434937,-0.29804870097442765,0.6931471805599453,-0.5269956440158448
AUG,8193,HGELM,0.7504722471792147,-0.4440981791513261,-0.00030004500900199243,1.630630217934314,2.0496264566006506,-0.22909146528876734,2.018895041811802,-0.7413444943824362,0.49774038421733524,0.8415544373068966,-1.1568726861900032,-0.321749708355141,0.45019051317769576,2.3946494494534947,0.18215487623685564,0.9005896048624235,0.6931471805599453,1.1333844660668122
AUG,8529,HGELM,0.7476353658440151,-0.23484811173967482,-0.0014009809156281003,1.7319339486663552,2.1518784755693425,-0.2763880234321888,2.0831845279586703,-0.8259051444127278,0.521171915820135,0.8850685128031358,-1.2499462740232317,0.1386499685083885,0.4576617980263934,2.5127970788567633,0.15999073630894114,1.1538871515649969,0.6931471805599453,0.8212003829711686
AUG,12145,HGELM,0.9411784473819341,0.615484874810708,0.0009995003330834232,1.7879574376885299,1.4312677267626217,-0.8009123431371046,1.6134299337036377,-0.8751379924530719,0.4891933236388768,0.8489684826830209,-1.1566727574502444,-1.1274868338143766,0.4591592890186999,1.5683852798245816,0.21801039920246174,1.9046209505152594,0.6931471805599453,1.1576378839607748
JET,19790,HSELM,0.7366854825744287,0.13742029887411314,1.125578736897924,0.4459098488434846,0.4421184257561999,0.4259942593738427,1.7173950539391927,-0.5618797893671567,1.0490718431079735,1.264701791289691,-0.9574046545821497,-0.10435502371225476,0.5368513927205278,3.9415333340671843,0.3337542605541641,-0.8045730361533973,0.6931471805599453,0.24398756079875697
D3D,72716,H,0.014215199144253786,0.4295316202112123,-0.6831968497067772,1.3086838174856008,0.6386909947638865,0.6765311796808359,-0.35211393261116974,-0.7931519230779766,0.5335651107354802,1.867644676188367,-0.9814159353400825,1.5900592005131342,0.5141538586355885,1.8513593440258775,0.6151856390902335,0.11885109498917534,0.6931471805599453,1.4007647436761979
ASDEX,9919,H,0.9427379018890034,-0.15888649072010036,-0.853785526522758,1.8928275626196585,1.7828868907244566,0.22967768395792376,1.1771153501560534,-0.8985320665811511,0.5341514490694873,2.9259574451778367,-1.471410487379839,-0.9185066523935499,5.192459751761916e-05,-9.292508497014188,0.0,5.3597015817266715,0.4054651081081644,0.58546998185517
AUG,8180,HGELM,0.7035924384214839,-0.3653761534499526,-0.0014009809156281003,1.7768667685752766,2.2401776328654286,-0.43129403898629365,2.030776369698555,-0.8867074386509318,0.504405055963068,0.8302034265593469,-1.207602572376515,-0.0535482931220969,0.4609850180696257,3.073599072591191,0.12513373075676568,1.238384811584869,0.6931471805599453,0.9736981650956305
AUG,8529,HGELM,0.7481087386339197,-0.17562166732768197,-0.0008003201707691552,1.6549458471208967,2.052969221348721,-0.18147686808389046,2.0693912058263346,-0.7929588790886429,0.5181983780954038,0.8693275241981582,-1.2370737072280804,0.17309322377359845,0.45544792712771925,2.3151729822367217,0.16424244339404884,0.9082792412120058,0.6931471805599453,0.7990273733415046
AUG,10346,HGELM,0.6961426895397437,0.142576631958014,-0.00010000500033334732,1.592251799568586,2.0154362117039235,-0.15374616119227638,2.33214389523559,-0.8627168695331481,0.504405055963068,0.9653579536558785,-1.2226649373380887,0.5317641929235741,0.4879551712442579,2.3560273151146727,0.13723701830508495,0.7890889524461466,0.6931471805599453,0.5486329240265108
AUG,12600,HGELM,0.3940670631557951,-0.011212402871244774,-0.2238938327049139,0.9291384645718169,1.5022980368761967,-0.08951335765619912,1.5602476682433286,-0.5237809106358446,0.5116253039365549,0.9051052012712578,-1.2566975573614199,-0.5403267530797936,0.4824841797614902,1.8557645140326762,0.1275133202989595,1.3657741712528564,0.0,0.004402065662023757
PBXM,260651,H,0.3008450589780618,0.9139290597589648,-1.065661188528424,0.8049081923370403,1.461633717665706,-0.2809749671903335,1.1317246401183119,-0.652227555038739,0.49652383905513103,1.3365671721207368,-1.81852971029266,-0.5556450344411018,0.7289030000647987,-0.5083100781160254,0.25549456819853583,-0.34870252251332634,0.6931471805599453,-0.37005796525722084
NSTX,117127,HGELM,-0.8212078506274629,1.2255203387697087,-0.11777053573450778,-0.06364624913651974,1.851285448542082,0.6206716461910669,1.8185636719801062,-0.4457683756134362,-0.18512548412668892,0.13822811484142508,-0.3401371874370712,1.3783527730520715,0.6988631360754171,1.8089615286149787,0.5211719158201351,-1.5822543683498174,0.6931471805599453,-0.8512303975173797
PDX,158659,HSELM,0.5601870533037148,-0.07608018108922641,-0.8171243603796563,1.4958599356443822,1.1764988273251809,-0.2706579343711018,1.0452115119409944,-0.8671466275348481,0.3364722366212129,3.3491467087920044,-1.252762968495368,-1.0895275861587412,0.001224428618355409,-6.137189306907054,0.0,3.873364523161801,0.4054651081081644,1.8024510100738889
JET,48261,HSELM,-0.026652030997426513,0.40603237318176943,-0.08686593302166198,0.8540665786109488,0.97229292198944,0.11703261069893177,1.362001668550846,-0.6939878780613702,1.0797692008666298,1.9538489779566313,-1.1951800523779577,0.812622895162524,0.4668187995739082,2.2172278679485107,0.28968007511445404,0.2925890900111354,0.6775257996569886,0.00792356901071156
AUG,29636,HGELM,0.6956440607585325,-0.12219411768855924,0.16466662155523393,1.312549072371092,2.449279472144849,-0.18729456552818502,1.9671123567059163,-0.8075400576101796,0.4879663296199081,1.0211190543714868,-1.1281416254137477,-0.41613771524280607,0.4020424778175252,1.1145561448989794,0.3057184349378794,1.7206599263450433,0.6931471805599453,0.6654985637523144
JET,16259,H,1.2246573955187687,0.6661097089235026,1.1069110914828049,0.7168399882171405,1.667895482005669,0.2635847424946536,2.3105532626432224,-0.8712387636302736,1.0285474142198228,1.5011714701843604,-0.9296074663649191,0.07191007100137314,0.5174682089672408,0.09435843199023856,0.41824970246758375,2.3030732919115136,0.6931471805599453,-0.2699862498083802
D3D,82781,HSELM,-0.05388128268528808,0.340176664984489,-0.40887090124299724,0.9300199836927218,0.9270328284060573,0.525510201424412,1.2870263594612217,-0.7437413433194073,0.5199835615507563,2.2475364347543363,-0.9964077585994146,1.0392743409329528,0.35551825067772974,0.7853923907102756,0.30932124755526214,-0.498218139900419,0.6931471805599453,0.6056455802988722
AUG,12000,HGELM,0.9396165571776518,0.8229504777860392,0.0009995003330834232,1.3829653862953115,1.3937663759585917,-0.5705139176250057,1.6054298910365616,-0.6600239619337406,0.5031965966014995,0.7517577853713509,-1.219817133347087,-0.3943952766915431,0.47795468567098237,1.3615248019306891,0.14591687490015476,2.108738260464192,0.6931471805599453,0.7233450005100014
JET,84999,HGELMH,0.9972557538696593,-0.5248245461395049,0.905781790723783,2.1956354882598044,2.0724163965186624,-0.1939945989217818,2.7879720331382734,-1.1246833735189647,1.0679026169091903,0.9514219179985102,-1.1567985265380505,-0.9605384463221575,0.4362314061085116,0.6843342317620144,0.32128467082112533,2.040676866558757,0.6924976619533969,0.9296410611928364
JET,57362,HGELM,0.27938030545083425,0.13002715573295587,0.26520013497806105,1.2406155983174225,1.3747075840245804,-0.048952105398966377,1.4565686462322287,-0.7436113257316904,1.0673484725691327,1.3329777354572405,-1.1182229406848248,0.6369123409659315,0.4351422087789581,2.311960763545384,0.23322091107166656,1.4052429494208838,0.685175527081205,0.3608884013931481
ASDEX,19729,HGELM,0.8746350566053226,-0.08565745753538197,-0.9736550492637259,2.0337393270992017,1.3291947690793178,0.474160003547462,1.215506040139609,-1.0768659535392238,0.5134222496132567,3.359626357792072,-1.4170435783867488,-0.03650500866077558,-0.012624999848009577,-9.623888793038839,0.0,5.373090740758467,0.4054651081081644,0.8051086684012494
JET,48337,HSELM,-0.021223636451626688,0.03204464013714442,-0.08926846775818227,1.1338741468566573,0.7650026176603734,0.34548100557247413,1.370164979190007,-0.7855297616251887,1.072952541887532,1.5472139440296677,-1.1710064823629203,0.14374442454570974,0.4448837137625087,3.0846235388351033,0.28653141069438504,-0.42272596013976865,0.11064652008706365,0.6128683864632
AUG,19428,HGELM,0.6856189141391538,0.02843426839862745,-0.0007002451143934259,1.4454585946701992,1.8048402087665854,0.08863089571964797,2.0719132752590443,-0.7585409267793014,0.49774038421733524,1.0152189850905675,-1.1673663697359347,0.18556251836758575,0.4444104829052344,1.5983232224440018,0.2018790560094854,0.4214807202317503,0.6931471805599453,0.7501171756403129
ASDEX,6421,HSELM,0.7884573603642703,-0.5415179434875692,-1.2136864965135752,1.4902281952774687,1.213427963096691,0.30364193158032077,0.5050087384444258,-0.844232223970917,0.5038010088290262,3.2129895628672016,-1.420591865744864,-0.11067647689041468,5.422302084016353e-05,-8.566214255995632,0.0,4.999770586207575,0.4054651081081644,1.3135112175166888
D3D,71031,HGELM,0.744003766128904,-0.20766351872001867,0.003992021269537457,1.4839315873052958,1.6501959049062682,0.1244584172624568,1.9940198096258406,-0.9730748683136874,0.5259112611840315,0.9774448855775063,-1.0218482724562716,-0.703653826794628,0.5254944554698496,0.2316262286177129,0.28968007511445404,0.2717617115005375,0.6931471805599453,0.937015944439344
JFT2M,56981,H,0.233489843368354,-0.04309635275005203,-1.8097197946050478,1.0911623234780647,1.1505720275988207,-0.26066076742843464,0.03729578474369693,-0.7874919881527465,0.2730759200624188,2.2460272397935483,-1.5902174224939927,-0.4764503012872327,0.2807919400366367,0.40685200223510265,0.22578007263533958,-0.09210427729109551,0.4054651081081644,-0.2367055293188103
AUG,33375,HSELM,0.7124594915923183,-0.18564638053943108,0.02761516703297339,1.3971356394223766,2.333114298028869,-0.13069131355972186,1.9242486522741338,-0.8268030997398832,0.49225423818055525,0.990405943339951,-1.1579808231645086,-0.28631560880972756,0.4223102720530192,1.2516631471847923,0.30461293311176263,1.8380481320219013,0.6931471805599453,0.6914240520600602
AUG,8175,HSELM,0.9186878564738765,-0.8988503851081558,-0.0013008457330480696,2.037868370755039,2.2028752488450336,-0.7403544301675341,2.0399207835175526,-0.7309049434040154,0.5038010088290262,0.6259821631332311,-1.1999526984092703,-0.8584157751764435,0.45377686702210474,3.4142617358636067,0.11760524207426343,1.1471201481977198,0.6931471805599453,1.5689313634534132
JET,47300,HGELM,0.31626952930369356,0.45054105594186866,0.521765563804325,1.067543636213136,1.1899752946820823,0.23015824657046696,2.1009583851420857,-0.772587269545687,1.0780693874367804,1.7960080427570801,-1.1579787706650824,0.7025062382809295,0.45289817946792976,1.4288059499062922,0.22530122186800913,1.5252724665292998,0.6866259635696799,0.40905003153440755
JET,15921,H,1.007227726866257,0.5428543814311733,1.1085626195212777,0.3821145206449734,1.4219027885872582,0.45483601631674053,1.967392037871213,-0.7096302516574168,1.0310469691723436,1.3621030616310101,-0.9393797806465198,0.2547092899464091,0.5312840846393376,0.8935052364443747,0.37836794022379716,0.9383817153501838,0.6931471805599453,-0.5440164593690202
AUG,17896,HGELM,0.8754687373538999,0.7969190255531229,0.008959741371471801,1.3212166317967369,1.5074051868689486,-0.22137043123004185,1.851599469584072,-0.8744749164273861,0.5128236264286637,0.780262161712724,-1.2763932712851547,0.1846143276085807,0.520773370962237,0.9573784122054488,0.13871791931182273,1.2796080482990828,0.6931471805599453,0.26421468740514564
JET,37809,HSELM,0.9415685390584236,0.12093697727787996,0.9411784473819341,0.5100448050838168,0.7952524034970989,0.4199771713597494,2.1426510550777205,-0.6174436804649134,1.058831418656265,0.9807041251453346,-1.1387408018845673,0.257445140485824,0.4595850356952196,2.1020714740545507,0.17914986562831953,0.756740043428947,0.6931471805599453,0.16331249580430912
JET,39623,HGELM,0.8484400649659806,0.08472094594694633,0.9411784473819341,0.8059219805430763,1.4651055415441805,0.32494429658060237,2.395164274287139,-0.8086946301951108,1.0736363025979325,1.2739691238941704,-1.1982929071974886,0.3035222182270015,0.497810495056241,0.8779197488968635,0.24974653310874384,0.7120915410213984,0.6931471805599453,0.2875160102433293
JET,52950,HGELM,0.5890467012200334,0.11409591839548881,0.5903256168701407,1.4399539525289982,1.507094845455163,-0.09515972819038857,2.0947213790429937,-0.8085326208981134,1.0782910332552702,1.270622778033684,-1.1547050057379928,0.20377157501593463,0.4693569511573045,1.8025236712010053,0.23985100251901043,1.2142399086555815,0.6853888138144117,0.6130017649061854
JET,21880,H,1.0912519342618172,0.12397284266795547,1.1378330018213911,0.3190190195577919,0.8812851226753399,0.7932790277004294,1.715238331320312,-0.6232820990502533,1.0564004398588003,0.8471321535408006,-0.9638212585657072,0.46664864142637996,0.5111551157494043,3.7805112097413347,0.3609557681222073,-0.5997314260008504,0.6931471805599453,-0.4615062065178377
ASDEX,32057,HGELM,0.8612007655561951,0.13453927423074158,-0.7734899332424838,1.7609946282395275,1.1749558552554433,1.4121843956554683,0.7765687886990177,-0.9556800599759417,0.5181983780954038,2.6745621105067237,-1.4758320735039416,2.987439023336174,0.017278096588139186,-8.168006498520104,0.0,1.893007101189587,0.6931471805599453,-1.295825959042701
