TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
D3D,65866,HGELM,0.4012259769444111,-0.7232152952589271,0.011928570865273812,0.4468831319840739,1.7277541392521427,2.3425481960874115,2.3194422100604686,-0.5357179880570178,0.5187937934151675,-4.069087538723315,-1.0000606149396138,-4.575695560767386,0.4588631735916434,3.731088634214391,0.28292075535007044,16.743699564698314,0.0,-0.6636639978877359
ASDEX,6292,HSELM,0.7884573603642703,1.5084318754671215,-0.9896682016789307,1.4447974740645184,1.2225982684491008,0.5093676442030475,0.5074198306311578,-0.8175418416949414,0.5050087384444258,0.18885395035790992,-1.4379371114716044,0.07964750177277247,0.015877622143964223,-15.412787848751556,0.0,7.765071651326726,0.4054651081081644,2.442466632937562
JET,45239,HGELM,0.8940451229268352,1.310868704538805,0.911479174876933,0.6345530297473477,1.599589576379286,-0.3959918449004047,2.428336298299606,-0.6854834837026544,1.0767074532800598,2.8122447371314223,-1.1491706250137754,0.7902915993976248,0.4450094545421461,-2.7202099252388554,0.22306354811403908,-4.481781382623786,0.6841064359077962,-0.2387187235557345
JET,56047,HGELM,0.9660579157257752,0.24629022993713018,0.9031331070812405,1.2465732527076987,2.299853858020239,0.7123790875353582,2.7188066896345835,-0.6553390905580344,1.09941877184479,1.7325220482230232,-1.2171251588655747,0.8900876551863314,0.44011723762345084,1.8250669976418252,0.3667090506270715,0.2961587715784726,0.6888854647481736,-1.8802424805578934
JET,41739,H,-0.0008003201707691552,-0.42473213848449637,-0.026754737308819613,-0.04729316735358528,1.022810575251828,0.5371053748837881,0.9658425107034028,-0.759340241002842,1.060910421484098,-0.9999263025424006,-1.1156834473313897,1.995642644953214,0.44942936817876467,5.870088813591786,0.19507324071911783,5.290689917798541,1.0629851110249586,-0.2543568114712681
D3D,82206,HSELM,0.6333381982413832,-0.4100552424303811,0.3008450589780618,-0.2064306188093058,1.6272778305624314,0.20737189351373578,1.8140100781628747,-0.7426499338527992,0.520577915208669,3.444269469762764,-0.9970021122573273,3.4611861353467277,0.3951545837471463,-0.4495275675604194,0.29192306670903545,-1.9719534174804083,0.6931471805599453,-0.6029818211411199
JET,60854,HGELM,1.2178221028303673,-1.7765945860135166,0.8062040998813377,0.23121370492833965,1.4133238600252092,-0.13763149439813832,2.7532737418433597,-0.9135368618172419,1.0902242921344267,-1.168172480337656,-1.2339116707385702,1.3546716573932465,0.29513992779006054,-0.37353306166406136,0.23886035234046346,12.451492486555384,0.7562555157409744,-0.31452669992827126
D3D,71037,HGELM,0.5273861416020952,0.763694630078084,0.003992021269537457,0.8778329725992731,1.7614720682895983,-0.19039533220143037,1.7434441922818342,-1.0856025612236357,0.5253200699164433,7.519623581602145,-1.0212570811886834,0.37210994531557184,0.5246526395660135,1.0710961787443314,0.2832974741339568,-1.1499974848893944,0.6931471805599453,0.1279486069602476
AUG,15736,HGELM,0.7839015438284094,-0.6321246152966488,-0.0010005003335835344,0.5353882737248559,1.908504929752445,-0.3419017393278864,1.6253112615903906,-0.5875487269509869,0.4774756440844366,2.325728152881659,-1.162059593983894,2.3091299188376593,0.4498995851820292,4.264584621867439,0.14332081944422198,8.191052212266438,0.6931471805599453,-1.0237051682151816
AUG,27663,HGELM,0.8932267922756034,-3.2532285079365053,-0.003606495594111744,1.8555252825329573,2.12835074638271,-0.6006453430413228,1.6752256529721035,-1.4233032163209218,0.48119081863630003,3.147780865838551,-1.1223149711290934,4.268879894151121,0.4624954052168388,3.078466428475871,0.21801039920246174,5.874986303500869,0.6931471805599453,0.5607532964284012
AUG,23007,HGELM,0.9126842362800434,3.440272275963544,0.0,4.117522081772821,2.1445267883357704,0.12048847243321674,1.7934247485471162,0.1682816031399112,0.4861230111256188,1.890926111410616,-1.1323866057867138,-9.083872804722795,0.4506373716144921,-2.04774271401904,0.22122170575151118,10.539286649008806,0.6931471805599453,-2.0254955312945233
JET,62721,HSELM,1.165352573777004,0.10047323847983287,1.3825389012992495,-0.7884177970707917,1.2728716009534162,0.9504471758054414,2.005440465470817,-0.8718266454674796,1.057199742422745,-2.8355306546671875,-1.0845013008754103,-0.6389161019778677,0.44284974518930936,8.849926600852033,0.183596124639628,-2.2516289152998517,0.6894912692741838,3.21350132704034
ASDEX,6627,HSELM,0.7861820465271346,0.8150017535534604,-1.2211189631609065,2.3438765337954335,1.5153469890345048,0.23356976079313727,0.8437200390393197,-1.3887482055134877,0.4989554511955033,4.537995802557396,-1.4100099162744122,1.0045218028975984,-0.005807306198010667,-15.174649930181015,0.0,-3.7333177691341297,0.4054651081081644,1.704034124193753
JET,82898,HGELMH,0.9028406086652752,3.0261452252394068,0.4632115527278245,1.8384110867768328,1.3175825723567387,-0.5536959427622599,2.572414716778949,-0.7640887540053434,1.063554741980688,1.9188560045697072,-1.1422742519927485,0.05280112199555811,0.4344308384614994,-3.402180486888464,0.25749043743002775,13.985139963360009,0.689951275561616,2.9402778996179975
AUG,28727,HSELM,0.767790723555711,-0.9106988834350628,-0.22564668153232822,4.663657761979517,2.0818137258248917,0.6348908820706428,2.052840859882657,-1.3790172572239596,0.49103099643781106,5.369886894860687,-1.1434201845255885,-2.4215960987016323,0.46446708238527185,-3.5876911264582496,0.21801039920246174,11.610522023416765,0.6931471805599453,-1.136795471051165
AUG,11991,HGELM,0.7168637071772613,-2.2783340230717957,0.0009995003330834232,-0.15194180713961178,2.038359096578606,0.06543255648479337,1.6074359097634274,-0.6651662874088167,0.49774038421733524,7.554106318300514,-1.1472535277572193,3.5244920739225316,0.4462419007932109,2.1745641569841734,0.2342812957246657,-17.367374784807758,0.6931471805599453,0.2871548077358973
JET,41851,HSELM,1.0013669042292743,-2.7108315886320065,0.9427379018890034,2.2962511199891975,1.3643043432282753,-0.04632939734169224,2.003639828263554,-0.5217821123893444,1.0684966647634861,0.2581498449659922,-1.1223194714609928,-1.6336681605864194,0.45333408324713653,9.682506058275738,0.1959778832414402,0.9173673858331085,0.7090205297162355,-3.781892687146322
AUG,34448,HGELM,0.9046229270064731,-1.5543737114189,0.02078253918252841,0.38813639860802995,2.1844770045137167,-0.24253351732665862,1.9960599327407849,-0.547074292909714,0.4873522675803485,2.1684726078272787,-1.1622666798792343,1.1737520046357481,0.4316557833862221,4.315783293803151,0.27360850272042153,6.571139168514494,0.6931471805599453,0.09097922030036643
AUG,18046,HGELM,0.7395535533741011,-0.006045251201753214,0.0,1.1897264729380732,1.6262950295005232,0.943628367932939,1.6900958154515549,-1.6197976618888774,0.49652383905513103,3.442380921668084,-1.1673226159513146,3.8188116308989652,0.45248389666910754,2.994633819099972,0.19753852259881494,7.727402365275163,0.6931471805599453,2.2851786559714933
AUG,28574,HGELM,0.8989410935390421,2.4018504584770843,-0.002402884616310315,6.080754417557996,2.1569811191352537,-1.3994003435217972,2.1564025828159643,-2.049071850467497,0.48304324275353905,4.64249765514963,-1.131408280541591,-6.689699997043314,0.4708512409127351,2.098673164262556,0.2270558881341253,7.875749608272822,0.6931471805599453,-2.992537058585966
ASDEX,9861,HGELM,0.7843580606133294,1.3152811259288402,-0.9834994815676051,1.3767618537926756,1.4129362920663118,0.4835614240352743,0.7328485474114974,-0.7718571339755479,0.5276827408324136,1.500562622598457,-1.5630385798655084,-0.7598959246730492,0.01833908976788822,-14.338367975589243,0.0,7.638832560085327,0.4054651081081644,2.2023061315638603
D3D,65255,H,0.728324805805384,-1.5390956923886847,0.7030975114131134,1.520498556194656,2.255074110322994,0.18457711505973406,2.005525858729668,-0.14871469104080756,0.5223588595796637,0.6068287518960208,-0.9875739720936022,-0.2076820528221713,0.5854391301375073,-2.8121208566545177,0.2554171118645054,1.8247526181403557,0.6931471805599453,0.007123209670323532
AUG,27152,HGELM,0.9182887345368281,0.8279217279196771,-0.0013008457330480696,4.301543226286265,2.105596499156687,0.2912159352080386,1.665818245870208,-1.213970525162039,0.48365995569322123,1.2616121325832124,-1.1360491437809987,-5.286278645960342,0.44415973570771705,1.0984178415288919,0.20644490169115834,1.1503451687278718,0.6931471805599453,-1.6617287057007297
JT60U,33649,HSELM,1.1216775615991057,1.6287347465801254,0.5877866649021191,1.7974658238196541,0.8919980393051105,0.4367801222430633,2.1114245875328868,-0.5435202054120383,1.1755733298042381,-2.9924516697228345,-1.3439919814292014,-1.9792450803673993,0.3217917475784754,5.939474669809194,0.14669437915080344,-2.4769184190211235,0.6931471805599453,0.6503108370323466
AUG,15980,H,0.6103089022509408,-1.3339336466136478,-0.24718012914245105,0.7783111649869189,1.8298577578267134,0.055952701060334446,0.6981347220709843,-0.36617006351434134,0.48673782823690076,2.0064643163415874,-1.134529307076049,-2.1817169906613625,0.3455462536879826,-0.5765704410419598,0.32656619050174734,10.057271988678378,0.6931471805599453,0.14087686942396366
AUG,15810,HGELM,0.6896410412306577,-0.7457655301461423,-0.002703651574314823,0.9820191202272902,2.3045830956567186,0.6156985515150274,1.55814461804655,-0.6585511128564802,0.49286529838899784,2.9950215294719245,-1.1266121356674959,-0.15869770511058076,0.44526338851646724,7.353654664405736,0.25935975544719236,8.34728736270255,0.6931471805599453,-0.674584858416482
AUG,34680,HGELM,0.9025974047421527,2.2526302929986235,-0.5124936808666878,2.145378331829413,1.7110915661606003,-0.3099243802374209,2.4932054526026954,-0.8996820591564204,0.5092243423990168,13.471980543788293,-1.2278944801900482,0.5692296738729725,0.40081516093600966,-6.1180255022144125,0.2551847068590049,-7.852553741569784,0.6931471805599453,-0.7974779131315035
D3D,57157,HGELM,0.7635217470962228,-0.8789904355172834,0.7021069219314171,1.6020200775904947,2.3711778844596574,0.5303059690476172,2.201548548816274,-0.4373826513558123,0.520577915208669,-0.27811843962128585,-0.9826133748052278,1.9185081365285042,0.532176665913966,-0.8016038779843712,0.28930575356787847,-2.4247081015757965,0.4054651081081644,0.2963060811431281
JET,44091,HSELM,0.10975086395911929,-0.2677136541077189,-0.01491061273575424,0.22772296265074798,1.2789875081313817,-0.7339913181743224,1.6665741038049096,-1.2739604487312484,1.069526707773013,-1.359322831967576,-1.1955435483565005,3.056751293560011,0.45494519404830674,2.676321770618946,0.25735172264394685,-1.896929463471008,0.6896410412306577,3.777885191684217
JFT2M,45218,H,0.2295231582782488,0.2674171127313202,-1.7637552728184576,0.39853949329857635,1.2296405510745139,0.09935689889723241,0.3804891220379873,-0.3450845193309461,0.2700271372130602,-0.2906420609371958,-1.583814807546203,-1.2986045284346504,0.3063176204866752,1.9514960388918239,0.31554040058017735,3.602764091721133,0.0,-1.8180704770992477
D3D,71041,HSELM,0.5273861416020952,0.8833146137953679,-0.0013008457330480696,1.0153453841209512,1.7905921214760483,-0.6567373859989465,1.7451918334117202,-1.2640497179729002,0.5253200699164433,7.446023396030013,-1.0196163917312233,0.5049711002202206,0.5213712606510936,0.8114972145236661,0.28367405105424215,-0.9440513801584044,0.6931471805599453,0.13335667325997433
JET,92261,HGELMH,1.19349382871954,-1.35615576065236,0.8674435971927342,1.371646000327769,1.722628283370755,-0.01421690511547121,3.1761807220837923,-0.06194531426145071,1.0701301808592618,3.1995862501711922,-1.1557575882081033,1.9945633617287075,0.4214103838710348,-2.5488246738114273,0.19872378992718298,0.908585592869543,0.6883754958285052,2.9156476322264244
AUG,12536,HGELM,0.9078552530530535,-0.5649040293576356,-0.0002000200026670447,-0.2652098574066957,1.7864118629014598,0.15652945574668645,1.6505798557652755,-1.382584606242149,0.5128236264286637,5.433957681898113,-1.2518053433324083,1.3438233457429858,0.4565470637416568,4.576632199738853,0.1326059645480217,1.1009002826365686,0.6931471805599453,1.2406833221878188
PBXM,275805,HSELM,0.26773443464208485,0.5819942216929085,-1.0205407532479542,0.9051910905038373,1.6852872247175383,0.2753480301892877,1.261014544693133,-0.6230721021893351,0.4995624314872799,1.5102880476442568,-1.8238214016877183,1.2772387532859704,0.7659381330341363,-5.560790373865075,0.21341639555562752,-3.7132026921567083,0.6931471805599453,-3.881748551879722
AUG,29636,HSELM,0.6956440607585325,2.506693641382107,0.16466662155523393,2.6694290466387693,2.4527277514237653,0.046811381247887154,1.9754689512968577,-0.8595082651523605,0.4873522675803485,3.2380633258539904,-1.1279069980211234,-7.342236114030773,0.40266662588871394,-2.3984650327519623,0.30535007010518794,2.5911761129755915,0.6931471805599453,-2.869703559619896
JET,42794,HGELM,0.5827741230785747,0.23234496097949978,0.5721088521828892,0.8968465973818752,1.590866526848665,-0.4878681406550413,1.984856099189968,-0.5854042570538953,1.0643658499395185,1.1308247982504032,-1.124434376405638,0.01684494931620322,0.4735218420925799,1.3712633607756877,0.20896348774037576,3.6684151408896977,1.0550086511859778,1.4840260131814274
JET,44084,HSELM,0.49225423818055525,0.5052908236255311,0.39068982252601003,1.992618105041803,1.3560928523867692,-0.7540724257773403,2.4388627112865935,-1.2186343421649708,1.0681530811834012,2.0289773336167687,-1.1742916772450684,0.5251422784989721,0.444551844148119,4.053913391886345,0.25704243631966883,-2.6104270389222473,0.6901426715396466,3.1588916597142633
AUG,16971,HGELM,0.9574326752053303,1.968773996839077,0.18979357163265567,-0.6081688319733012,1.3727024076004237,0.7750794136725634,1.6351056591826783,-0.6300341953839763,0.5050087384444258,-0.2714233013041857,-1.1959583354608843,-3.028896336972277,0.5028816254602948,-4.937769894228539,0.19745644437822468,6.305667135381195,0.6931471805599453,1.0032445807404313
JET,86638,HGELMH,0.8739227959311706,-2.031097156512959,0.9092407555279794,2.047963836780167,1.590912335131153,0.44161611129548156,2.656625087486536,-1.3544194608550246,1.0687056955704697,2.844163889319624,-1.1334693196322034,-1.0832554306079663,0.4204578836303694,-0.4739819064579844,0.17465246732960016,0.24709849068429296,0.67031831635807,0.7667018967430043
NSTX,113942,H,-1.2280332834214578,1.2252662411340918,-0.033432696088400604,1.065356962198949,0.31917223656802524,-0.8180939172001911,1.022810575251828,-0.7441419916272985,-0.15485426061551624,-1.0006789576869377,-0.308412114977554,-7.080780409102082,0.5754529044038079,-15.814571418299707,0.4967958653514666,5.5853821989213195,0.6931471805599453,3.9804070817125243
PDX,159255,H,0.5636078092049601,-0.5757573340944192,-1.1208578976154293,2.6556481817079316,1.2023715229589622,0.7941409064701906,0.46875284734408296,-1.3169801376942103,0.3364722366212129,6.190933776664622,-1.252762968495368,-1.1469754960986787,-0.0003580290420419664,-6.931084718914217,0.0,-0.6535324155141597,0.6931471805599453,1.6125196407685056
AUG,26420,HGELM,0.9122827104766164,0.18163781425004186,-0.0009004052431641551,4.384231413470954,2.053995520348361,0.640254852186411,1.6389967146756448,-1.123406097690105,0.48365995569322123,2.9829055372176687,-1.1372018816608074,-4.990196633556934,0.4457263861659015,-0.4809683747513941,0.2082329385784556,1.882658880258203,0.6931471805599453,-1.9473429943638707
JET,39612,HGELM,0.8586616190375187,-0.8309469117734227,0.9392257031566509,1.2183894459759534,1.88129543453891,0.6997768350018575,2.4300984132930052,-0.8532292769808819,1.0664333903038745,3.7688971414768084,-1.1541723046118815,0.27191959799069604,0.467902508971152,2.552467764974286,0.18564934688662926,0.5360305771846269,0.6906440503418269,0.5753553397843298
JET,46541,HGELM,0.6790482561804436,0.2763512294553683,0.6237971024251522,1.490046240977923,1.487496241628858,-0.7457597241009433,2.65745841498615,-1.1370333353932454,1.074319596099065,3.2795689513690003,-1.143026794108856,0.24080018547705825,0.4370684610041775,2.1597026353917177,0.2199384203652614,3.273794724495374,0.6886370250820593,4.799099281313999
TUMAN3M,1997060414,H,-0.21815600980317063,-1.9397250022869588,-1.8918008234082815,-0.798640061561666,0.8307328435125084,1.0163334044993397,-2.2405497020745933,-0.35877416821052466,-0.6348782724359695,0.460942819190281,-0.8792494601938061,-3.77523965709581,9.837728460433187e-05,12.38276665965668,0.0,9.91602993265384,0.6931471805599453,-0.09019881451694098
ASDEX,6523,HSELM,0.7884573603642703,1.4701249292466094,-0.9907449177991026,1.4374551534498983,1.2322686734807833,0.4605658219065175,0.5999347988377666,-0.8385636075348352,0.5140205146625099,-0.20051721027075792,-1.4482206670802327,-0.9401650963184528,0.01734979696416382,-15.26657893390549,0.0,7.477151432136653,0.4054651081081644,2.345518426036146
AUG,10769,HSELM,0.9025974047421527,-0.7518709169023499,0.18148787604537725,1.9952808728224707,2.5664866367804233,-0.39397167086102025,2.7343675094195836,-1.8330781846596578,0.5007752879124892,8.59908181401311,-1.2063999899835471,2.617958831654491,0.47731233489645253,6.2778491282785325,0.12354418609145497,10.676923058299607,0.6931471805599453,-0.7533127380915775
NSTX,112575,HSELM,-0.8226137031171311,0.5386020668018647,0.016355516359565975,-1.1476125957522632,1.85915808389601,1.5354839585798847,2.0166947477732737,0.3255339961470134,-0.1582597772832783,1.8041562910871014,-0.391774559707993,5.030431968552158,0.7516883072256013,-3.8534463958362695,0.5867338887054574,-9.167350404786138,0.6931471805599453,-4.76768090252623
JET,20873,HGELM,0.211880359035499,0.42807185454488217,0.7270653987634059,1.882160754098757,1.0570956084651761,1.1897817508951452,2.1451122341694817,-0.7432389094236558,1.0553567799971526,5.349810911444076,-0.9591379222566098,5.151886289299944,0.5343333079224458,2.0607095061260576,0.3332527739942398,-6.308623311665767,0.4054651081081644,0.7741108340600614
ASDEX,18302,HGELM,0.7889118025443247,1.0748812399986327,-1.1341358447371563,2.1632053567854057,1.4053614238371164,0.3814497666955089,1.1252542196145308,-1.157572149468039,0.5193888544264785,3.29335415717656,-1.4411947669887442,-1.1574844885481326,-0.019387266885048823,-14.618936096579546,0.0,-4.694061489859335,0.4054651081081644,1.519167637015938
JET,91234,HGELMH,0.5336909151619473,0.37327833076994005,0.32073885377043954,0.9082066008248517,1.1295531188152688,-1.5764686185467744,1.6579346796887715,0.8613764989443184,1.0575074728660192,-1.7203836444011884,-1.1390422545506425,-1.312919527391042,0.4218444406223216,2.043897069850466,0.1933953095192622,10.124143756050598,0.38836396213598995,0.9935840318180938
ASDEX,16737,HSELM,0.7857263618530385,0.19481753434262505,-1.1625110145183415,3.3800789915517573,0.8775499035577244,0.2442071004443046,1.009781074961494,-0.9415100569486834,0.501381164937991,5.986882131452468,-1.4221820522900321,-1.3265780797078985,-0.020822250260713354,-8.196721786821458,0.0,-3.7943383802409247,0.4054651081081644,0.7027597813569615
JFT2M,45778,H,0.223943231484774,0.6574040740823176,-1.7498500661508454,1.3230529613503077,1.5238800240724537,-0.6979074991962249,0.131028262406404,-0.5861460819024255,0.26773443464208485,1.823602509454735,-1.5916175356405788,0.3395506036160217,0.3224770526388844,-2.4742066157918026,0.3304541642956499,-2.459949029462378,0.4054651081081644,0.2215457728086146
PDX,158210,HSELM,0.5050087384444258,1.2688365434521984,-0.840719545027081,1.0884790221397054,1.4976120972518436,-0.7137995307731412,0.8127064156175846,-0.9352148678475051,0.3364722366212129,3.6293881215048494,-1.252762968495368,-4.862592092639254,0.014909443088746609,-6.805063109814407,0.0,2.4110874823307347,0.6931471805599453,3.577318533998782
AUG,19431,HGELM,0.5900064216404319,-5.589170398731703,0.0,0.37715109512293205,1.7582026856992121,0.43923775550745925,2.2648832258100344,-0.30986280950510836,0.5025918188388871,-0.01570796889541083,-1.188564795650832,-8.709517345395767,0.4707447349584882,-4.389911252279796,0.20245092808912032,15.011690191605974,0.6931471805599453,0.8638592485069267
JET,59218,HGELM,1.060743517113829,-0.7187386185305967,0.6478099295966658,1.7170153447834153,1.3947150376616402,1.4831254217563212,2.302398808148946,-1.1247306091410008,1.089682383506196,0.35624352068767295,-1.2363425778317618,-0.642832053155531,0.29533876849037694,5.709309323431793,0.23837440384820022,3.6283552508444004,0.6917693206293584,-0.889553200234544
D3D,65863,H,0.4006309159331047,0.40258783520187913,0.014888612493750559,2.9079249703084855,1.410499049816708,-0.06689195340509724,1.6221566848418751,0.07020084149068065,0.5193888544264785,5.043546979383587,-0.995813051475137,2.631686226158009,0.43400607875922315,3.4234002403758623,0.24568751574910425,12.859010517477424,0.0,0.34296324831943337
JET,61130,HSELM,0.6828733642406053,0.07444828155127883,0.8491046661125093,1.28906482745105,0.8246625013296915,0.39794521420105716,0.992773271667807,-0.5532082246557797,1.0608021199426678,5.146249930151458,-1.0905789654393885,0.6039277466427967,0.42961666120179265,2.810610834732938,0.18660587728335212,0.5900965861745331,0.6895494402486471,4.049288359061572
JET,84460,HGELMH,0.7653245549488709,-1.0157160939833074,0.6843143368781409,2.7240902764940813,1.7695199105742934,0.09398440889375702,2.4674779140448213,-0.9250075985531339,1.0667780331417875,4.03474465020664,-1.143229830373406,1.1659162843428599,0.4309925882254355,1.0403616230670996,0.24266080563657202,-2.196041203463294,0.6931471805599453,0.4704840412997757
ASDEX,32051,H,1.0299764962779716,-2.12713848768967,-0.8658352883856618,3.4884820874457305,1.0504719133401748,0.060398251691293585,0.6606239888543852,-1.5014910905191947,0.521765563804325,7.896541922792147,-1.4723889747589856,2.8815492409224337,0.010503422898818554,-17.05840004067997,0.0,-1.097773102164583,0.6931471805599453,0.2584962081449879
JT60U,33654,HGELM,1.1249295969854831,1.2674354182574772,0.5877866649021191,1.5940574037256108,1.0116009116784799,-0.05112823590408952,2.322387720290225,-0.6827199605593143,1.172482137234565,-1.7770651881972772,-1.3624327211930112,-1.4932984647413479,0.34059192136574656,3.813739565101119,0.14410034397375687,-2.1396552253261856,0.6931471805599453,0.604692532817604
PBXM,260477,HSELM,0.30674913516900665,-0.28413129173093765,-1.101416216000844,1.1447399959951836,1.3522203807861393,0.9625304868607011,0.7631395523799803,-0.7034192800473359,0.49041881398832804,-0.07571806003206695,-1.8105509728545504,0.4391056520961384,0.7816640054305094,-6.990459231783788,0.23665190133900194,1.9430728336525085,0.6931471805599453,-1.7727264714253694
JET,60639,HGELM,0.9861699410897053,0.2794729790489048,0.7031751620376117,1.86767935012667,1.922709114549106,-0.6059957065342092,2.758755778376662,-1.0110008345906725,1.082202337233232,2.8941897951864712,-1.2277317982027935,0.9034088569264366,0.48688058501598097,4.423734025559178,0.3733182073853969,3.862054557900774,0.6740905405120466,2.3421767731772047
JET,31730,HGELM,1.0834986508580615,-2.639632421120673,1.1118575154181303,2.6506068185946514,1.7984040119467235,-0.560669336989169,2.221483491557004,-0.8057044307526806,1.0374458534306223,0.02598613790294086,-1.040350066578012,-3.631661819903872,0.3800813108663102,-0.031597329489339625,0.15964981752953764,-7.839683270563879,0.6931471805599453,-1.373455089573949
JET,42756,HGELM,0.6815805441884799,0.4153786676343036,0.6891391591624065,0.8540862878287332,1.6296326197196198,0.024742509825265633,2.8875901149342877,-1.5370226687599224,1.0688401303344395,2.5832239162478503,-1.1420561926656987,-0.8788107800447567,0.4846077533648426,2.713634109903145,0.22098121514952643,4.579879057488072,0.9214772585614551,0.05155607458445466
JET,49149,HSELM,0.6976370858327973,1.6566656849562793,0.6103089022509408,1.206364275167751,1.7749523509116738,0.3783615042567174,2.9085390618516134,-1.9262474755372394,1.0335402919243948,0.7755384009088155,-1.1958239549818421,0.5715709047722088,0.5087749486531782,2.319613402192395,0.17881541746466695,4.430106039317436,0.6820862332005203,2.649698092074234
AUG,15789,HGELM,1.0935997468445653,0.2661553126457723,0.1823215567939546,0.3676017917564075,1.8421356765531218,-0.564430812292486,1.9358598132018119,-0.4360501419775965,0.5001690435774618,3.134213201646961,-1.2174040196664973,5.5154794598824015,0.43909748632845047,0.806475975613443,0.161097920342328,6.05384237149619,0.6931471805599453,0.4905931254572792
JET,91386,HGELMH,0.5894647551929185,0.3278135923662075,0.5173191352124611,1.605049751569917,1.1518734089726008,0.5652586115114183,2.3379826495541938,-0.48818620345597036,1.0667801065247655,2.221816471569012,-1.144147762605267,3.5371888639054565,0.41862994115134894,5.03557078791374,0.1877506141069572,-2.021372393846346,0.1391809445068402,-0.9052674433146968
AUG,15687,HSELM,0.6891391591624065,3.7555928231760967,-0.0009004052431641551,2.627390409204501,2.1453463165675544,0.5473470673281744,1.8066480817218056,-1.4417670809437912,0.5031965966014995,5.132210128936198,-1.1720414846384801,3.9256248769604705,0.4648928796290319,4.29284291336968,0.26735180597853014,5.620116529987181,0.6931471805599453,-0.8015009583975127
AUG,13622,HGELM,0.6851150088626811,-2.1237682387151717,0.0,1.798343071361039,1.6247205359652572,-0.20237785345756584,0.9895411936137477,-1.031072009171475,0.5062150112083075,6.465085817055727,-1.216711830103366,4.290903666976471,0.46029744323104027,3.47871689364861,0.12319061055519832,10.212313811191935,0.6931471805599453,-0.9732997013705939
AUG,28886,HSELM,0.9090646867824156,2.289207594487152,-0.22276862160913655,2.8593671531270646,1.9210318049321942,0.8068756345959153,2.0241930674493576,-1.2901902256560287,0.4861230111256188,6.305790968762084,-1.1647757455351118,2.746267782052327,0.42385836254768855,2.7505801717998013,0.23396478994579312,2.9326986187613486,0.6931471805599453,-3.0121593561322584
JET,60838,HGELM,1.0566945614463963,0.37744708688021394,0.6382125607999677,1.7602046108483367,1.1188740203260166,0.1546244183043953,2.2265592981060367,-0.6971462390525826,1.091120842526424,-2.9686891328498834,-1.2357037667599764,-2.0337513887265044,0.29662524879250707,6.905859354485181,0.24167331692343869,4.452238867002617,0.6931471805599453,1.5276691813043006
AUG,26847,HGELM,0.9082585601768908,-5.537087825620436,-0.0014009809156281003,2.4036690547539163,2.0714093699825717,0.8018824449536754,1.9080599249242156,-0.8252024889005602,0.49408629976169266,6.404943329583597,-1.1900374076543725,2.894424042244178,0.4288650268389071,5.099545329644547,0.22769318601278116,7.388001249098627,0.6931471805599453,-0.3919791458126617
JET,60685,HGELM,0.9929638424641841,0.6556310387237502,0.9214615138931234,1.2565632781646798,2.2123013221046164,-0.3952812138229543,2.7528315596625506,-0.7727765538255967,1.0756545886523834,1.9730456808718821,-1.157025573534785,-1.2903548005374024,0.44838572143033834,2.296104012431915,0.3580945529204887,4.243493833344094,0.6981413456684163,-0.37776538106021273
ASDEX,32228,H,0.6906440503418269,-0.8784157921195811,-1.271181554019386,3.14550242944145,1.2220091668120345,1.3151442290331372,0.8883026953339863,-1.480901281112941,0.5253200699164433,6.9653968705609834,-1.4585026694608165,0.49052411396921136,-0.01743236190935247,-13.509644182624148,0.0,-6.489356724333295,0.6931471805599453,-0.49828071526029366
AUG,8605,HGELM,0.9158906518528154,-0.9815537832031612,-0.00030004500900199243,0.5723956274747107,1.9715778958038912,0.6772937804984597,1.6213664832993742,-0.8084776607821699,0.5140205146625099,5.453195173866358,-1.2204555895493907,4.514130840340869,0.4451662180572806,8.256945161404024,0.15760186050348976,4.6978364134654615,0.6931471805599453,-0.21981171698901972
JET,15894,H,1.2270055034365086,-0.10274029904666422,1.1092224677801252,3.2112170082942106,1.5173226235262947,0.34390071601264255,1.6957990780821437,-0.03213213442749606,1.026399954554185,2.7398410304471223,-0.9310897747498602,3.3596831631915167,0.5188716048735141,2.2576971353951025,0.4126393118561647,-5.37076528121708,0.6931471805599453,-1.5453704560763093
AUG,30445,HGELM,0.9090646867824156,4.766824333104024,0.010939940038334263,-0.38328703175316675,2.061786606441115,0.26329734983149444,2.740840023925201,0.30958240354043176,0.494696241836107,2.363619240777484,-1.1658862550440103,5.429179753719448,0.4106081039253889,-5.940138871891538,0.2530129849164876,12.800187051081634,0.6931471805599453,1.1410368355639844
AUG,34611,HGELM,0.9038132103630424,-1.6003968798774766,-0.22627344432313742,0.7508269980165243,2.208164517374554,-1.8379501141597967,2.33214389523559,-0.7638210626943551,0.4989554511955033,0.20410050242947617,-1.1845313662591308,2.0872986788943004,0.41451775081049186,1.77361549231647,0.22745424690129437,-0.6768049626663157,0.6931471805599453,2.318810393846938
