TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,92431,HGELMH,-1.5101072,-1.4803907,0.2208863065996165,0.22754877501156978
JET,91417,HGELMH,-2.021746,-1.9757599,0.1324240612915354,0.13865591258728957
JET,46929,HSELM,-0.9594592,-0.9762267,0.38310001596578974,0.3767299401202096
NSTX,115896,H,-3.4861019,-3.524488,0.030620000703775192,0.02946689137287213
AUG,10457,HGELM,-2.2386718,-2.2461348,0.1065999986800601,0.10580740642452241
JET,82863,HGELMH,-1.0831213,-1.0972829,0.3385371987547537,0.33377676206991536
JET,92424,HGELMH,-1.4073266,-1.502099,0.24479685415662134,0.22266229285564149
JET,61096,HGELM,-0.8244288,-0.8626845,0.43848538521470404,0.42202763205075533
AUG,10050,HGELM,-2.2462049,-2.2560854,0.10579999010770857,0.10475977618360392
JET,58127,HGELM,-1.2309963,-1.2860754,0.292001525881404,0.27635324632474384
JET,37859,HSELM,-0.67727387,-1.0605348,0.5079999806397087,0.3462705632273553
JET,89203,HGELMH,-2.1363027,-1.9502968,0.11809065230610118,0.14223185665332308
JET,46163,HSELM,-1.4304553,-1.3144441,0.23919998322530256,0.2686236189824039
D3D,117761,HGELM,-1.8447573,-1.8901432,0.15806367536585283,0.15105018354063726
NSTX,112065,HSELM,-3.4384134,-3.4141772,0.0321156001288442,0.032903469220560595
AUG,26878,HGELM,-2.3712924,-2.372503,0.09335999424225043,0.09324703266782669
D3D,67346,H,-2.1584847,-2.1793904,0.11550000596885188,0.11311045832133737
JET,41436,HGELM,-1.2234955,-1.3221623,0.29419999629789384,0.26655830720481954
JET,44082,HSELM,-1.4266998,-1.5504446,0.24010000436476372,0.21215362872259738
ASDEX,6293,HGELM,-2.6305337,-2.6494265,0.07204000457118556,0.07069174596087041
AUG,20855,HGELM,-2.7652557,-2.9348013,0.06295999907146703,0.053141275298107186
JET,55432,HGELM,-1.6938254,-1.6047906,0.18381501798289998,0.2009316319468118
JET,40439,HSELM,-0.7655028,-0.81315696,0.4651000150105796,0.4434558805252122
D3D,64450,H,-1.5123112,-1.6049283,0.22039999593016202,0.20090396823207668
JET,52136,HGELM,-0.920882,-1.00627,0.39816770758174186,0.365580034544086
JET,90542,HGELMH,-1.6513113,-1.6430128,0.1917982427728147,0.19339650604651396
ASDEX,9913,HGELM,-2.609654,-2.6589856,0.07355999481464308,0.07001921218693598
ASDEX,9887,HSELM,-2.931819,-2.9818377,0.05329999923851198,0.05069957508020323
JET,83278,HGELMH,-1.7096454,-1.3866924,0.18092994071658955,0.249900508895434
D3D,63045,HGELM,-2.8749316,-2.958774,0.05641999997407439,0.05188248146525134
AUG,7707,HGELM,-2.2633643,-2.348468,0.10400000674001197,0.09551537351258493
JET,63084,HSELM,-2.3837297,-2.4715788,0.09220603488533734,0.08445141871172811
JET,46207,HSELM,-0.85590136,-0.7778231,0.42490003031644247,0.4594050066483508
AUG,15463,HGELM,-2.344762,-2.3109481,0.09587000815134189,0.09916718324660898
AUG,17725,HGELM,-2.4263358,-2.2403345,0.08836000784771411,0.106422898814998
AUG,34767,HGELM,-3.678929,-3.5591137,0.025250000827212495,0.028464040052793887
ASDEX,6602,HGELM,-2.7005286,-2.7192867,0.06716999583746044,0.06592176095498545
PBXM,260342,HSELM,-2.9226677,-3.0698156,0.05378999789796608,0.04642971405100738
JET,52735,HGELM,-0.86581206,-0.7895477,0.42070977094185286,0.4540501239728427
JET,47509,HGELM,-1.0119759,-1.1968457,0.36350003546706094,0.30214578367774403
PBXM,259200,H,-3.4073162,-3.1714633,0.03312999518901383,0.04194218103713322
JET,62097,HGELM,-1.2085992,-1.186998,0.29861528396089193,0.3051359055415874
AUG,12113,HGELM,-2.073857,-2.0964339,0.1257000118623639,0.12289390240204233
JET,90409,HGELMH,-1.8195977,-1.7979122,0.162090943586697,0.16564435312218148
JET,63212,HSELM,-1.9526532,-2.029572,0.14189709465337877,0.13139174346333374
JET,90348,HGELMH,-1.8366195,-2.032935,0.15935521748698525,0.13095062907613214
AUG,28574,HGELM,-2.8358266,-2.643365,0.05867000708051022,0.07112154911469393
JFT2M,61998,H,-3.7176905,-3.8407261,0.024290001654964793,0.02147799970757397
D3D,111369,HGELM,-1.9217696,-1.9488926,0.14634775308465425,0.14243171410577776
AUG,15927,HGELM,-2.0091696,-1.9817321,0.13409998795007735,0.13783029043914574
AUG,16153,HGELM,-2.0204182,-1.9761252,0.1326000045237972,0.13860526023321362
JET,10854,H,-0.5519949,-0.71967614,0.5757999890754302,0.4869099225500047
JET,31695,HGELM,-0.6386589,-0.6948756,0.5280000602386979,0.49913653772963884
AUG,12199,HGELM,-2.1336865,-2.1583855,0.11840000166011547,0.11551146207344358
AUG,11808,HSELM,-2.1319988,-2.150526,0.11860000178243771,0.11642289777475685
JET,17012,H,-0.25721756,-0.36766186,0.7731999809868474,0.692351251296342
AUG,8193,HGELM,-2.4019635,-2.386899,0.09054000584960774,0.09191426905819836
AUG,8529,HGELM,-2.5190012,-2.6070454,0.08054000628696648,0.0737521293185108
AUG,12145,HGELM,-1.6814711,-1.7492285,0.18610000110611757,0.17390806569406198
JET,19790,HSELM,-0.67040765,-0.7347417,0.5115000208362274,0.4796293370959932
D3D,72716,H,-1.9863156,-1.8991009,0.13719999391734172,0.14970315688595845
ASDEX,9919,H,-2.668589,-2.6595607,0.06935000118439219,0.06997895812124624
AUG,8180,HGELM,-2.4063911,-2.7397902,0.09014001062938215,0.06458389509644183
AUG,8529,HGELM,-2.5047014,-2.4316168,0.08169999192435377,0.0878946111171845
AUG,10346,HGELM,-2.7203758,-2.808338,0.06585000490595382,0.06030514069669264
AUG,12600,HGELM,-2.7791703,-2.6574771,0.06209000365529047,0.07012491407677658
PBXM,260651,H,-2.825146,-2.9170227,0.059300000778272854,0.05409450307287174
NSTX,117127,HGELM,-3.551904,-3.186873,0.028670001032058932,0.04130081856908107
PDX,158659,HSELM,-3.4530172,-3.4273036,0.03164999669541436,0.03247438830009821
JET,48261,HSELM,-1.3850951,-1.4772731,0.25029999025534316,0.22825927922035222
AUG,29636,HGELM,-2.2643263,-2.1286378,0.10390000487055383,0.11899928542983587
JET,16259,H,-0.24730815,-0.21714653,0.7809000221617023,0.8048120309559919
D3D,82781,HSELM,-3.141452,-3.1241026,0.043219993683505244,0.04397638065594724
AUG,12000,HGELM,-1.8598242,-1.8663261,0.1557000030422468,0.15469093913510013
JET,84999,HGELMH,-1.4146799,-1.4282137,0.24300339005128102,0.23973677807185728
JET,57362,HGELM,-0.9882021,-1.0317097,0.3722453515148172,0.3563971175785331
ASDEX,19729,HGELM,-3.133157,-3.0719426,0.043579997150690074,0.04633106614563729
JET,48337,HSELM,-1.4775329,-1.4584208,0.2281999949652733,0.232603322812093
AUG,19428,HGELM,-2.6269312,-2.5711799,0.07229999705932014,0.07644529692662415
ASDEX,6421,HSELM,-3.0386398,-2.9862976,0.0478999995548181,0.05047396564466306
D3D,71031,HGELM,-2.5326273,-2.4950037,0.07945000332640809,0.08249614613429183
JFT2M,56981,H,-3.8022723,-3.7831094,0.022319996019793623,0.02275183616031847
AUG,33375,HSELM,-2.2063663,-2.3292477,0.11009999280723518,0.09736896894503375
AUG,8175,HSELM,-2.58177,-2.6085348,0.07564000695544441,0.07364236459553564
JET,47300,HGELM,-1.2591332,-1.3282802,0.28389999880315664,0.2649324978614468
JET,15921,H,-0.20653225,-0.3211806,0.8134000249664278,0.7252922427867677
AUG,17896,HGELM,-2.5307412,-2.2209637,0.07959999772181639,0.10850449085310757
JET,37809,HSELM,-1.1812333,-1.0419255,0.30690000936009465,0.35277474230895317
JET,39623,HGELM,-0.8544903,-0.7727281,0.42550002162277917,0.4617516504751793
JET,52950,HGELM,-1.01549,-0.8477236,0.3622248761883005,0.4283890061803883
JET,21880,H,-0.5490469,-0.49097124,0.5774999783667711,0.6120316773576383
ASDEX,32057,HGELM,-2.5461864,-2.7681699,0.07838000306207912,0.06277678873791336
AUG,27066,HGELM,-2.4895172,-2.4685395,0.08295000418330307,0.08470848744394432
D3D,67087,HGELM,-2.1507227,-2.0347836,0.11640000018671853,0.1307087645903148
JET,91481,HGELMH,-1.9187249,-1.9399089,0.14679402070499958,0.14371704724873116
JET,18606,H,-0.22426917,-0.19536151,0.7991000143941378,0.8225372489267113
JET,59362,HGELM,-1.0668999,-1.0379993,0.3440735295809134,0.35416255641110145
AUG,8227,HGELM,-2.4551537,-2.5505328,0.08584999896542829,0.07804007377800908
D3D,64384,HGELM,-1.8740547,-1.8804011,0.15350000638882716,0.15252890887739465
JET,46000,HSELM,-0.584831,-0.79564035,0.5572000210076087,0.4512921577202047
JET,23017,H,-0.5542551,-0.54928255,0.5745000309003608,0.577363891076763
AUG,16208,HGELM,-2.2265503,-2.111944,0.10790000712847655,0.12100251358277225
JET,37811,HSELM,-1.1211647,-1.1818281,0.32590000443593525,0.3067175028408013
JET,21887,H,-0.9058455,-0.70760846,0.40419998024758,0.4928213906368858
D3D,77525,H,-2.6581178,-2.5743892,0.07008000428926892,0.07620035029262263
AUG,13881,HGELM,-2.1345315,-2.1927357,0.11830000118802464,0.11161099950745529
AUG,32932,HGELM,-3.1556664,-2.916112,0.042609998302074924,0.05414379256890864
ASDEX,6053,HGELM,-2.7838519,-2.8224335,0.061800003248502045,0.05946106967911592
D3D,119488,HGELM,-1.7204103,-1.7879341,0.1789926837315399,0.16730545509352068
D3D,57165,HGELM,-2.9104724,-2.8428144,0.054450001991088376,0.05826146129303843
MAST,8493,HSELM,-3.2582498,-2.835032,0.038455645772509525,0.05871664767925149
ASDEX,32054,HGELMH,-2.9965327,-3.0076337,0.04995999575942706,0.04940845645861573
JET,45985,HGELM,-0.9537331,-1.0961106,0.38529997717638015,0.3341682793982691
D3D,65884,HGELM,-2.5529714,-2.5654619,0.07785000137284605,0.0768836626744253
ASDEX,9921,H,-2.8236294,-2.6818953,0.059390002237928514,0.06843333248358832
NSTX,119984,H,-3.1599586,-3.239412,0.04242749750021118,0.03918692752450883
JET,21920,H,-0.39111856,-0.49624673,0.6762999716902044,0.6088114133498922
JET,47530,HGELM,-1.0444082,-0.98343074,0.3519000114308636,0.3740257090265391
JET,10767,H,-0.49708715,-0.4202943,0.6082999676647975,0.6568534697823357
AUG,30476,HGELM,-2.337073,-2.3817148,0.09660999379381806,0.09239200584910989
AUG,23008,HGELM,-2.4127347,-2.5177505,0.08957000802207316,0.08064080422885823
PBXM,258955,H,-3.0756416,-3.075147,0.04616000114025425,0.04618284299884159
JFT2M,62035,HSELM,-3.8144426,-3.794551,0.022050000937274133,0.022493005254299224
AUG,12055,HGELM,-2.388143,-2.4579124,0.09179999254254831,0.0856134874080244
ASDEX,18053,HGELM,-3.251399,-3.2248664,0.038719999084333684,0.03976109369198998
JT60U,37827,HSELMH,-2.2164073,-2.2306292,0.10900001065052625,0.10746079391501917
JET,47284,HSELM,-1.2364961,-1.2374111,0.29039997245338883,0.29013436335288534
AUG,27777,HGELM,-2.5151596,-2.497865,0.08085000695515611,0.08226044046693225
PBXM,259850,HSELM,-3.1669953,-3.146329,0.042129996463173315,0.04300972930021573
AUG,17454,HGELM,-1.923464,-1.9145545,0.14610000286429942,0.14740749142523232
JET,44101,HSELM,-1.8682086,-1.6872098,0.15439999916889094,0.18503508104893882
ASDEX,32047,HGELM,-2.623755,-2.5784054,0.07253000227939196,0.07589493113702867
AUG,12082,HGELM,-1.9848589,-2.3137937,0.1374000039416765,0.09888540157259705
D3D,71037,HGELM,-2.036382,-1.9934344,0.13050001204570227,0.13622675994904238
JET,46971,HSELM,-1.0252689,-1.1433405,0.35869999358950433,0.3187524588797591
AUG,13172,HGELM,-2.1919386,-2.4459796,0.11169999265235729,0.08664121999553318
JET,45471,HSELM,-1.2654936,-0.9585848,0.2821000083533398,0.38343514517010435
AUG,34941,HGELM,-2.8645287,-2.8583715,0.05700999611948833,0.05736209863946917
PBXM,260342,HSELM,-2.92397,-3.024256,0.05371999587820073,0.04859396216983713
AUG,34518,HGELM,-2.7092009,-2.478662,0.06659000025236157,0.0838553478472759
JET,45516,HGELM,-0.81757724,-0.8862027,0.441500007102351,0.4122181032076097
AUG,15889,HGELM,-3.2649198,-3.160865,0.03820000021111574,0.04238905578097788
AUG,26208,HGELM,-2.3569357,-2.3554695,0.09470999509657126,0.09484896778582559
JET,82585,HGELMH,-1.3135338,-1.282291,0.26886825359016947,0.27740103092455115
JT60U,26177,HGELMH,-1.9863156,-1.8937618,0.13719999391734172,0.15050458140369752
AUG,29812,HSELM,-3.4121573,-3.4030669,0.032969997519472403,0.03327107515077434
AUG,19107,HGELM,-2.9802527,-2.829319,0.05077999796566543,0.059053055095416286
AUG,10008,HSELM,-2.2321267,-2.0763628,0.10729999104543038,0.12538542968021638
AUG,15609,HGELM,-2.6038253,-2.5937374,0.07398999994897831,0.0747401861857553
AUG,32950,HGELM,-3.114741,-3.0801892,0.044389998809298385,0.04595056069095334
JET,58958,HSELM,-0.9611876,-1.0800694,0.3824384318750803,0.33957195081754027
PBXM,260521,H,-2.60342,-2.5424132,0.07401999503135932,0.07867630611976918
AUG,17394,HGELM,-2.9553585,-2.8179758,0.05205999344911852,0.05972672167343427
JFT2M,45263,H,-4.351303,-4.2005897,0.012890004659028226,0.014986737182620754
JET,23009,H,-0.32116988,-0.42454818,0.7253000243700795,0.6540652388470671
PBXM,260483,HSELM,-2.874577,-2.8866866,0.056440006014068934,0.055760666282342226
PBXM,260481,H,-2.626378,-2.7396004,0.07233999949875455,0.06459615306797062
JET,45246,HSELM,-1.744685,-1.6448836,0.17470000140052583,0.19303502445917436
JET,57895,HGELM,-1.2150239,-1.225169,0.2967029303568444,0.2937080760893123
AUG,29789,HGELM,-3.1396027,-3.1895232,0.04329999925701013,0.04119150554145118
AUG,34946,HGELM,-3.395613,-3.3686266,0.033520001618173714,0.03443690070750062
ASDEX,9916,HSELM,-2.691488,-2.7538326,0.06778000577693032,0.06368332155817656
AUG,30430,HGELM,-2.9119427,-2.9043581,0.05437000149034151,0.0547839424706961
JET,90136,HGELMH,-1.4617782,-1.3978971,0.23182368750003488,0.247116072326035
CMOD,980217031,HSELM,-2.413852,-2.4982097,0.08946999365013351,0.08223208579943254
PBXM,259221,HSELM,-3.0971007,-3.1260028,0.045180001501403104,0.0438928962534998
JET,84899,HGELMH,-1.5637517,-1.3190173,0.20934918122887358,0.2673979472436627
JET,48260,HSELM,-1.365316,-1.4527029,0.25529997992610814,0.23393712883781476
JET,49521,HSELM,-0.9382807,-0.7707248,0.3913000188326834,0.46267761033242644
AUG,19314,HGELM,-2.6549835,-2.606139,0.07029999716393674,0.07381901353180324
NSTX,117995,H,-3.115868,-3.1459346,0.04433999925556332,0.04302669328769927
JET,83279,HGELMH,-1.5617814,-1.47182,0.20976206668403913,0.22950740210202344
JET,38427,HGELM,-1.4317102,-1.6842475,0.23889999556249836,0.18558403256975733
D3D,67083,HGELM,-2.0971982,-2.1977603,0.12280000188615264,0.11105159747574159
AUG,12200,HGELM,-2.126114,-2.1680965,0.11930000695241101,0.11439515614091875
PBXM,260636,HSELM,-3.1556664,-3.11686,0.042609998302074924,0.04429604370197484
AUG,15929,HGELM,-1.8534222,-1.890076,0.1566999944689868,0.15106032158823252
NSTX,112596,HGELM,-3.4710588,-3.2957628,0.031084099969883202,0.03703978116372117
PBXM,259194,H,-3.0924635,-3.1278572,0.04538999860047176,0.04381157582604095
JET,45727,HGELM,-0.9006635,-0.9267266,0.4062999922496952,0.3958473666952324
JET,38313,HGELM,-0.54645276,-0.46151152,0.5790000235726716,0.6303301668367499
JT60U,33639,HSELM,-1.4653376,-1.4374268,0.23099998484033318,0.237538204950217
AUG,11611,HGELM,-2.4028475,-2.1488836,0.09045999877651027,0.11661427550104854
NSTX,117637,HGELM,-3.4006975,-3.4369557,0.03335000123092186,0.032162448893518165
JET,42983,HGELM,-0.47819713,-0.80323696,0.6198999855523756,0.4478768550986312
AUG,15609,HGELM,-2.600048,-2.6008909,0.07427000832681012,0.07420743921570208
AUG,15929,HGELM,-1.8515095,-1.8882678,0.15700000341752565,0.1513337289343891
JET,87013,HGELMH,-1.5824168,-1.9540281,0.20547790422578327,0.14170212589965164
AUG,15957,HSELM,-2.24526,-2.039266,0.10590000276885025,0.13012417274341084
AUG,28571,HGELM,-2.7576606,-2.9058266,0.06344000471298519,0.05470355566756215
JFT2M,62043,HSELM,-3.7410152,-3.705053,0.02373000030108404,0.024598911350957053
AUG,26229,HGELM,-2.3592613,-2.3834126,0.09448999960785082,0.09223527775182389
JET,44144,HGELM,-1.4983438,-1.3395264,0.2235000088479724,0.2619697041633877
JET,37844,HGELM,-0.91504145,-0.94395566,0.4005000263480677,0.38908569660655695
JET,92193,HGELMH,-1.7111775,-1.7749784,0.18065295420961475,0.16948711050410104
AUG,28355,HSELM,-2.7885556,-2.5335484,0.061509993459090306,0.07937686268852813
D3D,119493,HGELM,-1.7850394,-1.8275067,0.1677904457488702,0.16081403215242476
AUG,15895,HGELM,-2.2557015,-2.3079748,0.10479999635239,0.09946247761197163
TUMAN3M,1998012909,H,-4.632541,-4.4430676,0.009730001976428254,0.011759809323170958
JET,56603,HGELM,-1.2826601,-1.3358669,0.2772986688728807,0.26293013510040536
JET,92240,HGELMH,-1.3337181,-1.3727031,0.26349574439173246,0.2534210167743819
JFT2M,45436,H,-3.636287,-3.6007738,0.02635000079159403,0.027302587219396893
JET,55212,HGELM,-1.1304454,-1.153794,0.3228894219952673,0.31543770966032963
JFT2M,39198,H,-3.105324,-3.15438,0.04480999642692244,0.042664841453292655
JET,15946,H,-0.1342174,-0.06495037,0.8743999525561862,0.9371139718471174
JET,37820,HGELM,-1.1805819,-1.2915914,0.30709997673283373,0.2748330639369023
AUG,15716,HGELM,-1.9526327,-2.1104736,0.1419000041409237,0.12118055775074915
CMOD,960206010,HSELM,-2.9399192,-2.729339,0.05286999870006601,0.06526242141693778
ASDEX,6327,HSELM,-2.5381808,-2.5333385,0.07901000190832956,0.0793935183642748
JET,56113,HGELM,-0.9022584,-0.8952415,0.4056525004312158,0.4085089322503761
ASDEX,12195,HSELM,-2.92211,-2.814873,0.053820002850543176,0.05991232831370324
JT60U,39713,HGELM,-1.5050778,-1.8730922,0.22200001292309823,0.1536478206247444
AUG,20869,HGELM,-2.3449707,-2.3623238,0.09585001019513215,0.09420106789620394
AUG,17297,HGELM,-2.144727,-2.237568,0.1171000019585002,0.10671773704810983
JET,82790,HGELMH,-1.8523285,-1.7613723,0.1568714594028056,0.1718089238033466
JET,83469,HGELMH,-1.5051471,-1.4529394,0.22198463760207643,0.23388180662204153
JET,63179,HSELM,-1.8998392,-1.816187,0.14959267735125825,0.16264473054191983
D3D,117749,HGELM,-1.8030355,-1.7770892,0.16479788461463293,0.16912972784119157
JET,49133,HSELM,-1.6539124,-1.2366616,0.19129999569474213,0.2903519261247615
PBXM,259160,H,-2.7149239,-2.5319002,0.06620999413397993,0.07950779852607485
JET,52518,HGELM,-1.0163147,-1.0357698,0.3619262761471538,0.3549530257072974
JET,92324,HGELMH,-1.6887796,-1.7882252,0.1847448504684685,0.1672567580439797
AUG,15830,HGELM,-2.7857957,-2.6487157,0.06167999143251984,0.07074200626599382
AUG,17299,HGELM,-2.1593509,-2.3031633,0.11540000610100694,0.09994219700939329
ASDEX,18060,HGELM,-3.246247,-3.2279005,0.03891999877471943,0.039640636800088586
AUG,15786,HGELM,-2.188364,-2.1720552,0.11209999102901387,0.113943194977551
CMOD,960116012,HSELM,-3.0112522,-3.1084278,0.04922999607988071,0.044671133767258564
PDX,158141,HSELM,-3.003563,-2.9799948,0.04960999630023942,0.05079309931581185
JET,39367,HGELM,-0.8202989,-0.84842,0.4403000246917771,0.42809077108247084
PDX,159587,HGELM,-2.9594004,-2.8656986,0.051849996312742785,0.05694333798661572
PBXM,275217,H,-2.468994,-2.5182016,0.08467000246572001,0.08060443633683405
PBXM,260482,HSELM,-2.9110236,-3.026734,0.0544199961272697,0.04847368945538085
D3D,65905,H,-2.0181582,-1.9384773,0.13290001539779267,0.14392293766516795
AUG,16153,HGELM,-2.0091696,-1.9979388,0.13409998795007735,0.1356145304949454
AUG,17460,HGELM,-2.6146965,-2.5847235,0.07318999829346205,0.07541693156628787
D3D,63057,HGELM,-3.0948899,-3.316688,0.0452799984541646,0.03627276623437804
JET,60633,HSELM,-1.5554795,-1.5278908,0.21108813600846257,0.21699286602785742
JET,59255,HGELM,-1.5849847,-1.4283516,0.20495093700959763,0.2397037146214513
JET,43921,HGELM,-0.5306883,-0.5553818,0.5881999806097554,0.573853136645768
D3D,90111,HGELM,-1.8675324,-2.2146738,0.1545044512353336,0.10918913056750176
AUG,14804,HGELM,-3.063583,-2.9958184,0.04672000202184944,0.049995695035980454
JET,34125,HGELM,-1.2447948,-1.5149608,0.28799998654035963,0.21981680900673772
CMOD,960206008,HSELM,-2.9601722,-2.6592152,0.05180999594816575,0.07000313782484051
JET,90160,HGELMH,-2.0607162,-1.9070824,0.12736272613111863,0.14851305109063312
AUG,20176,HGELM,-2.9935348,-3.037465,0.05010999431852856,0.04795630018711849
D3D,117754,HGELM,-1.7710472,-1.7266407,0.17015470360653764,0.17788096269729348
ASDEX,31140,H,-3.0865328,-3.0683146,0.04565999117339644,0.04649946125791985
JET,35156,HGELM,-1.0572784,-1.2238848,0.347400010587375,0.29408547549023484
AUG,23018,HGELM,-2.5452938,-2.460317,0.07844999935825524,0.08540788122500684
AUG,28890,HSELM,-2.7179492,-3.0022216,0.0660099921638649,0.04967658496697157
JET,56043,HGELM,-0.8168055,-0.8781996,0.44184087107891884,0.4155303689058184
CMOD,960206013,HSELM,-2.8998768,-3.0279403,0.05502999752081235,0.048415257695997874
AUG,7439,HGELM,-2.059639,-2.0309174,0.1274999920099418,0.13121508839390614
AUG,15402,HGELM,-1.8319566,-2.02674,0.16010000544255587,0.131764363825778
AUG,19426,HGELM,-2.4281483,-2.350472,0.08820000408507757,0.09532416112646781
AUG,14985,HGELM,-2.5519443,-2.5212665,0.07793000275075838,0.08035777234051523
JET,17044,H,-0.5291593,-0.61649096,0.5891000135343588,0.5398354219081163
JET,46539,HGELM,-1.3235074,-1.3803967,0.2661999853195696,0.2514787656687807
PBXM,275277,H,-2.8858023,-2.9362864,0.055809996941604344,0.05306241326825776
D3D,71030,HGELM,-2.6197646,-2.5579784,0.07282000508380766,0.07746117842716879
ASDEX,32038,HGELM,-3.172231,-2.9921062,0.04190999405324628,0.05018163282251188
AUG,8044,HGELM,-2.523107,-2.5866911,0.08021000254698346,0.07526868194405506
ASDEX,9893,HGELM,-3.1542592,-3.1558614,0.0426699990150794,0.042601689037889114
MAST,9162,HSELM,-3.4682255,-3.048717,0.031172297503086362,0.047419723845821986
AUG,15087,HSELM,-2.6291466,-2.5595546,0.07214000198954978,0.07733918143229675
JET,59368,HGELM,-0.9261142,-0.9084029,0.39608984919953577,0.4031676011398985
D3D,74989,HGELM,-2.1404662,-2.0068758,0.11760000356225601,0.13440794293740832
D3D,82183,HSELM,-1.8420007,-1.7140442,0.1584999941005778,0.18013580987191952
AUG,15932,HGELM,-1.9442116,-2.0516844,0.14309999859886974,0.12851824766190387
JET,83472,HGELMH,-1.5240526,-1.689705,0.2178273244078825,0.18457396265599268
AUG,11990,HGELM,-2.0279882,-1.9957023,0.131600008510784,0.13591816983937458
D3D,65930,H,-1.9365541,-2.0988326,0.14419999709348663,0.1225994664717975
JET,60861,HGELM,-1.3021396,-1.269201,0.27194929653662314,0.2810560845921031
JET,48262,HSELM,-0.98644495,-0.98316836,0.3729000155475446,0.37412385863544784
JET,52451,HGELM,-0.985389,-1.070412,0.37329398948710724,0.3428672133860565
JET,17178,HGELM,-0.29948488,-0.2721893,0.7411999301733855,0.7617100638540338
ASDEX,18562,HGELM,-3.4426446,-3.3819036,0.031979999215737694,0.03398270200543959
JET,44014,HGELM,-1.1682839,-1.1964908,0.3109000070126159,0.3022530300319383
ASDEX,6322,HGELM,-2.6438086,-2.6749778,0.07108999969815201,0.0689083595635427
ASDEX,9863,HGELM,-2.7806208,-2.8062322,0.06200000499517246,0.0604322598000251
CMOD,980203009,H,-2.8799067,-2.9839787,0.05614000301418422,0.05059114346615091
AUG,15880,HGELM,-2.1973245,-1.978178,0.11110000754896913,0.13832102541354685
JET,59630,HSELM,-2.0335348,-1.9460837,0.13087210043732786,0.14283235703060168
AUG,28889,HSELM,-2.944089,-3.0029144,0.05265000550456315,0.04964217874417525
AUG,15516,HGELM,-1.2123411,-1.6553137,0.29749999518683135,0.1910321137522846
PBXM,259217,HSELM,-3.1028721,-3.1192884,0.04492000071229149,0.04418859987619184
JET,91215,HGELMH,-1.5239419,-1.4850159,0.2178514491244146,0.22649874630749253
ASDEX,6616,HSELM,-2.956127,-2.9214165,0.052020004714685375,0.053857343180076636
JET,90578,HGELMH,-1.7194871,-1.7375565,0.17915801968482994,0.17594981660653286
JET,55426,HGELM,-1.4818686,-1.4635519,0.2272127161600155,0.2314128627943858
JET,17917,HSELM,-0.72608364,-0.53114974,0.4838000215399065,0.5879286129582385
JET,91890,HGELMH,-1.9733977,-1.9973506,0.13898382329717965,0.13569431952713146
AUG,32496,HSELMH,-2.5716417,-2.4952896,0.07641000135583208,0.08247256683656985
JET,23275,H,-0.6182252,-0.6527033,0.5389000200347647,0.5206364439025475
JET,82283,HGELMH,-1.160023,-1.1459749,0.3134789789293376,0.3179138405765431
D3D,63008,HGELM,-2.441962,-2.1704307,0.08699000919961071,0.11412845573668567
AUG,16207,HGELM,-2.1472921,-2.033167,0.11680000834442757,0.1309202545052162
ASDEX,7124,H,-2.9137838,-2.8865435,0.054269994693794066,0.05576864348019715
JET,61121,HGELM,-0.86783564,-0.8736948,0.4198592928298404,0.41740647260951175
JET,85367,HGELMH,-1.5241233,-1.5060866,0.21781192649706826,0.22177618354305922
JET,87475,HGELMH,-1.6972662,-1.6397886,0.1831836236954299,0.194021048646881
D3D,67822,H,-1.9289547,-1.8042289,0.14529999824314407,0.16460133143438593
JET,84477,HGELMH,-1.4862224,-1.5524254,0.22622563645886526,0.21173381464521215
JET,10767,H,-0.44145504,-0.50631917,0.643100006070588,0.6027099767343893
AUG,16777,HGELM,-2.296603,-2.1932,0.10060000572567462,0.11155917499829683
JET,52963,HGELM,-1.2005666,-1.3606607,0.3010235887279404,0.2564912643188297
AUG,15247,HGELM,-1.7643389,-1.7798623,0.17130000388457464,0.1686613729275544
PBXM,275220,H,-2.6070743,-2.7222006,0.0737500016999772,0.06572994771912255
D3D,68088,HGELM,-2.6881006,-2.6800232,0.06800999655827467,0.06856156396284475
JET,44017,HSELM,-0.7381445,-0.7452651,0.4780000141228906,0.4746084521090268
AUG,16779,HGELM,-2.365525,-2.3770626,0.09389998925032815,0.0928228390397707
JET,49172,HSELM,-1.7585181,-1.8384048,0.17230000614480429,0.15907097787088373
PBXM,275795,HGELM,-3.1796553,-3.1305916,0.04159999160608173,0.043691940101156526
D3D,64389,H,-1.5901256,-1.6637466,0.20390000828674687,0.18942793909980832
AUG,16972,HGELM,-2.2396102,-2.0179582,0.10650001050864788,0.13292660247059998
JET,82535,HGELMH,-1.4315275,-1.3919215,0.2389436580103615,0.24859716092276332
AUG,17869,HGELM,-2.5374217,-2.6587732,0.0790700031280629,0.07003408801496498
ASDEX,9859,HGELM,-2.8749316,-2.8215823,0.05641999997407439,0.05951170177068985
AUG,11805,HSELM,-2.1991265,-2.2176163,0.11089998920010694,0.10886830702289889
JET,87381,HGELMH,-1.6108123,-1.3600212,0.19972531001536642,0.2566553271897532
JFT2M,39202,H,-2.9517155,-2.9257548,0.05224999575609138,0.05362420186196285
JFT2M,37496,H,-3.356702,-3.5224397,0.034850001828437074,0.029527308905483184
