TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,15508,HSELM,-2.0181582,-2.0205266,0.13290001539779267,0.13258562079536432
AUG,15509,HGELM,-1.855978,-2.026901,0.15630000460612123,0.131743160358118
AUG,15510,HGELM,-1.8740547,-2.0102375,0.15350000638882716,0.13395686211592822
AUG,15510,HGELM,-1.891138,-2.0123885,0.15089999330538154,0.13366902891905597
AUG,15516,HGELM,-1.212341,-2.1205053,0.2975000306515965,0.11997098789805492
AUG,15517,HGELM,-2.053384,-2.007995,0.12829999252427926,0.13425760620024924
AUG,15517,HGELM,-1.8521466,-2.0321803,0.15689999901535073,0.13104948103215927
AUG,15523,HGELM,-1.8832171,-2.0051534,0.15209999747333833,0.1346396380225035
AUG,15523,HGELM,-2.1472921,-1.9630976,0.11680000834442757,0.14042277684227628
AUG,15523,HGELM,-2.0010002,-1.9894054,0.13519999316346917,0.1367767295898679
AUG,15524,HGELM,-1.9936309,-1.9840323,0.13619999988952058,0.13751362535520573
AUG,15524,HGELM,-2.2191634,-1.9479936,0.10870000728711902,0.14255981169666213
AUG,15524,HGELM,-2.0518265,-1.977763,0.12849998684109712,0.1383784360597212
AUG,15525,HGELM,-1.95687,-1.9883535,0.14130000416275706,0.13692068110895864
AUG,15525,HGELM,-2.1396163,-1.9586638,0.11770000161532479,0.14104675875249373
AUG,15525,HGELM,-2.0479429,-1.9768445,0.12899999971680232,0.1385055960913818
AUG,15536,HGELM,-1.9921635,-1.9857398,0.1363999992688926,0.13727901379588586
AUG,15536,HGELM,-2.198225,-1.9521532,0.11100000625013248,0.14196805579592978
AUG,15536,HGELM,-2.0858622,-1.9769168,0.1241999937594165,0.1384955906936377
AUG,15594,HSELM,-3.329249,-2.0766437,0.03581999918214654,0.12535021923856923
AUG,15594,HSELM,-3.295487,-2.0728288,0.03705000000769049,0.12582933558090337
AUG,15605,HGELM,-2.36958,-2.0097816,0.09351999358238099,0.13401794111913265
AUG,15605,HGELM,-2.4649863,-1.9503729,0.08501000493419875,0.14222102259183458
AUG,15605,HGELM,-2.4085014,-1.9705671,0.08994999387828555,0.1393777916488766
AUG,15606,HGELM,-2.1464365,-2.0276444,0.11689999504794236,0.1316452603182248
AUG,15609,HGELM,-2.31486,-2.0210602,0.09878000181311995,0.13251489452716636
AUG,15609,HGELM,-2.6000483,-1.9384761,0.07426999061946238,0.14392310923478172
AUG,15609,HGELM,-2.6038253,-1.9403149,0.07398999994897831,0.14365870611498704
AUG,15609,HGELM,-2.617159,-1.9612793,0.07300999789319682,0.1406783397527201
AUG,15610,HGELM,-2.2265503,-2.0232716,0.10790000712847655,0.13222218381746834
AUG,15613,HGELM,-2.6920784,-1.90632,0.06774000539332517,0.1486263299200213
AUG,15614,HGELM,-1.9064971,-2.021284,0.14860000384000824,0.1324852310696659
AUG,15616,HGELM,-2.2191634,-2.0373456,0.10870000728711902,0.13037431134142272
AUG,15616,HGELM,-2.720224,-1.9115349,0.06586000647916966,0.147853271550107
AUG,15616,HSELM,-2.779976,-1.9152267,0.0620400030747346,0.1473084342847332
AUG,15617,HGELM,-1.8792801,-2.0242023,0.1526999964001768,0.1320991705007467
AUG,15618,HGELM,-2.6919308,-1.9113289,0.06775000327559763,0.14788373152269735
AUG,15619,HGELM,-1.8792801,-2.0246437,0.1526999964001768,0.13204088630899288
AUG,15632,HGELM,-1.8420007,-2.1588237,0.1584999941005778,0.11546085449813848
AUG,15634,HGELM,-2.7888808,-1.9428015,0.0614899934804637,0.1433019300666891
AUG,15634,HGELM,-2.052605,-2.174877,0.12839999666349117,0.11362213647644806
AUG,15650,HGELM,-2.6384776,-1.9009565,0.07146999527527693,0.1494256235181039
AUG,15651,HGELM,-2.2672179,-2.0299215,0.10360000773164517,0.13134582723090082
AUG,15651,HGELM,-2.632201,-1.9010186,0.0719199951435423,0.1494163432737148
AUG,15653,HGELM,-2.747467,-2.0377862,0.064089993107145,0.13031688139400097
AUG,15653,HGELM,-2.1455812,-2.266691,0.11700001155515663,0.10365460948362223
AUG,15655,HGELM,-2.7919755,-1.9225068,0.061299996189623285,0.14623990670500475
AUG,15656,HGELM,-2.3570414,-2.0588741,0.0946999924090709,0.12759754727371475
AUG,15657,HGELM,-2.9688957,-1.919054,0.05135999721878418,0.1467457133339575
AUG,15674,HGELM,-3.3767,-2.0155306,0.034159999507849155,0.13324968415703417
AUG,15685,HGELM,-2.0588548,-2.0439928,0.127600011449208,0.12951057281744358
AUG,15685,HGELM,-2.0463936,-2.046315,0.12920000707303372,0.12921017268802934
AUG,15687,HSELM,-2.0643559,-2.0435627,0.12690000685793867,0.12956628821743627
AUG,15714,HGELM,-2.3088043,-2.0681484,0.09938001184635667,0.1264196469575344
AUG,15716,HGELM,-1.9526327,-2.290818,0.1419000041409237,0.10118366218737875
AUG,15716,HGELM,-2.0996442,-2.276403,0.12250000794838906,0.1026527906018247
AUG,15733,HSELM,-2.7090507,-2.0735054,0.06660000306831558,0.12574422423280943
AUG,15736,HGELM,-2.2662532,-2.0499074,0.1036999928229982,0.12874681908137225
AUG,15736,HGELM,-2.3109198,-2.0442395,0.099169996839094,0.12947861831301807
AUG,15743,HGELM,-2.3394566,-2.0488193,0.0963800009196976,0.12888699020267758
AUG,15751,HGELM,-2.377632,-2.1904693,0.09277000599500677,0.11186424232671033
AUG,15753,HSELM,-2.4126232,-2.2056558,0.08958000279176247,0.11017824525648737
AUG,15753,HSELM,-2.285728,-2.1980562,0.10169999981439112,0.11101874467196356
AUG,15756,HGELM,-2.3867278,-2.1995933,0.09193000470685914,0.11084823055238012
AUG,15759,HGELM,-2.0778427,-1.9268144,0.1252000135108079,0.14561131447789882
AUG,15759,HGELM,-2.2926347,-1.9156941,0.10100000369359015,0.1472395955212672
AUG,15760,HGELM,-2.3773086,-1.9330549,0.09280000297781672,0.14470545837990093
AUG,15776,HGELM,-1.876011,-1.9024835,0.153200001178256,0.1491976319052217
AUG,15778,HGELM,-1.763172,-2.1778986,0.17149999690051979,0.11327932073389166
AUG,15778,HGELM,-2.2509418,-2.0569732,0.1053000112096864,0.12784032957786712
AUG,15778,HSELM,-2.248097,-2.0973833,0.10559999628376338,0.12277728441340569
AUG,15786,HGELM,-2.188364,-2.259017,0.11209999102901387,0.10445311268958829
AUG,15787,HSELM,-2.786931,-2.0636122,0.06161000283731466,0.1269944082943114
AUG,15787,HGELM,-2.1901498,-2.223292,0.11189998652456895,0.10825214334405603
AUG,15788,HGELM,-2.223774,-1.8649607,0.1081999952685145,0.15490230199965527
AUG,15788,HGELM,-2.3441365,-1.8717585,0.0959300041859591,0.15385287951670928
AUG,15788,HGELM,-2.3435113,-1.8713248,0.09598999199485402,0.1539196174264036
AUG,15789,HGELM,-2.3070953,-1.7812524,0.09954999594249987,0.16842707971625526
AUG,15791,HGELM,-2.2906566,-1.7757105,0.10119999549750067,0.1693630804546729
AUG,15803,HGELM,-2.3677638,-1.9848509,0.0936900057444481,0.1374011013629683
AUG,15810,HGELM,-1.8799351,-2.0962563,0.15260000225140968,0.12291573298202409
AUG,15810,HGELM,-2.0494945,-2.109064,0.12879999489736849,0.12135148589575763
AUG,15810,HGELM,-2.0204182,-2.110381,0.1326000045237972,0.12119179714183592
AUG,15811,HGELM,-1.786772,-2.0998871,0.16749998576358008,0.12247025036620203
AUG,15811,HGELM,-2.0241961,-2.1063206,0.13209998937059456,0.12168486869038998
AUG,15812,HGELM,-1.8207765,-2.0910306,0.1618999928348916,0.12355972980484621
AUG,15812,HGELM,-2.0302706,-2.104593,0.1312999896530793,0.12189527085152922
AUG,15830,HGELM,-2.7714694,-2.2239435,0.06256999964600074,0.10818165523484746
AUG,15830,HGELM,-2.7857955,-2.2231357,0.061680006138177514,0.10826907558350826
AUG,15836,HGELM,-1.9951004,-2.0665383,0.13600000193880402,0.12662335167238273
AUG,15836,HGELM,-1.9928969,-2.079017,0.13630000351620386,0.12505308849228822
AUG,15837,HGELM,-1.8878299,-2.0780842,0.15140000578210022,0.1251697791025861
AUG,15837,HGELM,-2.053384,-2.0599954,0.12829999252427926,0.12745455454963
AUG,15837,HGELM,-2.0409904,-2.0653682,0.12990000034747834,0.12677160777387814
AUG,15857,HSELM,-2.6851642,-2.2003562,0.06820999209684657,0.11076369231686084
AUG,15859,HSELM,-2.6879535,-2.154104,0.06802000185460862,0.11600708706321138
AUG,15863,HSELM,-2.4668703,-2.200114,0.08484999825035386,0.11079052621885406
AUG,15865,HSELM,-2.4491148,-2.2051406,0.08637000744426786,0.110235026199056
AUG,15873,HSELM,-2.3512502,-2.0591388,0.09525000888815413,0.12756378373681226
AUG,15875,HGELM,-2.3489432,-2.0520704,0.09546999842304613,0.1284686492325928
AUG,15877,HGELM,-2.466988,-2.0141008,0.08484000530972988,0.1334403403188573
AUG,15878,HGELM,-1.7873691,-2.140174,0.16739999813932072,0.11763438320618796
AUG,15880,HGELM,-2.1715567,-2.0140033,0.11400001361054542,0.13345335314774875
AUG,15880,HGELM,-2.1839135,-2.0219164,0.11260001058011852,0.13240148898061252
AUG,15880,HGELM,-2.1973245,-2.02171,0.11110000754896913,0.1324288288031893
AUG,15882,HGELM,-2.178599,-1.9947124,0.11319999932381714,0.13605278374755572
AUG,15882,HGELM,-2.1750717,-1.9943954,0.11360000640550572,0.13609591625459663
AUG,15884,HGELM,-2.231195,-2.1554031,0.10740001330851794,0.11585647514133413
AUG,15884,HGELM,-2.3468504,-2.1409562,0.09567001091493585,0.11754239953204118
AUG,15884,HGELM,-2.4144108,-2.1368253,0.08942000703129474,0.11802895265792344
AUG,15884,HGELM,-2.446109,-2.1353478,0.08663000403759134,0.11820346695612895
AUG,15887,HGELM,-2.3451796,-2.158916,0.0958299935627324,0.11545020164862334
AUG,15888,HGELM,-2.911391,-2.216375,0.054400005728269876,0.10900351903672159
AUG,15889,HGELM,-2.9033353,-2.216195,0.054840005013338126,0.10902314209321781
AUG,15889,HGELM,-3.0328114,-2.2008152,0.04817999414713614,0.11071286834561418
AUG,15889,HGELM,-3.1288066,-2.19561,0.04377000160834608,0.11129064833403478
AUG,15889,HGELM,-3.231961,-2.1932316,0.0394800020738947,0.11155566414658404
AUG,15889,HGELM,-3.2649198,-2.1952653,0.03820000021111574,0.11132902276292904
AUG,15894,HGELM,-2.2995896,-2.067214,0.10029999499228158,0.12653782392518706
AUG,15895,HGELM,-2.2557015,-1.990468,0.10479999635239,0.13663146350972943
AUG,15902,HSELM,-2.2182438,-2.102677,0.10880001166376617,0.12212903773441781
AUG,15904,HSELM,-2.5378013,-2.0325506,0.07903999682464488,0.13100096710216
AUG,15905,HGELM,-2.127792,-2.296204,0.11909999059819913,0.10064014048464132
AUG,15911,HGELM,-2.0264697,-2.3690624,0.1317999933341778,0.09356841269088516
AUG,15912,HGELM,-1.8382224,-2.1018536,0.15909999350642529,0.12222965214710148
AUG,15925,HGELM,-2.1602178,-2.0948021,0.11530001034399186,0.12309459659511833
AUG,15925,HGELM,-2.2118309,-2.0911539,0.10949998634641168,0.1235445004739617
AUG,15926,HGELM,-1.8740547,-2.084596,0.15350000638882716,0.12435736050394797
AUG,15926,HGELM,-1.8838748,-2.0827885,0.1519999975918144,0.12458233362313569
AUG,15926,HGELM,-1.9498178,-2.086752,0.14229999960246184,0.12408953247063573
AUG,15926,HGELM,-1.9711254,-2.0977204,0.13930000472126547,0.12273590023622079
AUG,15926,HSELM,-2.0241961,-2.0975616,0.13209998937059456,0.12275539062120093
AUG,15926,HSELM,-2.0770445,-2.1012402,0.12529999123909982,0.12230465705349855
AUG,15927,HGELM,-1.8964535,-2.0772214,0.15010000608636215,0.1252778268060372
AUG,15927,HGELM,-1.9166427,-2.105085,0.1470999978687723,0.12183533048711778
AUG,15927,HGELM,-2.0091696,-2.0992022,0.13409998795007735,0.122554168356823
AUG,15927,HGELM,-1.9449106,-2.111255,0.14300000046293468,0.1210859166379225
AUG,15927,HGELM,-1.9484133,-2.1123366,0.14250000376811708,0.12095500820008472
AUG,15929,HGELM,-1.8792801,-2.0862792,0.1526999964001768,0.12414821389213833
AUG,15929,HGELM,-1.8534222,-2.0966434,0.1566999944689868,0.12286815023392618
AUG,15929,HGELM,-1.8515096,-2.091957,0.1569999847016679,0.12344530539758636
AUG,15929,HGELM,-1.8451602,-2.0920196,0.15800000000944595,0.12343759454499152
AUG,15929,HGELM,-2.0502713,-2.1096222,0.12869998606446184,0.12128377393108969
AUG,15929,HGELM,-2.012905,-2.1158361,0.13360001809592903,0.120532464970764
AUG,15930,HGELM,-1.8344582,-2.3726425,0.1596999986960824,0.09323402795711798
AUG,15930,HGELM,-1.7843868,-2.373916,0.16789999342884615,0.09311537989860029
AUG,15930,HGELM,-1.826351,-2.3720572,0.16099997865711357,0.0932886154496424
AUG,15931,HGELM,-1.8727527,-2.085048,0.15369999415389737,0.1243011585042823
AUG,15931,HGELM,-2.1336865,-2.077735,0.11840000166011547,0.12521350644204382
AUG,15931,HGELM,-1.9892353,-2.0831285,0.13679999888499958,0.12453998471107272
AUG,15931,HGELM,-2.0882804,-2.1017249,0.12390000631520909,0.12224538974295031
AUG,15931,HGELM,-2.0386837,-2.1106415,0.13019998650214853,0.12116021970337262
AUG,15931,HGELM,-2.0136538,-2.112941,0.1335000061348384,0.1208819261571601
AUG,15931,HGELM,-2.0333216,-2.115242,0.13089999830255025,0.120604099299187
AUG,15932,HGELM,-1.899122,-2.079189,0.1496999981760483,0.1250315639296191
AUG,15932,HGELM,-2.0778427,-2.0915768,0.1252000135108079,0.12349225781312118
AUG,15932,HGELM,-1.9914306,-2.0979462,0.13650000329462963,0.12270819175894637
AUG,15932,HGELM,-1.9704077,-2.1011198,0.13940000784476594,0.12231938358981728
AUG,15932,HGELM,-1.943513,-2.1026826,0.14319999837917088,0.12212836802612623
AUG,15932,HGELM,-1.9442116,-2.111298,0.14309999859886974,0.12108069143773972
AUG,15932,HGELM,-1.9268922,-2.112255,0.14559999735739318,0.12096487117123549
AUG,15937,HGELM,-1.8812466,-2.0923998,0.152400010509067,0.123390662912723
AUG,15937,HGELM,-1.8534222,-2.089603,0.1566999944689868,0.12373625588769731
AUG,15940,HSELM,-2.3450751,-2.1207793,0.09584000135636137,0.1199381271932138
AUG,15947,HGELM,-2.0348506,-2.0393977,0.13070000796882747,0.1301070486110184
AUG,15947,HGELM,-2.1874723,-2.026127,0.11219999354274622,0.13184515673637107
AUG,15947,HGELM,-2.0988283,-2.034206,0.12259999261275717,0.13078429531800376
AUG,15948,HGELM,-2.1396163,-2.0126455,0.11770000161532479,0.13363467835757328
AUG,15948,HGELM,-2.3070953,-2.0044653,0.09954999594249987,0.13473231220845838
AUG,15949,HGELM,-1.9058244,-2.0835228,0.14870000039847495,0.12449088275643931
AUG,15950,HGELM,-2.2090948,-1.9991187,0.1097999985840832,0.13545460872790488
AUG,15950,HGELM,-2.008424,-2.072972,0.1342000014479053,0.12581130684170883
AUG,15950,HGELM,-1.943513,-2.0867686,0.14319999837917088,0.12408746152041622
AUG,15951,HGELM,-2.055725,-2.1002111,0.12799998942800297,0.1224305751043585
AUG,15951,HSELM,-2.3730075,-2.1070511,0.09320000199039258,0.12159600858692246
AUG,15952,HGELM,-2.0794415,-2.0964072,0.12499999928575464,0.12289718406709127
AUG,15952,HSELM,-2.3462236,-2.1081374,0.09572999590904521,0.1214639984508927
AUG,15953,HGELM,-1.9498178,-2.10487,0.14229999960246184,0.12186150537194548
AUG,15953,HSELM,-2.3468504,-2.105297,0.09567001091493585,0.1218094806821052
AUG,15954,HSELM,-2.3549316,-2.1069105,0.09489999814232973,0.1216131143310799
AUG,15954,HGELM,-2.067513,-2.0938973,0.12649999769395218,0.1232060228039544
AUG,15955,HGELM,-2.1210973,-1.9696425,0.11989998689133155,0.13950671817065885
AUG,15955,HGELM,-2.0425313,-1.9743663,0.1296999916670853,0.13884927214614254
AUG,15955,HGELM,-2.1045542,-1.968069,0.1219000080654339,0.1397264135347742
AUG,15957,HGELM,-2.073857,-2.0870786,0.1257000118623639,0.12404900729691691
AUG,15957,HSELM,-2.2509418,-2.0915868,0.1053000112096864,0.12349102121966976
AUG,15957,HSELM,-2.2210052,-2.0960782,0.10849998965581677,0.12293762606115233
AUG,15957,HSELM,-2.24526,-2.0971332,0.10590000276885025,0.12280799498621435
AUG,15962,HGELM,-2.0463936,-2.1042826,0.12920000707303372,0.12193311557577657
AUG,15963,HGELM,-2.144727,-2.1018474,0.1171000019585002,0.1222304098367696
AUG,15963,HGELM,-2.0939462,-2.0951698,0.12320000115710883,0.12304935023699312
AUG,15964,HGELM,-2.0762467,-2.0975091,0.12539998900862512,0.1227618295665455
AUG,15964,HGELM,-2.124439,-2.1004825,0.11949998883000064,0.12239736170466459
AUG,15964,HGELM,-2.164564,-2.0990217,0.11479998861468994,0.12257628928033351
AUG,15964,HSELM,-2.1438735,-2.1037195,0.11719999398751897,0.12200180089966917
AUG,15965,H,-2.114447,-2.1480262,0.12070000410704021,0.1167142979957102
AUG,15966,HSELM,-2.321666,-2.0686724,0.09810999789389993,0.12635341485118962
AUG,15966,HGELM,-2.3149614,-2.0705752,0.0987699931504446,0.12611321581323565
AUG,15966,HGELM,-2.3143542,-2.0744307,0.09882998965293159,0.12562792660061842
AUG,15967,HGELM,-2.5829606,-2.0633492,0.07554999883970694,0.12702780912841913
AUG,15967,HGELM,-2.5286078,-2.0707428,0.07976999519407321,0.12609207996775101
AUG,15967,HGELM,-2.50128,-2.0742905,0.0819799913555988,0.12564553962984823
AUG,15970,HSELM,-2.4666345,-2.1049955,0.08487000789740166,0.12184622390147627
AUG,15970,HSELM,-2.4072793,-2.1051855,0.09005999199391222,0.12182307292946877
AUG,15972,HSELM,-2.4093912,-2.104708,0.0898699939366683,0.12188126372549153
AUG,15974,HSELM,-2.4966555,-2.1074817,0.08235999445306944,0.12154366256725864
AUG,15975,HGELM,-2.0643559,-2.0522335,0.12690000685793867,0.12844770049082047
AUG,15975,HGELM,-2.126114,-2.0392933,0.11930000695241101,0.13012063605315174
AUG,15975,HGELM,-2.2956095,-2.06069,0.100700000511102,0.12736606639534082
AUG,15975,HGELM,-2.2827826,-2.0634606,0.10199999092928332,0.12701366645194961
AUG,15978,H,-1.8350846,-2.4985714,0.15960000581473316,0.08220234939555343
AUG,15979,H,-2.1396163,-2.371696,0.11770000161532479,0.09332231777078498
AUG,15979,H,-2.0996442,-2.4009428,0.12250000794838906,0.09063246448853625
AUG,15980,H,-2.0988283,-2.3731925,0.12259999261275717,0.09318276039045192
AUG,15980,H,-2.1286318,-2.388148,0.1189999947229634,0.09179953292039948
AUG,16148,HGELM,-2.2652893,-1.917932,0.10380000016708933,0.14691045410847084
AUG,16149,HGELM,-2.5570903,-1.8980415,0.07753000297025839,0.14986183838973222
AUG,16153,HGELM,-2.0091696,-2.0059578,0.13409998795007735,0.13453137417870567
AUG,16153,HGELM,-2.0204182,-2.0033545,0.1326000045237972,0.13488205495570085
AUG,16154,HGELM,-2.1874723,-1.9228104,0.11219999354274622,0.14619551119840354
AUG,16155,HGELM,-2.3942618,-1.8183129,0.09124000406568501,0.16229933799336713
AUG,16156,HGELM,-2.7590804,-1.7821802,0.0633499976060876,0.16827088454848196
AUG,16159,HGELM,-2.0302706,-2.143661,0.1312999896530793,0.1172248935386722
AUG,16168,HGELM,-2.1610856,-2.0460463,0.11519999137140607,0.12924489583404736
AUG,16168,HGELM,-2.237734,-2.0483634,0.10670000440814707,0.12894575754585996
AUG,16169,HGELM,-2.2788684,-2.0516555,0.10240001326729048,0.12852195529308122
AUG,16169,HGELM,-2.1856914,-2.0583642,0.11239999829866987,0.12766263572696052
AUG,16169,HGELM,-2.0939462,-2.0732372,0.12320000115710883,0.12577795598556854
AUG,16169,HGELM,-2.1438735,-2.0727038,0.11719999398751897,0.12584505658983905
AUG,16172,HGELM,-3.01982,-1.9942547,0.048810004597110955,0.13611506180017313
AUG,16189,HGELM,-2.1856914,-1.9690211,0.11239999829866987,0.13959343989356957
AUG,16191,HGELM,-2.4619327,-2.0216093,0.08526999378202732,0.1324421534876223
AUG,16191,HGELM,-2.4910858,-2.023779,0.08281999446089458,0.132155117280962
AUG,16191,HGELM,-2.4880717,-2.0256374,0.08306999776227592,0.13190973867229447
AUG,16192,HGELM,-2.3672302,-2.0112672,0.09374001027033474,0.13381899373309056
AUG,16192,HGELM,-2.3852062,-2.0083618,0.0920699907145755,0.1342083526046628
AUG,16194,HGELM,-2.4646335,-2.2173007,0.08504000681469871,0.10890267849220914
AUG,16195,HGELM,-2.4867485,-2.2226112,0.08317999065991924,0.10832587986987766
AUG,16196,HGELM,-2.816917,-2.0291686,0.05978999482774003,0.13144475814165518
AUG,16196,HGELM,-2.5487413,-2.1341128,0.07818000609648612,0.11834953939355188
AUG,16196,HGELM,-2.438863,-2.1582932,0.08726000630627605,0.11552212057559576
AUG,16204,HGELM,-2.1733127,-2.2667427,0.11380001061275226,0.10364924686126381
AUG,16204,HGELM,-2.8442137,-2.0731702,0.05817999428548673,0.12578638284008167
AUG,16204,HGELM,-2.1698039,-2.2651815,0.11420001415587686,0.10381118679738807
AUG,16206,HGELM,-2.4587712,-2.0767493,0.08553999550000514,0.12533698051894027
AUG,16206,HGELM,-2.4352026,-2.0762525,0.08758000166726988,0.12539927146618526
AUG,16206,HGELM,-2.4471486,-2.0764012,0.08653999850352759,0.12538061680381554
AUG,16207,HGELM,-2.1472921,-2.066416,0.11680000834442757,0.1266388397609957
AUG,16207,HGELM,-2.207275,-2.0629025,0.1099999999342067,0.1270845773794083
AUG,16207,HGELM,-2.2566562,-2.062248,0.10469999908013601,0.1271677762469431
AUG,16207,HGELM,-2.291645,-2.0704803,0.10110001040388643,0.12612518333905007
AUG,16207,HGELM,-2.3388343,-2.0719092,0.09643999420714668,0.1259450989978777
AUG,16208,HGELM,-2.2265503,-2.0605857,0.10790000712847655,0.1273793372194488
AUG,16208,HGELM,-2.2424312,-2.0688686,0.10620000067824172,0.1263286244070966
AUG,16208,HGELM,-2.2566562,-2.0680819,0.10469999908013601,0.12642805651836306
AUG,16208,HGELM,-2.2633643,-2.0706167,0.10400000674001197,0.1261079841360867
AUG,16208,HGELM,-2.2906566,-2.0742023,0.10119999549750067,0.1256566239242216
AUG,16213,HGELM,-2.074653,-2.1465616,0.12560001440826699,0.11688536362004151
AUG,16213,HGELM,-2.1127915,-2.142447,0.12089999795955436,0.11736729419361003
AUG,16214,HGELM,-2.632201,-2.1121686,0.0719199951435423,0.12097534064326634
AUG,16214,HGELM,-2.6470492,-2.1183279,0.07085999935736496,0.12023250657292976
AUG,16214,HGELM,-2.735987,-2.1154313,0.06482999168762286,0.12058127057920014
AUG,16214,HGELM,-2.7576606,-2.1145632,0.06344000471298519,0.1206859904614839
AUG,16214,HGELM,-2.8066006,-2.0903077,0.0604100032713693,0.12364908158806259
AUG,16214,HGELM,-2.789857,-2.091629,0.061430003261978214,0.123485809997603
AUG,16215,HGELM,-2.5238554,-2.084278,0.0801499961654165,0.12439688904215765
AUG,16215,HGELM,-2.636381,-2.1088498,0.07162000025342288,0.1213774989549619
AUG,16215,HGELM,-2.6690218,-2.1148183,0.06931999786985467,0.12065520644114522
AUG,16215,HGELM,-2.716284,-2.1137853,0.06611999797626261,0.12077991584368507
AUG,16215,HGELM,-2.7595541,-2.115053,0.0633199934304863,0.1206269035814606
AUG,16215,HGELM,-2.8189259,-2.0898926,0.059670002381083734,0.12370041733666891
AUG,16215,HGELM,-2.7890434,-2.0907989,0.06147999592990548,0.12358836720800313
AUG,16215,HGELM,-2.7101023,-2.1179924,0.06652999903604243,0.12027284592694346
AUG,16217,HGELM,-2.6049073,-2.1282954,0.07390999023938144,0.11904003408080137
AUG,16217,HGELM,-2.6256871,-2.1245537,0.0723899991553619,0.11948628543632721
AUG,16217,HGELM,-2.6234794,-2.1241019,0.07254999516450275,0.11954028192030117
AUG,16685,HGELM,-2.3597906,-2.029242,0.09444000030045623,0.1314351061233278
AUG,16685,HGELM,-2.5763643,-1.961559,0.07604999859182021,0.14063898568119318
AUG,16686,HGELM,-2.3339725,-2.0219636,0.09691001086987523,0.13239523886711285
AUG,16686,HGELM,-2.6256871,-1.9427282,0.0723899991553619,0.14331243644839914
AUG,16686,HGELM,-2.697407,-1.9414357,0.06738000227652248,0.14349778281124856
AUG,16687,HGELM,-2.2691503,-1.9696251,0.10340000618303197,0.13950914624431562
AUG,16688,HGELM,-2.149864,-2.0265706,0.11650000554745253,0.13178670183552127
AUG,16688,HGELM,-2.3081002,-1.9383743,0.09945000498651224,0.1439377620343792
AUG,16736,HGELM,-2.331396,-1.948968,0.09716000698997163,0.1424209666881575
AUG,16736,HGELM,-2.3015857,-1.9454677,0.10009999182934519,0.1429203623500992
AUG,16736,HGELM,-2.5303643,-1.9284338,0.07963000778257041,0.14537571121134982
AUG,16737,HGELM,-2.27497,-1.946205,0.1027999867731985,0.14281502465351376
AUG,16739,HGELM,-2.1750717,-2.0001109,0.11360000640550572,0.1353202801709246
AUG,16739,HGELM,-2.1901498,-1.966846,0.11189998652456895,0.1398973990150473
AUG,16739,HGELM,-2.3339725,-1.952492,0.09691001086987523,0.14191996618733446
AUG,16740,HGELM,-2.3409102,-2.0053904,0.0962400010597364,0.13460773381547006
AUG,16740,HGELM,-2.3457015,-1.9662502,0.09577999310362259,0.1399807758444669
AUG,16741,HGELM,-2.2710865,-1.9957683,0.10319999706325779,0.1359091938352854
AUG,16742,HGELM,-2.1910436,-1.9844434,0.11180001150645119,0.1374570978591655
AUG,16746,HGELM,-2.2000284,-1.9941279,0.11080000943731558,0.13613232755045498
AUG,16747,HGELM,-2.1464365,-1.9804815,0.11689999504794236,0.13800277223131596
AUG,16748,HGELM,-2.2424312,-1.9662323,0.10620000067824172,0.13998327891817192
AUG,16749,HGELM,-2.210918,-1.96312,0.10959999504517133,0.14041962981404174
AUG,16775,HGELM,-2.2081845,-1.9647307,0.10989999306590886,0.14019363012800679
AUG,16775,HGELM,-2.2000284,-1.953552,0.11080000943731558,0.14176960944934164
AUG,16775,HGELM,-2.2847452,-1.9284828,0.10179999577490162,0.1453685887002467
AUG,16775,HGELM,-2.2063663,-1.9403672,0.11009999280723518,0.14365118823814788
AUG,16776,HGELM,-2.2396104,-1.9464802,0.10649998511706972,0.14277573664095497
AUG,16776,HGELM,-2.2424312,-1.9395055,0.10620000067824172,0.14377503500982153
AUG,16776,HGELM,-2.3393528,-1.9160812,0.0963899972086064,0.1471826141423041
AUG,16776,HGELM,-2.2662532,-1.9289241,0.1036999928229982,0.1453044498364925
AUG,16777,HGELM,-2.2778926,-1.9566166,0.10249998881054531,0.14133580277717173
AUG,16777,HGELM,-2.296603,-1.9437915,0.10060000572567462,0.14316012661214728
AUG,16777,HGELM,-2.4288287,-1.9169575,0.08814000910400045,0.1470536934108543
AUG,16777,HGELM,-2.347687,-1.9296533,0.09559000582236431,0.14519853198569624
AUG,16779,HGELM,-2.2191634,-1.9605725,0.10870000728711902,0.14077780520717914
AUG,16779,HGELM,-2.252843,-1.9536517,0.10510001029580929,0.14175548154064263
AUG,16779,HGELM,-2.4136283,-1.9260511,0.08949000465526225,0.1457225015982033
AUG,16779,HGELM,-2.3655248,-1.9367412,0.09390001163783283,0.14417301135151747
AUG,16785,HGELM,-2.6327572,-2.3948495,0.07188000216913217,0.09118639790505445
AUG,16788,HGELM,-2.7616093,-2.364565,0.06318999382789056,0.093990187013973
AUG,16933,HGELM,-2.2995896,-1.8036788,0.10029999499228158,0.16469191191446828
AUG,16969,HGELM,-2.2054584,-1.7952797,0.11019999775518811,0.16608098613903047
AUG,16969,HGELM,-2.3247285,-1.7856909,0.0978099969441825,0.16768116943555697
AUG,16970,HGELM,-2.2173252,-1.8234768,0.10890000418959361,0.16146339935543813
