TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,17388,HGELM,-1.9790534,-2.2984197,0.13819999855489842,0.10041740662689437
AUG,17388,HGELMH,-2.5059261,-2.9790933,0.08159999060049061,0.05083890794024783
AUG,17388,HGELMH,-2.8110802,-2.9061534,0.060139993027387074,0.05468567753600722
AUG,17389,HGELMH,-2.0241961,-1.8751416,0.13209998937059456,0.15333325015479427
AUG,17389,HGELMH,-2.4077234,-2.9202805,0.09001999858655123,0.053918563365768536
AUG,17390,HGELMH,-2.393276,-3.0300703,0.09132999836496644,0.04831224142078497
AUG,17391,HGELM,-2.9102888,-3.023602,0.054459998965616346,0.04862575214820659
AUG,17391,HGELM,-3.0717497,-3.0278728,0.046340003372768175,0.04841852450264229
AUG,17394,HGELM,-2.9135995,-3.0148747,0.054279997443199494,0.04905198147555445
AUG,17394,HGELM,-2.9553583,-3.0239246,0.05206000586118966,0.04861006896634529
AUG,17433,HGELM,-1.7556205,-1.9766589,0.172799990155315,0.13853130634365804
AUG,17433,HGELM,-2.39481,-1.969924,0.09119000690468758,0.13946745909286123
AUG,17435,HGELM,-2.0166545,-1.9742291,0.1331000082730318,0.13886832494690238
AUG,17437,HGELM,-1.8838748,-1.962613,0.1519999975918144,0.1404908402105356
AUG,17448,HGELM,-1.7696067,-1.9982362,0.17039999235017095,0.13557420104575632
AUG,17448,HGELM,-2.3875985,-1.9879807,0.09184999566138431,0.1369717301960201
AUG,17453,HGELM,-1.8294613,-2.105602,0.16050000004433046,0.1217723420830787
AUG,17453,HGELM,-2.0394518,-2.0197222,0.1301000072757132,0.13269231879817042
AUG,17454,HGELM,-1.923464,-2.1621523,0.14610000286429942,0.11507717481544914
AUG,17454,HGELM,-1.935168,-2.0331247,0.1444000035588252,0.13092577946811904
AUG,17455,HGELM,-1.9317114,-2.1675215,0.1448999991795048,0.11446095978037715
AUG,17455,HGELM,-1.9310215,-2.0240736,0.1450000122686665,0.1321161788397282
AUG,17456,HGELM,-2.6431055,-2.7831748,0.0711400003958838,0.061841862742472734
AUG,17456,HGELM,-2.5982993,-2.7934473,0.0744000053743031,0.06120984379417081
AUG,17457,HGELM,-2.7036598,-2.7178402,0.06696000535197859,0.06601718482560621
AUG,17457,HGELM,-2.6345675,-2.7878275,0.07174999463178287,0.06155479706102801
AUG,17459,HGELM,-2.663555,-2.7186534,0.06970000378962855,0.06596351845401331
AUG,17459,HGELM,-2.583093,-2.8223262,0.07554000255061472,0.05946744950203531
AUG,17460,HGELM,-2.6576898,-2.8083012,0.07011000224100074,0.060307354928699215
AUG,17460,HGELM,-2.6146965,-2.8547661,0.07318999829346205,0.05756928324915542
AUG,17488,HGELM,-1.8553385,-2.1101832,0.156399999472057,0.1212157529469432
AUG,17488,HGELM,-1.933784,-1.9952039,0.14459999439405327,0.13598593024842773
AUG,17494,HGELM,-2.8474846,-3.1492374,0.05799000629021861,0.0428848186057051
AUG,17495,HGELM,-2.8243032,-3.142609,0.05935000045993034,0.043170025402014554
AUG,17509,HGELM,-2.3220737,-2.220174,0.09807000701534796,0.1085902044295931
AUG,17509,HGELM,-2.417996,-2.3040166,0.08910000131755341,0.09985695269789208
AUG,17511,HGELM,-2.2396104,-2.3068955,0.10649998511706972,0.09956988749801994
AUG,17511,HGELM,-2.54708,-2.3217342,0.07830999453719353,0.09810330822553917
AUG,17512,HGELM,-2.2730262,-2.3019435,0.1030000064685497,0.10006417582596965
AUG,17512,HGELM,-2.3824944,-2.2890413,0.0923200024563462,0.10136359451463671
AUG,17513,HGELM,-2.3015857,-2.3088892,0.10009999182934519,0.09937157712564597
AUG,17514,HGELM,-2.1901498,-2.2608407,0.11189998652456895,0.10426279892531558
AUG,17514,HGELM,-2.5251038,-2.4537275,0.08005000256881034,0.08597252730122597
AUG,17519,HGELM,-2.1227667,-2.224179,0.11969999200986414,0.10815617522964152
AUG,17519,HGELM,-2.2490444,-2.246023,0.10549999026562674,0.10581923829177244
AUG,17724,HGELM,-2.431897,-2.2583888,0.08786999160857806,0.10451875419424896
AUG,17725,HGELM,-2.4263358,-2.1935499,0.08836000784771411,0.11152016287789161
AUG,17726,HGELM,-2.149864,-2.2057266,0.11650000554745253,0.11017044377612073
AUG,17726,HGELM,-2.382928,-2.187899,0.09227999548605922,0.11215212025106354
AUG,17727,HGELM,-2.2036452,-2.2303748,0.11039999070426988,0.10748813462583988
AUG,17728,HGELM,-2.5361578,-2.298719,0.07916999947336029,0.10038736469548819
AUG,17729,HGELM,-2.3558803,-2.4351692,0.09481001228593,0.08758292501399595
AUG,17734,HGELM,-2.5819023,-2.0591533,0.07562999875705824,0.1275619285221631
AUG,17734,HGELM,-2.40839,-2.0691378,0.08996000960098209,0.12629462452936632
AUG,17735,HGELM,-2.4398952,-2.013686,0.08716999049088656,0.13349570930494942
AUG,17735,HGELM,-2.5813735,-2.0597372,0.07567000341539944,0.12748746849785914
AUG,17736,HGELM,-2.383253,-2.3282254,0.09224999063914582,0.09746856392768057
AUG,17736,HGELM,-2.4479578,-2.3518221,0.0864699992974024,0.09519554468258382
AUG,17737,HGELM,-2.3689387,-2.2965717,0.09357999149175975,0.10060314779800766
AUG,17737,HGELM,-2.4890351,-2.3225067,0.08299000255813868,0.09802755501769961
AUG,17743,HGELM,-2.475392,-1.9979256,0.08412999614888408,0.13561630882290662
AUG,17743,HGELM,-2.4943511,-2.0529397,0.0825499966988795,0.12835702328189588
AUG,17745,HGELM,-2.5129359,-2.0174346,0.08102999559708839,0.1329962167018959
AUG,17746,HGELM,-2.298593,-2.3094578,0.10040000275532768,0.09931508769583462
AUG,17746,HGELM,-2.4342897,-2.3287134,0.08765999037134517,0.09742100669969282
AUG,17747,HGELM,-2.3025851,-2.2996774,0.09999999680245637,0.10029119525364043
AUG,17747,HGELM,-2.388034,-2.3469298,0.09180999536594776,0.0956624156502611
AUG,17776,HGELM,-2.2576118,-2.2221193,0.10459999746814846,0.10837917387489762
AUG,17777,HGELM,-2.3085027,-2.2520032,0.09940998932886395,0.10518830091429601
AUG,17779,HGELM,-2.3449707,-2.2448025,0.09585001019513215,0.10594846578012147
AUG,17787,HGELM,-2.7737093,-3.1703312,0.062430003291828386,0.04198968694832125
AUG,17829,HGELM,-2.985782,-2.9573348,0.050500001750610035,0.051957211398703365
AUG,17829,HGELM,-3.0472362,-3.0509393,0.04748999583388141,0.047314460020832866
AUG,17830,HGELM,-2.2173252,-2.1887121,0.10890000418959361,0.11206097680761541
AUG,17863,HGELM,-2.4016323,-2.2763991,0.09056999435163102,0.10265318219189122
AUG,17863,HGELM,-2.4809942,-2.3392305,0.08366000739719619,0.0964017872678526
AUG,17864,HGELM,-2.3735442,-2.2295768,0.09314999681227047,0.10757394299065862
AUG,17864,HGELM,-2.4206932,-2.335483,0.0888600019878854,0.09676372717526224
AUG,17864,HGELM,-2.6861908,-2.5317655,0.06814000157861053,0.07951850946451408
AUG,17868,HGELM,-2.392838,-2.2312465,0.09137000737542207,0.10739448252068176
AUG,17868,HGELM,-2.6688776,-2.5323784,0.06932999753214343,0.07946978160840855
AUG,17868,HGELM,-2.7421758,-2.9255338,0.06443000633617292,0.05363605487232976
AUG,17869,HGELM,-2.391963,-2.022875,0.09144999077080651,0.1322746189982898
AUG,17869,HGELM,-2.5374217,-2.566575,0.0790700031280629,0.07679812521772535
AUG,17870,HGELM,-2.3852062,-2.0600762,0.0920699907145755,0.12744425359196065
AUG,17870,HGELM,-2.3156703,-2.3276117,0.09870000796473379,0.0975283977122022
AUG,17870,HGELM,-2.4339473,-2.3830142,0.08769000757975426,0.09227203137166967
AUG,17891,HGELM,-2.3575695,-2.0592947,0.09464999481567335,0.12754389480870515
AUG,17891,HGELM,-2.6058547,-2.3621237,0.073839995503733,0.09421991312088797
AUG,17893,HGELM,-1.8332067,-1.9021411,0.15990000088700654,0.14924872130635064
AUG,17894,HGELM,-2.319833,-2.4609785,0.09828999470867322,0.08535139307239675
AUG,17896,HGELM,-2.5307412,-2.6412787,0.07959999772181639,0.07127007509898192
AUG,17907,HGELM,-2.8394125,-3.1992795,0.058460004005014755,0.0407915818226133
AUG,17907,HGELM,-2.8978798,-3.1539063,0.05514000189918732,0.04268505818620138
AUG,18043,HGELM,-2.285728,-2.1019258,0.10169999981439112,0.12222082249457936
AUG,18046,HGELM,-2.324422,-2.186107,0.09783999070263955,0.11235329865661299
AUG,18048,HGELM,-2.434746,-2.1502943,0.08761999733666631,0.11644988107640002
AUG,18048,HGELM,-2.5565746,-2.2863266,0.07756999545639695,0.10163913339314049
AUG,18179,HGELMH,-2.810249,-2.0656743,0.06018999778667864,0.12673280519021898
AUG,18184,HGELMH,-2.4604092,-2.5593712,0.08540000117501023,0.0773533623984204
AUG,18360,HGELM,-2.36032,-2.3052948,0.09439000494582143,0.09972940086857775
AUG,18360,HGELM,-2.5502775,-2.448376,0.07806000356635148,0.08643384629791137
AUG,18360,HGELM,-2.6299787,-2.6603537,0.07208000064246747,0.06992348818963819
AUG,18361,HGELM,-2.7023168,-2.9462318,0.06704999384733162,0.05253730228126395
AUG,18361,HGELM,-2.6950352,-2.9476726,0.06754000302796757,0.052461662957412135
AUG,18362,HGELM,-2.4156418,-2.223293,0.089310002734527,0.10825204010681645
AUG,18362,HGELM,-2.6415606,-2.9281728,0.07124999325469034,0.053494692972994015
AUG,18363,HGELM,-2.3510404,-2.303993,0.09526999523189682,0.09985930969323335
AUG,18363,HGELM,-2.608431,-3.0373294,0.07365000259455409,0.04796280638833301
AUG,18363,HGELM,-2.686778,-2.9656432,0.06809999981505334,0.051527317889311315
AUG,18431,HGELM,-2.7241795,-2.7720878,0.06560000503350222,0.06253131470577168
AUG,18431,HGELM,-2.5006702,-2.622647,0.08203000412952352,0.07261040505943729
AUG,18432,HGELM,-2.7003796,-2.735529,0.06718000569258789,0.06485969075993937
AUG,18432,HGELM,-2.4877105,-2.5919735,0.08310000840964595,0.07487213079850842
AUG,18433,HGELM,-2.5870724,-2.2878828,0.07523999263496622,0.1014810898381802
AUG,18433,HGELM,-2.6790257,-2.7848415,0.0686299912179122,0.06173887155329755
AUG,18433,HGELM,-2.6579752,-2.5497243,0.07008999660985366,0.07810319292585245
AUG,18439,HGELM,-2.6063967,-2.2691102,0.0737999905732201,0.10340414788304685
AUG,18439,HGELM,-2.7042575,-2.5633643,0.06691999428588757,0.07704510361781908
AUG,18439,HGELM,-2.6717665,-2.5971177,0.0691299978900456,0.0744879685635454
AUG,18597,HGELM,-2.6101978,-2.6408145,0.07352000135410798,0.07130316641714188
AUG,18599,HGELM,-2.6548412,-2.707281,0.07031000408887664,0.06671795895037685
AUG,18600,HGELM,-2.4789643,-2.6646328,0.08383000096961986,0.06962491530078492
AUG,18848,HGELM,-1.9885045,-1.8559812,0.1369000024215427,0.1562995015317932
AUG,18861,HGELM,-2.465104,-2.617603,0.08499999314929282,0.072977575965074
AUG,18862,HGELM,-2.349991,-2.1022644,0.09537001261231849,0.12217945110314064
AUG,18863,HGELM,-2.4340615,-2.214077,0.08767999373353118,0.10925430990539398
AUG,18869,HGELM,-2.7701917,-2.3639288,0.06264999550022333,0.09404999326359918
AUG,18880,HGELM,-2.516645,-2.2273324,0.080730005723258,0.10781566091095021
AUG,18880,HGELM,-2.4995737,-2.3174908,0.08211999829607881,0.09852048172589649
AUG,18883,HGELM,-2.6690218,-2.4014826,0.06931999786985467,0.09058355612844654
AUG,18884,HGELM,-2.735216,-2.402618,0.0648799978490002,0.09048077051361622
AUG,19053,HGELM,-2.6236172,-2.304903,0.07253999803316279,0.099768474694099
AUG,19061,HGELM,-2.5591562,-2.354837,0.07736999930310313,0.09490898105876672
AUG,19063,HGELM,-2.5741315,-2.3007965,0.07621999197680686,0.10017901846757624
AUG,19088,HGELM,-2.7389219,-2.3380303,0.06463999896881432,0.09651755806890182
AUG,19088,HGELM,-2.762876,-2.318432,0.06311000060604723,0.09842779033768312
AUG,19090,HGELM,-2.7556136,-2.3403096,0.06357000334307476,0.09629781789315671
AUG,19107,HGELM,-2.9802527,-3.267907,0.05077999796566543,0.03808606147942035
AUG,19111,HGELM,-3.786713,-3.2662678,0.022669998403119482,0.03814854059060127
AUG,19112,HGELM,-2.8975172,-2.7765653,0.055160001200963836,0.06225195656680347
AUG,19170,HGELM,-2.760186,-3.3950768,0.06327999990936928,0.033537979976083876
AUG,19171,HGELM,-2.8177536,-3.460637,0.059739994790891496,0.03140974472698098
AUG,19180,HGELM,-2.834464,-3.0642104,0.05875000310063217,0.046690693590369085
AUG,19180,HGELM,-2.6870718,-2.6483548,0.06807999962454457,0.07076754631510346
AUG,19181,HGELM,-2.6101978,-3.001998,0.07352000135410798,0.04968769571322286
AUG,19181,HGELM,-2.7057528,-3.0216346,0.06681999949715739,0.04872151408890868
AUG,19311,HGELM,-2.6069386,-2.292565,0.07376000731652307,0.10100703537934606
AUG,19313,HGELM,-2.7782044,-2.3185997,0.06215000124019458,0.09841129440936543
AUG,19313,HGELM,-2.7191617,-2.306424,0.06592999716308624,0.09961685492923371
AUG,19314,HGELM,-2.6549835,-2.2882488,0.07029999716393674,0.10144395734326007
AUG,19314,HGELM,-2.5929375,-2.298853,0.07479999435404262,0.10037391456898594
AUG,19314,HGELM,-2.6152432,-2.3059165,0.07314999671034048,0.09966740883569769
AUG,19355,HGELM,-2.4549208,-2.2903805,0.08586999876003297,0.10122793953151377
AUG,19356,HGELM,-2.8717463,-2.334073,0.056599999554105135,0.09690026098829117
AUG,19426,HGELM,-2.5591562,-2.279652,0.07736999930310313,0.10231979567009943
AUG,19426,HGELM,-2.543638,-2.2913675,0.07858000580708463,0.10112807149409572
AUG,19426,HGELM,-2.4281483,-2.2774725,0.08820000408507757,0.10254305743911618
AUG,19427,HGELM,-2.57597,-2.2838016,0.07607999439149682,0.10189610577433218
AUG,19428,HGELM,-2.7295291,-2.3085918,0.06525000589857244,0.09940112547959491
AUG,19428,HGELM,-2.6269312,-2.2952828,0.07229999705932014,0.1007328978724201
AUG,19428,HGELM,-2.2284057,-2.1629817,0.10769999793051867,0.11498176268060382
AUG,19429,HGELM,-2.7835283,-2.3226614,0.06182000088626836,0.09801238802899499
AUG,19430,HGELM,-2.7123594,-2.3395586,0.06638000293960827,0.09637016650240393
AUG,19431,HGELM,-2.7324455,-2.361277,0.06505999216011436,0.09429971577255732
AUG,19532,HGELMH,-2.4730177,-1.712813,0.0843299926489263,0.18035772850216286
AUG,20109,HGELM,-2.4608777,-2.333225,0.08536000128483819,0.09698247258310895
AUG,20114,HGELM,-2.7406251,-2.8446002,0.06452999380403886,0.058157513428393766
AUG,20115,HGELM,-2.6917832,-2.804446,0.06776000263347745,0.06054030230174738
AUG,20116,HGELM,-2.6920784,-2.952004,0.06774000539332517,0.05223492451272794
AUG,20119,HGELM,-2.541731,-2.5952587,0.0787299907594508,0.07462656673106972
AUG,20121,HGELM,-2.7356784,-2.7057297,0.06484999571002581,0.06682154483457209
AUG,20124,HGELM,-2.559027,-2.5607429,0.0773799979224664,0.07724733554916835
AUG,20125,HGELM,-2.6854575,-2.8476703,0.06818999211837787,0.057979236918208416
AUG,20126,HGELM,-2.5483577,-2.6218193,0.07821000291138172,0.07267053606076262
AUG,20170,HGELM,-2.974558,-3.2166348,0.051069996083804005,0.040089743503457495
AUG,20176,HGELM,-2.9935348,-3.0055466,0.05010999431852856,0.049511685338419
AUG,20188,HGELM,-2.9555504,-3.1004488,0.052050002691815735,0.04502898673965967
AUG,20189,HGELM,-2.9465613,-3.1045258,0.05251999438194681,0.044845779183824035
AUG,20194,HGELM,-2.48231,-2.7298498,0.08354999726409956,0.06522908533866426
AUG,20280,HGELM,-2.2995896,-2.3477864,0.10029999499228158,0.09558050268406275
AUG,20281,HGELM,-2.252843,-2.3047876,0.10510001029580929,0.09977998810083889
AUG,20282,HGELM,-2.2182438,-2.1920402,0.10880001166376617,0.11168864827186509
AUG,20283,HGELM,-2.2424312,-2.259826,0.10620000067824172,0.10436864906952051
AUG,20284,HGELM,-2.465457,-2.586341,0.08497000538550395,0.07529504843032538
AUG,20285,HGELM,-2.5152833,-2.5898807,0.08084000325547289,0.07502899014386784
AUG,20286,HGELM,-2.4019635,-2.6126099,0.09054000584960774,0.0733428788757542
AUG,20287,HGELM,-2.4814725,-2.5674403,0.08362000508708144,0.07673170660275148
AUG,20322,HGELM,-2.7165866,-2.8163252,0.06609999618677466,0.05982538632145971
AUG,20430,HGELM,-3.068088,-3.061874,0.046509994469456646,0.04679991404005056
AUG,20433,HGELM,-2.6464849,-3.0541754,0.070899999546729,0.04716159528098973
AUG,20434,HGELM,-2.8042858,-3.3654063,0.060550002681688225,0.03454797729397587
AUG,20580,HGELM,-2.5175126,-2.6164203,0.0806599943252601,0.07306394451378069
AUG,20753,HGELM,-2.331705,-2.2692196,0.097129990110623,0.10339283255946416
AUG,20814,HGELM,-2.617981,-2.5074112,0.07295000342734372,0.08147889563507343
AUG,20815,HGELM,-2.755771,-2.6513722,0.06356000099194714,0.0705543323540527
AUG,20816,HGELM,-2.7505925,-2.6531057,0.06388999707376253,0.07043212944422357
AUG,20831,HGELM,-2.416762,-2.3861408,0.08921000218433167,0.0919839822228928
AUG,20832,HGELM,-2.587604,-2.6290448,0.07520000016231342,0.07214734655706041
AUG,20833,HGELM,-2.526729,-2.4037554,0.07992000301608199,0.09037790759997899
AUG,20834,HGELM,-1.881903,-2.210587,0.15229999493617796,0.10963627042407738
AUG,20835,HGELM,-2.4192314,-2.4088259,0.08898998756973922,0.08992081094790896
AUG,20837,HGELM,-2.533257,-2.4939365,0.07939999230853588,0.08258422984171325
AUG,20848,HGELM,-2.4150822,-2.4342158,0.08935999177516071,0.08766646953958711
AUG,20851,HGELM,-2.4613464,-2.3941257,0.08531999978805045,0.09125242605243615
AUG,20852,HGELM,-2.6642725,-2.5471435,0.06965000222797356,0.07830502832634333
AUG,20853,HGELM,-2.760186,-2.5339744,0.06327999990936928,0.07934305106190527
AUG,20855,HGELM,-2.7652557,-2.835748,0.06295999907146703,0.05867462330861486
AUG,20857,HGELM,-2.8915524,-2.8723464,0.05549000035356131,0.056566044108416105
AUG,20858,HGELM,-2.510717,-2.2486324,0.08120999769016043,0.1055434638769339
AUG,20864,HGELM,-2.5409691,-2.352769,0.07879000475477692,0.0951054599828244
AUG,20865,HGELM,-2.3844461,-2.320472,0.0921399977306252,0.09822721121778125
AUG,20866,HGELM,-2.2585683,-2.302764,0.10449999171121911,0.09998211700822135
AUG,20867,HGELM,-2.2396104,-2.3024855,0.10649998511706972,0.10000996319535611
AUG,20869,HGELM,-2.3449707,-2.3086581,0.09585001019513215,0.09939453735505174
AUG,20870,HGELM,-2.595749,-2.4023373,0.0745899946032554,0.09050616466975189
AUG,20871,HGELM,-2.3766623,-2.298752,0.0928600039054006,0.10038403789502766
AUG,20872,HGELM,-2.535779,-2.3383965,0.07919999848198499,0.09648221875469283
AUG,20877,HGELM,-2.8004944,-2.7588425,0.060780003588703495,0.06336507300833272
AUG,20922,HGELM,-2.885623,-2.8507688,0.05582000405607737,0.05779986698811311
AUG,20938,HGELM,-2.5550287,-2.365794,0.07769000412014268,0.0938747395434873
AUG,20959,HGELM,-2.771629,-2.587883,0.06256000548448322,0.07517902606749959
AUG,20978,HGELM,-2.9410548,-2.8655362,0.052809994256854245,0.056952584231387215
AUG,20979,HGELM,-2.878127,-2.8325682,0.056239996254204186,0.05886149315214732
AUG,20981,HGELM,-2.7786872,-2.4787915,0.0621200026095627,0.08384449252858692
AUG,20982,HGELM,-2.8054426,-2.7828152,0.060479998516476716,0.061864101067522125
AUG,20983,HGELM,-2.8008237,-2.7998347,0.06075999469853741,0.06082011364178667
AUG,20991,HGELM,-2.6183925,-2.330454,0.07291998991318824,0.09725157404136509
AUG,20992,HGELM,-2.4937456,-2.3258412,0.08260000272916813,0.09770122433547675
AUG,20993,HGELM,-2.5405886,-2.355768,0.07881999132116577,0.09482065958836193
AUG,20994,HGELM,-2.2349265,-2.4040828,0.10699999811110429,0.0903483273503868
AUG,20995,HGELM,-2.3033855,-2.350956,0.09991999170916717,0.09527803637568956
AUG,20996,HGELM,-2.2739975,-2.4155185,0.10290000935359227,0.08932101197878894
AUG,20997,HGELM,-2.2386718,-2.4362931,0.1065999986800601,0.08748454540575963
AUG,20999,HGELM,-2.426449,-2.295098,0.08835000174724214,0.10075151245276022
AUG,20999,HGELM,-2.4373744,-2.3036642,0.08739000576196114,0.09989214675701838
AUG,21012,HGELM,-2.6483202,-2.3353224,0.0707699928405789,0.09677927778688503
AUG,21031,HGELM,-2.808755,-2.7611969,0.060279999051456215,0.06321606281035867
AUG,21032,HGELM,-2.6157901,-2.3495677,0.07310999955907554,0.09541040382079106
AUG,21033,HGELM,-2.402737,-2.111248,0.09047000657785213,0.1210867538456504
AUG,21035,HGELM,-2.8110802,-2.804944,0.060139993027387074,0.0605101573235901
AUG,21158,HGELM,-2.698595,-2.8008378,0.06729999968600409,0.0607591400121642
AUG,21159,HGELM,-2.6803377,-2.7929015,0.06854000651612993,0.06124325757892345
AUG,21170,HGELM,-2.760186,-2.744399,0.06327999990936928,0.06428692123133024
AUG,22755,HGELM,-2.4642808,-2.136794,0.08506999900124443,0.11803263909416138
AUG,22832,HGELM,-2.6047719,-2.2722836,0.07391999993756881,0.10307653029497156
AUG,22856,HGELM,-2.4537568,-2.208956,0.08597000615211359,0.10981523544650432
AUG,22880,HGELM,-2.4157538,-2.2328017,0.08929999550816879,0.10722759195795059
AUG,22909,HGELM,-2.43258,-2.197384,0.08780999081582726,0.11109338566983397
AUG,22955,HGELM,-2.431897,-2.207877,0.08786999160857806,0.10993379910257929
AUG,23004,HGELM,-2.6578324,-2.2219386,0.07010000706833025,0.10839876206819472
AUG,23006,HGELM,-2.4983568,-2.2181299,0.08221998999872468,0.10881241166365148
AUG,23007,HGELM,-2.431783,-2.4309938,0.08788000620204368,0.08794938544305013
AUG,23008,HGELM,-2.4127347,-2.345722,0.08957000802207316,0.09577802925098793
AUG,23018,HGELM,-2.5452938,-2.2367275,0.07844999935825524,0.10680746305343225
AUG,23041,HGELM,-2.60721,-2.1913328,0.0737399974407029,0.1117676834238825
AUG,23074,HGELM,-2.3981054,-2.205776,0.09088999199551315,0.11016500670739124
AUG,23097,HGELM,-2.381953,-2.1516347,0.0923700025268072,0.11629389747017095
AUG,23216,HGELM,-2.3899965,-2.1684916,0.09163000195900607,0.11434997216371166
AUG,23236,HGELM,-2.417435,-2.173412,0.08915000034515279,0.11378869711579964
AUG,23259,HGELM,-2.4500415,-2.1668227,0.08629000258399218,0.11454097360858906
AUG,23300,HGELM,-2.4667525,-2.1734931,0.08485999236800347,0.11377947351422334
AUG,23316,HGELM,-2.437718,-2.166603,0.08735998710603565,0.1145661276793763
AUG,23364,HGELM,-2.4221573,-2.2227616,0.08872999472386897,0.10830958432028871
AUG,23406,HGELM,-2.4137402,-2.1405802,0.08947999859329867,0.11758660214960107
AUG,23429,HGELM,-2.4912064,-2.1606212,0.08281000367589716,0.11525350721183761
AUG,23486,HGELM,-2.3493624,-2.1973393,0.09542999152590453,0.11109836528613894
AUG,23722,HGELM,-2.395249,-2.3039958,0.09114998978521834,0.09985902399386533
AUG,23730,HGELM,-2.4364593,-2.155274,0.08747000862875427,0.1158714474149045
AUG,23773,HGELM,-2.5263538,-2.1696007,0.07995000029122615,0.11422321426129867
AUG,23793,HGELM,-2.5160258,-2.186792,0.08078000704526037,0.11227636563026787
AUG,23793,HGELM,-2.4539895,-2.1476963,0.08595000355708006,0.11675281672060897
AUG,23816,HGELM,-2.4902408,-2.1720545,0.0828900032390981,0.11394327647610407
AUG,23837,HGELM,-2.4557362,-2.0911052,0.08580000962760997,0.12355050950216104
AUG,23859,HGELM,-2.4786065,-2.1217265,0.08386000626944787,0.11982457115038839
AUG,23884,HGELM,-2.6156533,-2.1308818,0.0731200055127189,0.1187325509364667
AUG,23907,HGELM,-2.4793222,-2.1190882,0.08380000640575597,0.120141126515715
AUG,23928,HGELM,-2.4693484,-2.1275811,0.08463998986339595,0.11912509499870134
AUG,23971,HGELM,-2.6391773,-2.2181206,0.07142000103045772,0.10881342344147792
AUG,24059,HGELM,-2.4518976,-2.1163797,0.08612998923601327,0.12046696200770025
AUG,24059,HGELM,-2.4477265,-2.0910301,0.08648999918269659,0.12355978872273068
AUG,24087,HGELM,-2.4613464,-2.0724418,0.08531999978805045,0.12587803508593387
AUG,24110,HGELM,-2.4157538,-2.1239924,0.08929999550816879,0.11955336442261405
AUG,24131,HGELM,-2.439207,-2.118337,0.08722999071093386,0.12023141728265581
AUG,24156,HGELM,-2.5577354,-2.1971657,0.07747999979298177,0.11111765016139352
AUG,24408,HGELM,-2.4300776,-2.1573093,0.08803000534464585,0.11563584490823635
AUG,24423,HGELM,-2.6123765,-2.2744052,0.0733599999663731,0.10285806600566245
AUG,24445,HGELM,-2.5771534,-2.2279317,0.07599000623196162,0.10775105725880028
AUG,24532,HGELM,-2.460058,-2.1417193,0.08542999811685931,0.1174527279957498
AUG,24552,HGELM,-2.4393215,-2.159806,0.08722000860191424,0.11534749476997817
AUG,24570,HGELM,-2.4530592,-2.1239622,0.08603000084969356,0.11955698445281511
AUG,24578,HGELM,-2.411842,-2.3900473,0.0896499974143298,0.09162534881635037
AUG,24585,HGELM,-2.370971,-2.2138982,0.09339000386903085,0.10927384784516614
AUG,24609,HGELM,-2.3886878,-2.071798,0.09174999477049399,0.125959092660854
AUG,24637,HGELM,-2.5677233,-2.1493428,0.0767099943832921,0.11656073919676342
AUG,24658,HGELM,-2.6681566,-2.1510568,0.06938000094358197,0.11636112623586924
AUG,24679,HGELM,-2.388361,-2.1186893,0.09177999016509418,0.12018905727993229
AUG,24703,HGELM,-2.4830284,-2.2085297,0.08349000024303885,0.10986205882843078
AUG,24753,HGELM,-2.5403347,-2.2250068,0.07884000750237784,0.10806668175032222
AUG,24782,HGELM,-2.3985455,-2.1217706,0.09084999823057124,0.1198192861122049
AUG,24797,HGELM,-2.3611681,-2.0751817,0.09430999097386579,0.12553361312060654
AUG,24826,HGELM,-2.2769172,-2.1044796,0.10260001303876594,0.12190910519482831
AUG,24900,HGELM,-2.6790257,-2.3856695,0.0686299912179122,0.09202734941753554
AUG,24915,HGELM,-2.3450751,-2.0960472,0.09584000135636137,0.12294143650003926
AUG,25047,HGELM,-2.3909793,-2.1080108,0.09153999576610082,0.12147937679877654
AUG,25066,HGELM,-2.3877075,-2.110218,0.09183998847989848,0.12121153360759233
AUG,25086,HGELM,-2.304988,-2.1946356,0.0997600070032209,0.11139914465570527
AUG,25219,HGELM,-2.4676957,-2.1484683,0.08477999152322406,0.11666271840332029
AUG,25246,HGELM,-2.4853067,-2.1898775,0.0832999991671842,0.11193045813156478
AUG,25246,HGELM,-2.329237,-2.071605,0.09737001360634284,0.125983420110022
AUG,25281,HGELM,-2.5816379,-2.2373767,0.07564999844185888,0.10673814467910457
AUG,25292,HGELM,-2.3756936,-2.1371,0.09295000048037282,0.11799653948934477
AUG,25293,HGELM,-2.3760164,-2.114932,0.09291999931956717,0.12064148562811008
AUG,25306,HGELM,-2.4918106,-2.2822847,0.08275998890009335,0.1020507810011274
AUG,25306,HGELM,-2.5755756,-2.650496,0.07611000202217955,0.0706161783234375
AUG,25307,HGELM,-2.5261037,-2.2478437,0.07996999837406962,0.10562673764421711
AUG,25309,HGELM,-2.4026265,-2.2277405,0.09047999391426632,0.10777166249160092
AUG,25310,HGELM,-2.5196223,-2.3329477,0.08048999999833208,0.09700936768999582
AUG,25310,HGELM,-2.4356594,-2.154198,0.0875400033834256,0.11599619022655087
AUG,25312,HGELM,-2.439207,-2.5167155,0.08722999071093386,0.08072430865444326
AUG,25324,HGELM,-2.45959,-2.208214,0.08546999005242868,0.10989674404111245
