TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,92431,HGELMH,-1.5101072,-1.4124185,0.2208863065996165,0.24355353979159924
JET,91417,HGELMH,-2.021746,-2.1374128,0.1324240612915354,0.11795963533327465
JET,46929,HSELM,-0.9594592,-1.0350319,0.38310001596578974,0.355215044158571
NSTX,115896,H,-3.4861019,-3.809564,0.030620000703775192,0.022157835151003034
AUG,10457,HGELM,-2.2386718,-2.2986786,0.1065999986800601,0.1003914096589507
JET,82863,HGELMH,-1.0831213,-1.0131848,0.3385371987547537,0.3630608652735629
JET,92424,HGELMH,-1.4073266,-1.5275344,0.24479685415662134,0.21707022383411959
JET,61096,HGELM,-0.8244288,-0.9007237,0.43848538521470404,0.4062755334455437
AUG,10050,HGELM,-2.2462049,-2.2933385,0.10579999010770857,0.10092894372414458
JET,58127,HGELM,-1.2309963,-1.3420599,0.292001525881404,0.26130686072089154
JET,37859,HSELM,-0.67727387,-1.0219731,0.5079999806397087,0.3598841398479914
JET,89203,HGELMH,-2.1363027,-1.9782186,0.11809065230610118,0.13831541921576282
JET,46163,HSELM,-1.4304553,-1.4590975,0.23919998322530256,0.23244596150218969
D3D,117761,HGELM,-1.8447573,-1.8485107,0.15806367536585283,0.15747150744584465
NSTX,112065,HSELM,-3.4384134,-3.5461566,0.0321156001288442,0.02883525107013683
AUG,26878,HGELM,-2.3712924,-2.4162788,0.09335999424225043,0.08925312551931344
D3D,67346,H,-2.1584847,-2.1466208,0.11550000596885188,0.11687845264906542
JET,41436,HGELM,-1.2234955,-1.2605414,0.29419999629789384,0.283500486701292
JET,44082,HSELM,-1.4266998,-1.5274186,0.24010000436476372,0.21709535164872978
ASDEX,6293,HGELM,-2.6305337,-2.6422436,0.07204000457118556,0.07120134119497677
AUG,20855,HGELM,-2.7652557,-2.9413736,0.06295999907146703,0.05279316292799008
JET,55432,HGELM,-1.6938254,-1.5865107,0.18381501798289998,0.20463842077618014
JET,40439,HSELM,-0.7655028,-0.7805656,0.4651000150105796,0.4581468012547014
D3D,64450,H,-1.5123112,-1.5739052,0.22039999593016202,0.20723430252579456
JET,52136,HGELM,-0.920882,-1.0213988,0.39816770758174186,0.36009089880256767
JET,90542,HGELMH,-1.6513113,-1.6674792,0.1917982427728147,0.18872220547688187
ASDEX,9913,HGELM,-2.609654,-2.6255915,0.07355999481464308,0.07239692039362872
ASDEX,9887,HSELM,-2.931819,-2.93616,0.05329999923851198,0.05306911875645059
JET,83278,HGELMH,-1.7096454,-1.267117,0.18092994071658955,0.2816424209493131
D3D,63045,HGELM,-2.8749316,-2.9006748,0.05641999997407439,0.05498610181547737
AUG,7707,HGELM,-2.2633643,-2.3042228,0.10400000674001197,0.09983636111513651
JET,63084,HSELM,-2.3837297,-2.453928,0.09220603488533734,0.08595529067574123
JET,46207,HSELM,-0.85590136,-0.9105853,0.42490003031644247,0.40228870188229515
AUG,15463,HGELM,-2.344762,-2.2450702,0.09587000815134189,0.10592010250450265
AUG,17725,HGELM,-2.4263358,-2.2113392,0.08836000784771411,0.10955383186691503
AUG,34767,HGELM,-3.678929,-3.5476754,0.025250000827212495,0.02879149145241343
ASDEX,6602,HGELM,-2.7005286,-2.7269728,0.06716999583746044,0.06541701943439114
PBXM,260342,HSELM,-2.9226677,-3.0170984,0.05378999789796608,0.04894302429908153
JET,52735,HGELM,-0.86581206,-0.827003,0.42070977094185286,0.43735808534211124
JET,47509,HGELM,-1.0119759,-1.2409203,0.36350003546706094,0.2891180186345111
PBXM,259200,H,-3.4073162,-3.3541465,0.03312999518901383,0.03493917870008727
JET,62097,HGELM,-1.2085992,-1.2128338,0.29861528396089193,0.29735345542352143
AUG,12113,HGELM,-2.073857,-2.021376,0.1257000118623639,0.13247307065567437
JET,90409,HGELMH,-1.8195977,-1.7996868,0.162090943586697,0.16535066967575138
JET,63212,HSELM,-1.9526532,-2.0444117,0.14189709465337877,0.12945633201311302
JET,90348,HGELMH,-1.8366195,-1.9236252,0.15935521748698525,0.14607644027043973
AUG,28574,HGELM,-2.8358266,-2.8185532,0.05867000708051022,0.05969224244600342
JFT2M,61998,H,-3.7176905,-3.8200908,0.024290001654964793,0.021925810582287344
D3D,111369,HGELM,-1.9217696,-1.9153781,0.14634775308465425,0.14728613409493246
AUG,15927,HGELM,-2.0091696,-2.0762236,0.13409998795007735,0.1254028891178181
AUG,16153,HGELM,-2.0204182,-2.033335,0.1326000045237972,0.1308982506106878
JET,10854,H,-0.5519949,-0.70433486,0.5757999890754302,0.4944373373898524
JET,31695,HGELM,-0.6386589,-0.66507244,0.5280000602386979,0.514236274515379
AUG,12199,HGELM,-2.1336865,-2.2166705,0.11840000166011547,0.10897132408510815
AUG,11808,HSELM,-2.1319988,-2.1507688,0.11860000178243771,0.1163946441888752
JET,17012,H,-0.25721756,-0.3600171,0.7731999809868474,0.6976644021618317
AUG,8193,HGELM,-2.4019635,-2.387186,0.09054000584960774,0.09188788830516449
AUG,8529,HGELM,-2.5190012,-2.5544033,0.08054000628696648,0.07773860446325412
AUG,12145,HGELM,-1.6814711,-1.8304647,0.18610000110611757,0.16033903758469736
JET,19790,HSELM,-0.67040765,-0.7026901,0.5115000208362274,0.49525122272015254
D3D,72716,H,-1.9863156,-1.9203278,0.13719999391734172,0.14655891478956387
ASDEX,9919,H,-2.668589,-2.6552536,0.06935000118439219,0.07028100971335811
AUG,8180,HGELM,-2.4063911,-2.6473045,0.09014001062938215,0.07084190782873807
AUG,8529,HGELM,-2.5047014,-2.5145617,0.08169999192435377,0.08089836598054335
AUG,10346,HGELM,-2.7203758,-2.7485578,0.06585000490595382,0.06402012409811474
AUG,12600,HGELM,-2.7791703,-2.7468758,0.06209000365529047,0.06412789932042333
PBXM,260651,H,-2.825146,-2.9559803,0.059300000778272854,0.0520276328333169
NSTX,117127,HGELM,-3.551904,-3.2654736,0.028670001032058932,0.038178849137838484
PDX,158659,HSELM,-3.4530172,-3.3784556,0.03164999669541436,0.034100076923111185
JET,48261,HSELM,-1.3850951,-1.3969967,0.25029999025534316,0.24733867281217795
AUG,29636,HGELM,-2.2643263,-2.273075,0.10390000487055383,0.10299497238295932
JET,16259,H,-0.24730815,-0.2664452,0.7809000221617023,0.7660979926252208
D3D,82781,HSELM,-3.141452,-2.9742372,0.043219993683505244,0.0510863876581077
AUG,12000,HGELM,-1.8598242,-1.8345258,0.1557000030422468,0.1596892046717198
JET,84999,HGELMH,-1.4146799,-1.38667,0.24300339005128102,0.2499061095650723
JET,57362,HGELM,-0.9882021,-1.069269,0.3722453515148172,0.3432593682629455
ASDEX,19729,HGELM,-3.133157,-3.0899158,0.043579997150690074,0.04550578799606316
JET,48337,HSELM,-1.4775329,-1.6255276,0.2281999949652733,0.19680780800761807
AUG,19428,HGELM,-2.6269312,-2.538788,0.07229999705932014,0.07896203748181654
ASDEX,6421,HSELM,-3.0386398,-2.918183,0.0478999995548181,0.05403176912371932
D3D,71031,HGELM,-2.5326273,-2.4486887,0.07945000332640809,0.08640681357163547
JFT2M,56981,H,-3.8022723,-3.8764405,0.022319996019793623,0.020724462253450184
AUG,33375,HSELM,-2.2063663,-2.343998,0.11009999280723518,0.09594329344512408
AUG,8175,HSELM,-2.58177,-2.6668086,0.07564000695544441,0.0694735895439472
JET,47300,HGELM,-1.2591332,-1.3367181,0.28389999880315664,0.2627064361927645
JET,15921,H,-0.20653225,-0.24092282,0.8134000249664278,0.785902277197032
AUG,17896,HGELM,-2.5307412,-2.1745567,0.07959999772181639,0.11365852367250874
JET,37809,HSELM,-1.1812333,-0.89371884,0.30690000936009465,0.40913142636875865
JET,39623,HGELM,-0.8544903,-0.6965022,0.42550002162277917,0.49832529683414734
JET,52950,HGELM,-1.01549,-0.93196976,0.3622248761883005,0.3937772984500751
JET,21880,H,-0.5490469,-0.4830481,0.5774999783667711,0.6169001428532124
ASDEX,32057,HGELM,-2.5461864,-2.644315,0.07838000306207912,0.07105400876050011
AUG,27066,HGELM,-2.4895172,-2.38594,0.08295000418330307,0.0920024497177589
D3D,67087,HGELM,-2.1507227,-1.941194,0.11640000018671853,0.1435324614076379
JET,91481,HGELMH,-1.9187249,-2.0088584,0.14679402070499958,0.13414171780837933
JET,18606,H,-0.22426917,-0.25849202,0.7991000143941378,0.7722151911761155
JET,59362,HGELM,-1.0668999,-1.0697243,0.3440735295809134,0.34310309057375993
AUG,8227,HGELM,-2.4551537,-2.6072586,0.08584999896542829,0.0737364110068968
D3D,64384,HGELM,-1.8740547,-1.83435,0.15350000638882716,0.15971728588450007
JET,46000,HSELM,-0.584831,-0.7508781,0.5572000210076087,0.4719519517930711
JET,23017,H,-0.5542551,-0.5375447,0.5745000309003608,0.5841808161819095
AUG,16208,HGELM,-2.2265503,-2.1539564,0.10790000712847655,0.11602420878017161
JET,37811,HSELM,-1.1211647,-1.0424435,0.32590000443593525,0.35259206487851963
JET,21887,H,-0.9058455,-0.71380424,0.40419998024758,0.4897774155825867
D3D,77525,H,-2.6581178,-2.331903,0.07008000428926892,0.09711077120906397
AUG,13881,HGELM,-2.1345315,-2.1082602,0.11830000118802464,0.12144908534039864
AUG,32932,HGELM,-3.1556664,-3.040175,0.042609998302074924,0.04782652098189159
ASDEX,6053,HGELM,-2.7838519,-2.8107343,0.061800003248502045,0.06016080177795948
D3D,119488,HGELM,-1.7204103,-1.7233142,0.1789926837315399,0.17847367527861616
D3D,57165,HGELM,-2.9104724,-2.920526,0.054450001991088376,0.05390532414853707
MAST,8493,HSELM,-3.2582498,-3.2134502,0.038455645772509525,0.04021761507428261
ASDEX,32054,HGELMH,-2.9965327,-3.0483973,0.04995999575942706,0.04743488727131816
JET,45985,HGELM,-0.9537331,-1.124489,0.38529997717638015,0.324818423476958
D3D,65884,HGELM,-2.5529714,-2.5009184,0.07785000137284605,0.08200964732225768
ASDEX,9921,H,-2.8236294,-2.7521906,0.059390002237928514,0.06378797475218044
NSTX,119984,H,-3.1599586,-3.2534049,0.04242749750021118,0.03864241174873222
JET,21920,H,-0.39111856,-0.45497468,0.6762999716902044,0.6344640316515018
JET,47530,HGELM,-1.0444082,-1.0463314,0.3519000114308636,0.3512238864797017
JET,10767,H,-0.49708715,-0.4980152,0.6082999676647975,0.6077357002085677
AUG,30476,HGELM,-2.337073,-2.309812,0.09660999379381806,0.0992799075849151
AUG,23008,HGELM,-2.4127347,-2.4934738,0.08957000802207316,0.08262245622825308
PBXM,258955,H,-3.0756416,-3.0761254,0.04616000114025425,0.046137676580036105
JFT2M,62035,HSELM,-3.8144426,-3.7810645,0.022050000937274133,0.022798409360507227
AUG,12055,HGELM,-2.388143,-2.3467374,0.09179999254254831,0.09568082323269936
ASDEX,18053,HGELM,-3.251399,-3.244187,0.038719999084333684,0.03900025413378106
JT60U,37827,HSELMH,-2.2164073,-2.2666588,0.10900001065052625,0.10365794581725031
JET,47284,HSELM,-1.2364961,-1.280001,0.29039997245338883,0.2780370101063952
AUG,27777,HGELM,-2.5151596,-2.4900517,0.08085000695515611,0.08290567639649911
PBXM,259850,HSELM,-3.1669953,-3.1645086,0.042129996463173315,0.042234891736678916
AUG,17454,HGELM,-1.923464,-1.995295,0.14610000286429942,0.1359735295624849
JET,44101,HSELM,-1.8682086,-1.6886271,0.15439999916889094,0.18477302041966603
ASDEX,32047,HGELM,-2.623755,-2.609524,0.07253000227939196,0.07356955368350651
AUG,12082,HGELM,-1.9848589,-2.2381797,0.1374000039416765,0.1066524690165502
D3D,71037,HGELM,-2.036382,-2.0451808,0.13050001204570227,0.12935680046697087
JET,46971,HSELM,-1.0252689,-1.1480224,0.35869999358950433,0.3172635656252409
AUG,13172,HGELM,-2.1919386,-2.3239489,0.11169999265235729,0.097886282163407
JET,45471,HSELM,-1.2654936,-1.0026238,0.2821000083533398,0.366915465585773
AUG,34941,HGELM,-2.8645287,-2.996277,0.05700999611948833,0.049972766402715516
PBXM,260342,HSELM,-2.92397,-3.0522606,0.05371999587820073,0.04725198396326638
AUG,34518,HGELM,-2.7092009,-2.4878647,0.06659000025236157,0.08308719065518874
JET,45516,HGELM,-0.81757724,-0.88061833,0.441500007102351,0.41452651665779644
AUG,15889,HGELM,-3.2649198,-3.1693301,0.03820000021111574,0.042031744696401724
AUG,26208,HGELM,-2.3569357,-2.3537636,0.09470999509657126,0.09501090729674176
JET,82585,HGELMH,-1.3135338,-1.340217,0.26886825359016947,0.261788855730794
JT60U,26177,HGELMH,-1.9863156,-1.9041715,0.13719999391734172,0.148945998213431
AUG,29812,HSELM,-3.4121573,-3.2011766,0.032969997519472403,0.040714269607604194
AUG,19107,HGELM,-2.9802527,-2.858417,0.05077999796566543,0.057359486546644384
AUG,10008,HSELM,-2.2321267,-2.173592,0.10729999104543038,0.11376821630787884
AUG,15609,HGELM,-2.6038253,-2.5903049,0.07398999994897831,0.07499717359679668
AUG,32950,HGELM,-3.114741,-3.025034,0.044389998809298385,0.0485561727208415
JET,58958,HSELM,-0.9611876,-1.3294336,0.3824384318750803,0.26462711413877454
PBXM,260521,H,-2.60342,-2.6834028,0.07401999503135932,0.06833024554233581
AUG,17394,HGELM,-2.9553585,-2.9662943,0.05205999344911852,0.051493778283728545
JFT2M,45263,H,-4.351303,-4.400801,0.012890004659028226,0.012267507461181675
JET,23009,H,-0.32116988,-0.4140387,0.7253000243700795,0.660975378992526
PBXM,260483,HSELM,-2.874577,-2.9587944,0.056440006014068934,0.05188143004736672
PBXM,260481,H,-2.626378,-2.7168133,0.07233999949875455,0.06608501063244354
JET,45246,HSELM,-1.744685,-1.6748048,0.17470000140052583,0.18734474435037948
JET,57895,HGELM,-1.2150239,-1.2451465,0.2967029303568444,0.2878987241390771
AUG,29789,HGELM,-3.1396027,-3.21126,0.04329999925701013,0.04030579272286977
AUG,34946,HGELM,-3.395613,-3.3941379,0.033520001618173714,0.03356948331621276
ASDEX,9916,HSELM,-2.691488,-2.717642,0.06778000577693032,0.06603026583155347
AUG,30430,HGELM,-2.9119427,-2.9726837,0.05437000149034151,0.05116581385266121
JET,90136,HGELMH,-1.4617782,-1.3228208,0.23182368750003488,0.26638283311229266
CMOD,980217031,HSELM,-2.413852,-2.599482,0.08946999365013351,0.07431205747427236
PBXM,259221,HSELM,-3.0971007,-3.2233822,0.045180001501403104,0.03982014915694917
JET,84899,HGELMH,-1.5637517,-1.3080783,0.20934918122887358,0.27033907108482774
JET,48260,HSELM,-1.365316,-1.3815526,0.25529997992610814,0.2511882610374806
JET,49521,HSELM,-0.9382807,-0.5871861,0.3913000188326834,0.5558893039887302
AUG,19314,HGELM,-2.6549835,-2.5237799,0.07029999716393674,0.08015605402601585
NSTX,117995,H,-3.115868,-3.1225388,0.04433999925556332,0.044045204167214275
JET,83279,HGELMH,-1.5617814,-1.4431145,0.20976206668403913,0.23619099058255671
JET,38427,HGELM,-1.4317102,-1.5007437,0.23889999556249836,0.22296426951327533
D3D,67083,HGELM,-2.0971982,-2.0795782,0.12280000188615264,0.12498292372152987
AUG,12200,HGELM,-2.126114,-2.2008822,0.11930000695241101,0.11070545131673383
PBXM,260636,HSELM,-3.1556664,-3.211992,0.042609998302074924,0.040276301892040255
AUG,15929,HGELM,-1.8534222,-1.9768584,0.1566999944689868,0.13850368081079412
NSTX,112596,HGELM,-3.4710588,-3.434668,0.031084099969883202,0.0322361087774206
PBXM,259194,H,-3.0924635,-3.1600602,0.04538999860047176,0.042423188514475865
JET,45727,HGELM,-0.9006635,-1.0458608,0.4062999922496952,0.351389224788041
JET,38313,HGELM,-0.54645276,-0.5621129,0.5790000235726716,0.5700034147187545
JT60U,33639,HSELM,-1.4653376,-1.3786396,0.23099998484033318,0.25192103876153543
AUG,11611,HGELM,-2.4028475,-2.0944061,0.09045999877651027,0.12314335334111229
NSTX,117637,HGELM,-3.4006975,-3.3061082,0.03335000123092186,0.03665856296561359
JET,42983,HGELM,-0.47819713,-0.47558728,0.6198999855523756,0.6215199438987883
AUG,15609,HGELM,-2.600048,-2.594003,0.07427000832681012,0.07472033795552276
AUG,15929,HGELM,-1.8515095,-1.9994959,0.15700000341752565,0.13540352783737258
JET,87013,HGELMH,-1.5824168,-1.8990034,0.20547790422578327,0.14971775563143833
AUG,15957,HSELM,-2.24526,-2.058622,0.10590000276885025,0.12762973741369596
AUG,28571,HGELM,-2.7576606,-2.7133865,0.06344000471298519,0.06631185855986306
JFT2M,62043,HSELM,-3.7410152,-3.7207003,0.02373000030108404,0.024217003611402086
AUG,26229,HGELM,-2.3592613,-2.3586001,0.09448999960785082,0.0945524908825695
JET,44144,HGELM,-1.4983438,-1.42724,0.2235000088479724,0.2399703238102325
JET,37844,HGELM,-0.91504145,-0.98216593,0.4005000263480677,0.37449907999301846
JET,92193,HGELMH,-1.7111775,-1.6979468,0.18065295420961475,0.18305899759273017
AUG,28355,HSELM,-2.7885556,-2.7674818,0.061509993459090306,0.06281999880501245
D3D,119493,HGELM,-1.7850394,-1.7650514,0.1677904457488702,0.1711779937188192
AUG,15895,HGELM,-2.2557015,-2.19883,0.10479999635239,0.11093288620697428
TUMAN3M,1998012909,H,-4.632541,-4.560331,0.009730001976428254,0.010458597957938316
JET,56603,HGELM,-1.2826601,-1.2948393,0.2772986688728807,0.2739418934012356
JET,92240,HGELMH,-1.3337181,-1.4489082,0.26349574439173246,0.23482652949085023
JFT2M,45436,H,-3.636287,-3.5981178,0.02635000079159403,0.027375198811011504
JET,55212,HGELM,-1.1304454,-1.0923326,0.3228894219952673,0.33543314856453404
JFT2M,39198,H,-3.105324,-3.1988387,0.04480999642692244,0.04080956818267641
JET,15946,H,-0.1342174,-0.019116303,0.8743999525561862,0.9810652548220121
JET,37820,HGELM,-1.1805819,-1.0695853,0.30709997673283373,0.34315078454259823
AUG,15716,HGELM,-1.9526327,-2.1942616,0.1419000041409237,0.11144082450384386
CMOD,960206010,HSELM,-2.9399192,-2.7803733,0.05286999870006601,0.06201535056125572
ASDEX,6327,HSELM,-2.5381808,-2.515856,0.07901000190832956,0.08079372094082561
JET,56113,HGELM,-0.9022584,-0.9024621,0.4056525004312158,0.40556986580225846
ASDEX,12195,HSELM,-2.92211,-2.781141,0.053820002850543176,0.06196775916186018
JT60U,39713,HGELM,-1.5050778,-1.3900356,0.22200001292309823,0.249066430417868
AUG,20869,HGELM,-2.3449707,-2.4149063,0.09585001019513215,0.08937571630922238
AUG,17297,HGELM,-2.144727,-2.1708028,0.1171000019585002,0.11408598829238295
JET,82790,HGELMH,-1.8523285,-1.84384,0.1568714594028056,0.15820873614565822
JET,83469,HGELMH,-1.5051471,-1.3800981,0.22198463760207643,0.2515538732880199
JET,63179,HSELM,-1.8998392,-1.8964136,0.14959267735125825,0.15010600046660869
D3D,117749,HGELM,-1.8030355,-1.8383378,0.16479788461463293,0.15908163528678204
JET,49133,HSELM,-1.6539124,-1.577396,0.19129999569474213,0.20651214903871265
PBXM,259160,H,-2.7149239,-2.6815178,0.06620999413397993,0.0684591652345424
JET,52518,HGELM,-1.0163147,-1.027026,0.3619262761471538,0.3580702591444741
JET,92324,HGELMH,-1.6887796,-1.701191,0.1847448504684685,0.18246608689021707
AUG,15830,HGELM,-2.7857957,-2.7488906,0.06167999143251984,0.06399881967622982
AUG,17299,HGELM,-2.1593509,-2.3433928,0.11540000610100694,0.0960013669101277
ASDEX,18060,HGELM,-3.246247,-3.2759175,0.03891999877471943,0.03778218702845316
AUG,15786,HGELM,-2.188364,-2.2088513,0.11209999102901387,0.10982672994269699
CMOD,960116012,HSELM,-3.0112522,-3.0800014,0.04922999607988071,0.045959194410255366
PDX,158141,HSELM,-3.003563,-2.9353232,0.04960999630023942,0.05311354819447499
JET,39367,HGELM,-0.8202989,-0.83122766,0.4403000246917771,0.4355142944378856
PDX,159587,HGELM,-2.9594004,-2.6403956,0.051849996312742785,0.07133304167343595
PBXM,275217,H,-2.468994,-2.5792282,0.08467000246572001,0.07583251179689192
PBXM,260482,HSELM,-2.9110236,-2.9789612,0.0544199961272697,0.05084562338460666
D3D,65905,H,-2.0181582,-2.0659328,0.13290001539779267,0.12670005586877509
AUG,16153,HGELM,-2.0091696,-2.0446458,0.13409998795007735,0.12942602633251213
AUG,17460,HGELM,-2.6146965,-2.7094147,0.07318999829346205,0.06657576074001878
D3D,63057,HGELM,-3.0948899,-3.1297028,0.0452799984541646,0.04373079182997532
JET,60633,HSELM,-1.5554795,-1.5133204,0.21108813600846257,0.2201776747629613
JET,59255,HGELM,-1.5849847,-1.4700379,0.20495093700959763,0.2299167626312696
JET,43921,HGELM,-0.5306883,-0.61154056,0.5881999806097554,0.5425144510978176
D3D,90111,HGELM,-1.8675324,-1.9595506,0.1545044512353336,0.1409217342262668
AUG,14804,HGELM,-3.063583,-3.0818539,0.04672000202184944,0.04587413324732614
JET,34125,HGELM,-1.2447948,-1.1300873,0.28799998654035963,0.3230050709227169
CMOD,960206008,HSELM,-2.9601722,-2.7394085,0.05180999594816575,0.06460855200081635
JET,90160,HGELMH,-2.0607162,-1.9538611,0.12736272613111863,0.14172579386188464
AUG,20176,HGELM,-2.9935348,-3.0643997,0.05010999431852856,0.04668185567543783
D3D,117754,HGELM,-1.7710472,-1.8235148,0.17015470360653764,0.16145725938024058
ASDEX,31140,H,-3.0865328,-3.046059,0.04565999117339644,0.047545939250624954
JET,35156,HGELM,-1.0572784,-1.1165988,0.347400010587375,0.3273914122524653
AUG,23018,HGELM,-2.5452938,-2.3909495,0.07844999935825524,0.09154272391121833
AUG,28890,HSELM,-2.7179492,-2.9260902,0.0660099921638649,0.053606216375330855
JET,56043,HGELM,-0.8168055,-0.8607762,0.44184087107891884,0.4228337572753496
CMOD,960206013,HSELM,-2.8998768,-2.845266,0.05502999752081235,0.05811879905185397
AUG,7439,HGELM,-2.059639,-2.0208278,0.1274999920099418,0.13254570227032397
AUG,15402,HGELM,-1.8319566,-2.037295,0.16010000544255587,0.13038090124347276
AUG,19426,HGELM,-2.4281483,-2.3334918,0.08820000408507757,0.09695660204258316
AUG,14985,HGELM,-2.5519443,-2.4465888,0.07793000275075838,0.08658845774785778
JET,17044,H,-0.5291593,-0.5867562,0.5891000135343588,0.5561283147680804
JET,46539,HGELM,-1.3235074,-1.4685293,0.2661999853195696,0.2302638753387081
PBXM,275277,H,-2.8858023,-2.8110166,0.055809996941604344,0.06014382152652246
D3D,71030,HGELM,-2.6197646,-2.5593567,0.07282000508380766,0.07735448739780497
ASDEX,32038,HGELM,-3.172231,-3.1988897,0.04190999405324628,0.04080748606731165
AUG,8044,HGELM,-2.523107,-2.5301957,0.08021000254698346,0.07964343150213243
ASDEX,9893,HGELM,-3.1542592,-3.1296165,0.0426699990150794,0.043734566289291996
MAST,9162,HSELM,-3.4682255,-3.3084154,0.031172297503086362,0.03657408268026037
AUG,15087,HSELM,-2.6291466,-2.5977101,0.07214000198954978,0.07444384973505251
JET,59368,HGELM,-0.9261142,-0.9488604,0.39608984919953577,0.3871820020861338
D3D,74989,HGELM,-2.1404662,-1.7607332,0.11760000356225601,0.1719187587153645
D3D,82183,HSELM,-1.8420007,-1.822228,0.1584999941005778,0.16166516670576073
AUG,15932,HGELM,-1.9442116,-2.1223123,0.14309999859886974,0.11975439913696698
JET,83472,HGELMH,-1.5240526,-1.4678773,0.2178273244078825,0.23041407357727647
AUG,11990,HGELM,-2.0279882,-2.1790369,0.131600008510784,0.11315045839476962
D3D,65930,H,-1.9365541,-1.83129,0.14419999709348663,0.1602067666240932
JET,60861,HGELM,-1.3021396,-1.2581534,0.27194929653662314,0.2841782949831139
JET,48262,HSELM,-0.98644495,-0.9331701,0.3729000155475446,0.3933049238948884
JET,52451,HGELM,-0.985389,-1.0469673,0.37329398948710724,0.35100062742224253
JET,17178,HGELM,-0.29948488,-0.27655366,0.7411999301733855,0.7583929221968813
ASDEX,18562,HGELM,-3.4426446,-3.332954,0.031979999215737694,0.03568753075067527
JET,44014,HGELM,-1.1682839,-1.170949,0.3109000070126159,0.3100725482596831
ASDEX,6322,HGELM,-2.6438086,-2.651301,0.07108999969815201,0.07055936215096764
ASDEX,9863,HGELM,-2.7806208,-2.7770839,0.06200000499517246,0.0622196835351926
CMOD,980203009,H,-2.8799067,-2.908876,0.05614000301418422,0.05453699816471426
AUG,15880,HGELM,-2.1973245,-2.1910663,0.11110000754896913,0.11179747929113909
JET,59630,HSELM,-2.0335348,-1.834769,0.13087210043732786,0.15965037506259708
AUG,28889,HSELM,-2.944089,-2.9534285,0.05265000550456315,0.052160566174447025
AUG,15516,HGELM,-1.2123411,-1.4704283,0.29749999518683135,0.22982701825036259
PBXM,259217,HSELM,-3.1028721,-3.1508987,0.04492000071229149,0.04281363317486041
JET,91215,HGELMH,-1.5239419,-1.5193875,0.2178514491244146,0.21884589260668852
ASDEX,6616,HSELM,-2.956127,-2.8718584,0.052020004714685375,0.05659365749845549
JET,90578,HGELMH,-1.7194871,-1.7084646,0.17915801968482994,0.18114370318028566
JET,55426,HGELM,-1.4818686,-1.5727433,0.2272127161600155,0.2074752348357731
JET,17917,HSELM,-0.72608364,-0.6247128,0.4838000215399065,0.5354151643887907
JET,91890,HGELMH,-1.9733977,-1.9252546,0.13898382329717965,0.1458386240429833
AUG,32496,HSELMH,-2.5716417,-2.6057556,0.07641000135583208,0.07384731947488302
JET,23275,H,-0.6182252,-0.8426815,0.5389000200347647,0.4305544306846324
JET,82283,HGELMH,-1.160023,-1.0015415,0.3134789789293376,0.36731279358788804
D3D,63008,HGELM,-2.441962,-2.5219665,0.08699000919961071,0.08030154182799897
AUG,16207,HGELM,-2.1472921,-2.1305563,0.11680000834442757,0.11877119770766377
ASDEX,7124,H,-2.9137838,-2.8497376,0.054269994693794066,0.0578594986590769
JET,61121,HGELM,-0.86783564,-0.9041438,0.4198592928298404,0.4048883980287379
JET,85367,HGELMH,-1.5241233,-1.4940459,0.21781192649706826,0.2244626728360375
JET,87475,HGELMH,-1.6972662,-1.8672931,0.1831836236954299,0.1545414213180491
D3D,67822,H,-1.9289547,-1.7993225,0.14529999824314407,0.16541091849189948
JET,84477,HGELMH,-1.4862224,-1.5067015,0.22622563645886526,0.22163985938311795
JET,10767,H,-0.44145504,-0.5646827,0.643100006070588,0.5685405034861689
AUG,16777,HGELM,-2.296603,-2.0725713,0.10060000572567462,0.1258617398081504
JET,52963,HGELM,-1.2005666,-1.2071631,0.3010235887279404,0.29904443772691114
AUG,15247,HGELM,-1.7643389,-1.8844321,0.17130000388457464,0.15191531107223746
PBXM,275220,H,-2.6070743,-2.6774564,0.0737500016999772,0.06873777482760801
D3D,68088,HGELM,-2.6881006,-2.6517248,0.06800999655827467,0.07052945779519042
JET,44017,HSELM,-0.7381445,-0.7258483,0.4780000141228906,0.48391388234002036
AUG,16779,HGELM,-2.365525,-2.168372,0.09389998925032815,0.11436365908802036
JET,49172,HSELM,-1.7585181,-1.6947501,0.17230000614480429,0.18364512161274335
PBXM,275795,HGELM,-3.1796553,-3.1303818,0.04159999160608173,0.043701107996717274
D3D,64389,H,-1.5901256,-1.6298515,0.20390000828674687,0.19595867957794177
AUG,16972,HGELM,-2.2396102,-1.7273233,0.10650001050864788,0.17775958393630267
JET,82535,HGELMH,-1.4315275,-1.3645091,0.2389436580103615,0.25550607168625167
AUG,17869,HGELM,-2.5374217,-2.6460686,0.0790700031280629,0.07092951986014791
ASDEX,9859,HGELM,-2.8749316,-2.8016467,0.05641999997407439,0.060710008523542275
AUG,11805,HSELM,-2.1991265,-2.2124054,0.11089998920010694,0.10943708695569736
JET,87381,HGELMH,-1.6108123,-1.4608604,0.19972531001536642,0.23203655116745237
JFT2M,39202,H,-2.9517155,-2.8988085,0.05224999575609138,0.05508882043592895
JFT2M,37496,H,-3.356702,-3.325096,0.034850001828437074,0.03596906944375269
AUG,29171,HGELM,-2.723113,-2.7112691,0.06567000123339406,0.06645241573925809
