TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,92431,HGELMH,-1.5101072,-1.4207624,0.2208863065996165,0.24152979960300816
JET,91417,HGELMH,-2.021746,-2.0629816,0.1324240612915354,0.12707451840183354
JET,46929,HSELM,-0.9594592,-1.0782025,0.38310001596578974,0.3402065022986724
NSTX,115896,H,-3.4861019,-3.806376,0.030620000703775192,0.02222859000979686
AUG,10457,HGELM,-2.2386718,-2.3214076,0.1065999986800601,0.09813535728175383
JET,82863,HGELMH,-1.0831213,-0.8739618,0.3385371987547537,0.4172950279365628
JET,92424,HGELMH,-1.4073266,-1.5817649,0.24479685415662134,0.2056118858644904
JET,61096,HGELM,-0.8244288,-0.8927772,0.43848538521470404,0.40951685994342163
AUG,10050,HGELM,-2.2462049,-2.315931,0.10579999010770857,0.09867426740610576
JET,58127,HGELM,-1.2309963,-1.2892189,0.292001525881404,0.27548588038108573
JET,37859,HSELM,-0.67727387,-1.2182877,0.5079999806397087,0.2957361207038064
JET,89203,HGELMH,-2.1363027,-1.8580593,0.11809065230610118,0.15597503960425038
JET,46163,HSELM,-1.4304553,-1.4578936,0.23919998322530256,0.2327259704603799
D3D,117761,HGELM,-1.8447573,-1.879251,0.15806367536585283,0.1527044380597467
NSTX,112065,HSELM,-3.4384134,-3.411786,0.0321156001288442,0.03298223883898941
AUG,26878,HGELM,-2.3712924,-2.3733642,0.09335999424225043,0.09316676588235392
D3D,67346,H,-2.1584847,-2.0586884,0.11550000596885188,0.12762124792117444
JET,41436,HGELM,-1.2234955,-1.3470396,0.29419999629789384,0.2600088577324585
JET,44082,HSELM,-1.4266998,-1.5709337,0.24010000436476372,0.20785102130999128
ASDEX,6293,HGELM,-2.6305337,-2.6811361,0.07204000457118556,0.06848530164344477
AUG,20855,HGELM,-2.7652557,-2.917031,0.06295999907146703,0.05409405167504553
JET,55432,HGELM,-1.6938254,-1.5383291,0.18381501798289998,0.21473960499160144
JET,40439,HSELM,-0.7655028,-0.73259425,0.4651000150105796,0.4806604171622871
D3D,64450,H,-1.5123112,-1.4892527,0.22039999593016202,0.225541142515785
JET,52136,HGELM,-0.920882,-1.1045312,0.39816770758174186,0.33136620059794336
JET,90542,HGELMH,-1.6513113,-1.6143888,0.1917982427728147,0.19901226489688076
ASDEX,9913,HGELM,-2.609654,-2.6513548,0.07355999481464308,0.07055556033158672
ASDEX,9887,HSELM,-2.931819,-2.98557,0.05329999923851198,0.05051070656830557
JET,83278,HGELMH,-1.7096454,-1.399508,0.18092994071658955,0.24671831964194052
D3D,63045,HGELM,-2.8749316,-3.0672712,0.05641999997407439,0.04654800037849697
AUG,7707,HGELM,-2.2633643,-2.3049593,0.10400000674001197,0.09976286120074482
JET,63084,HSELM,-2.3837297,-2.3731503,0.09220603488533734,0.09318669279416048
JET,46207,HSELM,-0.85590136,-0.9229969,0.42490003031644247,0.3973265157084837
AUG,15463,HGELM,-2.344762,-2.2584603,0.09587000815134189,0.1045112786977374
AUG,17725,HGELM,-2.4263358,-2.2829714,0.08836000784771411,0.10198073234283471
AUG,34767,HGELM,-3.678929,-3.4424553,0.025250000827212495,0.03198605374181599
ASDEX,6602,HGELM,-2.7005286,-2.7384033,0.06716999583746044,0.06467352740566128
PBXM,260342,HSELM,-2.9226677,-2.90336,0.05378999789796608,0.05483865831763813
JET,52735,HGELM,-0.86581206,-0.9035953,0.42070977094185286,0.4051105329161858
JET,47509,HGELM,-1.0119759,-1.1748453,0.36350003546706094,0.30886674598362507
PBXM,259200,H,-3.4073162,-3.2975247,0.03312999518901383,0.03697457773893444
JET,62097,HGELM,-1.2085992,-1.2132822,0.29861528396089193,0.2972201326004346
AUG,12113,HGELM,-2.073857,-2.1365373,0.1257000118623639,0.11806295103020212
JET,90409,HGELMH,-1.8195977,-1.7273473,0.162090943586697,0.17775532467799499
JET,63212,HSELM,-1.9526532,-1.9374975,0.14189709465337877,0.14406401975016017
JET,90348,HGELMH,-1.8366195,-1.8660625,0.15935521748698525,0.15473171666863259
AUG,28574,HGELM,-2.8358266,-2.825807,0.05867000708051022,0.05926080844600467
JFT2M,61998,H,-3.7176905,-3.7999477,0.024290001654964793,0.022371941013510747
D3D,111369,HGELM,-1.9217696,-1.9351934,0.14634775308465425,0.14439633706132354
AUG,15927,HGELM,-2.0091696,-2.153807,0.13409998795007735,0.11604155435564911
AUG,16153,HGELM,-2.0204182,-2.1151617,0.1326000045237972,0.12061378987342856
JET,10854,H,-0.5519949,-0.65892684,0.5757999890754302,0.517406294019575
JET,31695,HGELM,-0.6386589,-0.70528495,0.5280000602386979,0.49396779653606554
AUG,12199,HGELM,-2.1336865,-2.2721643,0.11840000166011547,0.10308881870734929
AUG,11808,HSELM,-2.1319988,-2.224701,0.11860000178243771,0.10809974343604546
JET,17012,H,-0.25721756,-0.38595358,0.7731999809868474,0.6798020845061757
AUG,8193,HGELM,-2.4019635,-2.5350747,0.09054000584960774,0.07925579777583654
AUG,8529,HGELM,-2.5190012,-2.587922,0.08054000628696648,0.07517608657640995
AUG,12145,HGELM,-1.6814711,-1.9435173,0.18610000110611757,0.14319938383276704
JET,19790,HSELM,-0.67040765,-0.63980734,0.5115000208362274,0.5273940201511823
D3D,72716,H,-1.9863156,-1.9571072,0.13719999391734172,0.14126648803488243
ASDEX,9919,H,-2.668589,-2.645733,0.06935000118439219,0.07095331750932962
AUG,8180,HGELM,-2.4063911,-2.6064398,0.09014001062938215,0.0737968058946469
AUG,8529,HGELM,-2.5047014,-2.554763,0.08169999192435377,0.07771064119340461
AUG,10346,HGELM,-2.7203758,-2.7154362,0.06585000490595382,0.0661760793693688
AUG,12600,HGELM,-2.7791703,-2.633228,0.06209000365529047,0.07184616351890688
PBXM,260651,H,-2.825146,-2.96923,0.059300000778272854,0.051342832348794665
NSTX,117127,HGELM,-3.551904,-3.223709,0.028670001032058932,0.039807135197317524
PDX,158659,HSELM,-3.4530172,-3.4258623,0.03164999669541436,0.03252122544126116
JET,48261,HSELM,-1.3850951,-1.3843887,0.25029999025534316,0.2504768732119369
AUG,29636,HGELM,-2.2643263,-2.226661,0.10390000487055383,0.10788807121869856
JET,16259,H,-0.24730815,-0.18595208,0.7809000221617023,0.8303133807558299
D3D,82781,HSELM,-3.141452,-2.7918203,0.043219993683505244,0.06130951133078086
AUG,12000,HGELM,-1.8598242,-1.9612857,0.1557000030422468,0.14067743416672826
JET,84999,HGELMH,-1.4146799,-1.2678626,0.24300339005128102,0.2814325249481807
JET,57362,HGELM,-0.9882021,-1.0884434,0.3722453515148172,0.33674025635245947
ASDEX,19729,HGELM,-3.133157,-3.0607243,0.043579997150690074,0.04685374870630543
JET,48337,HSELM,-1.4775329,-1.676557,0.2281999949652733,0.18701677788406473
AUG,19428,HGELM,-2.6269312,-2.5457687,0.07229999705932014,0.07841274996112393
ASDEX,6421,HSELM,-3.0386398,-2.9533486,0.0478999995548181,0.05216473241692844
D3D,71031,HGELM,-2.5326273,-2.414122,0.07945000332640809,0.0894458285412966
JFT2M,56981,H,-3.8022723,-3.8327658,0.022319996019793623,0.021649653751968177
AUG,33375,HSELM,-2.2063663,-2.3236787,0.11009999280723518,0.09791272758518571
AUG,8175,HSELM,-2.58177,-2.7689388,0.07564000695544441,0.06272853822251126
JET,47300,HGELM,-1.2591332,-1.2625078,0.28389999880315664,0.2829435711960962
JET,15921,H,-0.20653225,-0.21602608,0.8134000249664278,0.8057142864478241
AUG,17896,HGELM,-2.5307412,-2.1925054,0.07959999772181639,0.11163670785911063
JET,37809,HSELM,-1.1812333,-1.027785,0.30690000936009465,0.3577986275987936
JET,39623,HGELM,-0.8544903,-0.7979572,0.42550002162277917,0.4502477996316138
JET,52950,HGELM,-1.01549,-1.0176659,0.3622248761883005,0.36143760121212504
JET,21880,H,-0.5490469,-0.47121707,0.5774999783667711,0.6242420619455658
ASDEX,32057,HGELM,-2.5461864,-2.6744683,0.07838000306207912,0.06894347735294444
AUG,27066,HGELM,-2.4895172,-2.3588169,0.08295000418330307,0.09453200145180111
D3D,67087,HGELM,-2.1507227,-1.9727076,0.11640000018671853,0.13907976949437864
JET,91481,HGELMH,-1.9187249,-1.947319,0.14679402070499958,0.14265601575735676
JET,18606,H,-0.22426917,-0.24862303,0.7991000143941378,0.7798739082955736
JET,59362,HGELM,-1.0668999,-0.9811698,0.3440735295809134,0.3748723091873155
AUG,8227,HGELM,-2.4551537,-2.5774846,0.08584999896542829,0.07596484528906933
D3D,64384,HGELM,-1.8740547,-1.7496232,0.15350000638882716,0.17383943738482724
JET,46000,HSELM,-0.584831,-0.68730235,0.5572000210076087,0.5029309719527759
JET,23017,H,-0.5542551,-0.48457065,0.5745000309003608,0.6159616017293446
AUG,16208,HGELM,-2.2265503,-2.197295,0.10790000712847655,0.11110329214745798
JET,37811,HSELM,-1.1211647,-1.0880567,0.32590000443593525,0.3368705040216449
JET,21887,H,-0.9058455,-0.6972635,0.40419998024758,0.4979460808360614
D3D,77525,H,-2.6581178,-2.3373883,0.07008000428926892,0.09657954814987627
AUG,13881,HGELM,-2.1345315,-1.9774269,0.11830000118802464,0.13842496258574488
AUG,32932,HGELM,-3.1556664,-2.9772928,0.042609998302074924,0.050930527738265376
ASDEX,6053,HGELM,-2.7838519,-2.8644729,0.061800003248502045,0.057013176792903346
D3D,119488,HGELM,-1.7204103,-1.7865491,0.1789926837315399,0.16753732925230225
D3D,57165,HGELM,-2.9104724,-2.8294482,0.054450001991088376,0.05904542458319104
MAST,8493,HSELM,-3.2582498,-3.1611755,0.038455645772509525,0.04237589937043624
ASDEX,32054,HGELMH,-2.9965327,-3.0340917,0.04995999575942706,0.048118348397468716
JET,45985,HGELM,-0.9537331,-1.1527269,0.38529997717638015,0.31577451233814413
D3D,65884,HGELM,-2.5529714,-2.4380467,0.07785000137284605,0.08733126967867033
ASDEX,9921,H,-2.8236294,-2.7523463,0.059390002237928514,0.06377804454559155
NSTX,119984,H,-3.1599586,-3.1935515,0.04242749750021118,0.04102590672944113
JET,21920,H,-0.39111856,-0.40757027,0.6762999716902044,0.6652646998192767
JET,47530,HGELM,-1.0444082,-1.120131,0.3519000114308636,0.32623704962223166
JET,10767,H,-0.49708715,-0.47047773,0.6082999676647975,0.6247037572362342
AUG,30476,HGELM,-2.337073,-2.40235,0.09660999379381806,0.090505021024365
AUG,23008,HGELM,-2.4127347,-2.465335,0.08957000802207316,0.08498037833371612
PBXM,258955,H,-3.0756416,-3.1843715,0.04616000114025425,0.0414042613865793
JFT2M,62035,HSELM,-3.8144426,-3.758251,0.022050000937274133,0.02332450039508776
AUG,12055,HGELM,-2.388143,-2.372849,0.09179999254254831,0.09321477986887691
ASDEX,18053,HGELM,-3.251399,-3.2421467,0.038719999084333684,0.039079910951810896
JT60U,37827,HSELMH,-2.2164073,-2.0961983,0.10900001065052625,0.12292285439915514
JET,47284,HSELM,-1.2364961,-1.2288749,0.29039997245338883,0.2926216147499171
AUG,27777,HGELM,-2.5151596,-2.4252508,0.08085000695515611,0.08845593428434043
PBXM,259850,HSELM,-3.1669953,-3.3071296,0.042129996463173315,0.03662113956731445
AUG,17454,HGELM,-1.923464,-2.0897443,0.14610000286429942,0.12371876301808572
JET,44101,HSELM,-1.8682086,-1.6055759,0.15439999916889094,0.20077389207767904
ASDEX,32047,HGELM,-2.623755,-2.6095877,0.07253000227939196,0.07356487055952937
AUG,12082,HGELM,-1.9848589,-2.1624835,0.1374000039416765,0.11503907177575602
D3D,71037,HGELM,-2.036382,-1.9279631,0.13050001204570227,0.14544414668823671
JET,46971,HSELM,-1.0252689,-1.0306435,0.35869999358950433,0.3567773136437553
AUG,13172,HGELM,-2.1919386,-2.3303437,0.11169999265235729,0.09726231002142634
JET,45471,HSELM,-1.2654936,-1.005625,0.2821000083533398,0.36581592489677095
AUG,34941,HGELM,-2.8645287,-2.8320546,0.05700999611948833,0.05889172944831313
PBXM,260342,HSELM,-2.92397,-2.9607677,0.05371999587820073,0.05177914867581473
AUG,34518,HGELM,-2.7092009,-2.5209222,0.06659000025236157,0.08038544239015619
JET,45516,HGELM,-0.81757724,-0.9286165,0.441500007102351,0.3950999438255221
AUG,15889,HGELM,-3.2649198,-2.9065232,0.03820000021111574,0.05466545921001554
AUG,26208,HGELM,-2.3569357,-2.3088372,0.09470999509657126,0.09937674212245906
JET,82585,HGELMH,-1.3135338,-1.2232864,0.26886825359016947,0.2942615179169856
JT60U,26177,HGELMH,-1.9863156,-1.9186889,0.13719999391734172,0.14679930556182702
AUG,29812,HSELM,-3.4121573,-3.2139382,0.032969997519472403,0.04019799194440219
AUG,19107,HGELM,-2.9802527,-2.950283,0.05077999796566543,0.05232489326301972
AUG,10008,HSELM,-2.2321267,-2.1743536,0.10729999104543038,0.11368161377237239
AUG,15609,HGELM,-2.6038253,-2.5328643,0.07398999994897831,0.07943117685455951
AUG,32950,HGELM,-3.114741,-2.895868,0.044389998809298385,0.05525104288736423
JET,58958,HSELM,-0.9611876,-1.4044652,0.3824384318750803,0.24549831421392876
PBXM,260521,H,-2.60342,-2.7167904,0.07401999503135932,0.06608652321560976
AUG,17394,HGELM,-2.9553585,-2.8403056,0.05205999344911852,0.05840781574878709
JFT2M,45263,H,-4.351303,-4.255621,0.012890004659028226,0.014184280190515286
JET,23009,H,-0.32116988,-0.39418426,0.7253000243700795,0.6742298101569923
PBXM,260483,HSELM,-2.874577,-2.9326134,0.056440006014068934,0.053257673962562306
PBXM,260481,H,-2.626378,-2.711647,0.07233999949875455,0.06642730855097445
JET,45246,HSELM,-1.744685,-1.624144,0.17470000140052583,0.19708031202018803
JET,57895,HGELM,-1.2150239,-1.2157893,0.2967029303568444,0.2964759081181201
AUG,29789,HGELM,-3.1396027,-2.9451134,0.04329999925701013,0.05259609400339028
AUG,34946,HGELM,-3.395613,-3.3681896,0.033520001618173714,0.03445195365407233
ASDEX,9916,HSELM,-2.691488,-2.6962879,0.06778000577693032,0.06745545192871512
AUG,30430,HGELM,-2.9119427,-2.9417167,0.05437000149034151,0.05277505352748056
JET,90136,HGELMH,-1.4617782,-1.3549459,0.23182368750003488,0.2579612502794125
CMOD,980217031,HSELM,-2.413852,-2.56511,0.08946999365013351,0.07691072324410182
PBXM,259221,HSELM,-3.0971007,-3.2011166,0.045180001501403104,0.04071671585474441
JET,84899,HGELMH,-1.5637517,-1.428816,0.20934918122887358,0.23959244118411088
JET,48260,HSELM,-1.365316,-1.3848375,0.25529997992610814,0.2503644786610086
JET,49521,HSELM,-0.9382807,-0.6249331,0.3913000188326834,0.5352972260795036
AUG,19314,HGELM,-2.6549835,-2.5973406,0.07029999716393674,0.07447136545409867
NSTX,117995,H,-3.115868,-3.015328,0.04433999925556332,0.04902975450095991
JET,83279,HGELMH,-1.5617814,-1.4885241,0.20976206668403913,0.22570553329197365
JET,38427,HGELM,-1.4317102,-1.5155258,0.23889999556249836,0.21969263615740153
D3D,67083,HGELM,-2.0971982,-1.9863738,0.12280000188615264,0.13719201265876035
AUG,12200,HGELM,-2.126114,-2.2590148,0.11930000695241101,0.10445333682189316
PBXM,260636,HSELM,-3.1556664,-3.2161784,0.042609998302074924,0.040108041957588235
AUG,15929,HGELM,-1.8534222,-2.0762699,0.1566999944689868,0.12539708896650104
NSTX,112596,HGELM,-3.4710588,-3.410813,0.031084099969883202,0.03301434572017135
PBXM,259194,H,-3.0924635,-3.1230776,0.04538999860047176,0.04402147785927803
JET,45727,HGELM,-0.9006635,-1.0286072,0.4062999922496952,0.3575045286914388
JET,38313,HGELM,-0.54645276,-0.5312271,0.5790000235726716,0.5878831285453386
JT60U,33639,HSELM,-1.4653376,-1.373743,0.23099998484033318,0.2531576005163494
AUG,11611,HGELM,-2.4028475,-2.1498868,0.09045999877651027,0.11649733910445202
NSTX,117637,HGELM,-3.4006975,-3.3155525,0.03335000123092186,0.036313980538077044
JET,42983,HGELM,-0.47819713,-0.40302995,0.6198999855523756,0.668292084696419
AUG,15609,HGELM,-2.600048,-2.5414073,0.07427000832681012,0.07875548548692814
AUG,15929,HGELM,-1.8515095,-2.098258,0.15700000341752565,0.12266993099125331
JET,87013,HGELMH,-1.5824168,-1.8681467,0.20547790422578327,0.15440957054093488
AUG,15957,HSELM,-2.24526,-2.1494145,0.10590000276885025,0.11655237463291294
AUG,28571,HGELM,-2.7576606,-2.6539083,0.06344000471298519,0.0703756291416748
JFT2M,62043,HSELM,-3.7410152,-3.734615,0.02373000030108404,0.023882361919210563
AUG,26229,HGELM,-2.3592613,-2.3239975,0.09448999960785082,0.0978815213458902
JET,44144,HGELM,-1.4983438,-1.448118,0.2235000088479724,0.23501217176836317
JET,37844,HGELM,-0.91504145,-0.91250944,0.4005000263480677,0.4015153794387115
JET,92193,HGELMH,-1.7111775,-1.7607387,0.18065295420961475,0.1719178159795473
AUG,28355,HSELM,-2.7885556,-2.730266,0.061509993459090306,0.06520193750167025
D3D,119493,HGELM,-1.7850394,-1.7957939,0.1677904457488702,0.16599561760348855
AUG,15895,HGELM,-2.2557015,-2.1582675,0.10479999635239,0.1155250952168359
TUMAN3M,1998012909,H,-4.632541,-4.5312533,0.009730001976428254,0.01076717270717087
JET,56603,HGELM,-1.2826601,-1.3305575,0.2772986688728807,0.26432986542490117
JET,92240,HGELMH,-1.3337181,-1.5419376,0.26349574439173246,0.21396612098541842
JFT2M,45436,H,-3.636287,-3.6826913,0.02635000079159403,0.025155182609882597
JET,55212,HGELM,-1.1304454,-1.0666717,0.3228894219952673,0.3441520446184085
JFT2M,39198,H,-3.105324,-3.1422763,0.04480999642692244,0.04318438587786764
JET,15946,H,-0.1342174,-0.024589678,0.8743999525561862,0.9757101849909124
JET,37820,HGELM,-1.1805819,-1.1470854,0.30709997673283373,0.3175609761451542
AUG,15716,HGELM,-1.9526327,-2.0773258,0.1419000041409237,0.1252647450591756
CMOD,960206010,HSELM,-2.9399192,-2.7622418,0.05286999870006601,0.063150037247339
ASDEX,6327,HSELM,-2.5381808,-2.543602,0.07901000190832956,0.07858283483294137
JET,56113,HGELM,-0.9022584,-0.8733392,0.4056525004312158,0.41755492929241
ASDEX,12195,HSELM,-2.92211,-2.8612013,0.053820002850543176,0.05720000539284296
JT60U,39713,HGELM,-1.5050778,-1.6155995,0.22200001292309823,0.19877146862268588
AUG,20869,HGELM,-2.3449707,-2.5329866,0.09585001019513215,0.07942146232220848
AUG,17297,HGELM,-2.144727,-2.1187966,0.1171000019585002,0.12017616308472609
JET,82790,HGELMH,-1.8523285,-1.8633512,0.1568714594028056,0.1551518094062772
JET,83469,HGELMH,-1.5051471,-1.4184673,0.22198463760207643,0.2420847800846003
JET,63179,HSELM,-1.8998392,-1.873705,0.14959267735125825,0.15355368564464406
D3D,117749,HGELM,-1.8030355,-1.851766,0.16479788461463293,0.15695973205504027
JET,49133,HSELM,-1.6539124,-1.5736797,0.19129999569474213,0.2072810482457242
PBXM,259160,H,-2.7149239,-2.6794622,0.06620999413397993,0.0686000377168082
JET,52518,HGELM,-1.0163147,-1.0570984,0.3619262761471538,0.3474625503117324
JET,92324,HGELMH,-1.6887796,-1.751661,0.1847448504684685,0.17348555439524244
AUG,15830,HGELM,-2.7857957,-2.968708,0.06167999143251984,0.051369635077697144
AUG,17299,HGELM,-2.1593509,-2.342348,0.11540000610100694,0.09610171676985617
ASDEX,18060,HGELM,-3.246247,-3.268951,0.03891999877471943,0.038046319049680595
AUG,15786,HGELM,-2.188364,-2.2903652,0.11209999102901387,0.10122948415907486
CMOD,960116012,HSELM,-3.0112522,-3.0532472,0.04922999607988071,0.04720538927452249
PDX,158141,HSELM,-3.003563,-2.8998346,0.04960999630023942,0.055032319840578645
JET,39367,HGELM,-0.8202989,-0.8307899,0.4403000246917771,0.4357049766769681
PDX,159587,HGELM,-2.9594004,-2.4924014,0.051849996312742785,0.08271110863679226
PBXM,275217,H,-2.468994,-2.6128268,0.08467000246572001,0.07332696806430708
PBXM,260482,HSELM,-2.9110236,-2.9524322,0.0544199961272697,0.052212562318251554
D3D,65905,H,-2.0181582,-2.028652,0.13290001539779267,0.13151268702461166
AUG,16153,HGELM,-2.0091696,-2.1248453,0.13409998795007735,0.1194514499966018
AUG,17460,HGELM,-2.6146965,-2.8223245,0.07318999829346205,0.05946754874913182
D3D,63057,HGELM,-3.0948899,-3.353469,0.0452799984541646,0.0349628610070024
JET,60633,HSELM,-1.5554795,-1.441332,0.21108813600846257,0.23661238510979735
JET,59255,HGELM,-1.5849847,-1.4240173,0.20495093700959763,0.240744924600853
JET,43921,HGELM,-0.5306883,-0.57994044,0.5881999806097554,0.5599317160735877
D3D,90111,HGELM,-1.8675324,-1.9474527,0.1545044512353336,0.142636953392186
AUG,14804,HGELM,-3.063583,-3.2012348,0.04672000202184944,0.04071190115914869
JET,34125,HGELM,-1.2447948,-1.2417046,0.28799998654035963,0.2888913586512192
CMOD,960206008,HSELM,-2.9601722,-2.716244,0.05180999594816575,0.06612264642094566
JET,90160,HGELMH,-2.0607162,-1.8338165,0.12736272613111863,0.15980251164901627
AUG,20176,HGELM,-2.9935348,-3.118244,0.05010999431852856,0.04423477950335311
D3D,117754,HGELM,-1.7710472,-1.85004,0.17015470360653764,0.15723088340648425
ASDEX,31140,H,-3.0865328,-3.0723765,0.04565999117339644,0.046310966446536775
JET,35156,HGELM,-1.0572784,-1.1307908,0.347400010587375,0.32277789313013117
AUG,23018,HGELM,-2.5452938,-2.40469,0.07844999935825524,0.09029347979181061
AUG,28890,HSELM,-2.7179492,-2.9490337,0.0660099921638649,0.05239030430188007
JET,56043,HGELM,-0.8168055,-0.81191015,0.44184087107891884,0.4440091305607673
CMOD,960206013,HSELM,-2.8998768,-2.887198,0.05502999752081235,0.05573215713028651
AUG,7439,HGELM,-2.059639,-1.9808803,0.1274999920099418,0.13794775389587433
AUG,15402,HGELM,-1.8319566,-2.0348577,0.16010000544255587,0.13069907313286505
AUG,19426,HGELM,-2.4281483,-2.349495,0.08820000408507757,0.09541734209499325
AUG,14985,HGELM,-2.5519443,-2.526332,0.07793000275075838,0.07995175397448229
JET,17044,H,-0.5291593,-0.5901642,0.5891000135343588,0.5542362802184235
JET,46539,HGELM,-1.3235074,-1.4228543,0.2661999853195696,0.24102507522826072
PBXM,275277,H,-2.8858023,-2.7850351,0.055809996941604344,0.06172692031863658
D3D,71030,HGELM,-2.6197646,-2.579908,0.07282000508380766,0.07578098357449067
ASDEX,32038,HGELM,-3.172231,-3.2050028,0.04190999405324628,0.04055878869247949
AUG,8044,HGELM,-2.523107,-2.5573213,0.08021000254698346,0.0775120934683743
ASDEX,9893,HGELM,-3.1542592,-3.205096,0.0426699990150794,0.04055500791091848
MAST,9162,HSELM,-3.4682255,-3.2424343,0.031172297503086362,0.03906867581065444
AUG,15087,HSELM,-2.6291466,-2.5206878,0.07214000198954978,0.08040428416944598
JET,59368,HGELM,-0.9261142,-0.8698268,0.39608984919953577,0.41902412059238453
D3D,74989,HGELM,-2.1404662,-1.678932,0.11760000356225601,0.18657313881952298
D3D,82183,HSELM,-1.8420007,-1.8081671,0.1584999941005778,0.16395437354570683
AUG,15932,HGELM,-1.9442116,-2.1734397,0.14309999859886974,0.11378555015593672
JET,83472,HGELMH,-1.5240526,-1.4625641,0.2178273244078825,0.2316415579854483
AUG,11990,HGELM,-2.0279882,-2.2341173,0.131600008510784,0.10708661676478802
D3D,65930,H,-1.9365541,-2.0316033,0.14419999709348663,0.13112511485656134
JET,60861,HGELM,-1.3021396,-1.2078726,0.27194929653662314,0.29883233088049166
JET,48262,HSELM,-0.98644495,-0.96049,0.3729000155475446,0.3827053188870773
JET,52451,HGELM,-0.985389,-1.1426142,0.37329398948710724,0.3189840283194843
JET,17178,HGELM,-0.29948488,-0.28605035,0.7411999301733855,0.7512247912216079
ASDEX,18562,HGELM,-3.4426446,-3.3367991,0.031979999215737694,0.035550568022011814
JET,44014,HGELM,-1.1682839,-1.1721087,0.3109000070126159,0.30971317547430627
ASDEX,6322,HGELM,-2.6438086,-2.6588626,0.07108999969815201,0.07002782675946163
ASDEX,9863,HGELM,-2.7806208,-2.8695047,0.06200000499517246,0.0567270170716901
CMOD,980203009,H,-2.8799067,-2.8810835,0.05614000301418422,0.05607397440388195
AUG,15880,HGELM,-2.1973245,-2.0168502,0.11110000754896913,0.13307395760702265
JET,59630,HSELM,-2.0335348,-1.7562189,0.13087210043732786,0.17269661228305772
AUG,28889,HSELM,-2.944089,-2.9474337,0.05265000550456315,0.05247419730536155
AUG,15516,HGELM,-1.2123411,-1.5391958,0.29749999518683135,0.21455358120384677
PBXM,259217,HSELM,-3.1028721,-3.1473854,0.04492000071229149,0.042964316406789584
JET,91215,HGELMH,-1.5239419,-1.5392588,0.2178514491244146,0.21454005151384142
ASDEX,6616,HSELM,-2.956127,-2.9157672,0.052020004714685375,0.054162462036191864
JET,90578,HGELMH,-1.7194871,-1.6201724,0.17915801968482994,0.19786458796874365
JET,55426,HGELM,-1.4818686,-1.5353588,0.2272127161600155,0.21537840242444234
JET,17917,HSELM,-0.72608364,-0.5374924,0.4838000215399065,0.5842113888453294
JET,91890,HGELMH,-1.9733977,-1.8655955,0.13898382329717965,0.1548040028528862
AUG,32496,HSELMH,-2.5716417,-2.6076558,0.07641000135583208,0.07370712832575368
JET,23275,H,-0.6182252,-0.8155478,0.5389000200347647,0.44239690536445664
JET,82283,HGELMH,-1.160023,-0.9017453,0.3134789789293376,0.4058606847135331
D3D,63008,HGELM,-2.441962,-2.5350237,0.08699000919961071,0.07925984163470162
AUG,16207,HGELM,-2.1472921,-2.166347,0.11680000834442757,0.1145954674162895
ASDEX,7124,H,-2.9137838,-2.8966374,0.054269994693794066,0.05520855036776491
JET,61121,HGELM,-0.86783564,-0.93807256,0.4198592928298404,0.3913814722680166
JET,85367,HGELMH,-1.5241233,-1.4941927,0.21781192649706826,0.22442970935664572
JET,87475,HGELMH,-1.6972662,-1.7589262,0.1831836236954299,0.17222971288447592
D3D,67822,H,-1.9289547,-1.6889608,0.14529999824314407,0.18471137808152066
JET,84477,HGELMH,-1.4862224,-1.4908949,0.22622563645886526,0.22517105668862444
JET,10767,H,-0.44145504,-0.54464674,0.643100006070588,0.5800466544558457
AUG,16777,HGELM,-2.296603,-2.1134255,0.10060000572567462,0.12082337709078418
JET,52963,HGELM,-1.2005666,-1.2532429,0.3010235887279404,0.285577209519022
AUG,15247,HGELM,-1.7643389,-1.8553116,0.17130000388457464,0.15640419450320162
PBXM,275220,H,-2.6070743,-2.6960833,0.0737500016999772,0.06746925223929971
D3D,68088,HGELM,-2.6881006,-2.5061255,0.06800999655827467,0.08158372787988215
JET,44017,HSELM,-0.7381445,-0.6621461,0.4780000141228906,0.5157433136383608
AUG,16779,HGELM,-2.365525,-2.1649163,0.09389998925032815,0.11475954221606732
JET,49172,HSELM,-1.7585181,-1.7572693,0.17230000614480429,0.17251531509927434
PBXM,275795,HGELM,-3.1796553,-3.108335,0.04159999160608173,0.04467527697597141
D3D,64389,H,-1.5901256,-1.4863812,0.20390000828674687,0.22618971767171753
AUG,16972,HGELM,-2.2396102,-1.5936661,0.10650001050864788,0.2031793735276565
JET,82535,HGELMH,-1.4315275,-1.2648082,0.2389436580103615,0.2822934410543928
AUG,17869,HGELM,-2.5374217,-2.6556063,0.0790700031280629,0.07025623151682948
ASDEX,9859,HGELM,-2.8749316,-2.8740146,0.05641999997407439,0.0564717584627922
AUG,11805,HSELM,-2.1991265,-2.2228532,0.11089998920010694,0.10829966873559155
JET,87381,HGELMH,-1.6108123,-1.506494,0.19972531001536642,0.2216858376139525
JFT2M,39202,H,-2.9517155,-2.8261054,0.05224999575609138,0.05924313585560322
JFT2M,37496,H,-3.356702,-3.3635125,0.034850001828437074,0.034613464818308785
AUG,29171,HGELM,-2.723113,-2.562296,0.06567000123339406,0.07712745902022568
