TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,92431,HGELMH,-1.5101072,-1.4553717,0.2208863065996165,0.2333136163626601
JET,91417,HGELMH,-2.021746,-2.09397,0.1324240612915354,0.12319706387520198
JET,46929,HSELM,-0.9594592,-1.1093041,0.38310001596578974,0.3297883907113513
NSTX,115896,H,-3.4861019,-3.8024065,0.030620000703775192,0.022317000215383326
AUG,10457,HGELM,-2.2386718,-2.2338424,0.1065999986800601,0.10711605856050607
JET,82863,HGELMH,-1.0831213,-0.925966,0.3385371987547537,0.3961485450118924
JET,92424,HGELMH,-1.4073266,-1.4650116,0.24479685415662134,0.23107531175541818
JET,61096,HGELM,-0.8244288,-0.8054993,0.43848538521470404,0.4468647444579922
AUG,10050,HGELM,-2.2462049,-2.3778152,0.10579999010770857,0.09275299874061581
JET,58127,HGELM,-1.2309963,-1.2296442,0.292001525881404,0.29239659992307565
JET,37859,HSELM,-0.67727387,-0.80801463,0.5079999806397087,0.4457421508428825
JET,89203,HGELMH,-2.1363027,-1.9380323,0.11809065230610118,0.1439869988166218
JET,46163,HSELM,-1.4304553,-1.4397793,0.23919998322530256,0.23698005876567546
D3D,117761,HGELM,-1.8447573,-1.8839954,0.15806367536585283,0.15198166144840566
NSTX,112065,HSELM,-3.4384134,-3.4810348,0.0321156001288442,0.030775549375732222
AUG,26878,HGELM,-2.3712924,-2.4353273,0.09335999424225043,0.08756908174223531
D3D,67346,H,-2.1584847,-2.1450195,0.11550000596885188,0.11706575058135667
JET,41436,HGELM,-1.2234955,-1.3866143,0.29419999629789384,0.24992002240994313
JET,44082,HSELM,-1.4266998,-1.6130621,0.24010000436476372,0.1992764657412362
ASDEX,6293,HGELM,-2.6305337,-2.659897,0.07204000457118556,0.06995542055619948
AUG,20855,HGELM,-2.7652557,-2.9128766,0.06295999907146703,0.05431924983208211
JET,55432,HGELM,-1.6938254,-1.5386392,0.18381501798289998,0.21467303242908672
JET,40439,HSELM,-0.7655028,-0.7216375,0.4651000150105796,0.48595585749250386
D3D,64450,H,-1.5123112,-1.5502924,0.22039999593016202,0.21218592738359698
JET,52136,HGELM,-0.920882,-1.1098986,0.39816770758174186,0.3295923908588822
JET,90542,HGELMH,-1.6513113,-1.6459414,0.1917982427728147,0.19283095076310167
ASDEX,9913,HGELM,-2.609654,-2.6084256,0.07355999481464308,0.07365040646482772
ASDEX,9887,HSELM,-2.931819,-3.0059817,0.05329999923851198,0.04949014680177439
JET,83278,HGELMH,-1.7096454,-1.436841,0.18092994071658955,0.23767739427625417
D3D,63045,HGELM,-2.8749316,-3.0385132,0.05641999997407439,0.0479060640913572
AUG,7707,HGELM,-2.2633643,-2.3873923,0.10400000674001197,0.09186894002960481
JET,63084,HSELM,-2.3837297,-2.254548,0.09220603488533734,0.10492094965289914
JET,46207,HSELM,-0.85590136,-0.8314351,0.42490003031644247,0.4354239676178373
AUG,15463,HGELM,-2.344762,-2.2100508,0.09587000815134189,0.10969507352713424
AUG,17725,HGELM,-2.4263358,-2.24683,0.08836000784771411,0.10573387165665166
AUG,34767,HGELM,-3.678929,-3.4918997,0.025250000827212495,0.030442983790211837
ASDEX,6602,HGELM,-2.7005286,-2.7182508,0.06716999583746044,0.0659900865849713
PBXM,260342,HSELM,-2.9226677,-3.0032032,0.05378999789796608,0.04962784788005491
JET,52735,HGELM,-0.86581206,-0.85365653,0.42070977094185286,0.42585493010028963
JET,47509,HGELM,-1.0119759,-1.3451416,0.36350003546706094,0.2605028052204252
PBXM,259200,H,-3.4073162,-3.3395479,0.03312999518901383,0.03545298336570911
JET,62097,HGELM,-1.2085992,-1.2157803,0.29861528396089193,0.29647859417414835
AUG,12113,HGELM,-2.073857,-2.1278942,0.1257000118623639,0.11908780948708421
JET,90409,HGELMH,-1.8195977,-1.7331223,0.162090943586697,0.17673172948736418
JET,63212,HSELM,-1.9526532,-1.9772938,0.14189709465337877,0.1384433795310442
JET,90348,HGELMH,-1.8366195,-1.9260072,0.15935521748698525,0.1457289118137916
AUG,28574,HGELM,-2.8358266,-2.8286572,0.05867000708051022,0.05909215229530266
JFT2M,61998,H,-3.7176905,-3.8185425,0.024290001654964793,0.021959784394968797
D3D,111369,HGELM,-1.9217696,-1.8961492,0.14634775308465425,0.15014569467188907
AUG,15927,HGELM,-2.0091696,-2.1038542,0.13409998795007735,0.12198536757128171
AUG,16153,HGELM,-2.0204182,-2.1435957,0.1326000045237972,0.11723255170317022
JET,10854,H,-0.5519949,-0.6975558,0.5757999890754302,0.49780055188024197
JET,31695,HGELM,-0.6386589,-0.68843293,0.5280000602386979,0.5023626891062106
AUG,12199,HGELM,-2.1336865,-2.2333724,0.11840000166011547,0.1071664066911183
AUG,11808,HSELM,-2.1319988,-2.268347,0.11860000178243771,0.10348309376159562
JET,17012,H,-0.25721756,-0.32482925,0.7731999809868474,0.7226507353062694
AUG,8193,HGELM,-2.4019635,-2.449292,0.09054000584960774,0.08635470878401076
AUG,8529,HGELM,-2.5190012,-2.5265508,0.08054000628696648,0.07993425698839376
AUG,12145,HGELM,-1.6814711,-1.9732313,0.18610000110611757,0.13900695437713578
JET,19790,HSELM,-0.67040765,-0.75601125,0.5115000208362274,0.46953555784857737
D3D,72716,H,-1.9863156,-1.9297516,0.13719999391734172,0.14518425275145289
ASDEX,9919,H,-2.668589,-2.6768632,0.06935000118439219,0.06877856116950508
AUG,8180,HGELM,-2.4063911,-2.5803928,0.09014001062938215,0.07574424299669685
AUG,8529,HGELM,-2.5047014,-2.4943552,0.08169999192435377,0.08254966211485795
AUG,10346,HGELM,-2.7203758,-2.7273293,0.06585000490595382,0.06539370662332811
AUG,12600,HGELM,-2.7791703,-2.4982476,0.06209000365529047,0.08222896855904656
PBXM,260651,H,-2.825146,-2.9323978,0.059300000778272854,0.05326915384718288
NSTX,117127,HGELM,-3.551904,-3.21686,0.028670001032058932,0.040080712078910674
PDX,158659,HSELM,-3.4530172,-3.3603814,0.03164999669541436,0.03472201466449232
JET,48261,HSELM,-1.3850951,-1.4259094,0.25029999025534316,0.24028984423631508
AUG,29636,HGELM,-2.2643263,-2.272092,0.10390000487055383,0.10309626619812477
JET,16259,H,-0.24730815,-0.24160852,0.7809000221617023,0.7853635751365408
D3D,82781,HSELM,-3.141452,-2.8542874,0.043219993683505244,0.05759685082565981
AUG,12000,HGELM,-1.8598242,-1.9065573,0.1557000030422468,0.14859105828632826
JET,84999,HGELMH,-1.4146799,-1.3727732,0.24300339005128102,0.25340325383498863
JET,57362,HGELM,-0.9882021,-1.042831,0.3722453515148172,0.3524554865264614
ASDEX,19729,HGELM,-3.133157,-3.0632567,0.043579997150690074,0.046735242544881865
JET,48337,HSELM,-1.4775329,-1.6781836,0.2281999949652733,0.18671282165787323
AUG,19428,HGELM,-2.6269312,-2.4972672,0.07229999705932014,0.08230962349444622
ASDEX,6421,HSELM,-3.0386398,-2.9664912,0.0478999995548181,0.051483638419531526
D3D,71031,HGELM,-2.5326273,-2.3970459,0.07945000332640809,0.09098634390051441
JFT2M,56981,H,-3.8022723,-3.872626,0.022319996019793623,0.020803665825190654
AUG,33375,HSELM,-2.2063663,-2.3359528,0.11009999280723518,0.09671828941423274
AUG,8175,HSELM,-2.58177,-2.70111,0.07564000695544441,0.06713096364880547
JET,47300,HGELM,-1.2591332,-1.2331924,0.28389999880315664,0.2913609379345638
JET,15921,H,-0.20653225,-0.20976509,0.8134000249664278,0.8107746814349568
AUG,17896,HGELM,-2.5307412,-2.2396512,0.07959999772181639,0.10649564324623191
JET,37809,HSELM,-1.1812333,-0.95786214,0.30690000936009465,0.3837123334600493
JET,39623,HGELM,-0.8544903,-0.80586827,0.42550002162277917,0.44669990289237266
JET,52950,HGELM,-1.01549,-0.971277,0.3622248761883005,0.37859925858343063
JET,21880,H,-0.5490469,-0.47533062,0.5774999783667711,0.6216794821886734
ASDEX,32057,HGELM,-2.5461864,-2.665069,0.07838000306207912,0.06959454415854428
AUG,27066,HGELM,-2.4895172,-2.4156618,0.08295000418330307,0.0893082141266655
D3D,67087,HGELM,-2.1507227,-1.991907,0.11640000018671853,0.13643499559401143
JET,91481,HGELMH,-1.9187249,-2.002792,0.14679402070499958,0.1349579701066229
JET,18606,H,-0.22426917,-0.17771544,0.7991000143941378,0.8371806213768628
JET,59362,HGELM,-1.0668999,-1.0021013,0.3440735295809134,0.3671072269237731
AUG,8227,HGELM,-2.4551537,-2.5862148,0.08584999896542829,0.07530454549885962
D3D,64384,HGELM,-1.8740547,-1.8017452,0.15350000638882716,0.16501066409103088
JET,46000,HSELM,-0.584831,-0.38629666,0.5572000210076087,0.6795688950639687
JET,23017,H,-0.5542551,-0.5190201,0.5745000309003608,0.5951034157439093
AUG,16208,HGELM,-2.2265503,-2.2152767,0.10790000712847655,0.10912331366978181
JET,37811,HSELM,-1.1211647,-1.0493795,0.32590000443593525,0.35015496408247837
JET,21887,H,-0.9058455,-0.77050567,0.40419998024758,0.4627789971917137
D3D,77525,H,-2.6581178,-2.2473106,0.07008000428926892,0.105683062686745
AUG,13881,HGELM,-2.1345315,-2.0765169,0.11830000118802464,0.1253661195037899
AUG,32932,HGELM,-3.1556664,-3.0527089,0.042609998302074924,0.04723080909754606
ASDEX,6053,HGELM,-2.7838519,-2.827781,0.061800003248502045,0.05914395083580048
D3D,119488,HGELM,-1.7204103,-1.8171031,0.1789926837315399,0.16249579613154294
D3D,57165,HGELM,-2.9104724,-2.8030608,0.054450001991088376,0.06062422156118576
MAST,8493,HSELM,-3.2582498,-3.3626873,0.038455645772509525,0.03464203848432463
ASDEX,32054,HGELMH,-2.9965327,-2.989272,0.04995999575942706,0.05032405338767828
JET,45985,HGELM,-0.9537331,-1.1837934,0.38529997717638015,0.30611530766954925
D3D,65884,HGELM,-2.5529714,-2.5085661,0.07785000137284605,0.08138485000840809
ASDEX,9921,H,-2.8236294,-2.800319,0.059390002237928514,0.060790669960943435
NSTX,119984,H,-3.1599586,-3.281051,0.04242749750021118,0.037588733272911665
JET,21920,H,-0.39111856,-0.3965737,0.6762999716902044,0.6726207077328322
JET,47530,HGELM,-1.0444082,-1.0513681,0.3519000114308636,0.34945932055913675
JET,10767,H,-0.49708715,-0.45209125,0.6082999676647975,0.6362961070649121
AUG,30476,HGELM,-2.337073,-2.3408287,0.09660999379381806,0.09624784870794979
AUG,23008,HGELM,-2.4127347,-2.4537516,0.08957000802207316,0.08597045708392387
PBXM,258955,H,-3.0756416,-3.210624,0.04616000114025425,0.04033143942469628
JFT2M,62035,HSELM,-3.8144426,-3.734487,0.022050000937274133,0.023885419792309896
AUG,12055,HGELM,-2.388143,-2.4261274,0.09179999254254831,0.08837842203361448
ASDEX,18053,HGELM,-3.251399,-3.231421,0.038719999084333684,0.03950132774648493
JT60U,37827,HSELMH,-2.2164073,-2.047905,0.10900001065052625,0.12900489001295898
JET,47284,HSELM,-1.2364961,-1.2241875,0.29039997245338883,0.29399647740694096
AUG,27777,HGELM,-2.5151596,-2.4518032,0.08085000695515611,0.08613812147580696
PBXM,259850,HSELM,-3.1669953,-3.1700141,0.042129996463173315,0.042003003851176564
AUG,17454,HGELM,-1.923464,-2.1363091,0.14610000286429942,0.11808989212339868
JET,44101,HSELM,-1.8682086,-1.6333451,0.15439999916889094,0.19527525979013965
ASDEX,32047,HGELM,-2.623755,-2.6505625,0.07253000227939196,0.07061148117738107
AUG,12082,HGELM,-1.9848589,-2.1526237,0.1374000039416765,0.11617894427782044
D3D,71037,HGELM,-2.036382,-2.025816,0.13050001204570227,0.1318861849258028
JET,46971,HSELM,-1.0252689,-1.0047028,0.35869999358950433,0.36615343706701664
AUG,13172,HGELM,-2.1919386,-2.284233,0.11169999265235729,0.10185214325694866
JET,45471,HSELM,-1.2654936,-0.94262373,0.2821000083533398,0.3896042750027926
AUG,34941,HGELM,-2.8645287,-2.9277017,0.05700999611948833,0.053519901068772885
PBXM,260342,HSELM,-2.92397,-3.057308,0.05371999587820073,0.04701408888869716
AUG,34518,HGELM,-2.7092009,-2.5939696,0.06659000025236157,0.07472283205750009
JET,45516,HGELM,-0.81757724,-0.9034724,0.441500007102351,0.40516032599594864
AUG,15889,HGELM,-3.2649198,-3.0246315,0.03820000021111574,0.048575718112581566
AUG,26208,HGELM,-2.3569357,-2.3794186,0.09470999509657126,0.09260440099398497
JET,82585,HGELMH,-1.3135338,-1.3418815,0.26886825359016947,0.261353465583467
JT60U,26177,HGELMH,-1.9863156,-1.9678943,0.13719999391734172,0.13975081771141085
AUG,29812,HSELM,-3.4121573,-3.2007105,0.032969997519472403,0.040733251290914915
AUG,19107,HGELM,-2.9802527,-2.9818735,0.05077999796566543,0.05069776195452688
AUG,10008,HSELM,-2.2321267,-2.1015072,0.10729999104543038,0.12227200254668114
AUG,15609,HGELM,-2.6038253,-2.545452,0.07398999994897831,0.07843758092684304
AUG,32950,HGELM,-3.114741,-3.0215185,0.044389998809298385,0.04872717146493715
JET,58958,HSELM,-0.9611876,-0.8658211,0.3824384318750803,0.42070595936813865
PBXM,260521,H,-2.60342,-2.7094603,0.07401999503135932,0.06657272908547582
AUG,17394,HGELM,-2.9553585,-3.0360026,0.05205999344911852,0.04802648564617983
JFT2M,45263,H,-4.351303,-4.3549466,0.012890004659028226,0.012843125217798491
JET,23009,H,-0.32116988,-0.39017513,0.7253000243700795,0.6769383092404246
PBXM,260483,HSELM,-2.874577,-3.0521648,0.056440006014068934,0.04725651301215686
PBXM,260481,H,-2.626378,-2.6103997,0.07233999949875455,0.07350515618456233
JET,45246,HSELM,-1.744685,-1.6829658,0.17470000140052583,0.1858220552374869
JET,57895,HGELM,-1.2150239,-1.27634,0.2967029303568444,0.27905677931347983
AUG,29789,HGELM,-3.1396027,-3.102881,0.04329999925701013,0.0449196044528178
AUG,34946,HGELM,-3.395613,-3.3675938,0.033520001618173714,0.03447248652089623
ASDEX,9916,HSELM,-2.691488,-2.6371236,0.06778000577693032,0.07156682969702133
AUG,30430,HGELM,-2.9119427,-3.0120094,0.05437000149034151,0.04919273238003294
JET,90136,HGELMH,-1.4617782,-1.3950872,0.23182368750003488,0.2478114158292524
CMOD,980217031,HSELM,-2.413852,-2.6129124,0.08946999365013351,0.07332069211125612
PBXM,259221,HSELM,-3.0971007,-3.2628605,0.045180001501403104,0.03827874351109041
JET,84899,HGELMH,-1.5637517,-1.4198624,0.20934918122887358,0.24174728155689434
JET,48260,HSELM,-1.365316,-1.3903444,0.25529997992610814,0.2489895425146755
JET,49521,HSELM,-0.9382807,-0.7037343,0.3913000188326834,0.4947343739739949
AUG,19314,HGELM,-2.6549835,-2.5473022,0.07029999716393674,0.0782925955106418
NSTX,117995,H,-3.115868,-2.942623,0.04433999925556332,0.052727248906724894
JET,83279,HGELMH,-1.5617814,-1.5197332,0.20976206668403913,0.2187702491388794
JET,38427,HGELM,-1.4317102,-1.5020715,0.23889999556249836,0.22266842446863946
D3D,67083,HGELM,-2.0971982,-1.9848871,0.12280000188615264,0.13739612208893853
AUG,12200,HGELM,-2.126114,-2.217126,0.11930000695241101,0.10892171207655121
PBXM,260636,HSELM,-3.1556664,-3.2599864,0.042609998302074924,0.03838892008011885
AUG,15929,HGELM,-1.8534222,-2.0156307,0.1566999944689868,0.13323634176091886
NSTX,112596,HGELM,-3.4710588,-3.4784439,0.031084099969883202,0.030855388966796397
PBXM,259194,H,-3.0924635,-3.0763235,0.04538999860047176,0.04612853641962428
JET,45727,HGELM,-0.9006635,-0.9788898,0.4062999922496952,0.37572799198601403
JET,38313,HGELM,-0.54645276,-0.47682157,0.5790000235726716,0.6207532794342304
JT60U,33639,HSELM,-1.4653376,-1.410886,0.23099998484033318,0.24392705598357922
AUG,11611,HGELM,-2.4028475,-2.1203415,0.09045999877651027,0.11999063998311908
NSTX,117637,HGELM,-3.4006975,-3.3330762,0.03335000123092186,0.035683166120995403
JET,42983,HGELM,-0.47819713,-0.5610484,0.6198999855523756,0.5706105286494789
AUG,15609,HGELM,-2.600048,-2.5518413,0.07427000832681012,0.0779380297070737
AUG,15929,HGELM,-1.8515095,-2.0381856,0.15700000341752565,0.1302648495916328
JET,87013,HGELMH,-1.5824168,-1.8804718,0.20547790422578327,0.15251812682081903
AUG,15957,HSELM,-2.24526,-2.0527644,0.10590000276885025,0.12837951823666469
AUG,28571,HGELM,-2.7576606,-2.7032847,0.06344000471298519,0.06698512223468717
JFT2M,62043,HSELM,-3.7410152,-3.7490036,0.02373000030108404,0.02354118946840008
AUG,26229,HGELM,-2.3592613,-2.3694293,0.09448999960785082,0.09353408628742264
JET,44144,HGELM,-1.4983438,-1.425625,0.2235000088479724,0.24035820040618172
JET,37844,HGELM,-0.91504145,-0.9179834,0.4005000263480677,0.39932350036313635
JET,92193,HGELMH,-1.7111775,-1.6919731,0.18065295420961475,0.1841558092726586
AUG,28355,HSELM,-2.7885556,-2.674061,0.061509993459090306,0.06897155815936666
D3D,119493,HGELM,-1.7850394,-1.8232325,0.1677904457488702,0.16150284319568536
AUG,15895,HGELM,-2.2557015,-2.150138,0.10479999635239,0.11646809556351925
TUMAN3M,1998012909,H,-4.632541,-4.456525,0.009730001976428254,0.011602614144923327
JET,56603,HGELM,-1.2826601,-1.2893196,0.2772986688728807,0.2754581315764145
JET,92240,HGELMH,-1.3337181,-1.4990014,0.26349574439173246,0.22335309283877924
JFT2M,45436,H,-3.636287,-3.6566966,0.02635000079159403,0.02581765915040538
JET,55212,HGELM,-1.1304454,-1.1375554,0.3228894219952673,0.3206018203760131
JFT2M,39198,H,-3.105324,-3.1556067,0.04480999642692244,0.04261253813157966
JET,15946,H,-0.1342174,0.0081292195,0.8743999525561862,1.0081623513473699
JET,37820,HGELM,-1.1805819,-1.1486108,0.30709997673283373,0.317076937245906
AUG,15716,HGELM,-1.9526327,-2.389634,0.1419000041409237,0.09166323619908301
CMOD,960206010,HSELM,-2.9399192,-2.702224,0.05286999870006601,0.06705621267580711
ASDEX,6327,HSELM,-2.5381808,-2.5039315,0.07901000190832956,0.0817629131735637
JET,56113,HGELM,-0.9022584,-0.8135021,0.4056525004312158,0.4433028654752663
ASDEX,12195,HSELM,-2.92211,-2.8756428,0.053820002850543176,0.056379888187684614
JT60U,39713,HGELM,-1.5050778,-1.4890009,0.22200001292309823,0.22559793416255833
AUG,20869,HGELM,-2.3449707,-2.5181873,0.09585001019513215,0.08060558940079222
AUG,17297,HGELM,-2.144727,-2.108796,0.1171000019585002,0.12138403926625368
JET,82790,HGELMH,-1.8523285,-1.8013977,0.1568714594028056,0.16506801444869815
JET,83469,HGELMH,-1.5051471,-1.4438237,0.22198463760207643,0.2360235489654234
JET,63179,HSELM,-1.8998392,-1.9089646,0.14959267735125825,0.1482337833988693
D3D,117749,HGELM,-1.8030355,-1.8982159,0.16479788461463293,0.14983570428596774
JET,49133,HSELM,-1.6539124,-1.6161891,0.19129999569474213,0.19865430569036105
PBXM,259160,H,-2.7149239,-2.727535,0.06620999413397993,0.06538025291006852
JET,52518,HGELM,-1.0163147,-1.0421206,0.3619262761471538,0.35270594863026905
JET,92324,HGELMH,-1.6887796,-1.7009606,0.1847448504684685,0.18250811592272864
AUG,15830,HGELM,-2.7857957,-2.7790248,0.06167999143251984,0.062099034392341906
AUG,17299,HGELM,-2.1593509,-2.3583655,0.11540000610100694,0.0945746758662077
ASDEX,18060,HGELM,-3.246247,-3.2594454,0.03891999877471943,0.03840969301990508
AUG,15786,HGELM,-2.188364,-2.2328582,0.11209999102901387,0.10722153321225025
CMOD,960116012,HSELM,-3.0112522,-3.0510478,0.04922999607988071,0.04730932760514154
PDX,158141,HSELM,-3.003563,-2.9341793,0.04960999630023942,0.05317434126503155
JET,39367,HGELM,-0.8202989,-0.79261875,0.4403000246917771,0.4526578433765842
PDX,159587,HGELM,-2.9594004,-2.8163106,0.051849996312742785,0.05982625640028636
PBXM,275217,H,-2.468994,-2.62729,0.08467000246572001,0.07227405903097486
PBXM,260482,HSELM,-2.9110236,-2.8701632,0.0544199961272697,0.056689673940475055
D3D,65905,H,-2.0181582,-2.045566,0.13290001539779267,0.12930697090652785
AUG,16153,HGELM,-2.0091696,-2.1548645,0.13409998795007735,0.11591889080541297
AUG,17460,HGELM,-2.6146965,-2.7054882,0.07318999829346205,0.0668376853908551
D3D,63057,HGELM,-3.0948899,-3.2602255,0.0452799984541646,0.0383797410879923
JET,60633,HSELM,-1.5554795,-1.5078704,0.21108813600846257,0.22138092123271072
JET,59255,HGELM,-1.5849847,-1.5053723,0.20495093700959763,0.22193465532010628
JET,43921,HGELM,-0.5306883,-0.5951686,0.5881999806097554,0.5514695854719157
D3D,90111,HGELM,-1.8675324,-2.0382147,0.1545044512353336,0.13026106062437576
AUG,14804,HGELM,-3.063583,-3.0436149,0.04672000202184944,0.047662285016352085
JET,34125,HGELM,-1.2447948,-1.0842286,0.28799998654035963,0.33816253211413017
CMOD,960206008,HSELM,-2.9601722,-2.6685867,0.05180999594816575,0.06935016652787673
JET,90160,HGELMH,-2.0607162,-1.8691376,0.12736272613111863,0.15425662848532126
AUG,20176,HGELM,-2.9935348,-3.1851368,0.05010999431852856,0.04137258584915316
D3D,117754,HGELM,-1.7710472,-1.8879056,0.17015470360653764,0.15138854555353748
ASDEX,31140,H,-3.0865328,-3.0360696,0.04565999117339644,0.04802326818974156
JET,35156,HGELM,-1.0572784,-1.205856,0.347400010587375,0.2994355832241956
AUG,23018,HGELM,-2.5452938,-2.4432395,0.07844999935825524,0.08687895504333977
AUG,28890,HSELM,-2.7179492,-2.9821188,0.0660099921638649,0.05068532566037266
JET,56043,HGELM,-0.8168055,-0.721763,0.44184087107891884,0.4858948605544684
CMOD,960206013,HSELM,-2.8998768,-3.221132,0.05502999752081235,0.039909853127387096
AUG,7439,HGELM,-2.059639,-1.9445792,0.1274999920099418,0.1430473987775663
AUG,15402,HGELM,-1.8319566,-2.1299875,0.16010000544255587,0.11883878191187064
AUG,19426,HGELM,-2.4281483,-2.3469112,0.08820000408507757,0.09566419466718552
AUG,14985,HGELM,-2.5519443,-2.4445384,0.07793000275075838,0.08676618084203044
JET,17044,H,-0.5291593,-0.6494739,0.5891000135343588,0.5223204943972181
JET,46539,HGELM,-1.3235074,-1.5138648,0.2661999853195696,0.22005786254776824
PBXM,275277,H,-2.8858023,-2.8762836,0.055809996941604344,0.05634376763270402
D3D,71030,HGELM,-2.6197646,-2.5242443,0.07282000508380766,0.08011883504066217
ASDEX,32038,HGELM,-3.172231,-3.1036236,0.04190999405324628,0.04488625622112773
AUG,8044,HGELM,-2.523107,-2.5866525,0.08021000254698346,0.07527158916345504
ASDEX,9893,HGELM,-3.1542592,-3.2348185,0.0426699990150794,0.03936735109714487
MAST,9162,HSELM,-3.4682255,-3.2331965,0.031172297503086362,0.03943125523969005
AUG,15087,HSELM,-2.6291466,-2.5722768,0.07214000198954978,0.07636148517454966
JET,59368,HGELM,-0.9261142,-0.90177584,0.39608984919953577,0.40584829901737113
D3D,74989,HGELM,-2.1404662,-1.8923314,0.11760000356225601,0.15072001603411508
D3D,82183,HSELM,-1.8420007,-1.8215878,0.1584999941005778,0.1617686904222978
AUG,15932,HGELM,-1.9442116,-2.1233342,0.14309999859886974,0.1196320891661605
JET,83472,HGELMH,-1.5240526,-1.473708,0.2178273244078825,0.22907449250074102
AUG,11990,HGELM,-2.0279882,-2.2315297,0.131600008510784,0.10736406827833744
D3D,65930,H,-1.9365541,-2.0273683,0.14419999709348663,0.1316816111067195
JET,60861,HGELM,-1.3021396,-1.278729,0.27194929653662314,0.2783909211279565
JET,48262,HSELM,-0.98644495,-0.99161816,0.3729000155475446,0.37097590802060804
JET,52451,HGELM,-0.985389,-1.0686336,0.37329398948710724,0.34347753959695887
JET,17178,HGELM,-0.29948488,-0.39217284,0.7411999301733855,0.6755873331799285
ASDEX,18562,HGELM,-3.4426446,-3.3474612,0.031979999215737694,0.03517353859280423
JET,44014,HGELM,-1.1682839,-1.1321442,0.3109000070126159,0.32234134647010954
ASDEX,6322,HGELM,-2.6438086,-2.6233015,0.07108999969815201,0.0725629000731076
ASDEX,9863,HGELM,-2.7806208,-2.7877011,0.06200000499517246,0.06156257573032482
CMOD,980203009,H,-2.8799067,-2.866334,0.05614000301418422,0.056907168506578426
AUG,15880,HGELM,-2.1973245,-2.052784,0.11110000754896913,0.12837700840008828
JET,59630,HSELM,-2.0335348,-1.5853367,0.13087210043732786,0.20487880184686588
AUG,28889,HSELM,-2.944089,-2.9814918,0.05265000550456315,0.0507171173970354
AUG,15516,HGELM,-1.2123411,-1.6895953,0.29749999518683135,0.18459420646254848
PBXM,259217,HSELM,-3.1028721,-3.1671135,0.04492000071229149,0.04212501464909129
JET,91215,HGELMH,-1.5239419,-1.476951,0.2178514491244146,0.2283328141754776
ASDEX,6616,HSELM,-2.956127,-2.924068,0.052020004714685375,0.05371473211177267
JET,90578,HGELMH,-1.7194871,-1.7050617,0.17915801968482994,0.18176117586946217
JET,55426,HGELM,-1.4818686,-1.5519682,0.2272127161600155,0.2118306346202689
JET,17917,HSELM,-0.72608364,-0.5394056,0.4838000215399065,0.583094750035378
JET,91890,HGELMH,-1.9733977,-1.9775767,0.13898382329717965,0.13840422170215616
AUG,32496,HSELMH,-2.5716417,-2.5653987,0.07641000135583208,0.07688852040868865
JET,23275,H,-0.6182252,-0.8938242,0.5389000200347647,0.4090883139566768
JET,82283,HGELMH,-1.160023,-1.0048196,0.3134789789293376,0.3661106636522923
D3D,63008,HGELM,-2.441962,-2.2586617,0.08699000919961071,0.10449022558969784
AUG,16207,HGELM,-2.1472921,-2.176932,0.11680000834442757,0.1133888636697439
ASDEX,7124,H,-2.9137838,-2.8877845,0.054269994693794066,0.05569947926315172
JET,61121,HGELM,-0.86783564,-0.9026028,0.4198592928298404,0.4055128195338479
JET,85367,HGELMH,-1.5241233,-1.5125422,0.21781192649706826,0.22034908332870273
JET,87475,HGELMH,-1.6972662,-1.6378137,0.1831836236954299,0.19440460726291475
D3D,67822,H,-1.9289547,-1.7070903,0.14529999824314407,0.18139283170391984
JET,84477,HGELMH,-1.4862224,-1.5013036,0.22622563645886526,0.222839487523917
JET,10767,H,-0.44145504,-0.53445685,0.643100006070588,0.5859874833535308
AUG,16777,HGELM,-2.296603,-2.0867946,0.10060000572567462,0.12408423682388517
JET,52963,HGELM,-1.2005666,-1.1908572,0.3010235887279404,0.3039606058440171
AUG,15247,HGELM,-1.7643389,-1.8297813,0.17130000388457464,0.1604486550426982
PBXM,275220,H,-2.6070743,-2.764181,0.0737500016999772,0.063027704286929
D3D,68088,HGELM,-2.6881006,-2.5011773,0.06800999655827467,0.08198841592180506
JET,44017,HSELM,-0.7381445,-0.81147516,0.4780000141228906,0.4442023141921157
AUG,16779,HGELM,-2.365525,-2.1715078,0.09389998925032815,0.11400558558957063
JET,49172,HSELM,-1.7585181,-1.7282248,0.17230000614480429,0.17759941287145595
PBXM,275795,HGELM,-3.1796553,-3.2158413,0.04159999160608173,0.04012156561539102
D3D,64389,H,-1.5901256,-1.6098971,0.20390000828674687,0.19990817623463739
AUG,16972,HGELM,-2.2396102,-1.8287264,0.10650001050864788,0.1606179989050722
JET,82535,HGELMH,-1.4315275,-1.3905189,0.2389436580103615,0.24894609205381488
AUG,17869,HGELM,-2.5374217,-2.6279511,0.0790700031280629,0.07222629193318841
ASDEX,9859,HGELM,-2.8749316,-2.8185585,0.05641999997407439,0.05969192934855275
AUG,11805,HSELM,-2.1991265,-2.1866457,0.11089998920010694,0.112292776086404
JET,87381,HGELMH,-1.6108123,-1.4694372,0.19972531001536642,0.23005491411059767
JFT2M,39202,H,-2.9517155,-2.9250736,0.05224999575609138,0.0536607410672872
JFT2M,37496,H,-3.356702,-3.2942998,0.034850001828437074,0.037094007663173015
