TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,32221,H,-3.41763168812558,-3.653712989171398,0.03279,0.02589480293811365,ASDEX
ASDEX,32221,H,-3.5397700315260954,-3.753445802641683,0.029019999999999997,0.02343684780461725,ASDEX
ASDEX,32225,H,-3.0698094769503066,-3.3620752179883495,0.046430000000000006,0.03466325045304732,ASDEX
ASDEX,32225,H,-3.1073344501352933,-3.474827899470741,0.04472,0.030967162829713953,ASDEX
ASDEX,32225,H,-3.2607400289668997,-3.592570096694209,0.03835999999999999,0.02752749111639047,ASDEX
ASDEX,32228,H,-3.3731931852525583,-3.5794260490163925,0.03427999999999999,0.027891702131960423,ASDEX
ASDEX,32228,H,-3.386702935511703,-3.627092695970983,0.033819999999999996,0.02659338719025981,ASDEX
ASDEX,32228,H,-3.345857286628991,-3.699842558222358,0.03523,0.024727419292734858,ASDEX
ASDEX,32229,H,-3.3455734779141584,-3.5754274617633484,0.035239999999999994,0.0280034528100939,ASDEX
ASDEX,32229,H,-3.3153867252490445,-3.588423250315311,0.03632,0.02764188040673084,ASDEX
ASDEX,32229,H,-3.362168994694677,-3.72037294914044,0.03466,0.02422493149336828,ASDEX
ASDEX,32230,H,-3.414282621210811,-3.6278904548312334,0.0329,0.026572180540025962,ASDEX
ASDEX,32230,H,-3.359000332962367,-3.6276297778406117,0.03477,0.02657910819898481,ASDEX
ASDEX,32230,H,-3.316764325687326,-3.703922117676203,0.036270000000000004,0.024626747802875385,ASDEX
ASDEX,32231,H,-3.068518043279644,-3.3488429739384635,0.04648999999999999,0.03512497110582733,ASDEX
ASDEX,32231,H,-3.1596639652363545,-3.4309428497679346,0.042440000000000005,0.032356419144231506,ASDEX
ASDEX,32231,H,-3.2121485041187743,-3.5406984528550405,0.04027,0.02899306971629332,ASDEX
ASDEX,32234,H,-2.9484670810868767,-3.3913938872820144,0.05242,0.033661723534999646,ASDEX
ASDEX,32234,H,-3.0237203100941596,-3.513046026067111,0.048620000000000003,0.029805986211402593,ASDEX
ASDEX,32298,HGELMH,-3.156135795047015,-3.2710120982508384,0.04259,0.03796798029605176,ASDEX
ASDEX,32298,H,-2.8793724724377956,-3.2684523339142606,0.056170000000000005,0.03806529387472315,ASDEX
ASDEX,32298,H,-3.0434530097654027,-3.3896353158454393,0.047670000000000004,0.03372097216171625,ASDEX
ASDEX,32299,HSELM,-3.131781118017267,-3.2328397116791403,0.04363999999999999,0.03944532624131733,ASDEX
ASDEX,32299,H,-2.80049449149349,-3.2454832942129834,0.06078000000000001,0.03894973562591807,ASDEX
ASDEX,32299,H,-3.0151189873541813,-3.3920158024271596,0.04903999999999999,0.03364079530778682,ASDEX
ASDEX,32300,HSELM,-3.171276846068922,-3.2472246015280732,0.04195,0.03888197118283473,ASDEX
ASDEX,32300,H,-2.8754634411630464,-3.2836080627931437,0.056389999999999996,0.03749273632404426,ASDEX
ASDEX,32300,H,-3.010845911364039,-3.3830931262897965,0.04925,0.033942304362783705,ASDEX
ASDEX,32305,HGELMH,-2.9217385936456646,-2.9684792794553947,0.053840000000000006,0.05138138768181541,ASDEX
ASDEX,32305,H,-2.3104156721092344,-2.8135738781093313,0.09921999999999999,0.05999021111764764,ASDEX
ASDEX,32305,H,-2.5233564601631997,-2.9380415306519496,0.08019,0.05296936609981867,ASDEX
ASDEX,32306,HGELMH,-3.0074000784216732,-2.9992367188737767,0.04941999999999999,0.04982508440409492,ASDEX
ASDEX,32306,H,-2.3680840752267414,-2.7868871571774387,0.09366,0.0616127063882471,ASDEX
ASDEX,32306,H,-2.5091173785030585,-2.900327042141859,0.08134000000000001,0.055005228086894474,ASDEX
ASDEX,32307,HGELMH,-2.91139112512024,-2.9541189119955935,0.054400000000000004,0.05212456667977363,ASDEX
ASDEX,32307,H,-2.400197921861046,-2.8401536775039267,0.0907,0.058416687943867715,ASDEX
ASDEX,32307,H,-2.5732134108799993,-2.957179449408126,0.07628999999999998,0.051965281367001626,ASDEX
AUG,6483,HGELM,-2.378171079950641,-2.190272063322517,0.09272,0.11188630431643137,AUG
AUG,7439,HGELM,-2.059638914383656,-1.8600662187873054,0.12750000000000003,0.1556623222564968,AUG
AUG,7440,HGELM,-2.077842820316139,-1.851694269058151,0.12519999999999998,0.1569709897989402,AUG
AUG,7441,HGELM,-2.059638914383656,-1.84683021061271,0.12750000000000003,0.15773636577529582,AUG
AUG,7444,HGELM,-2.2730262907525014,-2.183636205933836,0.103,0.11263123476818516,AUG
AUG,7444,HGELM,-2.3413259213104762,-2.1900158498238937,0.09620000000000001,0.11191497477063014,AUG
AUG,7446,HGELM,-2.2916451529557116,-2.2134412466447,0.10109999999999997,0.10932379032977131,AUG
AUG,7446,HGELM,-2.314252897861728,-2.2157488757492634,0.09883999999999998,0.10907180242851545,AUG
AUG,7468,HGELM,-2.2886821878250543,-2.2026411785305067,0.1014,0.11051089357099997,AUG
AUG,7469,HGELM,-2.249044326066016,-2.185753590211271,0.10549999999999998,0.11239300346515217,AUG
AUG,7469,HGELM,-2.280823601212533,-2.2079351439667403,0.10220000000000001,0.10992739858400978,AUG
AUG,7470,HGELM,-2.290656522128772,-2.2039732850077685,0.10119999999999998,0.11036377930155628,AUG
AUG,7471,HGELM,-2.24431618487007,-2.184845702224289,0.106,0.1124950900574022,AUG
AUG,7471,HGELM,-2.284745174865715,-2.2104116297650305,0.10179999999999999,0.10965550175585177,AUG
AUG,7555,HGELM,-2.2547477635798856,-2.1888400855950474,0.1049,0.11204663778179927,AUG
AUG,7557,HGELM,-2.003221515768427,-1.88720488017884,0.1349,0.15149466333285747,AUG
AUG,7558,HGELM,-2.1111386284230904,-1.9212410832495903,0.12110000000000001,0.14642512354712703,AUG
AUG,7634,HGELM,-2.546186486210652,-2.4054974260381163,0.07837999999999999,0.09022060636738909,AUG
AUG,7639,HGELM,-2.4866281306863405,-2.4172174795393144,0.08319000000000001,0.08916938823312598,AUG
AUG,7640,HGELM,-2.5119490208998836,-2.4332631544572663,0.08111000000000002,0.0877500230062011,AUG
AUG,7641,HGELM,-2.445993676289402,-2.408724883807027,0.08664,0.08992989255607851,AUG
AUG,7643,HGELM,-2.461346385378987,-2.4212311015789436,0.08532000000000001,0.08881221327338078,AUG
AUG,7654,HGELM,-2.2509418598422073,-2.127519385663714,0.10529999999999999,0.1191324492792651,AUG
AUG,7691,HGELM,-2.4038429250682727,-2.4353023603939086,0.09036999999999999,0.08757126496252333,AUG
AUG,7691,HGELM,-2.630811420761408,-2.7106757142415514,0.07202,0.06649186203372288,AUG
AUG,7696,HGELM,-2.201835189893903,-2.160976688162199,0.11059999999999998,0.11521253934509337,AUG
AUG,7707,HGELM,-2.2633643798407643,-2.157123397182661,0.10400000000000001,0.11565734321268181,AUG
AUG,7707,HGELM,-2.0317948882124828,-1.7839013422735657,0.13110000000000002,0.16798151384444435,AUG
AUG,7933,HGELM,-2.339249077365637,-2.1634336526036546,0.0964,0.1149298136983699,AUG
AUG,7933,HGELM,-2.456202581659645,-2.182905254638414,0.08576,0.11271359281133624,AUG
AUG,7933,HGELM,-2.4599409037702524,-2.171280668986209,0.08543999999999999,0.11403148677008162,AUG
AUG,7934,HGELM,-2.3733294975198036,-2.1805270369302887,0.09316999999999999,0.112981969276044,AUG
AUG,7934,HGELM,-2.457486054212008,-2.192504063403264,0.08565,0.11163685256788444,AUG
AUG,8006,HGELM,-2.4091685783968293,-2.1784898768894903,0.08988999999999998,0.11321236622723578,AUG
AUG,8007,HGELM,-2.3152651461514204,-2.174244021583293,0.09873999999999998,0.11369407145480406,AUG
AUG,8007,HGELM,-2.5475908911653904,-2.425928029264831,0.07826999999999999,0.08839604684690884,AUG
AUG,8014,HGELM,-2.5511746656397305,-2.523373744288515,0.07798999999999999,0.08018861399796891,AUG
AUG,8014,HGELM,-2.802470776721702,-2.755067658373942,0.06066,0.06360471613151977,AUG
AUG,8023,HGELM,-2.280823601212533,-2.2120858409276836,0.10220000000000001,0.10947206888629131,AUG
AUG,8023,HGELM,-2.4494622888548054,-2.4383727541646674,0.08634000000000001,0.08730279905501939,AUG
AUG,8025,HGELM,-2.4640457591206713,-2.4469799546464293,0.08508999999999999,0.08655459096861016,AUG
AUG,8030,HSELM,-2.9615241022242538,-2.7278662205185995,0.05174000000000001,0.06535860182806956,AUG
AUG,8039,HGELM,-2.967922572914724,-2.6731261731521143,0.05141,0.06903606890906794,AUG
AUG,8040,HGELM,-2.7263160099091026,-2.7580743019746263,0.06546,0.06341376662119834,AUG
AUG,8041,HGELM,-2.6746637820845764,-2.7128818118445794,0.06893,0.06634533618086262,AUG
AUG,8041,HGELM,-3.17414149352803,-2.940704572291062,0.04182999999999999,0.0528284941295117,AUG
AUG,8042,HGELM,-2.6491682733659876,-2.7112229075299434,0.07071,0.06645548808578303,AUG
AUG,8042,HGELM,-3.1274367645514194,-2.921938690420493,0.043829999999999994,0.05382922786741367,AUG
AUG,8044,HGELM,-2.5242297681845196,-2.4384788094492973,0.08012,0.08729354062277814,AUG
AUG,8044,HGELM,-2.5297366657057943,-2.444880134342505,0.07968,0.08673653100996885,AUG
AUG,8044,HGELM,-2.523107083603304,-2.443419514517593,0.08021,0.08686331267407235,AUG
AUG,8045,HGELM,-2.3871630694693433,-2.176554855305072,0.09189000000000001,0.11343164668729903,AUG
AUG,8045,HGELM,-2.6400177907103832,-2.619310295204409,0.07135999999999999,0.07285309263093745,AUG
AUG,8087,HGELM,-2.654272495421739,-2.7159098715620424,0.07035000000000001,0.06614474239917953,AUG
AUG,8087,HGELM,-3.153088084330198,-2.9369220354527985,0.042719999999999994,0.053028698255704734,AUG
AUG,8087,HGELM,-3.1577807255083896,-2.936396898922931,0.04252000000000001,0.053056552875389164,AUG
AUG,8087,HGELM,-1.9625477902083366,-2.043493008387343,0.1405,0.1295753118250777,AUG
AUG,8090,HGELM,-2.622101888965845,-2.715593272549088,0.07264999999999999,0.06616568707469209,AUG
AUG,8090,HGELM,-1.8911379132083337,-2.029566476910329,0.15090000000000003,0.13139247047293653,AUG
AUG,8090,HGELM,-2.0302704976733867,-2.083275470720465,0.13129999999999997,0.12452167638522703,AUG
AUG,8092,HGELM,-2.1803674602697964,-1.962778069008348,0.113,0.14046764955355234,AUG
AUG,8092,HGELM,-2.229334631254453,-1.9600374300962122,0.10760000000000002,0.14085314867546855,AUG
AUG,8092,HSELM,-2.084253098677058,-1.6969395350632666,0.1244,0.183243476993724,AUG
AUG,8092,HSELM,-2.096384262410148,-1.6921624976326062,0.12290000000000001,0.18412093209153757,AUG
AUG,8093,HGELM,-2.2585682075772713,-2.153932520209962,0.10450000000000001,0.11602698098656493,AUG
AUG,8093,HSELM,-2.049494465311884,-1.796580546989826,0.1288,0.16586508749670428,AUG
AUG,8095,HGELM,-2.332013903684858,-2.2705056476594434,0.09709999999999999,0.10325995372622951,AUG
AUG,8095,HGELM,-2.0794415416798357,-1.931019301518901,0.12500000000000003,0.14500032408154812,AUG
AUG,8095,HGELM,-2.069887328875024,-1.9433189282120256,0.1262,0.1432277972796652,AUG
AUG,8096,HGELM,-2.3216659808068374,-2.2559849615819116,0.09811000000000002,0.10477029817954812,AUG
AUG,8096,HGELM,-2.340494666067266,-2.2700180087753026,0.09628,0.10331031957401586,AUG
AUG,8096,HGELM,-2.0939462278827174,-1.9444795770470573,0.12320000000000003,0.1430616565377884,AUG
AUG,8096,HGELM,-2.0770444170801143,-1.9469924140584838,0.12530000000000002,0.14270261720491137,AUG
AUG,8116,HGELM,-2.548102073285148,-2.4204509783901944,0.07823,0.08888152477263819,AUG
AUG,8120,HGELM,-2.3005870903313728,-2.2739099142236356,0.10019999999999998,0.10290902698133966,AUG
AUG,8120,HGELM,-2.3337662104776205,-2.280628890298595,0.09693,0.10221990139285078,AUG
AUG,8120,HGELM,-2.3394565677699504,-2.2812254597498143,0.09638,0.10215893830853807,AUG
AUG,8120,HGELM,-2.334695146912279,-2.281004152253242,0.09684000000000001,0.10218154934933177,AUG
AUG,8121,HGELM,-2.270117902856544,-2.123516976384886,0.1033,0.1196102215820216,AUG
AUG,8121,HGELM,-2.3151638752009056,-2.1391291218770654,0.09875000000000002,0.11775735067998393,AUG
AUG,8121,HGELM,-2.322073769577908,-2.1391069842116437,0.09807,0.11775995758166947,AUG
AUG,8121,HGELM,-2.312130505837577,-2.1340490050247074,0.09905000000000001,0.11835709387459083,AUG
AUG,8123,HGELM,-2.2585682075772713,-2.017975059260311,0.10450000000000001,0.1329243566886112,AUG
AUG,8123,HGELM,-2.2424311701742985,-2.0143945020007403,0.10620000000000002,0.1334011530478663,AUG
AUG,8123,HGELM,-2.2377341206744292,-2.0178837950724873,0.10670000000000002,0.13293648847565684,AUG
AUG,8125,HSELM,-2.3752633184920313,-2.1865774813892354,0.09298999999999999,0.11230044199665684,AUG
AUG,8125,HSELM,-1.9561625255196646,-1.623418471899241,0.1414,0.19722334294257743,AUG
AUG,8126,HGELM,-2.3986555617447793,-2.220898324224477,0.09084,0.1085115864414197,AUG
AUG,8127,HGELM,-2.4037322749990033,-2.225921943030058,0.09038000000000002,0.10796783254484714,AUG
AUG,8132,HGELM,-2.0541637344955674,-2.108997916077815,0.12819999999999998,0.12135951794253794,AUG
AUG,8135,HGELM,-2.6828211470564343,-2.757988803556097,0.06837000000000001,0.06341918862974072,AUG
AUG,8135,HGELM,-2.0219276354792295,-2.093980387712072,0.13239999999999996,0.1231957915809034,AUG
AUG,8153,HSELM,-2.704107981869586,-2.4737387715428363,0.06693,0.08426920598273088,AUG
AUG,8153,HSELM,-2.90973808038713,-2.4881077179667,0.05448999999999999,0.0830670041481342,AUG
AUG,8168,HSELM,-2.8028005376480207,-2.6473491917394756,0.060640000000000006,0.07083874432452643,AUG
AUG,8169,HGELM,-2.7963897324257334,-2.664223890756806,0.06103,0.06965339120172107,AUG
AUG,8170,HGELM,-2.7586069247193623,-2.37708112394368,0.06338,0.09282111581685087,AUG
AUG,8170,HGELM,-2.659117189993031,-2.3822339050420664,0.07001,0.09234405906577701,AUG
AUG,8173,HGELM,-2.5384340168058093,-2.3821083573153428,0.07899,0.09235565338027385,AUG
AUG,8174,HGELM,-2.3402869601780574,-2.4394000434695924,0.09629999999999998,0.08721315987382941,AUG
AUG,8174,HGELM,-2.511455985021537,-2.4059478254998288,0.08114999999999999,0.09017998020453358,AUG
AUG,8175,HSELM,-2.58177003519188,-2.382383833320574,0.07564000000000001,0.09233021511779647,AUG
AUG,8175,HSELM,-2.5945429603086154,-2.371549384069527,0.07467999999999998,0.09333600087652343,AUG
AUG,8176,HGELM,-2.564729381657988,-2.4108422268751135,0.07694,0.08973968156348636,AUG
AUG,8176,HGELM,-2.421256022711724,-2.372298924339711,0.08881000000000001,0.09326606799723727,AUG
AUG,8177,HGELM,-2.4241879147532943,-2.3660106236191916,0.08855000000000002,0.09385440094839519,AUG
AUG,8178,HGELM,-2.570072458160307,-2.3893706460252546,0.07653000000000001,0.09168736953370228,AUG
AUG,8179,HGELM,-2.5642096311265368,-2.3959391572500497,0.07698000000000002,0.09108709363549332,AUG
AUG,8180,HGELM,-2.406391261719635,-2.429471631520991,0.09013999999999998,0.08808336076062981,AUG
AUG,8185,HGELM,-2.5500213368773,-2.402008424091084,0.07808000000000001,0.09053593601165964,AUG
AUG,8186,HGELM,-2.3942618815659498,-2.4435300939423055,0.09124,0.08685370790998266,AUG
AUG,8189,HGELM,-2.570464538149647,-2.4058938619087993,0.0765,0.0901848467714119,AUG
AUG,8190,HGELM,-2.541223065266904,-2.39891186977941,0.07877000000000002,0.09081671996169205,AUG
AUG,8191,HGELM,-2.1244389076105716,-2.199037133391913,0.11950000000000001,0.11090989840355558,AUG
AUG,8191,HGELM,-2.4431123281310225,-2.4493145622254744,0.08689,0.08635275565932854,AUG
AUG,8193,HGELM,-1.9973087121413138,-2.1999699965411543,0.1357,0.1108064828902092,AUG
AUG,8193,HGELM,-2.076246650783317,-2.192656093840143,0.12539999999999998,0.1116198816584968,AUG
AUG,8193,HGELM,-2.1004609089039112,-2.194892678980453,0.12240000000000001,0.11137051326059443,AUG
AUG,8193,HGELM,-2.3723639876019624,-2.4387069760734565,0.09325999999999998,0.08727362542238175,AUG
AUG,8193,HGELM,-2.4019635369743244,-2.4398294410638024,0.09054000000000001,0.08717571879192668,AUG
AUG,8195,HGELM,-2.038683549207668,-2.1908425910120854,0.1302,0.11182248828787203,AUG
AUG,8195,HGELM,-2.0826466726287842,-2.173485895668966,0.1246,0.11378029855805011,AUG
AUG,8195,HGELM,-2.102914897865478,-2.175450629311622,0.12209999999999999,0.11355697003996873,AUG
AUG,8196,HGELM,-1.9568699892916552,-2.1608290668546353,0.1413,0.11522954842621974,AUG
AUG,8196,HGELM,-2.0588549080714476,-2.1730877601269074,0.1276,0.1138256075578552,AUG
AUG,8196,HGELM,-2.0463936876336355,-2.1591203543573334,0.1292,0.11542661090929095,AUG
AUG,8196,HGELM,-2.115275994689052,-2.1822446342631854,0.1206,0.11278807830792205,AUG
AUG,8197,HGELM,-2.0770444170801143,-2.188091831555139,0.12530000000000002,0.11213050850556845,AUG
AUG,8197,HGELM,-2.222850124975192,-2.204236152689719,0.1083,0.11033477204342236,AUG
AUG,8197,HGELM,-2.134531507997796,-2.1679363495408985,0.11830000000000002,0.11441348289115699,AUG
AUG,8217,HGELM,-2.989352666589952,-2.776259759855624,0.050320000000000004,0.06227098077530255,AUG
AUG,8227,HGELM,-2.4551536916386527,-2.450186334953363,0.08584999999999998,0.0862775084859491,AUG
AUG,8230,HGELM,-2.4405835911513365,-2.410994388922762,0.08710999999999999,0.089726027628616,AUG
AUG,8231,HGELM,-2.4529429745826077,-2.403052111199704,0.08604,0.09044149411484538,AUG
AUG,8231,HGELM,-2.476700413240901,-2.4175787284182877,0.08401999999999998,0.0891371817092236,AUG
AUG,8248,HGELM,-1.8740547119548852,-1.7769550556814768,0.1535,0.16915242361107022,AUG
AUG,8253,HGELM,-1.9611253148617938,-1.7915029984279418,0.1407,0.16670941728192679,AUG
AUG,8253,HGELM,-2.0002607438053945,-1.8373137618548026,0.13530000000000003,0.15924462105184733,AUG
AUG,8253,HGELM,-1.9899665352522333,-1.86321548980238,0.1367,0.15517287052947182,AUG
AUG,8254,HGELM,-2.314657674228315,-2.235510855659103,0.0988,0.10693748627677803,AUG
AUG,8255,HGELM,-2.248096907709976,-2.216736020382034,0.1056,0.1089641859094351,AUG
AUG,8255,HGELM,-2.3151638752009056,-2.2605914665834095,0.09875000000000002,0.10428878317907884,AUG
AUG,8256,HGELM,-2.391853560752228,-2.286693122533679,0.09146,0.10160189194210935,AUG
AUG,8287,HGELM,-2.138767007764651,-1.943004402079747,0.11779999999999999,0.14327285325004696,AUG
AUG,8287,HGELM,-2.175071772695086,-1.9607989299733264,0.11359999999999999,0.1407459298488039,AUG
AUG,8374,HGELM,-2.5699417989845807,-2.447912162448279,0.07654000000000001,0.08647394170040226,AUG
AUG,8374,HGELM,-2.819261130438212,-2.4173110251647154,0.05965000000000001,0.08916104721707595,AUG
AUG,8376,HGELM,-2.5237306416455825,-2.370570873584231,0.08016,0.09342737583042113,AUG
AUG,8379,HGELM,-2.120263536200091,-2.0865199057723705,0.12000000000000001,0.12411832856535845,AUG
AUG,8381,HGELM,-2.127791802620883,-2.1241210678194316,0.11909999999999997,0.11953798789175324,AUG
AUG,8383,HGELM,-2.8337835065679733,-2.6955945183501333,0.05879000000000001,0.06750223852298017,AUG
AUG,8384,HGELM,-2.2643263808769554,-2.038195484255956,0.10389999999999999,0.13026356156653762,AUG
AUG,8422,HGELM,-2.201835189893903,-2.0427396136922433,0.11059999999999998,0.12967296996056396,AUG
AUG,8453,HGELM,-2.233992301528434,-2.2118095986385193,0.1071,0.10950231387848061,AUG
AUG,8454,HGELM,-2.4967768223584876,-2.4523944988761466,0.08235,0.08608720379366762,AUG
AUG,8455,HGELM,-2.7410900551804103,-2.6687152541125663,0.0645,0.06934125399838316,AUG
AUG,8494,HSELM,-2.514541454917691,-2.1847850410427467,0.0809,0.11250191434946552,AUG
AUG,8495,HGELM,-2.0241960674538575,-1.8821872043085852,0.1321,0.15225672473922813,AUG
AUG,8503,HGELM,-2.521861132781766,-2.424223289130344,0.08031000000000002,0.08854686765431496,AUG
AUG,8504,HGELM,-2.4653393442954714,-2.4333659472826974,0.08498000000000001,0.08774100339698815,AUG
AUG,8504,HSELM,-2.6012607069206926,-2.441663869416775,0.07417999999999998,0.08701594777073376,AUG
AUG,8505,HGELM,-2.755299053702821,-2.6976247089241383,0.06359,0.06736533513161651,AUG
AUG,8506,HGELM,-2.7309094952482926,-2.6967738833447448,0.06516000000000001,0.067422675671851,AUG
AUG,8516,HGELM,-2.394152286519536,-2.2247975676745497,0.09125,0.10808929718807742,AUG
AUG,8524,HGELM,-2.5273549660528394,-2.482924162845333,0.07987000000000001,0.08349870444743027,AUG
AUG,8524,HSELM,-2.421593879576248,-2.4262290820424477,0.08878,0.0883694389768628,AUG
AUG,8526,HGELM,-2.5516876834783515,-2.47815389870585,0.07795,0.08389796685941717,AUG
AUG,8529,HGELM,-2.50470127711618,-2.4737765744441433,0.08169999999999998,0.08426602042246598,AUG
AUG,8529,HGELM,-2.519001323558829,-2.4636596895232095,0.08054,0.08512285700418509,AUG
AUG,8531,HGELM,-2.494956985641502,-2.4673829640440856,0.08249999999999999,0.08480651052739882,AUG
AUG,8532,HGELM,-2.5021341954546266,-2.4928732027198413,0.08190999999999998,0.08267209132925288,AUG
AUG,8533,HGELM,-2.509486268762391,-2.48704405587955,0.08131,0.08315540637785512,AUG
AUG,8604,HGELM,-2.1715568305876416,-2.1687213698846675,0.114,0.11432370122431416,AUG
AUG,8605,HGELM,-2.1759524420606797,-2.155725735388392,0.11349999999999999,0.1158191060810742,AUG
AUG,8607,HGELM,-2.4051716817691466,-2.4105017061917358,0.09025000000000001,0.08977024498462165,AUG
AUG,8607,HGELM,-2.41552985201018,-2.3989518996273254,0.08932,0.09081308465496467,AUG
AUG,8607,HGELM,-2.4571358528426437,-2.406046177826862,0.08568,0.09017111122977794,AUG
AUG,8609,HGELM,-2.306291954925372,-2.3343937854345955,0.09963000000000002,0.09686918824338407,AUG
AUG,8609,HGELM,-2.3440322829082194,-2.3577989625059383,0.09593999999999998,0.09462827452815292,AUG
AUG,9861,HGELM,-2.269150316907808,-2.4290014588694566,0.1034,0.08812478488539688,AUG
AUG,9862,HGELM,-2.3440322829082194,-2.456705572051538,0.09593999999999998,0.08571687439078404,AUG
AUG,9863,HGELM,-2.523107083603304,-2.68735438152959,0.08021,0.06806076420781872,AUG
AUG,9865,HGELM,-2.1937306880819634,-2.3897794223396196,0.11150000000000003,0.09164989756805828,AUG
AUG,9891,HGELM,-2.0129050178795915,-2.0850868122113755,0.13360000000000002,0.12429632925818612,AUG
AUG,9892,HGELM,-1.8682086413914611,-1.983383945720417,0.1544,0.1376028081367706,AUG
AUG,9937,HGELM,-2.0890879187316416,-1.9568013937186977,0.12379999999999997,0.14130969288689968,AUG
AUG,9954,HGELM,-2.592135576505854,-2.621067586048026,0.07486000000000001,0.07272518098023088,AUG
AUG,10008,HSELM,-2.0738571633859353,-2.035205108267687,0.1257,0.13065368160527505,AUG
AUG,10008,HSELM,-2.2321266293454842,-2.0582074078933847,0.1073,0.12768264777705846,AUG
AUG,10008,HSELM,-2.341221976608964,-2.051236041549604,0.09620999999999999,0.12857588019809024,AUG
AUG,10008,HSELM,-2.4998172625237545,-2.0544282633377104,0.0821,0.12816609188747186,AUG
AUG,10009,HSELM,-2.62983994056565,-2.6981034791854475,0.07209,0.06733309033205385,AUG
AUG,10009,HSELM,-2.777078787512646,-2.724196071476141,0.06222,0.06559891836698774,AUG
AUG,10009,HSELM,-2.923225582767243,-2.7101025799245315,0.05376,0.06652998172446495,AUG
AUG,10009,HSELM,-3.042195147964332,-2.7040015193847635,0.04773,0.06693712591342368,AUG
AUG,10009,HSELM,-3.1292636661785136,-2.6748109627150605,0.043750000000000004,0.06891985558568971,AUG
AUG,10009,HSELM,-3.2121485041187743,-2.669257931170323,0.04027,0.06930363429927922,AUG
AUG,10009,HSELM,-3.303344981494651,-2.6776856584355744,0.036759999999999994,0.06872201647164947,AUG
AUG,10009,HSELM,-3.363323729234074,-2.6655810400044433,0.03462,0.06955892527093907,AUG
AUG,10010,HSELM,-2.7700319934580917,-2.7130411396572467,0.06265999999999998,0.06633476636562338,AUG
AUG,10010,HSELM,-2.938596082183182,-2.7435944161529022,0.05293999999999999,0.06433867081485078,AUG
AUG,10010,HSELM,-3.0309450293097355,-2.717243396520024,0.04827,0.0660565955204449,AUG
AUG,10010,HSELM,-3.171515253508363,-2.686368405148456,0.041940000000000005,0.0681279036073015,AUG
AUG,10010,HSELM,-3.2735960370684336,-2.669373429799592,0.03787,0.06929563028674941,AUG
AUG,10010,HSELM,-3.365058335046282,-2.6740793090955712,0.03456,0.06897029949896923,AUG
AUG,10010,HSELM,-3.4109447331170353,-2.67100797957232,0.033010000000000005,0.06918245564999945,AUG
AUG,10010,HSELM,-3.5019020857837875,-2.6650713551292795,0.030140000000000004,0.06959438743958012,AUG
AUG,10024,HGELM,-3.07196557955358,-2.589595287791547,0.04633000000000001,0.07505040775609717,AUG
AUG,10042,HGELM,-2.1777161109481766,-2.00922634789619,0.11329999999999997,0.13409237539782037,AUG
AUG,10042,HGELM,-2.262403303361214,-2.2351224531548843,0.1041,0.10697902913139488,AUG
AUG,10045,HGELM,-1.9064971466984781,-1.951286479390253,0.1486,0.14209115660905197,AUG
AUG,10050,HGELM,-2.246204759557938,-2.225089810611988,0.1058,0.10805771346964567,AUG
AUG,10053,HGELM,-1.8991219875565544,-1.979754485600088,0.1497,0.13810313945839992,AUG
AUG,10053,HGELM,-2.3259560793172858,-2.4070718030158234,0.09769000000000001,0.09007867687638733,AUG
AUG,10053,HGELM,-2.548869336749898,-2.682666046792205,0.07817,0.06838060502746539,AUG
AUG,10056,HGELM,-2.0084240544445557,-2.012553935351654,0.13419999999999999,0.13364691286039343,AUG
AUG,10056,HGELM,-2.4600579518186096,-2.457723498102957,0.08543,0.08562966534500555,AUG
AUG,10077,HGELM,-2.043302495063963,-2.01695486624236,0.1296,0.13306003438617273,AUG
AUG,10077,HGELM,-2.472661923371563,-2.4561957232823874,0.08436,0.08576058817645059,AUG
AUG,10190,HGELM,-2.495563229976529,-2.437345881610993,0.08245,0.08739249394795812,AUG
AUG,10224,HGELM,-2.051048467178618,-1.9868740900096424,0.12859999999999996,0.13712339158489295,AUG
AUG,10238,HGELM,-2.6174328335185963,-2.432878301481604,0.07298999999999999,0.08778380036291067,AUG
AUG,10321,HGELM,-2.487830921305247,-2.615586734525752,0.08309000000000001,0.07312487121999503,AUG
AUG,10342,HGELM,-2.3532470077962735,-2.203512324588958,0.09506000000000002,0.11041466436258314,AUG
AUG,10346,HGELM,-2.612512774393146,-2.496019137281083,0.07335000000000001,0.08241241901011438,AUG
AUG,10346,HGELM,-2.720375850792847,-2.662967998330519,0.06584999999999999,0.06974092332215495,AUG
AUG,10346,HGELM,-2.9221101336833772,-2.795745144862659,0.05382,0.06106935186047183,AUG
AUG,10347,HGELM,-2.8180883063111475,-2.6445098336435886,0.059719999999999995,0.07104016670654079,AUG
AUG,10347,HGELM,-2.9806466361359503,-2.866040344030508,0.05075999999999999,0.05692387989789909,AUG
AUG,10347,HGELM,-3.0047730182061403,-2.875741223095387,0.04954999999999999,0.05637433805223906,AUG
AUG,10348,HGELM,-2.863651933196783,-2.658274803423007,0.057060000000000013,0.07006900033082157,AUG
AUG,10348,HGELM,-2.972211078512645,-2.8581284035759755,0.051190000000000006,0.057376044637595165,AUG
AUG,10348,HGELM,-2.990545746866691,-2.8823651815827414,0.050259999999999985,0.05600215081450034,AUG
