TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,15196,HGELM,-2.0866675,-2.25876,0.12410000609112183,0.10447996218040609
AUG,15196,HGELM,-2.3512502,-2.1910741,0.09525000888815413,0.11179659969292607
AUG,15198,HGELM,-2.0076792,-2.18801,0.1342999934782126,0.11213968723591076
AUG,15198,HGELM,-2.5992408,-2.1506443,0.07432998962117096,0.11640913092737268
AUG,15198,HGELM,-2.727386,-2.1143599,0.06538999605284626,0.12071053699378219
AUG,15202,HGELM,-2.4019635,-2.488655,0.09054000584960774,0.08302154800744524
AUG,15247,HGELM,-1.9241487,-2.207791,0.14599999686015303,0.10994323520119074
AUG,15247,HGELM,-1.764339,-2.2196884,0.17129998346402409,0.10864295500955583
AUG,15251,HGELM,-2.0698874,-2.2511916,0.1261999910652375,0.10527370395437732
AUG,15251,HGELM,-2.124439,-2.2904847,0.11949998883000064,0.10121739325132686
AUG,15255,HGELM,-2.7220478,-2.2560163,0.06573999375206616,0.10476701967033897
AUG,15273,HGELM,-2.8528447,-2.3877444,0.057680004088764336,0.09183659460687744
AUG,15276,HGELM,-1.9386367,-2.4713643,0.14390000064941325,0.08446954196459978
AUG,15280,HGELM,-2.1194305,-2.1928995,0.12010000094927181,0.11159271984116861
AUG,15280,HGELM,-2.3105164,-2.1517813,0.09921001050618587,0.1162768468453834
AUG,15280,HGELM,-2.710854,-2.1200204,0.06648000498185382,0.12002918114468968
AUG,15281,HGELM,-2.1558907,-2.197603,0.11580000123233761,0.11106907351497854
AUG,15281,HGELM,-2.3365557,-2.1569488,0.09665998967570619,0.11567753786026826
AUG,15294,H,-1.6523454,-2.2482564,0.19159999894913593,0.1055831542132574
AUG,15354,HGELM,-2.551816,-2.164463,0.077939999410639,0.11481156689894163
AUG,15355,HGELM,-2.1892564,-2.2037766,0.11199999753765777,0.11038548856054116
AUG,15395,HGELM,-2.4685216,-2.0805004,0.084710002163278,0.12486771721639146
AUG,15395,HGELM,-2.154165,-2.2577972,0.116000006768602,0.10458059705009715
AUG,15400,HGELM,-2.6963687,-2.1790028,0.06745000013644813,0.11315431619605958
AUG,15400,HGELM,-1.8891518,-2.320187,0.1512000005499103,0.09825520113949159
AUG,15401,HGELM,-1.7826016,-2.3302073,0.16819998932238894,0.0972755751150063
AUG,15402,HGELM,-1.8319567,-2.3272474,0.1600999863571491,0.09756393413013449
AUG,15412,HGELM,-2.2433732,-2.2070801,0.10610000825121987,0.11002142869886286
AUG,15412,HGELM,-2.691488,-2.1086898,0.06778000577693032,0.12139691834297711
AUG,15413,HGELM,-2.2624032,-2.2080421,0.10410000558190599,0.10991563689273492
AUG,15413,HGELM,-2.657262,-2.106879,0.07013999631076367,0.12161694170832706
AUG,15446,HGELM,-2.2210052,-2.2903333,0.10849998965581677,0.10123271829936692
AUG,15456,HSELM,-3.7209895,-2.4902165,0.024210001024534997,0.08289201904032181
AUG,15463,HGELM,-2.344762,-2.2557082,0.09587000815134189,0.10479929673927105
AUG,15464,HGELM,-1.9597049,-2.2017157,0.1408999977641224,0.1106132155114088
AUG,15464,HGELM,-2.0425313,-2.1974325,0.1296999916670853,0.11108800899433453
AUG,15468,HGELM,-2.5253537,-2.7404253,0.08003000355997,0.06454288784730133
AUG,15468,HGELM,-2.1955261,-2.626696,0.11129998860886439,0.07231699539252404
AUG,15472,HGELM,-2.5446568,-2.7362142,0.0784999922013186,0.06481526315014337
AUG,15474,HGELM,-1.8176929,-2.2061949,0.16239999600373195,0.11011886809150145
AUG,15475,HGELM,-1.8078889,-2.2151966,0.16399999765267662,0.10913205574046655
AUG,15477,HGELM,-1.9105431,-2.1971207,0.14799998831886807,0.11112265735902563
AUG,15477,HGELM,-2.3176987,-2.1658726,0.09850000134814826,0.11464985047651223
AUG,15477,HGELM,-1.9262055,-2.2020383,0.14570000727326649,0.11057753961749478
AUG,15480,HGELM,-1.9330926,-2.1939232,0.1447000074083465,0.11147853309213546
AUG,15480,HGELM,-2.04562,-2.185981,0.12930000369858982,0.1123674431429823
AUG,15480,HGELM,-2.073857,-2.198852,0.1257000118623639,0.11093042652736076
AUG,15485,HGELM,-2.3180034,-2.241568,0.09846999307372137,0.10629169883656481
AUG,15486,HGELM,-2.6126492,-2.111661,0.07333999369218494,0.12103676248542397
AUG,15487,HGELM,-2.6853108,-2.1213648,0.06819999137447587,0.11986791725750783
AUG,15489,HSELM,-3.810821,-2.5331469,0.022130001517082633,0.07940873865043538
AUG,15489,HGELM,-3.557851,-2.5892477,0.028500003294071048,0.07507649862911175
AUG,15496,HSELM,-3.2441936,-2.5540216,0.0390000030781894,0.07776828358579073
AUG,15508,HSELM,-2.0181582,-2.2272584,0.13290001539779267,0.10782362983500779
AUG,15509,HGELM,-1.855978,-2.2364748,0.15630000460612123,0.10683445924117006
AUG,15510,HGELM,-1.8740547,-2.2171836,0.15350000638882716,0.10891542776956867
AUG,15510,HGELM,-1.891138,-2.2204788,0.15089999330538154,0.10855712214928859
AUG,15516,HGELM,-1.212341,-2.3167825,0.2975000306515965,0.09859029260346361
AUG,15517,HGELM,-2.053384,-2.2154171,0.12829999252427926,0.10910799071774101
AUG,15517,HGELM,-1.8521466,-2.240218,0.15689999901535073,0.10643530703130051
AUG,15523,HGELM,-1.8832171,-2.2062192,0.15209999747333833,0.1101161901768889
AUG,15523,HGELM,-2.1472921,-2.1757064,0.11680000834442757,0.1135279307347422
AUG,15523,HGELM,-2.0010002,-2.1967602,0.13519999316346917,0.11116272306379567
AUG,15524,HGELM,-1.9936309,-2.1902127,0.13619999988952058,0.11189294348077647
AUG,15524,HGELM,-2.2191634,-2.1668515,0.10870000728711902,0.11453766930401428
AUG,15524,HGELM,-2.0518265,-2.1892555,0.12849998684109712,0.11200010434922979
AUG,15525,HGELM,-1.95687,-2.1935427,0.14130000416275706,0.11152096053510749
AUG,15525,HGELM,-2.1396163,-2.1759396,0.11770000161532479,0.11350146213050939
AUG,15525,HGELM,-2.0479429,-2.1894915,0.12899999971680232,0.11197367159219161
AUG,15536,HGELM,-1.9921635,-2.191997,0.1363999992688926,0.11169346816129944
AUG,15536,HGELM,-2.198225,-2.1694224,0.11100000625013248,0.11424358631425162
AUG,15536,HGELM,-2.0858622,-2.189296,0.1241999937594165,0.11199556494724854
AUG,15594,HSELM,-3.329249,-2.2559102,0.03581999918214654,0.1047781356497756
AUG,15594,HSELM,-3.295487,-2.2515745,0.03705000000769049,0.10523340234431458
AUG,15605,HGELM,-2.36958,-2.2205868,0.09351999358238099,0.1085453982206425
AUG,15605,HGELM,-2.4649863,-2.180596,0.08501000493419875,0.11297416517204414
AUG,15605,HGELM,-2.4085014,-2.1947472,0.08994999387828555,0.11138671544427728
AUG,15606,HGELM,-2.1464365,-2.2325335,0.11689999504794236,0.1072563564967829
AUG,15609,HGELM,-2.31486,-2.2280512,0.09878000181311995,0.10773818741061439
AUG,15609,HGELM,-2.6000483,-2.1710331,0.07426999061946238,0.11405971590615611
AUG,15609,HGELM,-2.6038253,-2.172207,0.07398999994897831,0.11392589143830253
AUG,15609,HGELM,-2.617159,-2.1864877,0.07300999789319682,0.1123105277789557
AUG,15610,HGELM,-2.2265503,-2.2283845,0.10790000712847655,0.10770228326832751
AUG,15613,HGELM,-2.6920784,-2.1190548,0.06774000539332517,0.1201451367253768
AUG,15614,HGELM,-1.9064971,-2.2263207,0.14860000384000824,0.10792478350048759
AUG,15616,HGELM,-2.2191634,-2.218346,0.10870000728711902,0.10878888399679723
AUG,15616,HGELM,-2.720224,-2.1234248,0.06586000647916966,0.11962125110229581
AUG,15616,HSELM,-2.779976,-2.1246374,0.0620400030747346,0.11947628665431774
AUG,15617,HGELM,-1.8792801,-2.229824,0.1526999964001768,0.10754734968943713
AUG,15618,HGELM,-2.6919308,-2.1231923,0.06775000327559763,0.11964906126501978
AUG,15619,HGELM,-1.8792801,-2.2301507,0.1526999964001768,0.10751222686366459
AUG,15632,HGELM,-1.8420007,-2.3392556,0.1584999941005778,0.09639937398045975
AUG,15634,HGELM,-2.7888808,-2.1495028,0.0614899934804637,0.11654209343332314
AUG,15634,HGELM,-2.052605,-2.3397117,0.12839999666349117,0.09635541675796343
AUG,15650,HGELM,-2.6384776,-2.1150918,0.07146999527527693,0.12062221584227178
AUG,15651,HGELM,-2.2672179,-2.212988,0.10360000773164517,0.10937336316331986
AUG,15651,HGELM,-2.632201,-2.113875,0.0719199951435423,0.12076908896683639
AUG,15653,HGELM,-2.747467,-2.2024162,0.064089993107145,0.11053576098422416
AUG,15653,HGELM,-2.1455812,-2.3965116,0.11700001155515663,0.09103497053272097
AUG,15655,HGELM,-2.7919755,-2.1280642,0.061299996189623285,0.11906756717952205
AUG,15656,HGELM,-2.3570414,-2.231816,0.0946999924090709,0.10733332997544606
AUG,15657,HGELM,-2.9688957,-2.1253343,0.05135999721878418,0.11939305293409162
AUG,15674,HGELM,-3.3767,-2.2046814,0.034159999507849155,0.11028565710570724
AUG,15685,HGELM,-2.0588548,-2.221276,0.127600011449208,0.10847060711744715
AUG,15685,HGELM,-2.0463936,-2.222858,0.12920000707303372,0.10829915232376003
AUG,15687,HSELM,-2.0643559,-2.2206872,0.12690000685793867,0.10853450360754424
AUG,15714,HGELM,-2.3088043,-2.2548466,0.09938001184635667,0.10488963541690707
AUG,15716,HGELM,-1.9526327,-2.4262366,0.1419000041409237,0.08836877201601986
AUG,15716,HGELM,-2.0996442,-2.408821,0.12250000794838906,0.08992123972477081
AUG,15733,HSELM,-2.7090507,-2.2543766,0.06660000306831558,0.10493893705416676
AUG,15736,HGELM,-2.2662532,-2.2473426,0.1036999928229982,0.10567968636872287
AUG,15736,HGELM,-2.3109198,-2.2421703,0.099169996839094,0.10622770442933727
AUG,15743,HGELM,-2.3394566,-2.2478483,0.0963800009196976,0.10562625916114347
AUG,15751,HGELM,-2.377632,-2.3118382,0.09277000599500677,0.09907896207670326
AUG,15753,HSELM,-2.4126232,-2.3235655,0.08958000279176247,0.09792381671444803
AUG,15753,HSELM,-2.285728,-2.3208923,0.10169999981439112,0.09818593185818493
AUG,15756,HGELM,-2.3867278,-2.3201962,0.09193000470685914,0.09825431096063715
AUG,15759,HGELM,-2.0778427,-2.144942,0.1252000135108079,0.11707482189402457
AUG,15759,HGELM,-2.2926347,-2.142014,0.10100000369359015,0.1174181214951397
AUG,15760,HGELM,-2.3773086,-2.1520631,0.09280000297781672,0.11624408339550879
AUG,15776,HGELM,-1.876011,-2.1531045,0.153200001178256,0.11612308838482235
AUG,15778,HGELM,-1.763172,-2.3529522,0.17149999690051979,0.09508802457647135
AUG,15778,HGELM,-2.2509418,-2.244224,0.1053000112096864,0.10600976446665479
AUG,15778,HSELM,-2.248097,-2.291564,0.10559999628376338,0.1011082061371459
AUG,15786,HGELM,-2.188364,-2.3889265,0.11209999102901387,0.09172810060490667
AUG,15787,HSELM,-2.786931,-2.2470653,0.06161000283731466,0.10570899338044319
AUG,15787,HGELM,-2.1901498,-2.3722224,0.11189998652456895,0.0932732031976897
AUG,15788,HGELM,-2.223774,-2.1266723,0.1081999952685145,0.11923341124893877
AUG,15788,HGELM,-2.3441365,-2.1370118,0.0959300041859591,0.11800694899836985
AUG,15788,HGELM,-2.3435113,-2.1370564,0.09598999199485402,0.11800168786147021
AUG,15789,HGELM,-2.3070953,-2.0881393,0.09954999594249987,0.12391749526697475
AUG,15791,HGELM,-2.2906566,-2.0840724,0.10119999549750067,0.1244224869865073
AUG,15803,HGELM,-2.3677638,-2.2121174,0.0936900057444481,0.10946861043141773
AUG,15810,HGELM,-1.8799351,-2.2605047,0.15260000225140968,0.1042978299964286
AUG,15810,HGELM,-2.0494945,-2.270748,0.12879999489736849,0.10323494178953073
AUG,15810,HGELM,-2.0204182,-2.272701,0.1326000045237972,0.10303350782074233
AUG,15811,HGELM,-1.786772,-2.2633138,0.16749998576358008,0.10400526352603501
AUG,15811,HGELM,-2.0241961,-2.2678788,0.13209998937059456,0.1035315614901491
AUG,15812,HGELM,-1.8207765,-2.2558389,0.1618999928348916,0.10478560525122829
AUG,15812,HGELM,-2.0302706,-2.266284,0.1312999896530793,0.10369680347540676
AUG,15830,HGELM,-2.7714694,-2.3485987,0.06256999964600074,0.09550289492126765
AUG,15830,HGELM,-2.7857955,-2.348626,0.061680006138177514,0.09550029921478928
AUG,15836,HGELM,-1.9951004,-2.2353268,0.13600000193880402,0.10695717407077528
AUG,15836,HGELM,-1.9928969,-2.246808,0.13630000351620386,0.10573619090267611
AUG,15837,HGELM,-1.8878299,-2.2417378,0.15140000578210022,0.10627365692389729
AUG,15837,HGELM,-2.053384,-2.2308555,0.12829999252427926,0.10743648266879001
AUG,15837,HGELM,-2.0409904,-2.2355309,0.12990000034747834,0.10693534780376064
AUG,15857,HSELM,-2.6851642,-2.3403327,0.06820999209684657,0.09629559087758394
AUG,15859,HSELM,-2.6879535,-2.3011138,0.06802000185460862,0.10014723318940875
AUG,15863,HSELM,-2.4668703,-2.3181179,0.08484999825035386,0.09845872472211419
AUG,15865,HSELM,-2.4491148,-2.3238077,0.08637000744426786,0.09790009918019489
AUG,15873,HSELM,-2.3512502,-2.2450573,0.09525000888815413,0.10592146619257932
AUG,15875,HGELM,-2.3489432,-2.238201,0.09546999842304613,0.1066502059547798
AUG,15877,HGELM,-2.466988,-2.221472,0.08484000530972988,0.10844935112299575
AUG,15878,HGELM,-1.7873691,-2.322473,0.16739999813932072,0.0980308504673345
AUG,15880,HGELM,-2.1715567,-2.2222872,0.11400001361054542,0.1083609843169866
AUG,15880,HGELM,-2.1839135,-2.2255447,0.11260001058011852,0.10800857130349514
AUG,15880,HGELM,-2.1973245,-2.2254593,0.11110000754896913,0.10801779064447882
AUG,15882,HGELM,-2.178599,-2.2159371,0.11319999932381714,0.1090512703014858
AUG,15882,HGELM,-2.1750717,-2.2158477,0.11360000640550572,0.10906102068069816
AUG,15884,HGELM,-2.231195,-2.3018103,0.10740001330851794,0.10007751286637175
AUG,15884,HGELM,-2.3468504,-2.2935133,0.09567001091493585,0.10091130684049389
AUG,15884,HGELM,-2.4144108,-2.2917757,0.08942000703129474,0.10108680220853936
AUG,15884,HGELM,-2.446109,-2.291786,0.08663000403759134,0.10108576587206644
AUG,15887,HGELM,-2.3451796,-2.3046105,0.0958299935627324,0.09979766519291537
AUG,15888,HGELM,-2.911391,-2.3809092,0.054400005728269876,0.09246646835236949
AUG,15889,HGELM,-2.9033353,-2.3814454,0.054840005013338126,0.09241690080942525
AUG,15889,HGELM,-3.0328114,-2.3709297,0.04817999414713614,0.09339385595125287
AUG,15889,HGELM,-3.1288066,-2.3689954,0.04377000160834608,0.09357468157476542
AUG,15889,HGELM,-3.231961,-2.368323,0.0394800020738947,0.0936376167675218
AUG,15889,HGELM,-3.2649198,-2.3695815,0.03820000021111574,0.09351985980105275
AUG,15894,HGELM,-2.2995896,-2.2524667,0.10029999499228158,0.10513955893562342
AUG,15895,HGELM,-2.2557015,-2.215533,0.10479999635239,0.10909534895131677
AUG,15902,HSELM,-2.2182438,-2.2668045,0.10880001166376617,0.10364284667517705
AUG,15904,HSELM,-2.5378013,-2.206346,0.07903999682464488,0.11010222406997076
AUG,15905,HGELM,-2.127792,-2.4177346,0.11909999059819913,0.08912328679264742
AUG,15911,HGELM,-2.0264697,-2.4570885,0.1317999933341778,0.08568405981881312
AUG,15912,HGELM,-1.8382224,-2.265305,0.15909999350642529,0.10379836682193588
AUG,15925,HGELM,-2.1602178,-2.2608325,0.11530001034399186,0.10426364410714588
AUG,15925,HGELM,-2.2118309,-2.2546773,0.10949998634641168,0.10490739234265131
AUG,15926,HGELM,-1.8740547,-2.2476194,0.15350000638882716,0.10565043786019045
AUG,15926,HGELM,-1.8838748,-2.2479925,0.1519999975918144,0.10561102438603842
AUG,15926,HGELM,-1.9498178,-2.2519429,0.14229999960246184,0.10519464605350942
AUG,15926,HGELM,-1.9711254,-2.262935,0.13930000472126547,0.10404467308544244
AUG,15926,HSELM,-2.0241961,-2.263441,0.13209998937059456,0.10399202288458492
AUG,15926,HSELM,-2.0770445,-2.2653713,0.12529999123909982,0.10379148725629012
AUG,15927,HGELM,-1.8964535,-2.2421002,0.15010000608636215,0.10623515072786387
AUG,15927,HGELM,-1.9166427,-2.2703867,0.1470999978687723,0.103272237413917
AUG,15927,HGELM,-2.0091696,-2.2650936,0.13409998795007735,0.10382032013941697
AUG,15927,HGELM,-1.9449106,-2.2753026,0.14300000046293468,0.1027658018080139
AUG,15927,HGELM,-1.9484133,-2.2764719,0.14250000376811708,0.10264571776341169
AUG,15929,HGELM,-1.8792801,-2.2482576,0.1526999964001768,0.1055830283484044
AUG,15929,HGELM,-1.8534222,-2.2600234,0.1566999944689868,0.10434804762714728
AUG,15929,HGELM,-1.8515096,-2.2568712,0.1569999847016679,0.10467748539368558
AUG,15929,HGELM,-1.8451602,-2.257192,0.15800000000944595,0.1046439235330534
AUG,15929,HGELM,-2.0502713,-2.2714963,0.12869998606446184,0.10315771008386614
AUG,15929,HGELM,-2.012905,-2.2792857,0.13360001809592903,0.10235729756418968
AUG,15930,HGELM,-1.8344582,-2.4639437,0.1596999986960824,0.08509868296335339
AUG,15930,HGELM,-1.7843868,-2.466315,0.16789999342884615,0.08489712657528702
AUG,15930,HGELM,-1.826351,-2.4641383,0.16099997865711357,0.08508212866234796
AUG,15931,HGELM,-1.8727527,-2.2481816,0.15369999415389737,0.10559105882661679
AUG,15931,HGELM,-2.1336865,-2.2433712,0.11840000166011547,0.10610021062111855
AUG,15931,HGELM,-1.9892353,-2.2499068,0.13679999888499958,0.10540905051099604
AUG,15931,HGELM,-2.0882804,-2.2656922,0.12390000631520909,0.10375818472789765
AUG,15931,HGELM,-2.0386837,-2.274468,0.13019998650214853,0.10285161658681918
AUG,15931,HGELM,-2.0136538,-2.2781036,0.1335000061348384,0.10247836354909963
AUG,15931,HGELM,-2.0333216,-2.2797265,0.13089999830255025,0.10231218473180598
AUG,15932,HGELM,-1.899122,-2.2435114,0.1496999981760483,0.10608533746194022
AUG,15932,HGELM,-2.0778427,-2.255647,0.1252000135108079,0.10480571836355777
AUG,15932,HGELM,-1.9914306,-2.263497,0.13650000329462963,0.10398619654467811
AUG,15932,HGELM,-1.9704077,-2.2673347,0.13940000784476594,0.10358790535693677
AUG,15932,HGELM,-1.943513,-2.269159,0.14319999837917088,0.10339909404520072
AUG,15932,HGELM,-1.9442116,-2.2753782,0.14309999859886974,0.10275803519687894
AUG,15932,HGELM,-1.9268922,-2.2765756,0.14559999735739318,0.10263507271434302
AUG,15937,HGELM,-1.8812466,-2.2547274,0.152400010509067,0.10490213998114166
AUG,15937,HGELM,-1.8534222,-2.2551594,0.1566999944689868,0.1048568305271
AUG,15940,HSELM,-2.3450751,-2.2723703,0.09584000135636137,0.10306758525212154
AUG,15947,HGELM,-2.0348506,-2.2091844,0.13070000796882747,0.10979015596203505
AUG,15947,HGELM,-2.1874723,-2.2017415,0.11219999354274622,0.11061036734554539
AUG,15947,HGELM,-2.0988283,-2.2082067,0.12259999261275717,0.10989755628830652
AUG,15948,HGELM,-2.1396163,-2.1906986,0.11770000161532479,0.11183858823463014
AUG,15948,HGELM,-2.3070953,-2.1872132,0.09954999594249987,0.11222907517301535
AUG,15949,HGELM,-1.9058244,-2.2479181,0.14870000039847495,0.10561888072291381
AUG,15950,HGELM,-2.2090948,-2.1811514,0.1097999985840832,0.11291145064470902
AUG,15950,HGELM,-2.008424,-2.2383559,0.1342000014479053,0.10663367943152068
AUG,15950,HGELM,-1.943513,-2.2497091,0.14319999837917088,0.1054298865636839
AUG,15951,HGELM,-2.055725,-2.257879,0.12799998942800297,0.10457204505241158
AUG,15951,HSELM,-2.3730075,-2.262202,0.09320000199039258,0.10412095524248648
AUG,15952,HGELM,-2.0794415,-2.2550695,0.12499999928575464,0.10486625588152386
AUG,15952,HSELM,-2.3462236,-2.2621922,0.09572999590904521,0.10412197304663942
AUG,15953,HGELM,-1.9498178,-2.2625453,0.14229999960246184,0.10408521428508631
AUG,15953,HSELM,-2.3468504,-2.259779,0.09567001091493585,0.10437355121937056
AUG,15954,HSELM,-2.3549316,-2.2614183,0.09489999814232973,0.10420258492902064
AUG,15954,HGELM,-2.067513,-2.2532196,0.12649999769395218,0.10506042643563737
AUG,15955,HGELM,-2.1210973,-2.1913526,0.11989998689133155,0.11176547170390763
AUG,15955,HGELM,-2.0425313,-2.194986,0.1296999916670853,0.11136010884674905
AUG,15955,HGELM,-2.1045542,-2.19128,0.1219000080654339,0.11177359932372649
AUG,15957,HGELM,-2.073857,-2.2504792,0.1257000118623639,0.10534872710450996
AUG,15957,HSELM,-2.2509418,-2.2525895,0.1053000112096864,0.1051266501076604
AUG,15957,HSELM,-2.2210052,-2.2556627,0.10849998965581677,0.1048040691929232
AUG,15957,HSELM,-2.24526,-2.2567112,0.10590000276885025,0.10469423291874433
AUG,15962,HGELM,-2.0463936,-2.2606785,0.12920000707303372,0.10427970386372562
AUG,15963,HGELM,-2.144727,-2.2595222,0.1171000019585002,0.10440035536806355
AUG,15963,HGELM,-2.0939462,-2.2543073,0.12320000115710883,0.1049462179498865
AUG,15964,HGELM,-2.0762467,-2.2557194,0.12539998900862512,0.10479812239917799
AUG,15964,HGELM,-2.124439,-2.2579074,0.11949998883000064,0.1045690781962103
AUG,15964,HGELM,-2.164564,-2.2564507,0.11479998861468994,0.10472151890176375
AUG,15964,HSELM,-2.1438735,-2.260332,0.11719999398751897,0.10431583492561691
AUG,15965,H,-2.114447,-2.2946043,0.12070000410704021,0.10080127229476636
AUG,15966,HSELM,-2.321666,-2.2388237,0.09810999789389993,0.10658381028669962
AUG,15966,HGELM,-2.3149614,-2.2411277,0.0987699931504446,0.10633851566241162
AUG,15966,HGELM,-2.3143542,-2.244658,0.09882998965293159,0.10596377449610676
AUG,15967,HGELM,-2.5829606,-2.229503,0.07554999883970694,0.1075818940487426
AUG,15967,HGELM,-2.5286078,-2.235963,0.07976999519407321,0.10688913467987801
AUG,15967,HGELM,-2.50128,-2.2397144,0.0819799913555988,0.10648891496569866
AUG,15970,HSELM,-2.4666345,-2.2730253,0.08487000789740166,0.10300010469705731
AUG,15970,HSELM,-2.4072793,-2.2725208,0.09005999199391222,0.10305208071203835
AUG,15972,HSELM,-2.4093912,-2.2718117,0.0898699939366683,0.10312517640765127
AUG,15974,HSELM,-2.4966555,-2.2755342,0.08235999445306944,0.10274201382220198
AUG,15975,HGELM,-2.0643559,-2.2265708,0.12690000685793867,0.10789779476964866
AUG,15975,HGELM,-2.126114,-2.2176342,0.11930000695241101,0.10886636032327357
AUG,15975,HGELM,-2.2956095,-2.2351081,0.100700000511102,0.1069805606567218
AUG,15975,HGELM,-2.2827826,-2.2371821,0.10199999092928332,0.10675891255837087
AUG,15978,H,-1.8350846,-2.600803,0.15960000581473316,0.0742139680103759
AUG,15979,H,-2.1396163,-2.4564617,0.11770000161532479,0.08573778363230852
AUG,15979,H,-2.0996442,-2.4866962,0.12250000794838906,0.08318433390579169
AUG,15980,H,-2.0988283,-2.458732,0.12259999261275717,0.08554336062968551
AUG,15980,H,-2.1286318,-2.4783165,0.1189999947229634,0.08388432223486579
AUG,16148,HGELM,-2.2652893,-2.1642041,0.10380000016708933,0.11484129805456914
AUG,16149,HGELM,-2.5570903,-2.1576638,0.07753000297025839,0.11559485598032128
AUG,16153,HGELM,-2.0091696,-2.2234821,0.13409998795007735,0.10823157526849271
AUG,16153,HGELM,-2.0204182,-2.221673,0.1326000045237972,0.1084275564185058
AUG,16154,HGELM,-2.1874723,-2.1648252,0.11219999354274622,0.1147699945203081
AUG,16155,HGELM,-2.3942618,-2.0948224,0.09124000406568501,0.12309210203709595
AUG,16156,HGELM,-2.7590804,-2.0703423,0.0633499976060876,0.1261425954107149
AUG,16159,HGELM,-2.0302706,-2.3076313,0.1312999896530793,0.09949665492806152
AUG,16168,HGELM,-2.1610856,-2.2193947,0.11519999137140607,0.10867487157550192
AUG,16168,HGELM,-2.237734,-2.221277,0.10670000440814707,0.10847050367186438
AUG,16169,HGELM,-2.2788684,-2.221622,0.10240001326729048,0.10843308870444004
AUG,16169,HGELM,-2.1856914,-2.2274976,0.11239999829866987,0.10779784863962001
AUG,16169,HGELM,-2.0939462,-2.2396028,0.12320000115710883,0.10650079765057333
AUG,16169,HGELM,-2.1438735,-2.2393045,0.11719999398751897,0.10653256749103034
AUG,16172,HGELM,-3.01982,-2.192141,0.048810004597110955,0.11167738492138303
AUG,16189,HGELM,-2.1856914,-2.1910555,0.11239999829866987,0.1117986787544007
AUG,16191,HGELM,-2.4619327,-2.2104077,0.08526999378202732,0.10965592895782857
AUG,16191,HGELM,-2.4910858,-2.2129602,0.08281999446089458,0.10937638809560236
AUG,16191,HGELM,-2.4880717,-2.2143652,0.08306999776227592,0.10922282210065136
AUG,16192,HGELM,-2.3672302,-2.202057,0.09374001027033474,0.11057548326490514
AUG,16192,HGELM,-2.3852062,-2.2019093,0.0920699907145755,0.11059180332064597
AUG,16194,HGELM,-2.4646335,-2.3633814,0.08504000681469871,0.0941014911757063
AUG,16195,HGELM,-2.4867485,-2.3672912,0.08317999065991924,0.09373428900876184
AUG,16196,HGELM,-2.816917,-2.1973326,0.05978999482774003,0.11109910695021748
AUG,16196,HGELM,-2.5487413,-2.2793353,0.07818000609648612,0.10235222168270916
AUG,16196,HGELM,-2.438863,-2.2995155,0.08726000630627605,0.10030743232990287
AUG,16204,HGELM,-2.1733127,-2.3942614,0.11380001061275226,0.09124004757231964
AUG,16204,HGELM,-2.8442137,-2.2315712,0.05817999428548673,0.10735961439030513
AUG,16204,HGELM,-2.1698039,-2.3928587,0.11420001415587686,0.09136811216034002
AUG,16206,HGELM,-2.4587712,-2.247645,0.08553999550000514,0.10564774266865028
AUG,16206,HGELM,-2.4352026,-2.2461374,0.08758000166726988,0.1058071289339198
AUG,16206,HGELM,-2.4471486,-2.2468154,0.08653999850352759,0.10573540941191988
AUG,16207,HGELM,-2.1472921,-2.2362645,0.11680000834442757,0.1068569273076528
AUG,16207,HGELM,-2.207275,-2.2343554,0.1099999999342067,0.10706111389447662
AUG,16207,HGELM,-2.2566562,-2.2339258,0.10469999908013601,0.107107120472969
AUG,16207,HGELM,-2.291645,-2.241817,0.10110001040388643,0.10626524516887692
AUG,16207,HGELM,-2.3388343,-2.2424955,0.09643999420714668,0.10619316448389648
AUG,16208,HGELM,-2.2265503,-2.2324958,0.10790000712847655,0.10726039693436659
AUG,16208,HGELM,-2.2424312,-2.2401686,0.10620000067824172,0.10644056002494041
AUG,16208,HGELM,-2.2566562,-2.2394876,0.10469999908013601,0.10651306258110509
AUG,16208,HGELM,-2.2633643,-2.2423418,0.10400000674001197,0.1062094961226882
AUG,16208,HGELM,-2.2906566,-2.2454324,0.10119999549750067,0.1058817496562213
AUG,16213,HGELM,-2.074653,-2.325703,0.12560001440826699,0.09771473566615524
AUG,16213,HGELM,-2.1127915,-2.3196816,0.12089999795955436,0.09830487652732495
AUG,16214,HGELM,-2.632201,-2.280951,0.0719199951435423,0.10218697831255787
AUG,16214,HGELM,-2.6470492,-2.2838564,0.07085999935736496,0.10189051832483746
AUG,16214,HGELM,-2.735987,-2.2822158,0.06482999168762286,0.1020578128452186
AUG,16214,HGELM,-2.7576606,-2.2821307,0.06344000471298519,0.10206649990981974
AUG,16214,HGELM,-2.8066006,-2.2646797,0.0604100032713693,0.10386329970872207
AUG,16214,HGELM,-2.789857,-2.2655795,0.061430003261978214,0.10376988640445013
AUG,16215,HGELM,-2.5238554,-2.2609084,0.0801499961654165,0.10425573943882238
AUG,16215,HGELM,-2.636381,-2.278338,0.07162000025342288,0.10245434897415606
AUG,16215,HGELM,-2.6690218,-2.2811117,0.06931999786985467,0.10217055878506207
